# Start - 1st log

source    : ftm
type      : query
combos    : 415
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 2036 mbps ᐃ 153 mbps

  #  dl bands                  streams  ul bands​​
223  20a2-7a4-3a4-3a4          1,4g 14  7a1
224  20a2-7a4-3a4-3a4          1,4g 14  20a1
225  20a2-7a4-3c4              1,4g 14  3a1
226  20a2-7a4-3c4              1,4g 14  3c1
227  20a2-7a4-3c4              1,4g 14  7a1
228  20a2-7a4-3c4              1,4g 14  20a1
229  20a2-7a4-7a4              1,0g 10  7a1
230  20a2-7a4-7a4              1,0g 10  20a1
231  20a2-7a4-7a4-3a4          1,4g 14  3a1
232  20a2-7a4-7a4-3a4          1,4g 14  7a1
233  20a2-7a4-7a4-3a4          1,4g 14  20a1
234  20a2-7c4                  1,0g 10  7a1
235  20a2-7c4                  1,0g 10  7c1
236  20a2-7c4                  1,0g 10  20a1
237  20a2-7c4-1a4              1,4g 14  1a1
238  20a2-7c4-1a4              1,4g 14  7a1
239  20a2-7c4-1a4              1,4g 14  7c1
240  20a2-7c4-1a4              1,4g 14  20a1
241  20a2-7c4-3a4              1,4g 14  3a1
242  20a2-7c4-3a4              1,4g 14  7a1
243  20a2-7c4-3a4              1,4g 14  7c1
244  20a2-7c4-3a4              1,4g 14  20a1
245  20a2-7c4-3a4-1a4          1,8g 18  1a1
246  20a2-7c4-3a4-1a4          1,8g 18  3a1
247  20a2-7c4-3a4-1a4          1,8g 18  7a1
248  20a2-7c4-3a4-1a4          1,8g 18  7c1
249  20a2-7c4-3a4-1a4          1,8g 18  20a1
250  20a2-7c4-3c4              1,8g 18  3a1
251  20a2-7c4-3c4              1,8g 18  3c1
252  20a2-7c4-3c4              1,8g 18  7a1
253  20a2-7c4-3c4              1,8g 18  7c1
254  20a2-7c4-3c4              1,8g 18  20a1
255  28a2                      204m  2  28a1
256  28a2-1a4                  611m  6  1a1
257  28a2-1a4                  611m  6  28a1
258  28a2-1a4-1a4              1,0g 10  1a1
259  28a2-1a4-1a4              1,0g 10  28a1
260  28a2-2a2                  407m  4  2a1
261  28a2-2a2                  407m  4  28a1
262  28a2-3a4                  611m  6  3a1
263  28a2-3a4                  611m  6  28a1
264  28a2-3a4-1a4              1,0g 10  1a1
265  28a2-3a4-1a4              1,0g 10  3a1
266  28a2-3a4-1a4              1,0g 10  28a1
267  28a2-3a4-1a4-1a4          1,4g 14  1a1
268  28a2-3a4-1a4-1a4          1,4g 14  3a1
269  28a2-3a4-1a4-1a4          1,4g 14  28a1
270  28a2-3a4-3a4              1,0g 10  3a1
271  28a2-3a4-3a4              1,0g 10  28a1
272  28a2-3a4-3a4-1a4          1,4g 14  1a1
273  28a2-3a4-3a4-1a4          1,4g 14  3a1
274  28a2-3a4-3a4-1a4          1,4g 14  28a1
275  28a2-3c4                  1,0g 10  3a1
276  28a2-3c4                  1,0g 10  3c1
277  28a2-3c4                  1,0g 10  28a1
278  28a2-3c4-1a4              1,4g 14  1a1
279  28a2-3c4-1a4              1,4g 14  3a1
280  28a2-3c4-1a4              1,4g 14  3c1
281  28a2-3c4-1a4              1,4g 14  28a1
282  28a2-4a2-2a2              611m  6  2a1
283  28a2-4a2-2a2              611m  6  4a1
284  28a2-4a2-2a2              611m  6  28a1
285  28a2-4a4                  611m  6  4a1
286  28a2-4a4                  611m  6  28a1
287  28a2-7a4                  611m  6  7a1
288  28a2-7a4                  611m  6  28a1
289  28a2-7a4-1a4              1,0g 10  1a1
290  28a2-7a4-1a4              1,0g 10  7a1
291  28a2-7a4-1a4              1,0g 10  28a1
292  28a2-7a4-3a4              1,0g 10  3a1
293  28a2-7a4-3a4              1,0g 10  7a1
294  28a2-7a4-3a4              1,0g 10  7a1-3a1
295  28a2-7a4-3a4              1,0g 10  28a1
296  28a2-7a4-3a4-1a4          1,4g 14  1a1
297  28a2-7a4-3a4-1a4          1,4g 14  3a1
298  28a2-7a4-3a4-1a4          1,4g 14  7a1
299  28a2-7a4-3a4-1a4          1,4g 14  28a1
300  28a2-7a4-3c4              1,4g 14  3a1
301  28a2-7a4-3c4              1,4g 14  3c1
302  28a2-7a4-3c4              1,4g 14  7a1
303  28a2-7a4-3c4              1,4g 14  28a1
304  28a2-7a4-4a4              1,0g 10  4a1
305  28a2-7a4-4a4              1,0g 10  7a1
306  28a2-7a4-4a4              1,0g 10  28a1
307  28a2-7a4-7a4              1,0g 10  7a1
308  28a2-7a4-7a4              1,0g 10  28a1
309  28a2-7a4-7a4-1a4          1,4g 14  1a1
310  28a2-7a4-7a4-1a4          1,4g 14  7a1
311  28a2-7a4-7a4-1a4          1,4g 14  28a1
312  28a2-7a4-7a4-3a4          1,4g 14  3a1
313  28a2-7a4-7a4-3a4          1,4g 14  7a1
314  28a2-7a4-7a4-3a4          1,4g 14  28a1
315  28a2-7c4                  1,0g 10  7a1
316  28a2-7c4                  1,0g 10  7c1
317  28a2-7c4                  1,0g 10  28a1
318  28a2-7c4-3a4              1,4g 14  3a1
319  28a2-7c4-3a4              1,4g 14  7a1
320  28a2-7c4-3a4              1,4g 14  7c1
321  28a2-7c4-3a4              1,4g 14  28a1
322  38a2-1a4                  587m  6  1a1
323  38a2-3a4-1a4              995m 10  1a1
324  38a2-3a4-1a4              995m 10  3a1
325  38a2-3c4-1a4              1,4g 14  1a1
326  38a2-3c4-1a4              1,4g 14  3a1
327  38a2-3c4-1a4              1,4g 14  3c1
328  38a2-8a2-1a4              791m  8  1a1
329  38a2-8a2-1a4              791m  8  8a1
330  38a2-8a2-3a4-1a4          1,2g 12  1a1
331  38a2-8a2-3a4-1a4          1,2g 12  3a1
332  38a2-8a2-3a4-1a4          1,2g 12  8a1
333  38a4                      361m  4  38a1
334  38a4-1a2                  564m  6  38a1
335  38a4-3a4                  768m  8  3a1
336  38a4-3a4                  768m  8  38a1
337  38a4-3a4-1a2              971m 10  38a1
338  38a4-3c4                  1,2g 12  3a1
339  38a4-3c4                  1,2g 12  3c1
340  38a4-3c4                  1,2g 12  38a1
341  38a4-3c4-1a2              1,4g 14  38a1
342  38a4-7a4-3a4              1,2g 12  3a1
343  38a4-7a4-3c4              1,6g 16  3a1
344  38a4-7a4-3c4              1,6g 16  3c1
345  38a4-8a2                  564m  6  8a1
346  38a4-8a2                  564m  6  38a1
347  38a4-8a2-1a2              768m  8  38a1
348  38a4-8a2-3a4              971m 10  3a1
349  38a4-8a2-3a4              971m 10  8a1
350  38a4-8a2-3a4              971m 10  38a1
351  38a4-8a2-3a4-1a2          1,2g 12  38a1
352  38a4-8a2-3c4              1,4g 14  3a1
353  38a4-8a2-3c4              1,4g 14  3c1
354  38a4-8a2-3c4              1,4g 14  8a1
355  38a4-8a2-3c4              1,4g 14  38a1
356  38a4-8a2-7a4              971m 10  8a1
357  38a4-8a2-7a4-3a4          1,4g 14  3a1
358  38a4-8a2-7a4-3a4          1,4g 14  8a1
359  38a4-20a2                 564m  6  20a1
360  38a4-20a2                 564m  6  38a1
361  38a4-20a2-7a4             971m 10  20a1
362  38a4-28a2                 564m  6  28a1
363  38a4-28a2                 564m  6  38a1
364  38c4                      721m  8  38a1
365  38c4                      721m  8  38c1
366  38c4-20a2                 925m 10  20a1
367  38c4-20a2                 925m 10  38a1
368  38c4-20a2                 925m 10  38c1
369  40a2                      180m  2  40a1
370  40a2-7a2                  384m  4  7a1
371  40a2-7a2                  384m  4  40a1
372  40a2-40a2                 361m  4  40a1
373  40c2                      361m  4  40a1
374  40c2                      361m  4  40c1
375  40c2-40a2                 541m  6  40a1
376  40c2-40a2                 541m  6  40a1
377  40c2-40a2                 541m  6  40c1
378  40d2                      541m  6  40a1
379  40d2                      541m  6  40c1
380  41a2-1a4                  587m  6  1a1
381  41a2-3a4-1a4              995m 10  1a1
382  41a2-3a4-1a4              995m 10  3a1
383  41a4                      361m  4  41a1
384  41a4-1a2                  564m  6  41a1
385  41a4-3a2-1a2              768m  8  41a1
386  41a4-3a4                  768m  8  3a1
387  41a4-3a4                  768m  8  41a1
388  41a4-3a4-3a4              1,2g 12  3a1
389  41a4-3a4-3a4              1,2g 12  41a1
390  41a4-41a4                 721m  8  41a1
391  41c2-1a4                  768m  8  1a1
392  41c4                      721m  8  41a1
393  41c4                      721m  8  41c1
394  41c4-1a2                  925m 10  41a1
395  41c4-1a2                  925m 10  41c1
396  41c4-3a4                  1,1g 12  3a1
397  41c4-3a4                  1,1g 12  41a1
398  41c4-3a4                  1,1g 12  41c1
399  66a2                      204m  2  66a1
400  66a2-5a2                  407m  4  5a1
401  66a2-5a2                  407m  4  66a1
402  66a2-7a2                  407m  4  7a1
403  66a2-7a2-5a2              611m  6  7a1
404  66a2-7c2                  611m  6  7a1
405  66a2-7c2                  611m  6  7c1
406  66a2-7c2-5a2              814m  8  7a1
407  66a2-7c2-5a2              814m  8  7c1
408  66a2-28a2                 407m  4  28a1
409  66a2-28a2                 407m  4  66a1
410  66a2-66a2                 407m  4  66a1
411  66a2-66a2-5a2             611m  6  5a1
412  66a2-66a2-5a2             611m  6  66a1
413  66a2-66a2-7a2             611m  6  7a1
414  66a2-66a2-7c2             814m  8  7a1
415  66a2-66a2-7c2             814m  8  7c1

# END - 1st log

# Start - 2nd log

source    : ftm
type      : query
combos    : 426
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 2036 mbps ᐃ 153 mbps

  #  dl bands                  streams  ul bands​​
  1  1a4                       407m  4  1a1
  2  1a4-1a4                   814m  8  1a1
  3  1c4                       814m  8  1a1
  4  2a2                       204m  2  2a1
  5  2c2                       407m  4  2a1
  6  3a4                       407m  4  3a1
  7  3a4-1a4                   814m  8  1a1
  8  3a4-1a4                   814m  8  3a1
  9  3a4-1a4-1a4               1,2g 12  1a1
 10  3a4-1a4-1a4               1,2g 12  3a1
 11  3a4-3a4                   814m  8  3a1
 12  3a4-3a4-1a4               1,2g 12  1a1
 13  3a4-3a4-1a4               1,2g 12  3a1
 14  3c4                       814m  8  3a1
 15  3c4                       814m  8  3c1
 16  3c4-1a4                   1,2g 12  1a1
 17  3c4-1a4                   1,2g 12  3a1
 18  3c4-1a4                   1,2g 12  3c1
 19  4a2-2a2                   407m  4  2a1
 20  4a2-2a2                   407m  4  4a1
 21  4a4                       407m  4  4a1
 22  5a2                       204m  2  5a1
 23  5a2-1a4                   611m  6  1a1
 24  5a2-1a4                   611m  6  5a1
 25  5a2-2a2                   407m  4  2a1
 26  5a2-2a2                   407m  4  5a1
 27  5a2-3a4                   611m  6  3a1
 28  5a2-3a4                   611m  6  5a1
 29  5a2-3a4-1a4               1,0g 10  1a1
 30  5a2-3a4-1a4               1,0g 10  3a1
 31  5a2-3a4-1a4               1,0g 10  5a1
 32  5a2-3c4                   1,0g 10  3a1
 33  5a2-3c4                   1,0g 10  5a1
 34  5a2-4a2-2a2               611m  6  2a1
 35  5a2-4a2-2a2               611m  6  4a1
 36  5a2-4a2-2a2               611m  6  5a1
 37  5a2-4a4                   611m  6  4a1
 38  5a2-4a4                   611m  6  5a1
 39  7a2-2a2                   407m  4  2a1
 40  7a2-2a2                   407m  4  7a1
 41  7a2-4a2-2a2               611m  6  2a1
 42  7a2-4a2-2a2               611m  6  4a1
 43  7a2-4a2-2a2               611m  6  7a1
 44  7a2-7a2-2a2               611m  6  7a1
 45  7a4                       407m  4  7a1
 46  7a4-1a4                   814m  8  1a1
 47  7a4-1a4                   814m  8  7a1
 48  7a4-1a4-1a4               1,2g 12  1a1
 49  7a4-1a4-1a4               1,2g 12  7a1
 50  7a4-3a4                   814m  8  3a1
 51  7a4-3a4                   814m  8  7a1-3a1
 52  7a4-3a4                   814m  8  7a1
 53  7a4-3a4-1a4               1,2g 12  1a1
 54  7a4-3a4-1a4               1,2g 12  3a1
 55  7a4-3a4-1a4               1,2g 12  7a1
 56  7a4-3a4-1a4               1,2g 12  7a1-3a1
 57  7a4-3a4-1a4-1a4           1,6g 16  1a1
 58  7a4-3a4-1a4-1a4           1,6g 16  3a1
 59  7a4-3a4-1a4-1a4           1,6g 16  7a1
 60  7a4-3a4-3a4               1,2g 12  3a1
 61  7a4-3a4-3a4               1,2g 12  7a1
 62  7a4-3a4-3a4-1a4           1,6g 16  1a1
 63  7a4-3a4-3a4-1a4           1,6g 16  3a1
 64  7a4-3a4-3a4-1a4           1,6g 16  7a1
 65  7a4-3c4                   1,2g 12  3a1
 66  7a4-3c4                   1,2g 12  3c1
 67  7a4-3c4                   1,2g 12  7a1-3a1
 68  7a4-3c4                   1,2g 12  7a1
 69  7a4-3c4-1a4               1,6g 16  1a1
 70  7a4-3c4-1a4               1,6g 16  3a1
 71  7a4-3c4-1a4               1,6g 16  3c1
 72  7a4-3c4-1a4               1,6g 16  7a1
 73  7a4-4a4                   814m  8  4a1
 74  7a4-4a4                   814m  8  7a1
 75  7a4-5a2                   611m  6  5a1
 76  7a4-5a2                   611m  6  7a1
 77  7a4-5a2-1a4               1,0g 10  1a1
 78  7a4-5a2-1a4               1,0g 10  5a1
 79  7a4-5a2-1a4               1,0g 10  7a1
 80  7a4-5a2-3a4               1,0g 10  3a1
 81  7a4-5a2-3a4               1,0g 10  5a1
 82  7a4-5a2-3a4               1,0g 10  7a1
 83  7a4-5a2-3a4               1,0g 10  7a1-3a1
 84  7a4-5a2-3a4-1a4           1,4g 14  1a1
 85  7a4-5a2-3a4-1a4           1,4g 14  3a1
 86  7a4-5a2-3a4-1a4           1,4g 14  5a1
 87  7a4-5a2-3a4-1a4           1,4g 14  7a1
 88  7a4-5a2-3a4-1a4           1,4g 14  7a1-3a1
 89  7a4-7a4                   814m  8  7a1
 90  7a4-7a4-1a4               1,2g 12  1a1
 91  7a4-7a4-1a4               1,2g 12  7a1
 92  7a4-7a4-3a4               1,2g 12  3a1
 93  7a4-7a4-3a4               1,2g 12  7a1-3a1
 94  7a4-7a4-3a4               1,2g 12  7a1
 95  7a4-7a4-3a4-1a4           1,6g 16  1a1
 96  7a4-7a4-3a4-1a4           1,6g 16  3a1
 97  7a4-7a4-3a4-1a4           1,6g 16  7a1
 98  7a4-7a4-3a4-3a4           1,6g 16  3a1
 99  7a4-7a4-3a4-3a4           1,6g 16  7a1
100  7a4-7a4-5a2               1,0g 10  5a1
101  7a4-7a4-5a2               1,0g 10  7a1
102  7a4-7a4-5a2-1a4           1,4g 14  1a1
103  7a4-7a4-5a2-1a4           1,4g 14  5a1
104  7a4-7a4-5a2-1a4           1,4g 14  7a1
105  7a4-7a4-5a2-3a4-1a4       1,8g 18  1a1
106  7a4-7a4-5a2-3a4           1,4g 14  3a1
107  7a4-7a4-5a2-3a4-1a4       1,8g 18  3a1
108  7a4-7a4-5a2-3a4-1a4       1,8g 18  5a1
109  7a4-7a4-5a2-3a4           1,4g 14  5a1
110  7a4-7a4-5a2-3a4           1,4g 14  7a1
111  7a4-7a4-5a2-3a4-1a4       1,8g 18  7a1
112  7c2-2a2                   611m  6  2a1
113  7c2-2a2                   611m  6  7a1
114  7c2-4a2-2a2               814m  8  2a1
115  7c2-4a2-2a2               814m  8  4a1
116  7c2-4a2-2a2               814m  8  7a1
117  7c4                       814m  8  7a1
118  7c4                       814m  8  7c1
119  7c4-1a4                   1,2g 12  1a1
120  7c4-1a4                   1,2g 12  7a1
121  7c4-1a4                   1,2g 12  7c1
122  7c4-3a4                   1,2g 12  3a1
123  7c4-3a4                   1,2g 12  7a1
124  7c4-3a4                   1,2g 12  7a1-3a1
125  7c4-3a4                   1,2g 12  7c1
126  7c4-3a4-1a4               1,6g 16  1a1
127  7c4-3a4-1a4               1,6g 16  3a1
128  7c4-3a4-1a4               1,6g 16  7a1
129  7c4-3a4-1a4               1,6g 16  7c1
130  7c4-3c4                   1,6g 16  3a1
131  7c4-3c4                   1,6g 16  3c1
132  7c4-3c4                   1,6g 16  7a1
133  7c4-3c4                   1,6g 16  7c1
134  7c4-3c4-1a4               2,0g 20  1a1
135  7c4-3c4-1a4               2,0g 20  3a1
136  7c4-3c4-1a4               2,0g 20  3c1
137  7c4-3c4-1a4               2,0g 20  7a1
138  7c4-3c4-1a4               2,0g 20  7c1
139  7c4-4a4                   1,2g 12  4a1
140  7c4-4a4                   1,2g 12  7a1
141  7c4-4a4                   1,2g 12  7c1
142  7c4-5a2                   1,0g 10  5a1
143  7c4-5a2                   1,0g 10  7a1
144  7c4-5a2                   1,0g 10  7c1
145  8a2                       204m  2  8a1
146  8a2-1a4                   611m  6  1a1
147  8a2-1a4                   611m  6  8a1
148  8a2-3a4                   611m  6  3a1
149  8a2-3a4                   611m  6  8a1
150  8a2-3a4-1a4               1,0g 10  1a1
151  8a2-3a4-1a4               1,0g 10  3a1
152  8a2-3a4-1a4               1,0g 10  8a1
153  8a2-3a4-3a4               1,0g 10  3a1
154  8a2-3a4-3a4               1,0g 10  8a1
