source    : ftm
type      : query
combos    : 1034
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 1018 mbps ᐃ 102 mbps

  #  dl bands                  streams  ul bands​​
 61  5a4-4a4-2a4               611m 12  2a1
 62  5a4-4a4-2a4               611m 12  4a1
 63  5a4-4a4-2a4               611m 12  5a1
 64  5c2-2a4                   407m  8  2a1
 65  5c2-2a4                   407m  8  5a1
 66  5c4                       407m  8  5a1
 67  7a2-1a4                   305m  6  7a1-1a1
 68  7a2-3a4                   305m  6  7a1-3a1
 69  7a2-3a4-1a4               509m 10  3a1-1a1
 70  7a2-3a4-1a4               509m 10  7a1-3a1
 71  7a2-3a4-3a2-1a4           611m 12  1a1
 72  7a2-3a4-3a2-1a4           611m 12  3a1
 73  7a2-3a4-3a2-1a4           611m 12  3a1
 74  7a2-3a4-3a2-1a4           611m 12  7a1
 75  7a2-3a4-3a4-1a2           611m 12  1a1
 76  7a2-3a4-3a4-1a2           611m 12  3a1
 77  7a2-3a4-3a4-1a2           611m 12  7a1
 78  7a2-3c4                   509m 10  7a1-3a1
 79  7a2-3c4                   509m 10  7a1-3a1
 80  7a2-5a2-1a4               407m  8  7a1-1a1
 81  7a2-5a2-3a4               407m  8  7a1-3a1
 82  7a2-7a2-1a4               407m  8  7a1-1a1
 83  7a2-7a2-3a4               407m  8  7a1-3a1
 84  7a2-7a2-3a4-3a2-1a4       712m 14  1a1
 85  7a2-7a2-3a4-3a2-1a4       712m 14  3a1
 86  7a2-7a2-3a4-3a2-1a4       712m 14  3a1
 87  7a2-7a2-3a4-3a2-1a4       712m 14  7a1
 88  7a2-7a2-3a4-3a4-1a2       712m 14  1a1
 89  7a2-7a2-3a4-3a4-1a2       712m 14  3a1
 90  7a2-7a2-3a4-3a4-1a2       712m 14  7a1
 91  7a2-7a2-5a2-3a4-1a4       712m 14  1a1
 92  7a2-7a2-5a2-3a4-1a4       712m 14  3a1
 93  7a2-7a2-5a2-3a4-1a4       712m 14  5a1
 94  7a2-7a2-5a2-3a4-1a4       712m 14  7a1
 95  7a4                       204m  4  7a1
 96  7a4-1a4                   407m  8  1a1
 97  7a4-1a4                   407m  8  7a1
 98  7a4-1a4-1a4               611m 12  1a1
 99  7a4-1a4-1a4               611m 12  7a1
100  7a4-2a4                   407m  8  2a1
101  7a4-2a4                   407m  8  7a1
102  7a4-3a2-3a2-1a4           611m 12  1a1
103  7a4-3a2-3a2-1a4           611m 12  3a1
104  7a4-3a2-3a2-1a4           611m 12  7a1
105  7a4-3a4                   407m  8  3a1
106  7a4-3a4                   407m  8  7a1
107  7a4-3a4-1a4               611m 12  1a1
108  7a4-3a4-1a4               611m 12  3a1
109  7a4-3a4-1a4               611m 12  7a1
110  7a4-3a4-3a2-1a2           611m 12  1a1
111  7a4-3a4-3a2-1a2           611m 12  3a1
112  7a4-3a4-3a2-1a2           611m 12  3a1
113  7a4-3a4-3a2-1a2           611m 12  7a1
114  7a4-3a4-3a4               611m 12  3a1
115  7a4-3a4-3a4               611m 12  7a1
116  7a4-3c4                   611m 12  3a1
117  7a4-3c4                   611m 12  3a1
118  7a4-3c4                   611m 12  3c1
119  7a4-3c4                   611m 12  7a1
120  7a4-3c4                   611m 12  7a1
121  7a4-3c4-1a4               814m 16  1a1
122  7a4-3c4-1a4               814m 16  1a1
123  7a4-3c4-1a4               814m 16  3a1
124  7a4-3c4-1a4               814m 16  3a1
125  7a4-3c4-1a4               814m 16  3c1
126  7a4-3c4-1a4               814m 16  7a1
127  7a4-3c4-1a4               814m 16  7a1
128  7a4-4a4                   407m  8  4a1
129  7a4-4a4                   407m  8  7a1
130  7a4-4a4-2a4               611m 12  2a1
131  7a4-4a4-2a4               611m 12  4a1
132  7a4-4a4-2a4               611m 12  7a1
133  7a4-5a2                   305m  6  5a1
134  7a4-5a2                   305m  6  7a1
135  7a4-5a2-1a4               509m 10  1a1
136  7a4-5a2-1a4               509m 10  5a1
137  7a4-5a2-1a4               509m 10  7a1
138  7a4-5a2-3a4               509m 10  3a1
139  7a4-5a2-3a4               509m 10  5a1
140  7a4-5a2-3a4               509m 10  7a1
141  7a4-5a2-3a4-1a4           712m 14  1a1
142  7a4-5a2-3a4-1a4           712m 14  3a1
143  7a4-5a2-3a4-1a4           712m 14  5a1
144  7a4-5a2-3a4-1a4           712m 14  7a1
145  7a4-7a2-3a2-3a2-1a4       712m 14  1a1
146  7a4-7a2-3a2-3a2-1a4       712m 14  3a1
147  7a4-7a2-3a2-3a2-1a4       712m 14  7a1
148  7a4-7a2-3a2-3a2-1a4       712m 14  7a1
149  7a4-7a2-3a4-1a4           712m 14  1a1
150  7a4-7a2-3a4-1a4           712m 14  3a1
151  7a4-7a2-3a4-1a4           712m 14  7a1
152  7a4-7a2-3a4-1a4           712m 14  7a1
153  7a4-7a2-3a4-3a2-1a2       712m 14  1a1
154  7a4-7a2-3a4-3a2-1a2       712m 14  3a1
155  7a4-7a2-3a4-3a2-1a2       712m 14  3a1
156  7a4-7a2-3a4-3a2-1a2       712m 14  7a1
157  7a4-7a2-3a4-3a2-1a2       712m 14  7a1
158  7a4-7a2-3a4-3a4           712m 14  3a1
159  7a4-7a2-3a4-3a4           712m 14  7a1
160  7a4-7a2-3a4-3a4           712m 14  7a1
161  7a4-7a2-5a2-3a2-1a4       712m 14  1a1
162  7a4-7a2-5a2-3a2-1a4       712m 14  3a1
163  7a4-7a2-5a2-3a2-1a4       712m 14  5a1
164  7a4-7a2-5a2-3a2-1a4       712m 14  7a1
165  7a4-7a2-5a2-3a2-1a4       712m 14  7a1
166  7a4-7a2-5a2-3a4-1a2       712m 14  1a1
167  7a4-7a2-5a2-3a4-1a2       712m 14  3a1
168  7a4-7a2-5a2-3a4-1a2       712m 14  5a1
169  7a4-7a2-5a2-3a4-1a2       712m 14  7a1
170  7a4-7a2-5a2-3a4-1a2       712m 14  7a1
171  7a4-7a4                   407m  8  7a1
172  7a4-7a4-1a4               611m 12  1a1
173  7a4-7a4-1a4               611m 12  7a1
174  7a4-7a4-2a4               611m 12  2a1
175  7a4-7a4-2a4               611m 12  7a1
176  7a4-7a4-3a2-3a2-1a2       712m 14  1a1
177  7a4-7a4-3a2-3a2-1a2       712m 14  3a1
178  7a4-7a4-3a2-3a2-1a2       712m 14  7a1
179  7a4-7a4-3a4               611m 12  3a1
180  7a4-7a4-3a4               611m 12  7a1
181  7a4-7a4-3a4-1a2           712m 14  1a1
182  7a4-7a4-3a4-1a2           712m 14  3a1
183  7a4-7a4-3a4-1a2           712m 14  7a1
184  7a4-7a4-3a4-3a2           712m 14  3a1
185  7a4-7a4-3a4-3a2           712m 14  3a1
186  7a4-7a4-3a4-3a2           712m 14  7a1
187  7a4-7a4-4a4               611m 12  4a1
188  7a4-7a4-4a4               611m 12  7a1
189  7a4-7a4-5a2               509m 10  5a1
190  7a4-7a4-5a2               509m 10  7a1
191  7a4-7a4-5a2-1a4           712m 14  1a1
192  7a4-7a4-5a2-1a4           712m 14  5a1
193  7a4-7a4-5a2-1a4           712m 14  7a1
194  7a4-7a4-5a2-3a2-1a2       712m 14  1a1
195  7a4-7a4-5a2-3a2-1a2       712m 14  3a1
196  7a4-7a4-5a2-3a2-1a2       712m 14  5a1
197  7a4-7a4-5a2-3a2-1a2       712m 14  7a1
198  7a4-7a4-5a2-3a4           712m 14  3a1
199  7a4-7a4-5a2-3a4           712m 14  5a1
200  7a4-7a4-5a2-3a4           712m 14  7a1
201  7c2-3a4                   407m  8  7a1-3a1
202  7c2-3a4                   407m  8  7a1-3a1
203  7c4                       407m  8  7a1
204  7c4                       407m  8  7a1
205  7c4                       407m  8  7c1
206  7c4-1a4                   611m 12  1a1
207  7c4-1a4                   611m 12  1a1
208  7c4-1a4                   611m 12  7a1
209  7c4-1a4                   611m 12  7a1
210  7c4-1a4                   611m 12  7c1
211  7c4-2a4                   611m 12  2a1
212  7c4-2a4                   611m 12  2a1
213  7c4-2a4                   611m 12  7a1
214  7c4-2a4                   611m 12  7a1
215  7c4-3a4                   611m 12  3a1
216  7c4-3a4                   611m 12  3a1
217  7c4-3a4                   611m 12  7a1
218  7c4-3a4                   611m 12  7a1
219  7c4-3a4                   611m 12  7c1
220  7c4-3a4-1a4               814m 16  1a1
221  7c4-3a4-1a4               814m 16  1a1
222  7c4-3a4-1a4               814m 16  3a1
223  7c4-3a4-1a4               814m 16  3a1
224  7c4-3a4-1a4               814m 16  7a1
225  7c4-3a4-1a4               814m 16  7a1
226  7c4-3a4-1a4               814m 16  7c1
227  7c4-3c4                   814m 16  3a1
228  7c4-3c4                   814m 16  3a1
229  7c4-3c4                   814m 16  3a1
230  7c4-3c4                   814m 16  3a1
231  7c4-3c4                   814m 16  3c1
232  7c4-3c4                   814m 16  3c1
233  7c4-3c4                   814m 16  7a1
234  7c4-3c4                   814m 16  7a1
235  7c4-3c4                   814m 16  7a1
236  7c4-3c4                   814m 16  7a1
237  7c4-3c4                   814m 16  7c1
238  7c4-3c4                   814m 16  7c1
239  7c4-3c4-1a4               1,0g 20  1a1
240  7c4-3c4-1a4               1,0g 20  1a1
241  7c4-3c4-1a4               1,0g 20  1a1
242  7c4-3c4-1a4               1,0g 20  1a1
243  7c4-3c4-1a4               1,0g 20  3a1
244  7c4-3c4-1a4               1,0g 20  3a1
245  7c4-3c4-1a4               1,0g 20  3a1
246  7c4-3c4-1a4               1,0g 20  3a1
247  7c4-3c4-1a4               1,0g 20  3c1
248  7c4-3c4-1a4               1,0g 20  3c1
249  7c4-3c4-1a4               1,0g 20  7a1
250  7c4-3c4-1a4               1,0g 20  7a1
251  7c4-3c4-1a4               1,0g 20  7a1
252  7c4-3c4-1a4               1,0g 20  7a1
253  7c4-3c4-1a4               1,0g 20  7c1
254  7c4-3c4-1a4               1,0g 20  7c1
255  7c4-4a4                   611m 12  4a1
256  7c4-4a4                   611m 12  4a1
257  7c4-4a4                   611m 12  7a1
258  7c4-4a4                   611m 12  7a1
259  7c4-5a2                   509m 10  5a1
260  7c4-5a2                   509m 10  5a1
261  7c4-5a2                   509m 10  7a1
262  7c4-5a2                   509m 10  7a1
263  8a2-3a4-3a4-1a4           712m 14  1a1
264  8a2-3a4-3a4-1a4           712m 14  3a1
265  8a2-3a4-3a4-1a4           712m 14  8a1
266  8a2-7a2                   204m  4  8a1-7a1
267  8a2-7a2-7a2-3a4-3a4       712m 14  3a1
268  8a2-7a2-7a2-3a4-3a4       712m 14  7a1
269  8a2-7a2-7a2-3a4-3a4       712m 14  8a1
270  8a2-7a4-1a4               509m 10  8a1-1a1
271  8a2-7a4-3a4-1a4           712m 14  1a1
272  8a2-7a4-3a4-1a4           712m 14  3a1
273  8a2-7a4-3a4-1a4           712m 14  7a1
274  8a2-7a4-3a4-1a4           712m 14  8a1-3a1
275  8a2-7a4-3a4-1a4           712m 14  8a1
276  8a2-7a4-3a4-1a4           712m 14  8a1-1a1
277  8a2-7a4-3a4-3a4           712m 14  3a1
278  8a2-7a4-3a4-3a4           712m 14  7a1
279  8a2-7a4-3a4-3a4           712m 14  8a1
280  8a2-7a4-3c4-1a4           916m 18  1a1
281  8a2-7a4-3c4-1a4           916m 18  1a1
282  8a2-7a4-3c4-1a4           916m 18  3a1
283  8a2-7a4-3c4-1a4           916m 18  3a1
284  8a2-7a4-3c4-1a4           916m 18  7a1
285  8a2-7a4-3c4-1a4           916m 18  7a1
286  8a2-7a4-3c4-1a4           916m 18  8a1
287  8a2-7a4-3c4-1a4           916m 18  8a1
288  8a2-7a4-7a2-3a4-3a2       712m 14  3a1
289  8a2-7a4-7a2-3a4-3a2       712m 14  3a1
290  8a2-7a4-7a2-3a4-3a2       712m 14  7a1
291  8a2-7a4-7a2-3a4-3a2       712m 14  7a1
292  8a2-7a4-7a2-3a4-3a2       712m 14  8a1
293  8a2-7a4-7a4-3a2-3a2       712m 14  3a1
294  8a2-7a4-7a4-3a2-3a2       712m 14  7a1
295  8a2-7a4-7a4-3a2-3a2       712m 14  8a1
296  8a2-7a4-7a4-3a4           712m 14  3a1
297  8a2-7a4-7a4-3a4           712m 14  7a1
298  8a2-7a4-7a4-3a4           712m 14  8a1
299  8a4                       204m  4  8a1
300  8a4-1a4                   407m  8  1a1
301  8a4-1a4                   407m  8  8a1-1a1
302  8a4-1a4                   407m  8  8a1
303  8a4-3a4                   407m  8  3a1
304  8a4-3a4                   407m  8  8a1
305  8a4-3a4                   407m  8  8a1-3a1
306  8a4-3a4-1a4               611m 12  1a1
307  8a4-3a4-1a4               611m 12  3a1
308  8a4-3a4-1a4               611m 12  3a1-1a1
309  8a4-3a4-1a4               611m 12  8a1-3a1
310  8a4-3a4-1a4               611m 12  8a1
311  8a4-3a4-1a4               611m 12  8a1-1a1
312  8a4-3a4-3a2-1a4           712m 14  1a1
313  8a4-3a4-3a2-1a4           712m 14  3a1
314  8a4-3a4-3a2-1a4           712m 14  3a1
315  8a4-3a4-3a2-1a4           712m 14  8a1
316  8a4-3a4-3a4               611m 12  3a1
317  8a4-3a4-3a4               611m 12  8a1
318  8a4-3a4-3a4-1a2           712m 14  1a1
319  8a4-3a4-3a4-1a2           712m 14  3a1
320  8a4-3a4-3a4-1a2           712m 14  8a1
321  8a4-3c4                   611m 12  3a1
322  8a4-3c4                   611m 12  3a1
323  8a4-3c4                   611m 12  3c1
324  8a4-3c4                   611m 12  8a1
325  8a4-3c4                   611m 12  8a1-3a1
326  8a4-3c4                   611m 12  8a1-3a1
327  8a4-3c4                   611m 12  8a1
328  8a4-3c4-1a4               814m 16  1a1
329  8a4-3c4-1a4               814m 16  1a1
330  8a4-3c4-1a4               814m 16  3a1
331  8a4-3c4-1a4               814m 16  3a1-1a1
332  8a4-3c4-1a4               814m 16  3a1
333  8a4-3c4-1a4               814m 16  3a1-1a1
334  8a4-3c4-1a4               814m 16  3c1
335  8a4-3c4-1a4               814m 16  8a1-3a1
336  8a4-3c4-1a4               814m 16  8a1-1a1
337  8a4-3c4-1a4               814m 16  8a1-3a1
338  8a4-3c4-1a4               814m 16  8a1-1a1
339  8a4-3c4-1a4               814m 16  8a1
340  8a4-3c4-1a4               814m 16  8a1
341  8a4-7a2-1a4               509m 10  8a1-1a1
342  8a4-7a2-3a4               509m 10  7a1-3a1
343  8a4-7a2-3a4-1a4           712m 14  1a1
344  8a4-7a2-3a4-1a4           712m 14  3a1-1a1
345  8a4-7a2-3a4-1a4           712m 14  3a1
346  8a4-7a2-3a4-1a4           712m 14  7a1
347  8a4-7a2-3a4-1a4           712m 14  8a1-1a1
348  8a4-7a2-3a4-1a4           712m 14  8a1
349  8a4-7a2-3a4-1a4           712m 14  8a1-3a1
350  8a4-7a2-3a4-3a4           712m 14  3a1
351  8a4-7a2-3a4-3a4           712m 14  7a1
352  8a4-7a2-3a4-3a4           712m 14  8a1
353  8a4-7a2-7a2-3a4-3a2       712m 14  3a1
354  8a4-7a2-7a2-3a4-3a2       712m 14  3a1
355  8a4-7a2-7a2-3a4-3a2       712m 14  7a1
356  8a4-7a2-7a2-3a4-3a2       712m 14  8a1
357  8a4-7a4                   407m  8  7a1
358  8a4-7a4                   407m  8  8a1
359  8a4-7a4-1a2               509m 10  8a1-1a1
360  8a4-7a4-1a4               611m 12  1a1
361  8a4-7a4-1a4               611m 12  7a1
362  8a4-7a4-1a4               611m 12  8a1
363  8a4-7a4-3a4               611m 12  3a1
364  8a4-7a4-3a4               611m 12  7a1
365  8a4-7a4-3a4               611m 12  8a1
366  8a4-7a4-3a4               611m 12  8a1-3a1
367  8a4-7a4-3a4-1a2           712m 14  1a1
368  8a4-7a4-3a4-1a2           712m 14  3a1
369  8a4-7a4-3a4-1a2           712m 14  7a1
370  8a4-7a4-3a4-1a2           712m 14  8a1-3a1
371  8a4-7a4-3a4-1a2           712m 14  8a1-1a1
372  8a4-7a4-3a4-1a2           712m 14  8a1
373  8a4-7a4-3a4-3a2           712m 14  3a1
374  8a4-7a4-3a4-3a2           712m 14  3a1
375  8a4-7a4-3a4-3a2           712m 14  7a1
376  8a4-7a4-3a4-3a2           712m 14  8a1
377  8a4-7a4-3c4               814m 16  3a1
378  8a4-7a4-3c4               814m 16  3a1
379  8a4-7a4-3c4               814m 16  7a1
380  8a4-7a4-3c4               814m 16  7a1
381  8a4-7a4-3c4               814m 16  8a1
382  8a4-7a4-3c4               814m 16  8a1
383  8a4-7a4-7a2-3a2-3a2       712m 14  3a1
384  8a4-7a4-7a2-3a2-3a2       712m 14  7a1
385  8a4-7a4-7a2-3a2-3a2       712m 14  7a1
386  8a4-7a4-7a2-3a2-3a2       712m 14  8a1
387  8a4-7a4-7a2-3a4           712m 14  3a1
388  8a4-7a4-7a2-3a4           712m 14  7a1
389  8a4-7a4-7a2-3a4           712m 14  7a1
390  8a4-7a4-7a2-3a4           712m 14  8a1
391  8a4-7a4-7a4               611m 12  7a1
392  8a4-7a4-7a4               611m 12  8a1
393  8a4-7a4-7a4-3a2           712m 14  3a1
394  8a4-7a4-7a4-3a2           712m 14  7a1
395  8a4-7a4-7a4-3a2           712m 14  8a1
396  12a2                      102m  2  12a1
397  12a2-2a4                  305m  6  2a1
398  12a2-2a4                  305m  6  12a1
399  12a2-2a4-2a4              509m 10  2a1
400  12a2-2a4-2a4              509m 10  12a1
401  12a2-4a4                  305m  6  4a1
402  12a2-4a4                  305m  6  12a1
403  12a2-4a4-2a4              509m 10  2a1
404  12a2-4a4-2a4              509m 10  4a1
405  12a2-4a4-2a4              509m 10  12a1
406  12a2-4a4-4a4              509m 10  4a1
407  12a2-4a4-4a4              509m 10  12a1
408  12c2                      204m  4  12a1
409  12c2-4a4                  407m  8  4a1
410  12c2-4a4                  407m  8  12a1
411  13a2                      102m  2  13a1
412  13a2-2a4                  305m  6  2a1
413  13a2-2a4                  305m  6  13a1
414  13a2-2a4-2a4              509m 10  2a1
415  13a2-2a4-2a4              509m 10  13a1
416  13a2-4a4                  305m  6  4a1
417  13a2-4a4                  305m  6  13a1
418  13a2-4a4-2a4              509m 10  2a1
419  13a2-4a4-2a4              509m 10  4a1
420  13a2-4a4-2a4              509m 10  13a1
421  13a2-4a4-4a4              509m 10  4a1
422  13a2-4a4-4a4              509m 10  13a1
423  20a2-3a4-3a4              509m 10  3a1
424  20a2-3a4-3a4              509m 10  20a1
425  20a2-3c4                  509m 10  3a1
426  20a2-3c4                  509m 10  3a1
427  20a2-3c4                  509m 10  3c1
428  20a2-3c4                  509m 10  20a1-3a1
429  20a2-3c4                  509m 10  20a1
430  20a2-3c4                  509m 10  20a1
431  20a2-3c4                  509m 10  20a1-3a1
432  20a2-3c4-1a4              712m 14  1a1
433  20a2-3c4-1a4              712m 14  1a1
434  20a2-3c4-1a4              712m 14  3a1
435  20a2-3c4-1a4              712m 14  3a1
436  20a2-3c4-1a4              712m 14  20a1
437  20a2-3c4-1a4              712m 14  20a1
438  20a2-7a2-3a4-1a4          611m 12  7a1-3a1
439  20a2-7a2-3c4              611m 12  7a1-3a1
440  20a2-7a2-3c4              611m 12  7a1-3a1
441  20a2-7a4-1a4              509m 10  1a1
442  20a2-7a4-1a4              509m 10  7a1
443  20a2-7a4-1a4              509m 10  20a1
444  20a2-7a4-1a4              509m 10  20a1-7a1
445  20a2-7a4-3a4-1a4          712m 14  1a1
446  20a2-7a4-3a4-1a4          712m 14  3a1
447  20a2-7a4-3a4-1a4          712m 14  7a1
448  20a2-7a4-3a4-1a4          712m 14  20a1-7a1
449  20a2-7a4-3a4-1a4          712m 14  20a1
450  20a2-7a4-3a4-1a4          712m 14  20a1-3a1
451  20a2-7a4-3a4-3a4          712m 14  3a1
452  20a2-7a4-3a4-3a4          712m 14  7a1
453  20a2-7a4-3a4-3a4          712m 14  20a1
454  20a2-7a4-3c4              712m 14  3a1
455  20a2-7a4-3c4              712m 14  3a1
456  20a2-7a4-3c4              712m 14  3c1
457  20a2-7a4-3c4              712m 14  7a1
458  20a2-7a4-3c4              712m 14  7a1
459  20a2-7a4-3c4              712m 14  20a1
460  20a2-7a4-3c4              712m 14  20a1-7a1
461  20a2-7a4-3c4              712m 14  20a1-7a1
462  20a2-7a4-3c4              712m 14  20a1
463  20a2-7a4-3c4-1a4          916m 18  1a1
464  20a2-7a4-3c4-1a4          916m 18  1a1
465  20a2-7a4-3c4-1a4          916m 18  3a1
466  20a2-7a4-3c4-1a4          916m 18  3a1
467  20a2-7a4-3c4-1a4          916m 18  7a1
468  20a2-7a4-3c4-1a4          916m 18  7a1
469  20a2-7a4-3c4-1a4          916m 18  20a1
470  20a2-7a4-3c4-1a4          916m 18  20a1
471  20a2-7c4                  509m 10  7a1
472  20a2-7c4                  509m 10  7a1
473  20a2-7c4                  509m 10  20a1
474  20a2-7c4                  509m 10  20a1
475  20a2-7c4-3a4              712m 14  3a1
476  20a2-7c4-3a4              712m 14  3a1
477  20a2-7c4-3a4              712m 14  7a1
478  20a2-7c4-3a4              712m 14  7a1
479  20a2-7c4-3a4              712m 14  20a1
480  20a2-7c4-3a4              712m 14  20a1-3a1
481  20a2-7c4-3a4              712m 14  20a1
482  20a2-7c4-3a4              712m 14  20a1-3a1
483  20a2-8a2                  204m  4  8a1
484  20a2-8a2                  204m  4  20a1
485  20a2-8a2-1a4              407m  8  1a1
486  20a2-8a2-1a4              407m  8  8a1
487  20a2-8a2-1a4              407m  8  20a1
488  20a2-8a2-3a2-1a4          509m 10  1a1
489  20a2-8a2-3a2-1a4          509m 10  3a1
490  20a2-8a2-3a2-1a4          509m 10  8a1
491  20a2-8a2-3a2-1a4          509m 10  20a1
492  20a2-8a2-3a4              407m  8  3a1
493  20a2-8a2-3a4              407m  8  8a1
494  20a2-8a2-3a4              407m  8  20a1
495  20a2-8a2-3a4-1a2          509m 10  1a1
496  20a2-8a2-3a4-1a2          509m 10  3a1
497  20a2-8a2-3a4-1a2          509m 10  8a1
498  20a2-8a2-3a4-1a2          509m 10  20a1
499  20a2-8a2-7a4              407m  8  7a1
500  20a2-8a2-7a4              407m  8  8a1
501  20a2-8a2-7a4              407m  8  20a1
502  20a2-8a2-7a4-3a4          611m 12  3a1
503  20a2-8a2-7a4-3a4          611m 12  7a1
504  20a2-8a2-7a4-3a4          611m 12  8a1
505  20a2-8a2-7a4-3a4          611m 12  20a1
506  20a4                      204m  4  20a1
507  20a4-1a4                  407m  8  1a1
508  20a4-1a4                  407m  8  20a1
509  20a4-3a4                  407m  8  3a1
510  20a4-3a4                  407m  8  20a1
511  20a4-3a4                  407m  8  20a1-3a1
512  20a4-3a4-1a4              611m 12  1a1
513  20a4-3a4-1a4              611m 12  3a1
514  20a4-3a4-1a4              611m 12  20a1-3a1
515  20a4-3a4-1a4              611m 12  20a1
516  20a4-7a2-3a4              509m 10  7a1-3a1
517  20a4-7a4                  407m  8  7a1
518  20a4-7a4                  407m  8  20a1
519  20a4-7a4                  407m  8  20a1-7a1
520  20a4-7a4-3a4              611m 12  3a1
521  20a4-7a4-3a4              611m 12  7a1
522  20a4-7a4-3a4              611m 12  20a1-3a1
523  20a4-7a4-3a4              611m 12  20a1
524  20a4-7a4-3a4              611m 12  20a1-7a1
525  28a2-2a4                  305m  6  2a1
526  28a2-2a4                  305m  6  28a1
527  28a2-3a4                  305m  6  28a1-3a1
528  28a2-3c4                  509m 10  3a1
529  28a2-3c4                  509m 10  3a1
530  28a2-3c4                  509m 10  3c1
531  28a2-3c4                  509m 10  28a1
532  28a2-3c4                  509m 10  28a1
533  28a2-3c4-1a4              712m 14  1a1
534  28a2-3c4-1a4              712m 14  1a1
535  28a2-3c4-1a4              712m 14  3a1
536  28a2-3c4-1a4              712m 14  3a1
537  28a2-3c4-1a4              712m 14  28a1
538  28a2-3c4-1a4              712m 14  28a1
539  28a2-4a4                  305m  6  4a1
540  28a2-4a4                  305m  6  28a1
541  28a2-4a4-2a4              509m 10  2a1
542  28a2-4a4-2a4              509m 10  4a1
543  28a2-4a4-2a4              509m 10  28a1
544  28a2-7a2-1a4              407m  8  7a1-1a1
545  28a2-7a2-3a4              407m  8  7a1-3a1
546  28a2-7a4                  305m  6  7a1
547  28a2-7a4                  305m  6  28a1-7a1
548  28a2-7a4                  305m  6  28a1
549  28a2-7a4-1a4              509m 10  1a1
550  28a2-7a4-1a4              509m 10  7a1
551  28a2-7a4-1a4              509m 10  28a1
552  28a2-7a4-3a4              509m 10  3a1
553  28a2-7a4-3a4              509m 10  7a1
554  28a2-7a4-3a4              509m 10  28a1
555  28a2-7a4-3a4-1a4          712m 14  1a1
556  28a2-7a4-3a4-1a4          712m 14  3a1
557  28a2-7a4-3a4-1a4          712m 14  7a1
558  28a2-7a4-3a4-1a4          712m 14  28a1
559  28a2-7a4-3c4              712m 14  3a1
560  28a2-7a4-3c4              712m 14  3a1
561  28a2-7a4-3c4              712m 14  3c1
562  28a2-7a4-3c4              712m 14  7a1
563  28a2-7a4-3c4              712m 14  7a1
564  28a2-7a4-3c4              712m 14  28a1
565  28a2-7a4-3c4              712m 14  28a1
