combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
20A2A-7A4-3C4-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
20A2-7A4-3C4C-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
20A2A-7A4-3C4A-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0, 1
20A2A-7A4A-3C4-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0, 1
3A4-3A4-1A4A-1A4-0;3;3;1;1;;;A;A;A;A;;;4;4;4;4;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0
3A4A-3A4-1A4-1A4-0;3;3;1;1;;;A;A;A;A;;;4;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
7A4-3A4-1A4A-1A4-0;7;3;1;1;;;A;A;A;A;;;4;4;4;4;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0
7A4-3A4A-1A4-1A4-0;7;3;1;1;;;A;A;A;A;;;4;4;4;4;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
7A4A-3A4-1A4-1A4-0;7;3;1;1;;;A;A;A;A;;;4;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
7A4-3A4-3A4-1A4A-0;7;3;3;1;;;A;A;A;A;;;4;4;4;4;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0
7A4-3A4A-3A4-1A4-0;7;3;3;1;;;A;A;A;A;;;4;4;4;4;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
7A4A-3A4-3A4-1A4-0;7;3;3;1;;;A;A;A;A;;;4;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2-3A4-3A4-1A4A-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0
20A2-3A4A-3A4-1A4-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
20A2A-3A4-3A4-1A4-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2A-3A4-3A4-1A4A-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;A;;;256qam;256qam;256qam;256qam;;;256qam;;;256qam;;;0
20A2A-3A4A-3A4-1A4-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;A;;;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;;;0
7A4-7A4-3A4-1A4A-m3;7;7;3;1;;;A;A;A;A;;;4;4;4;4;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0, 1
7A4-7A4-3A4A-1A4-m3;7;7;3;1;;;A;A;A;A;;;4;4;4;4;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0, 1
7A4A-7A4-3A4-1A4-m3;7;7;3;1;;;A;A;A;A;;;4;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0, 1
20A2-7A4-3A4-1A4A-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0, 1
20A2-7A4-3A4A-1A4-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0, 1
20A2-7A4A-3A4-1A4-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0, 1
20A2A-7A4-3A4-1A4-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0, 1
20A2A-7A4-3A4-1A4A-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;A;;;256qam;256qam;256qam;256qam;;;256qam;;;256qam;;;0, 1
20A2A-7A4-3A4A-1A4-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;A;;;;256qam;256qam;256qam;256qam;;;256qam;;256qam;;;;0, 1
20A2A-7A4A-3A4-1A4-m3;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;A;;;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;;;0, 1
20A2-7C4-3A4-1A2A-0;20;7;3;1;;;A;C;A;A;;;2;4;4;2;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0
20A2-7C4-3A4A-1A2-0;20;7;3;1;;;A;C;A;A;;;2;4;4;2;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0
20A2-7C4A-3A4-1A2-0;20;7;3;1;;;A;C;A;A;;;2;4;4;2;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
20A2A-7C4-3A4-1A2-0;20;7;3;1;;;A;C;A;A;;;2;4;4;2;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2-7A4-3C4-1A2A-0;20;7;3;1;;;A;A;C;A;;;2;4;4;2;;;;;;A;;;256qam;256qam;256qam;256qam;;;;;;256qam;;;0
20A2-7A4-3C4A-1A2-0;20;7;3;1;;;A;A;C;A;;;2;4;4;2;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0
20A2-7A4A-3C4-1A2-0;20;7;3;1;;;A;A;C;A;;;2;4;4;2;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
20A2A-7A4-3C4-1A2-0;20;7;3;1;;;A;A;C;A;;;2;4;4;2;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2-7A4-3A4A-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;256qam;256qam;256qam;256qam;;;;;256qam;;;;0
20A2-7A4A-3A4-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;256qam;256qam;256qam;256qam;;;;256qam;;;;;0
20A2A-7A4-3A4-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2A-7A4-3A4A-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;A;;;;256qam;256qam;256qam;256qam;;;256qam;;256qam;;;;0
20A2A-7A4A-3A4-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;A;;;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;;;0
20A2A-7A4-7A4-3A4-0;20;7;7;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;256qam;256qam;256qam;256qam;;;256qam;;;;;;0
20A2-7A4-3A4-3A4-1A2A-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;;;;;A;;256qam;256qam;256qam;256qam;256qam;;;;;;256qam;;0
20A2-7A4-3A4A-3A4-1A2-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;;;A;;;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;;;0
20A2-7A4A-3A4-3A4-1A2-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;;A;;;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;;;0
20A2A-7A4-3A4-3A4-1A2-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;A;;;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;;;0
20A2A-7A4-3A4-3A4-1A2A-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;A;;;;A;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;256qam;;0
20A2A-7A4-3A4A-3A4-1A2-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;A;;A;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;256qam;;;;0
20A2A-7A4A-3A4-3A4-1A2-0;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;2;;A;A;;;;;256qam;256qam;256qam;256qam;256qam;;256qam;256qam;;;;;0
20A2A-1A4A-0;20;1;;;;;A;A;;;;;2;4;;;;;A;A;;;;;256qam;256qam;;;;;256qam;256qam;;;;;0
20A2A-7A4A-m7;20;7;;;;;A;A;;;;;2;4;;;;;A;A;;;;;256qam;256qam;;;;;256qam;256qam;;;;;0, 1, 2
20A2-7C4A-0;20;7;;;;;A;C;;;;;2;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0
20A2A-7C4-0;20;7;;;;;A;C;;;;;2;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0
20A2A-7C4A-0;20;7;;;;;A;C;;;;;2;4;;;;;A;A;;;;;256qam;256qam;;;;;256qam;256qam;;;;;0
20A2-7A4-1A4A-m7;20;7;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1, 2
20A2-7A4A-1A4-m7;20;7;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0, 1, 2
20A2A-7A4-1A4-m7;20;7;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1, 2
20A2A-7A4-1A4A-m7;20;7;1;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0, 1, 2
20A2A-7A4A-1A4-m7;20;7;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0, 1, 2
20A2-7C4-1A4A-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0
20A2-7C4A-1A4-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-7C4-1A4-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
20A2-7C4C-1A4-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-7C4-1A4A-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;A;;A;;;;256qam;256qam;256qam;;;;256qam;;256qam;;;;0
20A2A-7C4A-1A4-0;20;7;1;;;;A;C;A;;;;2;4;4;;;;A;A;;;;;256qam;256qam;256qam;;;;256qam;256qam;;;;;0
20A2-7A4A-7A4-0;20;7;7;;;;A;A;A;;;;2;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
20A2A-7A4-7A4-0;20;7;7;;;;A;A;A;;;;2;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
7C4C-m7;7;;;;;;C;;;;;;4;;;;;;C;;;;;;256qam;;;;;;256qam;;;;;;0, 1, 2
7D4A-0;7;;;;;;D;;;;;;4;;;;;;A;;;;;;256qam;;;;;;256qam;;;;;;0
7C4-1A4A-m3;7;1;;;;;C;A;;;;;4;4;;;;;;A;;;;;256qam;256qam;;;;;;256qam;;;;;0, 1
7C4A-1A4-m3;7;1;;;;;C;A;;;;;4;4;;;;;A;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7C4C-1A4-m3;7;1;;;;;C;A;;;;;4;4;;;;;C;;;;;;256qam;256qam;;;;;256qam;;;;;;0, 1
7A4-1A4A-1A4-0;7;1;1;;;;A;A;A;;;;4;4;4;;;;;A;;;;;256qam;256qam;256qam;;;;;256qam;;;;;0
7A4A-1A4-1A4-0;7;1;1;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0
7A4-7A4-1A4A-m3;7;7;1;;;;A;A;A;;;;4;4;4;;;;;;A;;;;256qam;256qam;256qam;;;;;;256qam;;;;0, 1
7A4A-7A4-1A4-m3;7;7;1;;;;A;A;A;;;;4;4;4;;;;A;;;;;;256qam;256qam;256qam;;;;256qam;;;;;;0, 1
1C4C-m3;1;;;;;;C;;;;;;4;;;;;;C;;;;;;256qam;;;;;;256qam;;;;;;0, 1
