combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
3A4-1A4A_n78A4A-n78A4-[0,0];3A;1A;;;1A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4-1A4A_n78A4A-n78A4-[0,0];3A;1A;;;1A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4-1A4A_n78A4A-n78A4-[0,0];3A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4A-1A4_n78A4A-n78A4-[0,0];3A;1A;;;3A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4A-1A4_n78A4A-n78A4-[0,0];3A;1A;;;3A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4A-1A4_n78A4A-n78A4-[0,0];3A;1A;;;3A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
3A4A-1A4_n78A4A-n78A4-[0,0];3A;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-1A4A_n78A4A-n78A4-[0,0];7A;1A;;;1A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-1A4A_n78A4A-n78A4-[0,0];7A;1A;;;1A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-1A4A_n78A4A-n78A4-[0,0];7A;1A;;;1A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-1A4A_n78A4A-n78A4-[0,0];7A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-1A4_n78A4A-n78A4-[0,0];7A;1A;;;7A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-1A4_n78A4A-n78A4-[0,0];7A;1A;;;7A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-1A4_n78A4A-n78A4-[0,0];7A;1A;;;7A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-1A4_n78A4A-n78A4-[0,0];7A;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7C4-3A4-1A4A_n78A2A-[0,0];7C;3A;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4-3A4-1A4A_n78A2A-[0,0];7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C2-3A4-1A4A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C2-3A4-1A4A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C4-3A2-1A4A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4-3A2-1A4A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4-3A4-1A2A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4-3A4-1A2A_n78A4A-[0,0];7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4-3A4A-1A4_n78A2A-[0,0];7C;3A;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4-3A4A-1A4_n78A2A-[0,0];7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4-3A4A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7C4-3A4A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7C2-3A4A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C2-3A4A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C4-3A2A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4-3A2A-1A4_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4-3A4A-1A2_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4-3A4A-1A2_n78A4A-[0,0];7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4A-3A4-1A4_n78A2A-[0,0];7C;3A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4A-3A4-1A4_n78A2A-[0,0];7C;3A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4A-3A4-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7C4A-3A4-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7C2A-3A4-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C2A-3A4-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C4A-3A2-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4A-3A2-1A4_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7C4A-3A4-1A2_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4A-3A4-1A2_n78A4A-[0,0];7C;3A;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7C4C-3A4-1A4_n78A2A-[0,0];7C;3A;1A;;7C;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7C4C-3A4-1A4_n78A2A-[0,0];7C;3A;1A;;7C;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A4-3C4-1A4A_n78A2A-[0,0];7A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A4-3C4-1A4A_n78A2A-[0,0];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A2-3C4-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A2-3C4-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A4-3C4-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4-3C4-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4-3C2-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4-3C2-1A4A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4-3C4-1A2A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7A4-3C4-1A2A_n78A4A-[0,0];7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7A4-3C4A-1A4_n78A2A-[0,0];7A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A4-3C4A-1A4_n78A2A-[0,0];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A2-3C4A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A2-3C4A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A4-3C4A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4-3C4A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4-3C2A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4-3C2A-1A4_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4-3C4A-1A2_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7A4-3C4A-1A2_n78A4A-[0,0];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7A4A-3C4-1A4_n78A2A-[0,0];7A;3C;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A4A-3C4-1A4_n78A2A-[0,0];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;2;;1;1;0;0;
7A2A-3C4-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A2A-3C4-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7A4A-3C4-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4A-3C4-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0;
7A4A-3C2-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4A-3C2-1A4_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;2;4;;4;;1;1;0;0;
7A4A-3C4-1A2_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
7A4A-3C4-1A2_n78A4A-[0,0];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;2;;4;;1;1;0;0;
20A2-7A4-3A4-1A4A_n78A4A-[0,0];20A;7A;3A;1A;1A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2-7A4-3A4-1A4A_n78A4A-[0,0];20A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2-7A4-3A4A-1A4_n78A4A-[0,0];20A;7A;3A;1A;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2-7A4-3A4A-1A4_n78A4A-[0,0];20A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2-7A4A-3A4-1A4_n78A4A-[0,0];20A;7A;3A;1A;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2-7A4A-3A4-1A4_n78A4A-[0,0];20A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2A-7A4-3A4-1A4_n78A4A-[0,0];20A;7A;3A;1A;20A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
20A2A-7A4-3A4-1A4_n78A4A-[0,0];20A;7A;3A;1A;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0;
7A4-3A4-1A4A_n78A4-n28A2A-[0,0];7A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4-n28A2A-[0,0];7A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4-n28A2A-[0,0];7A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4-n28A2A-[0,0];7A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4A-n28A2-[0,0];7A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4A-n28A2-[0,0];7A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4A-n28A2-[0,0];7A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4-1A4A_n78A4A-n28A2-[0,0];7A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-3A4A-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4-n28A2A-[0,0];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4A-3A4-1A4_n78A4A-n28A2-[0,0];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;1;0;0;
7A4-7A4-3A4-1A2A_n78A4A-[0,0];7A;7A;3A;1A;1A;256qam;78A;50;15;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
7A4-7A4-3A4-1A2A_n78A4A-[0,0];7A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
7A4-7A4-3A4A-1A2_n78A4A-[0,0];7A;7A;3A;1A;3A;256qam;78A;50;15;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
7A4-7A4-3A4A-1A2_n78A4A-[0,0];7A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
7A4A-7A4-3A4-1A2_n78A4A-[0,0];7A;7A;3A;1A;7A;256qam;78A;50;15;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
7A4A-7A4-3A4-1A2_n78A4A-[0,0];7A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;2;4;;1;1;0;0;
3A2A_n38A4A-[0,0];3A;;;;3A;256qam;38A;40;15;;;;38A;256qam;2;;;;4;;1;1;0;0;
3A2A_n38A4A-[0,0];3A;;;;3A;256qam;38A;40;30;;;;38A;256qam;2;;;;4;;1;1;0;0;
7A4-3A4A_n78C4A-[0,0];7A;3A;;;3A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-3A4A_n78C4A-[0,0];7A;3A;;;3A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-3A4A_n78C4A-[0,0];7A;3A;;;3A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-3A4A_n78C4A-[0,0];7A;3A;;;3A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-3A4_n78C4A-[0,0];7A;3A;;;7A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-3A4_n78C4A-[0,0];7A;3A;;;7A;256qam;78C;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-3A4_n78C4A-[0,0];7A;3A;;;7A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4A-3A4_n78C4A-[0,0];7A;3A;;;7A;256qam;78C;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-3A4_n78A4A-[0,0];3A;3A;;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
3A4A-3A4_n78A4A-[0,0];3A;3A;;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4C-3A4_n78A4A-[0,0];7C;3A;;;7C;256qam;78A;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4C-3A4_n78A4A-[0,0];7C;3A;;;7C;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4-3C4A_n78A4A-[0,0];7C;3C;;;3A;256qam;78A;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4-3C4A_n78A4A-[0,0];7C;3C;;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4C-3C4_n78A4A-[0,0];7C;3C;;;7C;256qam;78A;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4C-3C4_n78A4A-[0,0];7C;3C;;;7C;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4A-3C4_n78A4A-[0,0];7C;3C;;;7A;256qam;78A;50;15;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7C4A-3C4_n78A4A-[0,0];7C;3C;;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0;
7A4-3A4A_n78A4A-n78A4-[0,0];7A;3A;;;3A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-3A4A_n78A4A-n78A4-[0,0];7A;3A;;;3A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-3A4A_n78A4A-n78A4-[0,0];7A;3A;;;3A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4-3A4A_n78A4A-n78A4-[0,0];7A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-3A4_n78A4A-n78A4-[0,0];7A;3A;;;7A;256qam;78A;50;15;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-3A4_n78A4A-n78A4-[0,0];7A;3A;;;7A;256qam;78A;50;15;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-3A4_n78A4A-n78A4-[0,0];7A;3A;;;7A;256qam;78A;100;30;78A;50;15;78A;256qam;4;4;;;4;4;1;1;0;0;
7A4A-3A4_n78A4A-n78A4-[0,0];7A;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0;0;
20A2-7A4-3C4A_n78A4A-[0,0];20A;7A;3C;;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2-7A4-3C4A_n78A4A-[0,0];20A;7A;3C;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2-7A4-3C4C_n78A4A-[0,0];20A;7A;3C;;3C;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2-7A4-3C4C_n78A4A-[0,0];20A;7A;3C;;3C;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2-7A4A-3C4_n78A4A-[0,0];20A;7A;3C;;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2-7A4A-3C4_n78A4A-[0,0];20A;7A;3C;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
20A2A-7A4-3C4_n78A4A-[0,0];20A;7A;3C;;20A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
