combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
66A4-66A4-5A2A-0;66;66;5;;;A;A;A;;;4;4;2;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4-5A2A-5A2-0;66;5;5;;;A;A;A;;;4;2;2;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66A4A-5A2-2A4-0;66;5;2;;;A;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4-5A2A-2A4-0;66;5;2;;;A;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66A4-5A2-2A4A-0;66;5;2;;;A;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4A-5B2-0;66;5;;;;A;B;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66A4-5B2A-0;66;5;;;;A;B;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66C4A-5A2-0;66;5;;;;C;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66C4-5A2A-0;66;5;;;;C;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66B4A-5A2-0;66;5;;;;B;A;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66B4-5A2A-0;66;5;;;;B;A;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-66A4-2A4-2A4-0;66;66;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4-66A4-2A4A-2A4-0;66;66;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66B4A-2A4-2A4-0;66;2;2;;;B;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66B4-2A4A-2A4-0;66;2;2;;;B;A;A;;;4;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4A-2A4-2A4-0;66;2;2;;;C;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4-2A4A-2A4-0;66;2;2;;;C;A;A;;;4;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66A4A-66A4-13A2-2A4-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4A-13A2-2A4-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4-66A4-13A2A-2A4-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66A4-13A2A-2A4-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
66A4-66A4-13A2-2A4A-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;;;;A;;256qam;256qam;256qam;256qam;;;;;64qam;;0
66A4-13A2-2A4A-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66B4A-13A2-2A4-0;66;13;2;;;B;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66B4-13A2A-2A4-0;66;13;2;;;B;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66B4-13A2-2A4A-0;66;13;2;;;B;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66C4A-13A2-2A4-0;66;13;2;;;C;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4-13A2A-2A4-0;66;13;2;;;C;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4-13A2-2A4A-0;66;13;2;;;C;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4A-66A4-5A2-5A2-0;66;66;5;5;;A;A;A;A;;4;4;2;2;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4-66A4-5A2A-5A2-0;66;66;5;5;;A;A;A;A;;4;4;2;2;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66A4A-66A4-5A2-2A4-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4A-5A2-2A4-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66A4-66A4-5A2A-2A4-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66A4-5A2A-2A4-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
66A4-66A4-5A2-2A4A-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;256qam;256qam;256qam;256qam;;;;;64qam;;0
66A4-5A2-2A4A-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66A4A-66A4-5B2-0;66;66;5;;;A;A;B;;;4;4;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66A4-66A4-5B2A-0;66;66;5;;;A;A;B;;;4;4;2;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66C4A-5A2-5A2-0;66;5;5;;;C;A;A;;;4;2;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4-5A2A-5A2-0;66;5;5;;;C;A;A;;;4;2;2;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66B4A-5A2-5A2-0;66;5;5;;;B;A;A;;;4;2;2;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66B4-5A2A-5A2-0;66;5;5;;;B;A;A;;;4;2;2;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4A-5A2-2A4-0;66;5;2;;;C;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4-5A2A-2A4-0;66;5;2;;;C;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4-5A2-2A4A-0;66;5;2;;;C;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66B4A-5A2-2A4-0;66;5;2;;;B;A;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66B4-5A2A-2A4-0;66;5;2;;;B;A;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66B4-5A2-2A4A-0;66;5;2;;;B;A;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66A4A-5B2-2A4-0;66;5;2;;;A;B;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4A-5B2-0;66;5;;;;C;B;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66A4-5B2A-2A4-0;66;5;2;;;A;B;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4-5B2A-0;66;5;;;;C;B;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4-5B2-2A4A-0;66;5;2;;;A;B;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66B4A-5B2-0;66;5;;;;B;B;;;;4;2;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
66B4-5B2A-0;66;5;;;;B;B;;;;4;2;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
66A4A-66A4-13A2-2A4-2A4-0;66;66;13;2;2;A;A;A;A;A;4;4;2;4;4;A;;;;;256qam;256qam;256qam;256qam;256qam;64qam;;;;;0
66A4-66A4-13A2A-2A4-2A4-0;66;66;13;2;2;A;A;A;A;A;4;4;2;4;4;;;A;;;256qam;256qam;256qam;256qam;256qam;;;64qam;;;0
66A4-66A4-13A2-2A4A-2A4-0;66;66;13;2;2;A;A;A;A;A;4;4;2;4;4;;;;A;;256qam;256qam;256qam;256qam;256qam;;;;64qam;;0
66B4A-13A2-2A4-2A4-0;66;13;2;2;;B;A;A;A;;4;2;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66B4-13A2A-2A4-2A4-0;66;13;2;2;;B;A;A;A;;4;2;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
66B4-13A2-2A4A-2A4-0;66;13;2;2;;B;A;A;A;;4;2;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66A4A-66A4-5A2-2A4-2A4-0;66;66;5;2;2;A;A;A;A;A;4;4;2;4;4;A;;;;;256qam;256qam;256qam;256qam;256qam;64qam;;;;;0
66A4-66A4-5A2A-2A4-2A4-0;66;66;5;2;2;A;A;A;A;A;4;4;2;4;4;;;A;;;256qam;256qam;256qam;256qam;256qam;;;64qam;;;0
66A4-66A4-5A2-2A4A-2A4-0;66;66;5;2;2;A;A;A;A;A;4;4;2;4;4;;;;A;;256qam;256qam;256qam;256qam;256qam;;;;64qam;;0
66C4A-5A2-2A4-2A4-0;66;5;2;2;;C;A;A;A;;4;2;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66C4-5A2A-2A4-2A4-0;66;5;2;2;;C;A;A;A;;4;2;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
66C4-5A2-2A4A-2A4-0;66;5;2;2;;C;A;A;A;;4;2;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66B4A-5A2-2A4-2A4-0;66;5;2;2;;B;A;A;A;;4;2;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
66B4-5A2A-2A4-2A4-0;66;5;2;2;;B;A;A;A;;4;2;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
66B4-5A2-2A4A-2A4-0;66;5;2;2;;B;A;A;A;;4;2;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
66C4A-5B2-2A4-0;66;5;2;;;C;B;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66C4-5B2A-2A4-0;66;5;2;;;C;B;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66C4-5B2-2A4A-0;66;5;2;;;C;B;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66B4A-5B2-2A4-0;66;5;2;;;B;B;A;;;4;2;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
66B4-5B2A-2A4-0;66;5;2;;;B;B;A;;;4;2;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
66B4-5B2-2A4A-0;66;5;2;;;B;B;A;;;4;2;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
66C4C-0;66;;;;;C;;;;;4;;;;;C;;;;;256qam;;;;;64qam;;;;;0
66B4B-0;66;;;;;B;;;;;4;;;;;B;;;;;256qam;;;;;64qam;;;;;0
4A4A-4A4-2A4-0;4;4;2;;;A;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
4A4-4A4-2A4A-0;4;4;2;;;A;A;A;;;4;4;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
4A4A-2A4-2A4-0;4;2;2;;;A;A;A;;;4;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
4A4-2A4A-2A4-0;4;2;2;;;A;A;A;;;4;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
13A2A-4A4-4A4-0;13;4;4;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
13A2-4A4A-4A4-0;13;4;4;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
13A2A-4A4-2A4-0;13;4;2;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
13A2-4A4A-2A4-0;13;4;2;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
13A2-4A4-2A4A-0;13;4;2;;;A;A;A;;;2;4;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
5A2A-4A4-4A4-0;5;4;4;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
5A2A-4A4-2A4-0;5;4;2;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
5A2-4A4A-4A4-0;5;4;4;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5A2-4A4A-2A4-0;5;4;2;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5A2-4A4-2A4A-0;5;4;2;;;A;A;A;;;2;4;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
5B2A-4A4-0;5;4;;;;B;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
5B2-4A4A-0;5;4;;;;B;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
4A4A-4A4-2A4-2A4-0;4;4;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
4A4-4A4-2A4A-2A4-0;4;4;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
5A2A-4A4-4A4-2A4-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
5A2-4A4A-4A4-2A4-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
5A2-4A4-4A4-2A4A-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;;;;A;;256qam;256qam;256qam;256qam;;;;;64qam;;0
5B2A-4A4-4A4-0;5;4;4;;;B;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
5B2-4A4A-4A4-0;5;4;4;;;B;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5A2A-4A4-2A4-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;256qam;256qam;256qam;256qam;;64qam;;;;;0
5A2-4A4A-2A4-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;256qam;256qam;256qam;256qam;;;64qam;;;;0
5A2-4A4-2A4A-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;256qam;256qam;256qam;256qam;;;;64qam;;;0
5B2A-4A4-2A4-0;5;4;2;;;B;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
5B2-4A4A-2A4-0;5;4;2;;;B;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5B2-4A4-2A4A-0;5;4;2;;;B;A;A;;;2;4;4;;;;;A;;;256qam;256qam;256qam;;;;;64qam;;;0
13A2A-2A4-2A4-0;13;2;2;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
13A2-2A4A-2A4-0;13;2;2;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5A2A-2A4-2A4-0;5;2;2;;;A;A;A;;;2;4;4;;;A;;;;;256qam;256qam;256qam;;;64qam;;;;;0
5A2-2A4A-2A4-0;5;2;2;;;A;A;A;;;2;4;4;;;;A;;;;256qam;256qam;256qam;;;;64qam;;;;0
5B2A-2A4-0;5;2;;;;B;A;;;;2;4;;;;A;;;;;256qam;256qam;;;;64qam;;;;;0
5B2-2A4A-0;5;2;;;;B;A;;;;2;4;;;;;A;;;;256qam;256qam;;;;;64qam;;;;0
5B2B-m3;5;;;;;B;;;;;2;;;;;B;;;;;256qam;;;;;64qam;;;;;0, 1
