combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
n28A2A-n3A4-n1A4-m7;28A;15;15;3A;25;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n28A2A-n3A4-n1A4-m7;28A;15;15;3A;40;15;1A;25;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n28A2A-n3A4-n1A4-m7;28A;20;15;3A;20;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n28A2A-n3A4-n1A4-m7;28A;20;15;3A;30;15;1A;30;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n28A2A-n3A4-n1A4-m7;28A;20;15;3A;40;15;1A;20;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n28A2A-n3A4-n1A4-m7;28A;30;15;3A;10;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0, 1, 2
n75A2-n28A2A-m3;75A;30;15;28A;30;15;;;;;;;28A;256qam;2;2;;;1;0, 1
n28A2A-n7A4-n1A4-0;28A;10;15;7A;30;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;10;15;7A;40;15;1A;30;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;15;15;7A;25;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;15;15;7A;40;15;1A;25;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;20;15;7A;20;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;20;15;7A;30;15;1A;30;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;20;15;7A;40;15;1A;20;15;;;;28A;256qam;2;4;4;;1;0
n28A2A-n7A4-n1A4-0;28A;30;15;7A;10;15;1A;40;15;;;;28A;256qam;2;4;4;;1;0
n78A4A-n3A4-n1A4-m7;78A;100;30;3A;10;15;1A;40;15;;;;78A;256qam;4;4;4;;1;0, 1, 2
n78A4A-n3A4-n1A4-m7;78A;100;30;3A;20;15;1A;30;15;;;;78A;256qam;4;4;4;;1;0, 1, 2
n78A4A-n3A4-n1A4-m7;78A;100;30;3A;25;15;1A;25;15;;;;78A;256qam;4;4;4;;1;0, 1, 2
n78A4A-n3A4-n1A4-m7;78A;100;30;3A;30;15;1A;20;15;;;;78A;256qam;4;4;4;;1;0, 1, 2
n78A4A-n3A4-n1A4-m7;78A;100;30;3A;40;15;1A;10;15;;;;78A;256qam;4;4;4;;1;0, 1, 2
n78C4A-m3;78C;100;30;;;;;;;;;;78A;256qam;4;;;;1;0, 1
n78A4A-n78A4-n7A4-m3;78A;100;30;78A;100;30;7A;40;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n78A4-n3A4-m3;78A;100;30;78A;100;30;3A;40;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n7A4-n1A4-m3;78A;100;30;7A;10;15;1A;40;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n7A4-n1A4-m3;78A;100;30;7A;20;15;1A;30;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n7A4-n1A4-m3;78A;100;30;7A;25;15;1A;25;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n7A4-n1A4-m3;78A;100;30;7A;30;15;1A;20;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n7A4-n1A4-m3;78A;100;30;7A;40;15;1A;10;15;;;;78A;256qam;4;4;4;;1;0, 1
n78A4A-n8A2-n1A4-m3;78A;100;30;8A;10;15;1A;40;15;;;;78A;256qam;4;2;4;;1;0, 1
n78A4A-n8A2-n1A4-m3;78A;100;30;8A;20;15;1A;30;15;;;;78A;256qam;4;2;4;;1;0, 1
n78A4A-n20A2-0;78A;100;30;20A;20;15;;;;;;;78A;256qam;4;2;;;1;0
n78A4A-n28A2-n3A4-m7;78A;100;30;28A;10;15;3A;40;15;;;;78A;256qam;4;2;4;;1;0, 1, 2
n78A4A-n28A2-n3A4-m7;78A;100;30;28A;20;15;3A;30;15;;;;78A;256qam;4;2;4;;1;0, 1, 2
n78A4A-n28A2-n3A4-m7;78A;100;30;28A;30;15;3A;20;15;;;;78A;256qam;4;2;4;;1;0, 1, 2
n78A4A-n40A4-0;78A;100;30;40A;80;30;;;;;;;78A;256qam;4;4;;;1;0
n28A2-n7A4A-n1A4-0;28A;10;15;7A;30;15;1A;40;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;10;15;7A;40;15;1A;30;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;15;15;7A;25;15;1A;40;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;15;15;7A;40;15;1A;25;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;20;15;7A;20;15;1A;40;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;20;15;7A;30;15;1A;30;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;20;15;7A;40;15;1A;20;15;;;;7A;256qam;2;4;4;;1;0
n28A2-n7A4A-n1A4-0;28A;30;15;7A;10;15;1A;40;15;;;;7A;256qam;2;4;4;;1;0
n7A4A-n3A4-n1A4-m7;7A;10;15;3A;30;15;1A;40;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;10;15;3A;40;15;1A;30;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;15;15;3A;25;15;1A;40;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;15;15;3A;40;15;1A;25;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;20;15;3A;20;15;1A;40;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;20;15;3A;30;15;1A;30;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;20;15;3A;40;15;1A;20;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n7A4A-n3A4-n1A4-m7;7A;25;15;3A;15;15;1A;40;15;;;;7A;256qam;4;4;4;;1;0, 1, 2
n78A4-n7A4A-n1A4-m3;78A;100;30;7A;10;15;1A;40;15;;;;7A;256qam;4;4;4;;1;0, 1
n78A4-n7A4A-n1A4-m3;78A;100;30;7A;20;15;1A;30;15;;;;7A;256qam;4;4;4;;1;0, 1
n78A4-n7A4A-n1A4-m3;78A;100;30;7A;25;15;1A;25;15;;;;7A;256qam;4;4;4;;1;0, 1
n78A4-n7A4A-n1A4-m3;78A;100;30;7A;30;15;1A;20;15;;;;7A;256qam;4;4;4;;1;0, 1
n78A4-n7A4A-n1A4-m3;78A;100;30;7A;40;15;1A;10;15;;;;7A;256qam;4;4;4;;1;0, 1
n78A4-n28A2-n3A4A-m7;78A;100;30;28A;10;15;3A;40;15;;;;3A;256qam;4;2;4;;1;0, 1, 2
n78A4-n28A2-n3A4A-m7;78A;100;30;28A;20;15;3A;30;15;;;;3A;256qam;4;2;4;;1;0, 1, 2
n78A4-n28A2-n3A4A-m7;78A;100;30;28A;30;15;3A;20;15;;;;3A;256qam;4;2;4;;1;0, 1, 2
n38A4-n3A4A-0;38A;40;30;3A;40;15;;;;;;;3A;256qam;4;4;;;1;0
n28A2-n3A4A-n1A4-m7;28A;10;15;3A;30;15;1A;40;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;10;15;3A;40;15;1A;30;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;15;15;3A;25;15;1A;40;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;15;15;3A;40;15;1A;25;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;20;15;3A;20;15;1A;40;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;20;15;3A;30;15;1A;30;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;20;15;3A;40;15;1A;20;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n28A2-n3A4A-n1A4-m7;28A;30;15;3A;10;15;1A;40;15;;;;3A;256qam;2;4;4;;1;0, 1, 2
n78A4-n3A4A-n1A4-m7;78A;100;30;3A;10;15;1A;40;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n78A4-n3A4A-n1A4-m7;78A;100;30;3A;20;15;1A;30;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n78A4-n3A4A-n1A4-m7;78A;100;30;3A;25;15;1A;25;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n78A4-n3A4A-n1A4-m7;78A;100;30;3A;30;15;1A;20;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n78A4-n3A4A-n1A4-m7;78A;100;30;3A;40;15;1A;10;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;10;15;3A;30;15;1A;40;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;10;15;3A;40;15;1A;30;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;15;15;3A;25;15;1A;40;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;15;15;3A;40;15;1A;25;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;20;15;3A;20;15;1A;40;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;20;15;3A;30;15;1A;30;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;20;15;3A;40;15;1A;20;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n7A4-n3A4A-n1A4-m7;7A;25;15;3A;15;15;1A;40;15;;;;3A;256qam;4;4;4;;1;0, 1, 2
n8A2A-n1A4-0;8A;20;15;1A;40;15;;;;;;;8A;256qam;2;4;;;1;0
