combo;DL1;DL2;DL3;DL4;DL5;DL6;UL1;MOD UL1;UL2;MOD UL2;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo DL6;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
20A2-7A4A-3A4-3A4_n78A4A-5;20A;7A;3A;3A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2A-7A4-3A4-3A4_n78A4A-6;20A;7A;3A;3A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4-3C4A_n78A4A-12;20A;7A;3C;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7A4A-3C4_n78A4A-13;20A;7A;3C;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-7A4-3C4_n78A4A-14;20A;7A;3C;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7C4-3A4A_n78A4A-15;20A;7C;3A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7C4A-3A4_n78A4A-16;20A;7C;3A;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-7C4-3A4_n78A4A-17;20A;7C;3A;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7A4-7A4-3A4A_n78A4A-3;20A;7A;7A;3A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-7A4A-7A4-3A4_n78A4A-4;20A;7A;7A;3A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2A-7A4-7A4-3A4_n78A4A-6;20A;7A;7A;3A;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
20A2-3C4A_n7A4A-18;20A;3C;;;;;3A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2A-3C4_n7A4A-19;20A;3C;;;;;20A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2-3A4A_n78A4A-n78A4-20;20A;3A;;;;;3A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;4;;;;;;;;1;;;;
20A2A-3A4_n78A4A-n78A4-21;20A;3A;;;;;20A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;4;;;;;;;;1;;;;
38A4-20A2-1A4A_n78A4-n3A4A-22;38A;20A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
38A4-20A2A-1A4_n78A4-n3A4A-23;38A;20A;1A;;;;20A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
38A4-20A2-1A4A_n78A4A-n3A4-24;38A;20A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
38A4-20A2A-1A4_n78A4A-n3A4-25;38A;20A;1A;;;;20A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
20A2-7A4-1A4A_n78A4-n3A4A-26;20A;7A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2-7A4A-1A4_n78A4-n3A4A-27;20A;7A;1A;;;;7A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2A-7A4-1A4_n78A4-n3A4A-28;20A;7A;1A;;;;20A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2-7A4-1A4A_n78A4A-n3A4-29;20A;7A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2-7A4A-1A4_n78A4A-n3A4-30;20A;7A;1A;;;;7A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2A-7A4-1A4_n78A4A-n3A4-31;20A;7A;1A;;;;20A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
20A2-7C4-1A4A_n3A4A-32;20A;7C;1A;;;;1A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2-7C4A-1A4_n3A4A-33;20A;7C;1A;;;;7A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
20A2A-7C4-1A4_n3A4A-34;20A;7C;1A;;;;20A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;;;;;;;;;1;;;;
28A2-7A4-3A4-1A4A_n7A4A-35;28A;7A;3A;1A;;;1A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4-3A4A-1A4_n7A4A-36;28A;7A;3A;1A;;;3A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2A-7A4-3A4-1A4_n7A4A-37;28A;7A;3A;1A;;;28A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3A4-1A4A_n78A4A-38;28A;7C;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4-3A4A-1A4_n78A4A-39;28A;7C;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7C4A-3A4-1A4_n78A4A-40;28A;7C;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2A-7C4-3A4-1A4_n78A4A-41;28A;7C;3A;1A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-3A4-1A4A_n78A4-n7A4A-42;28A;3A;1A;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-3A4A-1A4_n78A4-n7A4A-43;28A;3A;1A;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-3A4-1A4_n78A4-n7A4A-44;28A;3A;1A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-3A4-1A4A_n78A4A-n7A4-45;28A;3A;1A;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-3A4A-1A4_n78A4A-n7A4-46;28A;3A;1A;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-3A4-1A4_n78A4A-n7A4-47;28A;3A;1A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-3A4-1A4A-1A4_n7A4A-35;28A;3A;1A;1A;;;1A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-3A4A-1A4-1A4_n7A4A-48;28A;3A;1A;1A;;;3A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2A-3A4-1A4-1A4_n7A4A-37;28A;3A;1A;1A;;;28A;256qam;;;7A;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
38C4-3A4-1A4A_n78A4A-49;38C;3A;1A;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
38C4-3A4A-1A4_n78A4A-50;38C;3A;1A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7A4-3A4-1A4A_n3A4A-51;7A;3A;1A;;;;1A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7A4A-3A4-1A4_n3A4A-52;7A;3A;1A;;;;7A;256qam;;;3A;30;15;;;;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7A4-7A4-3A4-1A4A_n78A4A-53;7A;7A;3A;1A;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;4;;;4;;;;;;;;;1;;;;
7A4-7A4-3A4A-1A4_n78A4A-54;7A;7A;3A;1A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;4;;;4;;;;;;;;;1;;;;
7A4A-7A4-3A4-1A4_n78A4A-55;7A;7A;3A;1A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;4;;;4;;;;;;;;;1;;;;
7C4-3C4-1A4A_n78A4A-56;7C;3C;1A;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7C4-3C4A-1A4_n78A4A-57;7C;3C;1A;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7C4A-3C4-1A4_n78A4A-58;7C;3C;1A;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;4;;;;4;;;;;;;;;1;;;;
7C2-3C4-1A4A_n78A4A-n78A4-59;7C;3C;1A;;;;1A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
7C2-3C4A-1A4_n78A4A-n78A4-60;7C;3C;1A;;;;3A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
7C2A-3C4-1A4_n78A4A-n78A4-61;7C;3C;1A;;;;7A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
7C4-3C2-1A4A_n78A4A-n78A4-62;7C;3C;1A;;;;1A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
7C4-3C2A-1A4_n78A4A-n78A4-63;7C;3C;1A;;;;3A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
7C4A-3C2-1A4_n78A4A-n78A4-64;7C;3C;1A;;;;7A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;2;4;;;;4;4;;;;;;;;1;;;;
7C4-3C4-1A2A_n78A4A-n78A4-65;7C;3C;1A;;;;1A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;2;;;;4;4;;;;;;;;1;;;;
7C4-3C4A-1A2_n78A4A-n78A4-66;7C;3C;1A;;;;3A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;2;;;;4;4;;;;;;;;1;;;;
7C4A-3C4-1A2_n78A4A-n78A4-67;7C;3C;1A;;;;7A;256qam;;;78A;100;30;78A;100;30;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;2;;;;4;4;;;;;;;;1;;;;
3A4-1A4A_n78A4-n3A4A-68;3A;1A;;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3A4-1A4A_n78A4A-n3A4-69;3A;1A;;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3A4A-1A4_n78A4A-n3A4-70;3A;1A;;;;;3A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3C4-1A4A_n78A4-n7A4A-71;3C;1A;;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3C4A-1A4_n78A4-n7A4A-72;3C;1A;;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3C4-1A4A_n78A4A-n7A4-73;3C;1A;;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3C4A-1A4_n78A4A-n7A4-74;3C;1A;;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;4;;;;;;;;1;;;;
3C4-1A4A_n7B4A-75;3C;1A;;;;;1A;256qam;;;7B;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;4;4;;;;;4;;;;;;;;;1;;;;
3C4A-1A4_n7B4A-76;3C;1A;;;;;3A;256qam;;;7B;20;15;;;;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;4;4;;;;;4;;;;;;;;;1;;;;
3A4-1A4A_n78C4A-77;3A;1A;;;;;1A;256qam;;;78C;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;;;;;;;;;1;;;;
3A4A-1A4_n78C4A-78;3A;1A;;;;;3A;256qam;;;78C;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;4;4;;;;;4;;;;;;;;;1;;;;
28A2-7A4-3A4A_n78A4-n7A4A-42;28A;7A;3A;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-3A4_n78A4-n7A4A-44;28A;7A;3A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4-3A4A_n78A4A-n7A4-45;28A;7A;3A;;;;3A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-3A4_n78A4A-n7A4-47;28A;7A;3A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4A-3A4_n78A4A-n7A4-46;28A;7A;3A;;;;7A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4-7A4-3A4A_n78A4A-3;28A;7A;7A;3A;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-7A4A-7A4-3A4_n78A4A-4;28A;7A;7A;3A;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2A-7A4-7A4-3A4_n78A4A-6;28A;7A;7A;3A;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;4;;;4;;;;;;;;;1;;;;
28A2-3C4A_n78A4A-79;28A;3C;;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2A-3C4_n78A4A-80;28A;3C;;;;;28A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2-3A4A_n78C4A-81;28A;3A;;;;;3A;256qam;;;78C;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2A-3A4_n78C4A-82;28A;3A;;;;;28A;256qam;;;78C;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
28A2-7A4-1A4A_n78A4-n3A4A-26;28A;7A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4A-1A4_n78A4-n3A4A-27;28A;7A;1A;;;;7A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-1A4_n78A4-n3A4A-28;28A;7A;1A;;;;28A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;3A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4-1A4A_n78A4A-n3A4-29;28A;7A;1A;;;;1A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4A-1A4_n78A4A-n3A4-30;28A;7A;1A;;;;7A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-1A4_n78A4A-n3A4-31;28A;7A;1A;;;;28A;256qam;;;78A;100;30;3A;30;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4-1A4A_n78A4-n7A4A-42;28A;7A;1A;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-1A4_n78A4-n7A4A-44;28A;7A;1A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;7A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2-7A4-1A4A_n78A4A-n7A4-45;28A;7A;1A;;;;1A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
28A2A-7A4-1A4_n78A4A-n7A4-47;28A;7A;1A;;;;28A;256qam;;;78A;100;30;7A;20;15;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;4;;;;4;4;;;;;;;;1;;;;
