combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
38A2-20A2-3A2-1A2A_n78A4A-n78A4-[m7,0];38A;20A;3A;1A;1A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;1;0, 1, 2;0;
20A2-3A4-1A4A_n7A4A-[0,0];20A;3A;1A;;1A;256qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;1;0;0;
20A2-3A4-1A2A_n78A4-n7A4A-[m3,0];20A;3A;1A;;1A;256qam;78A;100;30;7A;20;15;7A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2-3A2-1A4A_n78A4-n7A4A-[m3,0];20A;3A;1A;;1A;256qam;78A;100;30;7A;20;15;7A;256qam;2;2;4;;4;4;1;1;0, 1;0;
20A2-3A4-1A2A_n78A4A-n7A4-[m3,0];20A;3A;1A;;1A;256qam;78A;100;30;7A;20;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2-3A2-1A4A_n78A4A-n7A4-[m3,0];20A;3A;1A;;1A;256qam;78A;100;30;7A;20;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0;
3A4-1A4A_n78A4-n3A4A-[m3,m3,m3];3A;1A;;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;0, 1
3A4-1A4A_n78A4A-n3A4-[m3,m3,m3];3A;1A;;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;0, 1
3C2-1A4A_n78A4-n7A4A-[m3,0];3C;1A;;;1A;256qam;78A;100;30;7A;20;15;7A;256qam;2;4;;;4;4;1;1;0, 1;0;
3A4-1A4A_n78A4-n7A4A-[m3,m3];3A;1A;;;1A;256qam;78A;100;30;7A;20;15;7A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
3A4-1A4A_n78A4A-n7A4-[m3,m3];3A;1A;;;1A;256qam;78A;100;30;7A;20;15;78A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
3C2-1A4A_n78A4A-n7A4-[m3,0];3C;1A;;;1A;256qam;78A;100;30;7A;20;15;78A;256qam;2;4;;;4;4;1;1;0, 1;0;
3A4-1A4A_n78A4A-n78A4-[m7,m3];3A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
20A2-7A4-1A4A_n3A4A-[0,m7];20A;7A;1A;;1A;256qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;1;0;0, 1, 2;
20A2-7A4-1A2A_n78A4-n3A4A-[m3,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A2-1A4A_n78A4-n3A4A-[m3,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A4-1A2A_n78A4A-n3A4-[m3,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A2-1A4A_n78A4A-n3A4-[m3,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
7A4-1A4A_n78A4-n3A4A-[m3,m3];7A;1A;;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
7A4-1A4A_n78A4A-n3A4-[m3,m3];7A;1A;;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
7A4-1A4A_n78A4A-n78A4-[m7,m3];7A;1A;;;1A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
38A4-20A2-1A4A_n3A4A-[0,0];38A;20A;1A;;1A;256qam;3A;30;15;;;;3A;256qam;4;2;4;;4;;1;1;0;0;
38A4-20A2-1A2A_n78A4-n3A4A-[m3,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;4;2;2;;4;4;1;1;0, 1;0;
38A2-20A2-1A4A_n78A4-n3A4A-[m3,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;1;0, 1;0;
38A4-20A2-1A2A_n78A4A-n3A4-[m3,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;4;2;2;;4;4;1;1;0, 1;0;
38A2-20A2-1A4A_n78A4A-n3A4-[m3,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0;
20A2-7A4-3A4A-1A4_n78A4A-[0,m3];20A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0, 1;
7A4-3C4A-1A4_n78A4A-[0,m3];7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0, 1;
7A2-3A2A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;1;0, 1, 2;0, 1;
7A2-3A4A-1A2_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A2A-1A2_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;10;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;20;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;30;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;40;30;78A;60;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4-3A4A-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;3A;256qam;78A;50;30;78A;50;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
38A4-20A2-3A4A-1A4_n78A4A-[0,0];38A;20A;3A;1A;3A;256qam;78A;100;30;;;;78A;256qam;4;2;4;4;4;;1;1;0;0;
38A2-20A2-3A2A-1A2_n78A4A-n78A4-[m7,0];38A;20A;3A;1A;3A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;1;0, 1, 2;0;
20A2-3A4A-1A4_n7A4A-[0,0];20A;3A;1A;;3A;256qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;1;0;0;
20A2-3A4A-1A2_n78A4-n7A4A-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;7A;20;15;7A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2-3A2A-1A4_n78A4-n7A4A-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;7A;20;15;7A;256qam;2;2;4;;4;4;1;1;0, 1;0;
20A2-3A4A-1A2_n78A4A-n7A4-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;7A;20;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2-3A2A-1A4_n78A4A-n7A4-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;7A;20;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0;
3A4A-1A4_n78A4-n7A4A-[m3,m3];3A;1A;;;3A;256qam;78A;100;30;7A;20;15;7A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
3C2A-1A4_n78A4-n7A4A-[m3,0];3C;1A;;;3A;256qam;78A;100;30;7A;20;15;7A;256qam;2;4;;;4;4;1;1;0, 1;0;
3C2A-1A4_n78A4A-n7A4-[m3,0];3C;1A;;;3A;256qam;78A;100;30;7A;20;15;78A;256qam;2;4;;;4;4;1;1;0, 1;0;
3A4A-1A4_n78A4A-n7A4-[m3,m3];3A;1A;;;3A;256qam;78A;100;30;7A;20;15;78A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
3A4A-1A4_n78A4A-n78A4-[m7,m3];3A;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
20A2-7A4A-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0, 1;
7A4A-3A4-1A4_n3A4A-[0,m3,m3];7A;3A;1A;;7A;256qam;3A;30;15;;;;3A;256qam;4;4;4;;4;;1;1;0;0, 1;0, 1
7A4A-3C4-1A4_n78A4A-[0,m3];7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0, 1;
7A2A-3A2-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;4;;4;4;1;1;0, 1, 2;0, 1;
7A2A-3A4-1A2_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A2-1A2_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;2;2;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;10;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;20;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;30;30;78A;80;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;40;30;78A;60;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-1A4_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;50;30;78A;50;30;78A;256qam;4;4;4;;4;4;1;1;0, 1, 2;0, 1;
20A2A-7A4-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;1;0;0, 1;
38A4-20A2A-3A4-1A4_n78A4A-[0,0];38A;20A;3A;1A;20A;256qam;78A;100;30;;;;78A;256qam;4;2;4;4;4;;1;1;0;0;
38A2-20A2A-3A2-1A2_n78A4A-n78A4-[m7,0];38A;20A;3A;1A;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;2;2;2;4;4;1;1;0, 1, 2;0;
20A2A-3A4-1A4_n7A4A-[0,0];20A;3A;1A;;20A;256qam;7A;20;15;;;;7A;256qam;2;4;4;;4;;1;1;0;0;
20A2A-3A4-1A2_n78A4-n7A4A-[m3,0];20A;3A;1A;;20A;256qam;78A;100;30;7A;20;15;7A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2A-3A2-1A4_n78A4-n7A4A-[m3,0];20A;3A;1A;;20A;256qam;78A;100;30;7A;20;15;7A;256qam;2;2;4;;4;4;1;1;0, 1;0;
20A2A-3A4-1A2_n78A4A-n7A4-[m3,0];20A;3A;1A;;20A;256qam;78A;100;30;7A;20;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0;
20A2A-3A2-1A4_n78A4A-n7A4-[m3,0];20A;3A;1A;;20A;256qam;78A;100;30;7A;20;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0;
20A2-7A4A-1A4_n3A4A-[0,m7];20A;7A;1A;;7A;256qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;1;0;0, 1, 2;
20A2-7A4A-1A2_n78A4-n3A4A-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A2A-1A4_n78A4-n3A4A-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A4A-1A2_n78A4A-n3A4-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2-7A2A-1A4_n78A4A-n3A4-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
7A4A-1A4_n78A4-n3A4A-[m3,m3];7A;1A;;;7A;256qam;78A;100;30;3A;30;15;3A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
7A4A-1A4_n78A4A-n3A4-[m3,m3];7A;1A;;;7A;256qam;78A;100;30;3A;30;15;78A;256qam;4;4;;;4;4;1;1;0, 1;0, 1;
7A4A-1A4_n78A4A-n78A4-[m7,m3];7A;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
20A2A-7A4-1A4_n3A4A-[0,m7];20A;7A;1A;;20A;256qam;3A;30;15;;;;3A;256qam;2;4;4;;4;;1;1;0;0, 1, 2;
20A2A-7A4-1A2_n78A4-n3A4A-[m3,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2A-7A2-1A4_n78A4-n3A4A-[m3,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
20A2A-7A4-1A2_n78A4A-n3A4-[m3,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;256qam;2;4;2;;4;4;1;1;0, 1;0, 1, 2;
20A2A-7A2-1A4_n78A4A-n3A4-[m3,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0, 1, 2;
38A4-20A2A-1A4_n3A4A-[0,0];38A;20A;1A;;20A;256qam;3A;30;15;;;;3A;256qam;4;2;4;;4;;1;1;0;0;
38A2-20A2A-1A4_n78A4-n3A4A-[m3,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;256qam;2;2;4;;4;4;1;1;0, 1;0;
38A4-20A2A-1A2_n78A4-n3A4A-[m3,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;256qam;4;2;2;;4;4;1;1;0, 1;0;
38A2-20A2A-1A4_n78A4A-n3A4-[m3,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;256qam;2;2;4;;4;4;1;1;0, 1;0;
38A4-20A2A-1A2_n78A4A-n3A4-[m3,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;256qam;4;2;2;;4;4;1;1;0, 1;0;
7A4-3A4A-3A4_n78A4A-[0,m3];7A;3A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0, 1;
7A4-3A4A_n78A4A-n78A4-[m7,m3];7A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4-3A4_n78A4A-[0,m3];7A;3A;3A;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;4;;4;;1;1;0;0, 1;
7A4A-3A4_n78A4A-n78A4-[m7,m3];7A;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
7C4A_n78A4A-[0,m7];7C;;;;7A;256qam;78A;100;30;;;;78A;256qam;4;;;;4;;1;1;0;0, 1, 2;
7A4A-7A4_n78A4A-[0,mF];7A;7A;;;7A;256qam;78A;100;30;;;;78A;256qam;4;4;;;4;;1;1;0;0, 1, 2, 3;
38A4A_n3A4A-[0,0];38A;;;;38A;256qam;3A;30;15;;;;3A;256qam;4;;;;4;;1;1;0;0;
38A4A_n78A4A-[0,0];38A;;;;38A;256qam;78A;100;30;;;;78A;256qam;4;;;;4;;1;1;0;0;
