combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
7A4A-1A4-0;7;1;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
8A2-1A4A-m7;8;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2
8A2A-1A4-m7;8;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2
28A2-1A4A-m3;28;1;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
28A2A-1A4-m3;28;1;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
41A4-1A4A-0;41;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42A4-1A4A-0;42;1;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
5A2-3A4A-m1F;5;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2, 3, 4
5A2A-3A4-m1F;5;3;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2, 3, 4
7A4-3A4A-m3;7;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
7A4A-3A4-m3;7;3;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
8A2-3A4A-mF;8;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1, 2, 3
8A2A-3A4-mF;8;3;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1, 2, 3
20A2-3A4A-m3;20;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
20A2A-3A4-m3;20;3;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
32A2-3A4A-0;32;3;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0
38A4-3A4A-0;38;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
40A4-3A4A-m3;40;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
41A4-3A4A-m3;41;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
42A4-3A4A-0;42;3;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
32A2-20A2A-m3;32;20;;A;A;;2;2;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
20A2-7A4A-m3;20;7;;A;A;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0, 1
20A2A-7A4-m3;20;7;;A;A;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0, 1
41A4A-39A4-0;41;39;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
41A4-39A4A-0;41;39;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42A4-41A4A-0;42;41;;A;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42A4A-41A4-0;42;41;;A;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
3C4C-0;3;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0
39C4C-0;39;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0
40C4C-m3;40;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0, 1
41C4C-mF;41;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0, 1, 2, 3
42C4C-m3;42;;;C;;;4;;;C;;;1;;;256qam;;;64qam;;;0, 1
7A4A-1A4A-0;7;1;;A;A;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0
7A4A-3A4A-m3;7;3;;A;A;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1
3A4A-1A4A-m3;3;1;;A;A;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1
8A2A-3A4A-mF;8;3;;A;A;;2;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1, 2, 3
20A2A-3A4A-m3;20;3;;A;A;;2;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1
20A2A-7A4A-m3;20;7;;A;A;;2;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0, 1
40D4A-m3;40;;;D;;;4;;;A;;;1;;;256qam;;;64qam;;;0, 1
40D4C-m3;40;;;D;;;4;;;C;;;1;;;256qam;;;64qam;;;0, 1
41D4A-0;41;;;D;;;4;;;A;;;1;;;256qam;;;64qam;;;0
41D4C-0;41;;;D;;;4;;;C;;;1;;;256qam;;;64qam;;;0
3C4-1A4A-0;3;1;;C;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
3C4A-1A4-0;3;1;;C;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
3C4C-1A4-0;3;1;;C;A;;4;4;;C;;;1;;;256qam;256qam;;64qam;;;0
3C4A-1A4A-0;3;1;;C;A;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0
41C4-1A4A-0;41;1;;C;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42C4-1A4A-0;42;1;;C;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42C4-3A4A-0;42;3;;C;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
7A4-3C4A-0;7;3;;A;C;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
7A4-3C4C-0;7;3;;A;C;;4;4;;;C;;;1;;256qam;256qam;;;64qam;;0
7A4A-3C4-0;7;3;;A;C;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
7A4A-3C4A-0;7;3;;A;C;;4;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0
8A2-3C4A-0;8;3;;A;C;;2;4;;;A;;;1;;256qam;256qam;;;64qam;;0
8A2A-3C4-0;8;3;;A;C;;2;4;;A;;;1;;;256qam;256qam;;64qam;;;0
8A2-3C4C-0;8;3;;A;C;;2;4;;;C;;;1;;256qam;256qam;;;64qam;;0
8A2A-3C4A-0;8;3;;A;C;;2;4;;A;A;;1;1;;256qam;256qam;;64qam;64qam;;0
5A2-3A4-1A4A-m3;5;3;1;A;A;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1
5A2-3A4A-1A4-m3;5;3;1;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0, 1
5A2A-3A4-1A4-m3;5;3;1;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0, 1
8A2-3A4-1A4A-mF;8;3;1;A;A;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0, 1, 2, 3
8A2-3A4A-1A4-mF;8;3;1;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0, 1, 2, 3
8A2A-3A4-1A4-mF;8;3;1;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0, 1, 2, 3
8A2-3A4A-1A4A-mF;8;3;1;A;A;A;2;4;4;;A;A;;1;1;256qam;256qam;256qam;;64qam;64qam;0, 1, 2, 3
8A2A-3A4A-1A4-mF;8;3;1;A;A;A;2;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0, 1, 2, 3
20A2-3A4-1A4A-0;20;3;1;A;A;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
20A2-3A4A-1A4-0;20;3;1;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
20A2A-3A4-1A4-0;20;3;1;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0
20A2-3A4A-1A4A-0;20;3;1;A;A;A;2;4;4;;A;A;;1;1;256qam;256qam;256qam;;64qam;64qam;0
20A2A-3A4-1A4A-0;20;3;1;A;A;A;2;4;4;A;;A;1;;1;256qam;256qam;256qam;64qam;;64qam;0
20A2A-3A4A-1A4-0;20;3;1;A;A;A;2;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0
41A4-3A4-1A4A-0;41;3;1;A;A;A;4;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
41A4-3A4A-1A4-0;41;3;1;A;A;A;4;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
20A2-7A4-3A4A-0;20;7;3;A;A;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
20A2-7A4A-3A4-0;20;7;3;A;A;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
20A2A-7A4-3A4-0;20;7;3;A;A;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0
20A2-7A4A-3A4A-0;20;7;3;A;A;A;2;4;4;;A;A;;1;1;256qam;256qam;256qam;;64qam;64qam;0
20A2A-7A4-3A4A-0;20;7;3;A;A;A;2;4;4;A;;A;1;;1;256qam;256qam;256qam;64qam;;64qam;0
20A2A-7A4A-3A4-0;20;7;3;A;A;A;2;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0
32A2-20A2-3A4A-0;32;20;3;A;A;A;2;2;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
32A2-20A2A-3A4-0;32;20;3;A;A;A;2;2;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
32A2-20A2A-3A4A-0;32;20;3;A;A;A;2;2;4;;A;A;;1;1;256qam;256qam;256qam;;64qam;64qam;0
42A4-41C4A-0;42;41;;A;C;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
42A4A-41C4-0;42;41;;A;C;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
41C4-39A4A-0;41;39;;C;A;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
41C4A-39A4-0;41;39;;C;A;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
41A4-39C4A-0;41;39;;A;C;;4;4;;;A;;;1;;256qam;256qam;;;64qam;;0
41A4A-39C4-0;41;39;;A;C;;4;4;;A;;;1;;;256qam;256qam;;64qam;;;0
8A2-3C4-1A4A-0;8;3;1;A;C;A;2;4;4;;;A;;;1;256qam;256qam;256qam;;;64qam;0
8A2-3C4A-1A4-0;8;3;1;A;C;A;2;4;4;;A;;;1;;256qam;256qam;256qam;;64qam;;0
8A2A-3C4-1A4-0;8;3;1;A;C;A;2;4;4;A;;;1;;;256qam;256qam;256qam;64qam;;;0
8A2-3C4C-1A4-0;8;3;1;A;C;A;2;4;4;;C;;;1;;256qam;256qam;256qam;;64qam;;0
8A2-3C4A-1A4A-0;8;3;1;A;C;A;2;4;4;;A;A;;1;1;256qam;256qam;256qam;;64qam;64qam;0
8A2A-3C4A-1A4-0;8;3;1;A;C;A;2;4;4;A;A;;1;1;;256qam;256qam;256qam;64qam;64qam;;0
