combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
20A2-7A4-3A2A_n1A4A-[0,0];20A;7A;3A;3A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;;1;1;0;0;
20A2-7A4A-3A2_n1A4A-[0,0];20A;7A;3A;7A;64qam;1A;20;15;;;;1A;256qam;2;4;2;4;;1;1;0;0;
20A2A_n3A4A-[0,0];20A;;;20A;64qam;3A;30;15;;;;3A;256qam;2;;;4;;1;1;0;0;
3A4A_n3A4A-[m3];3A;;;3A;64qam;3A;30;15;;;;3A;256qam;4;;;4;;1;1;;;0, 1
8A2A_n3A4A-[0,0];8A;;;8A;64qam;3A;30;15;;;;3A;256qam;2;;;4;;1;1;0;0;
7A4-1A4A_n3A4A-[0,0];7A;1A;;1A;64qam;3A;30;15;;;;3A;256qam;4;4;;4;;1;1;0;0;
7A4A-1A4_n3A4A-[0,0];7A;1A;;7A;64qam;3A;30;15;;;;3A;256qam;4;4;;4;;1;1;0;0;
8A2-1A4A_n3A4A-[0,m7];8A;1A;;1A;64qam;3A;30;15;;;;3A;256qam;2;4;;4;;1;1;0;0, 1, 2;
8A2A-1A4_n3A4A-[0,m7];8A;1A;;8A;64qam;3A;30;15;;;;3A;256qam;2;4;;4;;1;1;0;0, 1, 2;
1A4A_n5A2A-[0,0];1A;;;1A;64qam;5A;20;15;;;;5A;256qam;4;;;2;;1;1;0;0;
3A4A_n5A2A-[0,0];3A;;;3A;64qam;5A;20;15;;;;5A;256qam;4;;;2;;1;1;0;0;
3A4A_n7A4A-[0,0];3A;;;3A;64qam;7A;20;15;;;;7A;256qam;4;;;4;;1;1;0;0;
1A4A_n7A4A-[0,0];1A;;;1A;64qam;7A;20;15;;;;7A;256qam;4;;;4;;1;1;0;0;
20A2A_n7A4A-[0,0];20A;;;20A;64qam;7A;20;15;;;;7A;256qam;2;;;4;;1;1;0;0;
28A2A_n7A4A-[0,0];28A;;;28A;64qam;7A;20;15;;;;7A;256qam;2;;;4;;1;1;0;0;
3A4-1A4A_n7A4A-[0,m3];3A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;4;4;;4;;1;1;0;0, 1;
3A4A-1A4_n7A4A-[0,m3];3A;1A;;3A;64qam;7A;20;15;;;;7A;256qam;4;4;;4;;1;1;0;0, 1;
28A2-1A4A_n7A4A-[0,m3];28A;1A;;1A;64qam;7A;20;15;;;;7A;256qam;2;4;;4;;1;1;0;0, 1;
28A2A-1A4_n7A4A-[0,m3];28A;1A;;28A;64qam;7A;20;15;;;;7A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-3A4_n7A4A-[0,m3];20A;3A;;20A;64qam;7A;20;15;;;;7A;256qam;2;4;;4;;1;1;0;0, 1;
20A2-3A4A_n7A4A-[0,m3];20A;3A;;3A;64qam;7A;20;15;;;;7A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-3A4-1A2_n7A4A-[0,0];20A;3A;1A;20A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;;1;1;0;0;
20A2-3A4A-1A2_n7A4A-[0,0];20A;3A;1A;3A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;;1;1;0;0;
20A2-3A4-1A2A_n7A4A-[0,0];20A;3A;1A;1A;64qam;7A;20;15;;;;7A;256qam;2;4;2;4;;1;1;0;0;
3A4A_n28A2A-[0,0];3A;;;3A;64qam;28A;20;15;;;;28A;256qam;4;;;2;;1;1;0;0;
20A2A_n28A2A-[0,0];20A;;;20A;64qam;28A;20;15;;;;28A;256qam;2;;;2;;1;1;0;0;
20A2A_n78A4-n28A2A-[0,0];20A;;;20A;64qam;78A;100;30;28A;20;15;28A;256qam;2;;;4;2;1;1;0;0;
20A2A_n78A4A-n28A2-[0,0];20A;;;20A;64qam;78A;100;30;28A;20;15;78A;256qam;2;;;4;2;1;1;0;0;
3A4-1A4A_n28A2A-[0,m3];3A;1A;;1A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0, 1;
3A4A-1A4_n28A2A-[0,m3];3A;1A;;3A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0, 1;
7A4-1A4A_n28A2A-[0,0];7A;1A;;1A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0;
7A4A-1A4_n28A2A-[0,0];7A;1A;;7A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0;
7A4-3A4A_n28A2A-[0,m3];7A;3A;;3A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0, 1;
7A4A-3A4_n28A2A-[0,m3];7A;3A;;7A;64qam;28A;20;15;;;;28A;256qam;4;4;;2;;1;1;0;0, 1;
20A2-7A4A_n28A2A-[0,m3];20A;7A;;7A;64qam;28A;20;15;;;;28A;256qam;2;4;;2;;1;1;0;0, 1;
20A2A-7A4_n28A2A-[0,m3];20A;7A;;20A;64qam;28A;20;15;;;;28A;256qam;2;4;;2;;1;1;0;0, 1;
3A4A_n38A4A-[0,0];3A;;;3A;64qam;38A;20;30;;;;38A;256qam;4;;;4;;1;1;0;0;
1A4A_n38A4A-[0,0];1A;;;1A;64qam;38A;20;30;;;;38A;256qam;4;;;4;;1;1;0;0;
8A2A_n38A4A-[0,0];8A;;;8A;64qam;38A;20;30;;;;38A;256qam;2;;;4;;1;1;0;0;
1A4A_n40A4A-[0,0];1A;;;1A;64qam;40A;80;30;;;;40A;256qam;4;;;4;;1;1;0;0;
3A4A_n40A4A-[0,0];3A;;;3A;64qam;40A;80;30;;;;40A;256qam;4;;;4;;1;1;0;0;
40A2A_n40A4A-[m3];40A;;;40A;64qam;40A;80;30;;;;40A;256qam;2;;;4;;1;1;;;0, 1
28A2A_n40A4A-[0,0];28A;;;28A;64qam;40A;80;30;;;;40A;256qam;2;;;4;;1;1;0;0;
1A4A_n78A4-n40A4A-[0,0];1A;;;1A;64qam;78A;80;30;40A;80;30;40A;256qam;4;;;4;4;1;1;0;0;
1A4A_n78A4A-n40A4-[0,0];1A;;;1A;64qam;78A;100;30;40A;100;30;78A;256qam;4;;;4;4;1;1;0;0;
3A4A_n78A4-n40A4A-[0,0];3A;;;3A;64qam;78A;80;30;40A;80;30;40A;256qam;4;;;4;4;1;1;0;0;
3A4A_n78A4A-n40A4-[0,0];3A;;;3A;64qam;78A;100;30;40A;100;30;78A;256qam;4;;;4;4;1;1;0;0;
28A2A_n78A4-n40A4A-[0,0];28A;;;28A;64qam;78A;80;30;40A;80;30;40A;256qam;2;;;4;4;1;1;0;0;
28A2A_n78A4A-n40A4-[0,0];28A;;;28A;64qam;78A;100;30;40A;100;30;78A;256qam;2;;;4;4;1;1;0;0;
3A4A-1A4_n40A4A-[0,m3];3A;1A;;3A;64qam;40A;80;30;;;;40A;256qam;4;4;;4;;1;1;0;0, 1;
3A4-1A4A_n40A4A-[0,m3];3A;1A;;1A;64qam;40A;80;30;;;;40A;256qam;4;4;;4;;1;1;0;0, 1;
28A2-1A4A_n40A4A-[0,m3];28A;1A;;1A;64qam;40A;80;30;;;;40A;256qam;2;4;;4;;1;1;0;0, 1;
28A2A-1A4_n40A4A-[0,m3];28A;1A;;28A;64qam;40A;80;30;;;;40A;256qam;2;4;;4;;1;1;0;0, 1;
8A2A_n41A4A-[0,0];8A;;;8A;64qam;41A;100;30;;;;41A;256qam;2;;;4;;1;1;0;0;
20A2A_n41A4A-[0,0];20A;;;20A;64qam;41A;100;30;;;;41A;256qam;2;;;4;;1;1;0;0;
1A4A_n41A4A-[0,0];1A;;;1A;64qam;41A;100;30;;;;41A;256qam;4;;;4;;1;1;0;0;
3A4A_n78A4A-n41A4-[0,0];3A;;;3A;64qam;78A;100;30;41A;100;30;78A;256qam;4;;;4;4;1;1;0;0;
3A4A_n78A4-n41A4A-[0,0];3A;;;3A;64qam;78A;100;30;41A;100;30;41A;256qam;4;;;4;4;1;1;0;0;
1A4A_n78A4-n41A4A-[0,0];1A;;;1A;64qam;78A;100;30;41A;100;30;41A;256qam;4;;;4;4;1;1;0;0;
1A4A_n78A4A-n41A4-[0,0];1A;;;1A;64qam;78A;100;30;41A;100;30;78A;256qam;4;;;4;4;1;1;0;0;
8A2A_n78A4-n41A4A-[0,0];8A;;;8A;64qam;78A;100;30;41A;100;30;41A;256qam;2;;;4;4;1;1;0;0;
8A2A_n78A4A-n41A4-[0,0];8A;;;8A;64qam;78A;100;30;41A;100;30;78A;256qam;2;;;4;4;1;1;0;0;
20A2A_n78A4-n41A4A-[0,0];20A;;;20A;64qam;78A;100;30;41A;100;30;41A;256qam;2;;;4;4;1;1;0;0;
20A2A_n78A4A-n41A4-[0,0];20A;;;20A;64qam;78A;100;30;41A;100;30;78A;256qam;2;;;4;4;1;1;0;0;
3A4-1A4A_n41A4A-[0,m3];3A;1A;;1A;64qam;41A;100;30;;;;41A;256qam;4;4;;4;;1;1;0;0, 1;
3A4A-1A4_n41A4A-[0,m3];3A;1A;;3A;64qam;41A;100;30;;;;41A;256qam;4;4;;4;;1;1;0;0, 1;
20A2-3A4A_n41A4A-[0,m3];20A;3A;;3A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-3A4_n41A4A-[0,m3];20A;3A;;20A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1;
8A2-1A4A_n41A4A-[0,m7];8A;1A;;1A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1, 2;
8A2A-1A4_n41A4A-[0,m7];8A;1A;;8A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1, 2;
8A2-3A4A_n41A4A-[0,mF];8A;3A;;3A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1, 2, 3;
8A2A-3A4_n41A4A-[0,mF];8A;3A;;8A;64qam;41A;100;30;;;;41A;256qam;2;4;;4;;1;1;0;0, 1, 2, 3;
3C4-1A4A_n41A4A-[0,0];3C;1A;;1A;64qam;41A;100;30;;;;41A;256qam;4;4;;4;;1;1;0;0;
3C4A-1A4_n41A4A-[0,0];3C;1A;;3A;64qam;41A;100;30;;;;41A;256qam;4;4;;4;;1;1;0;0;
1A4A_n77A4A-[0,0];1A;;;1A;64qam;77A;100;30;;;;77A;256qam;4;;;4;;1;1;0;0;
3A4A_n77A4A-[0,0];3A;;;3A;64qam;77A;100;30;;;;77A;256qam;4;;;4;;1;1;0;0;
28A2A_n77A4A-[0,0];28A;;;28A;64qam;77A;100;30;;;;77A;256qam;2;;;4;;1;1;0;0;
3A4-1A4A_n77A4A-[0,m3];3A;1A;;1A;64qam;77A;100;30;;;;77A;256qam;4;4;;4;;1;1;0;0, 1;
3A4A-1A4_n77A4A-[0,m3];3A;1A;;3A;64qam;77A;100;30;;;;77A;256qam;4;4;;4;;1;1;0;0, 1;
28A2-1A4A_n77A4A-[0,m3];28A;1A;;1A;64qam;77A;100;30;;;;77A;256qam;2;4;;4;;1;1;0;0, 1;
28A2A-1A4_n77A4A-[0,m3];28A;1A;;28A;64qam;77A;100;30;;;;77A;256qam;2;4;;4;;1;1;0;0, 1;
8A2A_n78A4A-[0,0];8A;;;8A;64qam;78A;100;30;;;;78A;256qam;2;;;4;;1;1;0;0;
20A2A_n78A4A-[0,0];20A;;;20A;64qam;78A;100;30;;;;78A;256qam;2;;;4;;1;1;0;0;
28A2A_n78A4A-[0,0];28A;;;28A;64qam;78A;100;30;;;;78A;256qam;2;;;4;;1;1;0;0;
38A4A_n78A4A-[0,0];38A;;;38A;64qam;78A;100;30;;;;78A;256qam;4;;;4;;1;1;0;0;
40A4A_n78A4A-[0,0];40A;;;40A;64qam;78A;100;30;;;;78A;256qam;4;;;4;;1;1;0;0;
40C4A_n78A4A-[0,m3];40C;;;40A;64qam;78A;100;30;;;;78A;256qam;4;;;4;;1;1;0;0, 1;
3A4-1A4A_n78A4A-[0,m3];3A;1A;;1A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0, 1;
3A4A-1A4_n78A4A-[0,m3];3A;1A;;3A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0, 1;
7A4-1A4A_n78A4A-[0,0];7A;1A;;1A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
7A4A-1A4_n78A4A-[0,0];7A;1A;;7A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
8A2-1A4A_n78A4A-[0,m7];8A;1A;;1A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1, 2;
8A2A-1A4_n78A4A-[0,m7];8A;1A;;8A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1, 2;
28A2-1A4A_n78A4A-[0,m3];28A;1A;;1A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
28A2A-1A4_n78A4A-[0,m3];28A;1A;;28A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
7A4-3A4A_n78A4A-[0,m3];7A;3A;;3A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0, 1;
7A4A-3A4_n78A4A-[0,m3];7A;3A;;7A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0, 1;
20A2-3A4A_n78A4A-[0,m3];20A;3A;;3A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-3A4_n78A4A-[0,m3];20A;3A;;20A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
38A4-3A4A_n78A4A-[0,0];38A;3A;;3A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
20A2-7A4A_n78A4A-[0,m3];20A;7A;;7A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
20A2A-7A4_n78A4A-[0,m3];20A;7A;;20A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1;
3A4A-3A2_n78A4A-[0,m7];3A;3A;;3A;64qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;0;0, 1, 2;
3A2A-3A4_n78A4A-[0,m7];3A;3A;;3A;64qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;0;0, 1, 2;
3C4-1A4A_n78A4A-[0,0];3C;1A;;1A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
3C4A-1A4_n78A4A-[0,0];3C;1A;;3A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
7A4-3C4A_n78A4A-[0,0];7A;3C;;3A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
7A4A-3C4_n78A4A-[0,0];7A;3C;;7A;64qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;0;0;
8A2-3A4-1A2A_n78A4A-[0,mF];8A;3A;1A;1A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0, 1, 2, 3;
8A2-3A4A-1A2_n78A4A-[0,mF];8A;3A;1A;3A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0, 1, 2, 3;
8A2A-3A4-1A2_n78A4A-[0,mF];8A;3A;1A;8A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0, 1, 2, 3;
20A2-3A4-1A2A_n78A4A-[0,0];20A;3A;1A;1A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
20A2-3A4A-1A2_n78A4A-[0,0];20A;3A;1A;3A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
20A2A-3A4-1A2_n78A4A-[0,0];20A;3A;1A;20A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
20A2-7A4-3A2A_n78A4A-[0,0];20A;7A;3A;3A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
20A2-7A4A-3A2_n78A4A-[0,0];20A;7A;3A;7A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
20A2A-7A4-3A2_n78A4A-[0,0];20A;7A;3A;20A;64qam;78A;100;30;;;;78A;256qam;2;4;2;4;;1;1;0;0;
1A4A_n79A4A-[0,0];1A;;;1A;64qam;79A;100;30;;;;79A;256qam;4;;;4;;1;1;0;0;
3A4A_n79A4A-[0,0];3A;;;3A;64qam;79A;100;30;;;;79A;256qam;4;;;4;;1;1;0;0;
