combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;ULmimo6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
8A2-7A4-7A4-3A2A-3A4-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;2;4;4;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;0
8A2-7A4-7A2-3A4A-3A4-1A4-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;2;4;4;4;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;0
8A2-7A4-7A4-3A4-3A4-1A2A-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;4;2;;;;;;A;;;;;;1;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;0
8A2-7A4-7A4-3A4-3A2-1A4A-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;4;4;2;4;;;;;;A;;;;;;1;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;0
8A2-7A4-7A2-3A4-3A4-1A4A-0;8;7;7;3;3;1;A;A;A;A;A;A;2;4;2;4;4;4;;;;;;A;;;;;;1;1024qam;1024qam;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;0
7C4A-3C2-1A4-1A2-0;7;3;1;1;;;C;C;A;A;;;4;2;4;2;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
7C2A-3C4-1A4-1A2-0;7;3;1;1;;;C;C;A;A;;;2;4;4;2;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
7C2A-3C2-1A4-1A4-0;7;3;1;1;;;C;C;A;A;;;2;2;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
7C4-3C2A-1A4-1A2-0;7;3;1;1;;;C;C;A;A;;;4;2;4;2;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
7C2-3C4A-1A4-1A2-0;7;3;1;1;;;C;C;A;A;;;2;4;4;2;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
7C2-3C2A-1A4-1A4-0;7;3;1;1;;;C;C;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
7C4-3C2-1A4A-1A2-0;7;3;1;1;;;C;C;A;A;;;4;2;4;2;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7C4-3C2-1A2A-1A4-0;7;3;1;1;;;C;C;A;A;;;4;2;2;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7C2-3C4-1A4A-1A2-0;7;3;1;1;;;C;C;A;A;;;2;4;4;2;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7C2-3C4-1A2A-1A4-0;7;3;1;1;;;C;C;A;A;;;2;4;2;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7C2-3C2-1A4A-1A4-0;7;3;1;1;;;C;C;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7C4C-3C4-1A4-0;7;3;1;;;;C;C;A;;;;4;4;4;;;;C;;;;;;1;;;;;;1024qam;1024qam;1024qam;;;;256qam;;;;;;0
7C4-3C4C-1A4-0;7;3;1;;;;C;C;A;;;;4;4;4;;;;;C;;;;;;1;;;;;1024qam;1024qam;1024qam;;;;;256qam;;;;;0
38A4-8A2A-7A4-3C4-0;38;8;7;3;;;A;A;A;C;;;4;2;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
38A4-8A2-7A4-3C4A-0;38;8;7;3;;;A;A;A;C;;;4;2;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
38A4-7A4-3C4A-1A4-0;38;7;3;1;;;A;A;C;A;;;4;4;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
38A4-7A4-3C4-1A4A-0;38;7;3;1;;;A;A;C;A;;;4;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
20A2A-7C4-3A4-1A4-0;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
20A2-7C4A-3A4-1A4-0;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
20A2-7C4-3A4A-1A4-0;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
20A2-7C4-3A4-1A4A-0;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
20A2A-7A4-3C4-1A4-0;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
20A2-7A4A-3C4-1A4-0;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
20A2-7A4-3C4A-1A4-0;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
20A2-7A4-3C4-1A4A-0;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
20A2A-7C4-3C4-0;20;7;3;;;;A;C;C;;;;2;4;4;;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;;;;256qam;;;;;;0
20A2-7C4A-3C4-0;20;7;3;;;;A;C;C;;;;2;4;4;;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;;;;;256qam;;;;;0
20A2-7C4-3C4A-0;20;7;3;;;;A;C;C;;;;2;4;4;;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;;;;;;256qam;;;;0
8A2A-7A4-3C4-1A4-0;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
8A2-7A4A-3C4-1A4-0;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
8A2-7A4-3C4A-1A4-0;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
8A2-7A4-3C4-1A4A-0;8;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
7C4A-3A4-3A4-1A4-0;7;3;3;1;;;C;A;A;A;;;4;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
7C4-3A4A-3A4-1A4-0;7;3;3;1;;;C;A;A;A;;;4;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
7C4-3A4-3A4-1A4A-0;7;3;3;1;;;C;A;A;A;;;4;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
3C4C-1A4-1A4-0;3;1;1;;;;C;A;A;;;;4;4;4;;;;C;;;;;;1;;;;;;1024qam;1024qam;1024qam;;;;256qam;;;;;;0
8A2-3C4C-1A4-0;8;3;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;1024qam;1024qam;1024qam;;;;;256qam;;;;;0
20A2-7A4-3C4C-m3;20;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;;;1;;;;1024qam;1024qam;1024qam;;;;;;256qam;;;;0, 1
20A2A-3A4-3A4-1A4-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
20A2-3A4A-3A4-1A4-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
20A2-3A4-3A4-1A4A-0;20;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
38A4-8A2A-3A4-1A4-0;38;8;3;1;;;A;A;A;A;;;4;2;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
38A4-8A2-3A4A-1A4-0;38;8;3;1;;;A;A;A;A;;;4;2;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
38A4-8A2-3A4-1A4A-0;38;8;3;1;;;A;A;A;A;;;4;2;4;4;;;;;;A;;;;;;1;;;1024qam;1024qam;1024qam;1024qam;;;;;;256qam;;;0
20A2A-7A4-3A4-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;1024qam;1024qam;1024qam;1024qam;;;256qam;;;;;;0
20A2-7A4A-3A4-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;1024qam;;;;256qam;;;;;0
20A2-7A4-3A4A-3A4-0;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;1024qam;1024qam;1024qam;1024qam;;;;;256qam;;;;0
7B4A-3A4-0;7;3;;;;;B;A;;;;;4;4;;;;;A;;;;;;1;;;;;;1024qam;1024qam;;;;;256qam;;;;;;0
7B4-3A4A-0;7;3;;;;;B;A;;;;;4;4;;;;;;A;;;;;;1;;;;;1024qam;1024qam;;;;;;256qam;;;;;0
38A4-20A2A-7A4-0;38;20;7;;;;A;A;A;;;;4;2;4;;;;;A;;;;;;1;;;;;1024qam;1024qam;1024qam;;;;;256qam;;;;;0
38C4A-20A2-0;38;20;;;;;C;A;;;;;4;2;;;;;A;;;;;;1;;;;;;1024qam;1024qam;;;;;256qam;;;;;;0
38C4-20A2A-0;38;20;;;;;C;A;;;;;4;2;;;;;;A;;;;;;1;;;;;1024qam;1024qam;;;;;;256qam;;;;;0
8A2A-1C4-0;8;1;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;1024qam;1024qam;;;;;256qam;;;;;;0
8A2-1C4A-0;8;1;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;1024qam;1024qam;;;;;;256qam;;;;;0
8B2B-0;8;;;;;;B;;;;;;2;;;;;;B;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
38C4C-0;38;;;;;;C;;;;;;4;;;;;;C;;;;;;1;;;;;;1024qam;;;;;;256qam;;;;;;0
