combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
38C2-3C4-1A4A-0;38;3;1;;;C;C;A;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38C2-3C4A-1A4-0;38;3;1;;;C;C;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38C2A-3C4-1A4-0;38;3;1;;;C;C;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
7A4-3A4A-3A4-m3;7;3;3;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0, 1
20A2-3A4A-3A4-0;20;3;3;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2A-3A4-3A4-0;20;3;3;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
28A2-7A4A-3A4A-0;28;7;3;;;A;A;A;;;2;4;4;;;;A;A;;;;1;1;;;256qam;256qam;256qam;;;;256qam;256qam;;;0
32C4-7A4-3A4A-0;32;7;3;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C4-7A4A-3A4-0;32;7;3;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40C4-7A4-3A4A-0;40;7;3;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
40C4-7A4A-3A4-0;40;7;3;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40C4A-7A4-3A4-0;40;7;3;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4C-7A4-3A4-0;40;7;3;;;C;A;A;;;4;4;4;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
20A2-7C4-3A4A-0;20;7;3;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
20A2-7C4A-3A4-0;20;7;3;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2-7C4C-3A4-0;20;7;3;;;A;C;A;;;2;4;4;;;;C;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2A-7C4-3A4-0;20;7;3;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
28A2-7C4-3A4A-m3;28;7;3;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0, 1
28A2-7C4A-3A4-m3;28;7;3;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0, 1
28A2-7C4C-3A4-m3;28;7;3;;;A;C;A;;;2;4;4;;;;C;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0, 1
28A2A-7C4-3A4-m3;28;7;3;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0, 1
38C4-8A2-3A4A-0;38;8;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38C4-8A2A-3A4-0;38;8;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38C4A-8A2-3A4-0;38;8;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
32C4-20A2-3A4A-0;32;20;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C4-20A2A-3A4-0;32;20;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38A4-20A2-3A4A-0;38;20;3;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38A4-20A2A-3A4-0;38;20;3;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38A4A-20A2-3A4-0;38;20;3;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4-28A2-3A4A-0;40;28;3;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
40C4-28A2A-3A4-0;40;28;3;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40C4A-28A2-3A4-0;40;28;3;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4C-28A2-3A4-0;40;28;3;;;C;A;A;;;4;2;4;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40D442-28A2-3A4A-0;40;28;3;;;D;A;A;;;4, 4, 2;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
40D4-28A2-3A2A-0;40;28;3;;;D;A;A;;;4;2;2;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
40D442-28A2A-3A4-0;40;28;3;;;D;A;A;;;4, 4, 2;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40D4-28A2A-3A2-0;40;28;3;;;D;A;A;;;4;2;2;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40D442A-28A2-3A4-0;40;28;3;;;D;A;A;;;4, 4, 2;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40D4A-28A2-3A2-0;40;28;3;;;D;A;A;;;4;2;2;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40D442C-28A2-3A4-0;40;28;3;;;D;A;A;;;4, 4, 2;2;4;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40D4C-28A2-3A2-0;40;28;3;;;D;A;A;;;4;2;2;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
8A2A-7A4-3C4-m7;8;7;3;;;A;A;C;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0, 1, 2
20A2-7A4-3C4C-m3;20;7;3;;;A;A;C;;;2;4;4;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0, 1
28A2-7A4-3C4C-0;28;7;3;;;A;A;C;;;2;4;4;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-7A4-3C4A-0;32;7;3;;;A;A;C;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-7A4-3C4C-0;32;7;3;;;A;A;C;;;4;4;4;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-7A4A-3C4-0;32;7;3;;;A;A;C;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C2-7A4-3C4A-0;32;7;3;;;C;A;C;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C2-7A4A-3C4-0;32;7;3;;;C;A;C;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
28A2-7C4-3C42A-0;28;7;3;;;A;C;C;;;2;4;4, 2;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
28A2-7C4-3C42C-0;28;7;3;;;A;C;C;;;2;4;4, 2;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
28A2-7C4A-3C42-0;28;7;3;;;A;C;C;;;2;4;4, 2;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
28A2-7C4C-3C42-0;28;7;3;;;A;C;C;;;2;4;4, 2;;;;C;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
28A2A-7C4-3C42-0;28;7;3;;;A;C;C;;;2;4;4, 2;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
32A4-8A2-3C4A-0;32;8;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-8A2A-3C4-0;32;8;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C42-8A2-3C4A-0;32;8;3;;;C;A;C;;;4, 2;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C42-8A2A-3C4-0;32;8;3;;;C;A;C;;;4, 2;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38A4-8A2-3C4A-0;38;8;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38A4-8A2-3C4C-0;38;8;3;;;A;A;C;;;4;2;4;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38A4-8A2A-3C4-0;38;8;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38A4A-8A2-3C4-0;38;8;3;;;A;A;C;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
38C42-8A2-3C4A-0;38;8;3;;;C;A;C;;;4, 2;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38C42-8A2A-3C4-0;38;8;3;;;C;A;C;;;4, 2;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38C42A-8A2-3C4-0;38;8;3;;;C;A;C;;;4, 2;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
32A4-20A2-3C4A-0;32;20;3;;;A;A;C;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-20A2-3C4C-0;32;20;3;;;A;A;C;;;4;2;4;;;;;C;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32A4-20A2A-3C4-0;32;20;3;;;A;A;C;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C42-20A2-3C4A-0;32;20;3;;;C;A;C;;;4, 2;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C42-20A2A-3C4-0;32;20;3;;;C;A;C;;;4, 2;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
7A4-7A4-3A4-1A4A-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
7A4-7A4-3A4A-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
7A4A-7A4-3A4-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0, 1
8A2-7A4-3A4-1A4A-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
8A2A-7A4-3A4-1A4-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0, 1
8A2-7A4A-3A4A-1A4-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;;A;A;;;;1;1;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;0, 1
20A2-7A4A-3A4A-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;;A;A;;;;1;1;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;0, 1
32A4-7A4-3A4-1A4A-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32A4-7A4-3A4A-1A4-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32A4-7A4A-3A4-1A4-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
32C2-7A4-3A4-1A4A-0;32;7;3;1;;C;A;A;A;;2;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32C2-7A4-3A4A-1A4-0;32;7;3;1;;C;A;A;A;;2;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32C2-7A4A-3A4-1A4-0;32;7;3;1;;C;A;A;A;;2;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40A4-7A4-3A4-1A4A-0;40;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40A4-7A4-3A4A-1A4-0;40;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40A4-7A4A-3A4-1A4-0;40;7;3;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40A4A-7A4-3A4-1A4-0;40;7;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C2-7A4-3A4-1A4A-0;40;7;3;1;;C;A;A;A;;2;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C42-7A2-3A4-1A4A-0;40;7;3;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C42-7A4-3A2-1A4A-0;40;7;3;1;;C;A;A;A;;4, 2;4;2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C42-7A4-3A4-1A2A-0;40;7;3;1;;C;A;A;A;;4, 2;4;4;2;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C2-7A4-3A4A-1A4-0;40;7;3;1;;C;A;A;A;;2;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-7A2-3A4A-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-7A4-3A2A-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;4;2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-7A4-3A4A-1A2-0;40;7;3;1;;C;A;A;A;;4, 2;4;4;2;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C2-7A4A-3A4-1A4-0;40;7;3;1;;C;A;A;A;;2;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
