combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
20A2-7A2-1A4A-m7;20;7;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0, 1, 2
20A2A-3A4-1A2-0;20;3;1;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
20A2A-3A2-1A4-0;20;3;1;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0
20A2-3A4A-1A2-0;20;3;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
20A2-3A2A-1A4-0;20;3;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
20A2-3A4-1A2A-0;20;3;1;A;A;A;2;4;2;;;A;256qam;256qam;256qam;;;64qam;0
20A2-3A2-1A4A-0;20;3;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
38A4-20A2A-1A2-0;38;20;1;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0
38A2-20A2A-1A4-0;38;20;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
38A4-20A2-1A2A-0;38;20;1;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0
38A2-20A2-1A4A-0;38;20;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
38A2-7A2-1A4A-0;38;7;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
38A4-3A2A-1A2-0;38;3;1;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0
38A2-3A4A-1A2-0;38;3;1;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
38A2-3A2A-1A4-0;38;3;1;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
38A4-3A2-1A2A-0;38;3;1;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0
38A2-3A4-1A2A-0;38;3;1;A;A;A;2;4;2;;;A;256qam;256qam;256qam;;;64qam;0
38A2-3A2-1A4A-0;38;3;1;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
7A4A-7A2-3A2-m3;7;7;3;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-7A4-3A2-m3;7;7;3;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-7A2-3A4-m3;7;7;3;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A4-7A2-3A2A-m3;7;7;3;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A2-7A2-3A4A-m3;7;7;3;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0, 1
7A4A-3A2-3A2-m3;7;3;3;A;A;A;4;2;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A2A-3A4-3A2-m3;7;3;3;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
7A4-3A2A-3A2-m3;7;3;3;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0, 1
7A2-3A4A-3A2-m3;7;3;3;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0, 1
7A2-3A2A-3A4-m3;7;3;3;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0, 1
7C2A-3A4-m3;7;3;;C;A;;2;4;;A;;;256qam;256qam;;64qam;;;0, 1
7C2-3A4A-m3;7;3;;C;A;;2;4;;;A;;256qam;256qam;;;64qam;;0, 1
7A4A-3C2-0;7;3;;A;C;;4;2;;A;;;256qam;256qam;;64qam;;;0
7A4-3C2A-0;7;3;;A;C;;4;2;;;A;;256qam;256qam;;;64qam;;0
20A2A-7A4-3A2-m3;20;7;3;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0, 1
20A2A-7A2-3A4-m3;20;7;3;A;A;A;2;2;4;A;;;256qam;256qam;256qam;64qam;;;0, 1
20A2-7A4A-3A2-m3;20;7;3;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0, 1
20A2-7A2A-3A4-m3;20;7;3;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0, 1
20A2-7A4-3A2A-m3;20;7;3;A;A;A;2;4;2;;;A;256qam;256qam;256qam;;;64qam;0, 1
20A2-7A2-3A4A-m3;20;7;3;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0, 1
20A2A-3A4-3A2-0;20;3;3;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
20A2-3A4A-3A2-0;20;3;3;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
20A2-3A2A-3A4-0;20;3;3;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
20A2A-3C2-0;20;3;;A;C;;2;2;;A;;;256qam;256qam;;64qam;;;0
20A2-3C2A-0;20;3;;A;C;;2;2;;;A;;256qam;256qam;;;64qam;;0
38A4-20A2A-3A2-0;38;20;3;A;A;A;4;2;2;;A;;256qam;256qam;256qam;;64qam;;0
38A2-20A2A-3A4-0;38;20;3;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
38A4-20A2-3A2A-0;38;20;3;A;A;A;4;2;2;;;A;256qam;256qam;256qam;;;64qam;0
38A2-20A2-3A4A-0;38;20;3;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
38A2-7A2-3A4A-0;38;7;3;A;A;A;2;2;4;;;A;256qam;256qam;256qam;;;64qam;0
38A4-3C2A-0;38;3;;A;C;;4;2;;;A;;256qam;256qam;;;64qam;;0
3C4C-0;3;;;C;;;4;;;C;;;256qam;;;64qam;;;0
7A4A-3A4A-m3;7;3;;A;A;;4;4;;A;A;;256qam;256qam;;64qam;64qam;;0, 1
20A2A-7A4-7A2-0;20;7;7;A;A;A;2;4;2;A;;;256qam;256qam;256qam;64qam;;;0
20A2-7A4A-7A2-0;20;7;7;A;A;A;2;4;2;;A;;256qam;256qam;256qam;;64qam;;0
20A2-7A2A-7A4-0;20;7;7;A;A;A;2;2;4;;A;;256qam;256qam;256qam;;64qam;;0
20A2A-7C2-0;20;7;;A;C;;2;2;;A;;;256qam;256qam;;64qam;;;0
20A2-7C2A-0;20;7;;A;C;;2;2;;;A;;256qam;256qam;;;64qam;;0
38A2-20A2A-7A2-0;38;20;7;A;A;A;2;2;2;;A;;256qam;256qam;256qam;;64qam;;0
7C4C-m7;7;;;C;;;4;;;C;;;256qam;;;64qam;;;0, 1, 2
38C2A-20A2-0;38;20;;C;A;;2;2;;A;;;256qam;256qam;;64qam;;;0
38C2-20A2A-0;38;20;;C;A;;2;2;;;A;;256qam;256qam;;;64qam;;0
38C4C-0;38;;;C;;;4;;;C;;;256qam;;;64qam;;;0

combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR UL1;
3A2-1A4A_n3A4A-0;3A;1A;;1A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
3A4-1A2A_n3A4A-0;3A;1A;;1A;64qam;3A;20;15;3A;256qam;4;2;;4;1;
3C2-1A4A_n7A4A-1;3C;1A;;1A;64qam;7A;20;15;7A;256qam;2;4;;4;1;
3A4-1A2A_n7A4A-2;3A;1A;;1A;64qam;7A;20;15;7A;256qam;4;2;;4;1;
3A4-1A2A_n78A4A-3;3A;1A;;1A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
3A2-1A2A_n78A4A-3;3A;1A;;1A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
3C2-1A4A_n78A4A-4;3C;1A;;1A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7A4-1A2A_n3A4A-2;7A;1A;;1A;64qam;3A;20;15;3A;256qam;4;2;;4;1;
7C2-1A4A_n3A4A-1;7C;1A;;1A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
7A2-1A4A_n7A4A-0;7A;1A;;1A;64qam;7A;20;15;7A;256qam;2;4;;4;1;
7A4-1A2A_n7A4A-0;7A;1A;;1A;64qam;7A;20;15;7A;256qam;4;2;;4;1;
7A2-1A2A_n78A4A-5;7A;1A;;1A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7C2-1A4A_n78A4A-4;7C;1A;;1A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7A4-7A2-1A2A_n78A4A-6;7A;7A;1A;1A;64qam;78A;60;30;78A;256qam;4;2;2;4;1;
7A2-7A2-1A4A_n78A4A-6;7A;7A;1A;1A;64qam;78A;60;30;78A;256qam;2;2;4;4;1;
20A2-1A4A_n3A4A-7;20A;1A;;1A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
20A2-1A4A_n78A4A-8;20A;1A;;1A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2-1A2A_n78A4A-8;20A;1A;;1A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
1C4A_n3A4A-9;1C;;;1A;64qam;3A;20;15;3A;256qam;4;;;4;1;
1A4A-1A4_n7A4A-10;1A;1A;;1A;64qam;7A;20;15;7A;256qam;4;4;;4;1;
1A4A_n78A4A-11;1A;;;1A;64qam;78A;100;30;78A;256qam;4;;;4;1;
3C2A-1A4_n7A4A-12;3C;1A;;3A;64qam;7A;20;15;7A;256qam;2;4;;4;1;
3A4A-1A2_n7A4A-13;3A;1A;;3A;64qam;7A;20;15;7A;256qam;4;2;;4;1;
3A4A-1A2_n78A4A-14;3A;1A;;3A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
3A2A-1A2_n78A4A-14;3A;1A;;3A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
3C2A-1A4_n78A4A-15;3C;1A;;3A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7C2A-1A4_n3A4A-12;7C;1A;;7A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
7A4A-1A2_n3A4A-13;7A;1A;;7A;64qam;3A;20;15;3A;256qam;4;2;;4;1;
7A2A-1A2_n78A4A-16;7A;1A;;7A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7C2A-1A4_n78A4A-15;7C;1A;;7A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7A2A-7A2-1A4_n78A4A-17;7A;7A;1A;7A;64qam;78A;60;30;78A;256qam;2;2;4;4;1;
7A4A-7A2-1A2_n78A4A-17;7A;7A;1A;7A;64qam;78A;60;30;78A;256qam;4;2;2;4;1;
20A2A-1A4_n3A4A-18;20A;1A;;20A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
20A2A-1A4_n78A4A-19;20A;1A;;20A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2A-1A2_n78A4A-19;20A;1A;;20A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7A4-3C2A_n7A4A-20;7A;3C;;3A;64qam;7A;20;15;7A;256qam;4;2;;4;1;
7A4-3A2A-3A2_n7A4A-21;7A;3A;3A;3A;64qam;7A;20;15;7A;256qam;4;2;2;4;1;
7A2-3A4A-3A2_n7A4A-21;7A;3A;3A;3A;64qam;7A;20;15;7A;256qam;2;4;2;4;1;
7A4-3C2A_n78A4A-22;7A;3C;;3A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
7A2-3A2A_n78A4A-5;7A;3A;;3A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7C2-3A4A_n78A4A-4;7C;3A;;3A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7A4-3A2A-3A2_n78A4A-23;7A;3A;3A;3A;64qam;78A;60;30;78A;256qam;4;2;2;4;1;
7A2-3A4A-3A2_n78A4A-23;7A;3A;3A;3A;64qam;78A;60;30;78A;256qam;2;4;2;4;1;
7A2-7A2-3A4A_n78A4A-24;7A;7A;3A;3A;64qam;78A;60;30;78A;256qam;2;2;4;4;1;
20A2-3A4A_n7A4A-7;20A;3A;;3A;64qam;7A;20;15;7A;256qam;2;4;;4;1;
20A2-3C2A_n7A4A-25;20A;3C;;3A;64qam;7A;20;15;7A;256qam;2;2;;4;1;
20A2-3C2A_n78A4A-26;20A;3C;;3A;64qam;78A;60;30;78A;256qam;2;2;;4;1;
20A2-3A4A_n78A4A-8;20A;3A;;3A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2-3A2A_n78A4A-8;20A;3A;;3A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
38A2-3A4A_n78A4A-27;38A;3A;;3A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
38A4-3A2A_n78A4A-27;38A;3A;;3A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
38A2-3A2A_n78A4A-27;38A;3A;;3A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
3C4A_n7A4A-9;3C;;;3A;64qam;7A;20;15;7A;256qam;4;;;4;1;
3A4A-3A4_n7A4A-10;3A;3A;;3A;64qam;7A;20;15;7A;256qam;4;4;;4;1;
3A4A_n78A4A-11;3A;;;3A;64qam;78A;100;30;78A;256qam;4;;;4;1;
3C4A_n78A4A-28;3C;;;3A;64qam;78A;60;30;78A;256qam;4;;;4;1;
3C2A_n78A4A-28;3C;;;3A;64qam;78A;100;30;78A;256qam;2;;;4;1;
3A4A-3A4_n78A4A-29;3A;3A;;3A;64qam;78A;60;30;78A;256qam;4;4;;4;1;
3A2A-3A2_n78A4A-29;3A;3A;;3A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7A4A-3C2_n78A4A-30;7A;3C;;7A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
7C2A-3A4_n78A4A-15;7C;3A;;7A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
7A2A-3A2_n78A4A-16;7A;3A;;7A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7A4A-3A2-3A2_n78A4A-31;7A;3A;3A;7A;64qam;78A;60;30;78A;256qam;4;2;2;4;1;
7A2A-3A4-3A2_n78A4A-31;7A;3A;3A;7A;64qam;78A;60;30;78A;256qam;2;4;2;4;1;
7A2A-7A2-3A4_n78A4A-32;7A;7A;3A;7A;64qam;78A;60;30;78A;256qam;2;2;4;4;1;
20A2A-3C2_n7A4A-33;20A;3C;;20A;64qam;7A;20;15;7A;256qam;2;2;;4;1;
20A2A-3A4_n7A4A-18;20A;3A;;20A;64qam;7A;20;15;7A;256qam;2;4;;4;1;
20A2A-3C2_n78A4A-34;20A;3C;;20A;64qam;78A;60;30;78A;256qam;2;2;;4;1;
20A2A-3A4_n78A4A-19;20A;3A;;20A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2A-3A2_n78A4A-19;20A;3A;;20A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
20A2-7A4A_n3A4A-7;20A;7A;;7A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
20A2-7C2A_n3A4A-25;20A;7C;;7A;64qam;3A;20;15;3A;256qam;2;2;;4;1;
20A2-7A4A_n78A4A-8;20A;7A;;7A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2-7A2A_n78A4A-8;20A;7A;;7A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
7A4A_n3A4A-35;7A;;;7A;64qam;3A;20;15;3A;256qam;4;;;4;1;
7C4A_n3A4A-9;7C;;;7A;64qam;3A;20;15;3A;256qam;4;;;4;1;
7C4A_n78A4A-28;7C;;;7A;64qam;78A;60;30;78A;256qam;4;;;4;1;
7C2A_n78A4A-28;7C;;;7A;64qam;78A;100;30;78A;256qam;2;;;4;1;
7A4A_n78A4A-11;7A;;;7A;64qam;78A;100;30;78A;256qam;4;;;4;1;
7A4A-7A4_n78A4A-29;7A;7A;;7A;64qam;78A;60;30;78A;256qam;4;4;;4;1;
7A2A-7A2_n78A4A-29;7A;7A;;7A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
20A2A-7A4_n3A4A-18;20A;7A;;20A;64qam;3A;20;15;3A;256qam;2;4;;4;1;
20A2A-7C2_n3A4A-33;20A;7C;;20A;64qam;3A;20;15;3A;256qam;2;2;;4;1;
20A2A-7A4_n78A4A-19;20A;7A;;20A;64qam;78A;60;30;78A;256qam;2;4;;4;1;
20A2A-7A2_n78A4A-19;20A;7A;;20A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
38A4-20A2A_n78A4A-3;38A;20A;;20A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
38A2-20A2A_n78A4A-3;38A;20A;;20A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
38A4A-20A2_n78A4A-14;38A;20A;;38A;64qam;78A;60;30;78A;256qam;4;2;;4;1;
38A2A-20A2_n78A4A-14;38A;20A;;38A;64qam;78A;100;30;78A;256qam;2;2;;4;1;
38A4A_n78A4A-11;38A;;;38A;64qam;78A;100;30;78A;256qam;4;;;4;1;

