combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A4A-1A4-m3;7;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-1A4A-m3;7;1;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
8A2A-1A4-m7;8;1;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
8A2-1A4A-m7;8;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
40A4A-1A2-0;40;1;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
40A4-1A2A-0;40;1;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
40A2-1A4A-0;40;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A4A-1A4-0;38;1;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-1A4A-0;38;1;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-1A4A-0;32;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
28A2A-1A4-m3;28;1;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-1A4A-m3;28;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-1A4-0;20;1;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
20A2-1A4A-0;20;1;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
3A4A-3A4-m7;3;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
3C4A-0;3;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
8A2A-3A4-mF;8;3;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
8A2-3A4A-mF;8;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3
40A4A-3A2-m3;40;3;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
40A4-3A2A-m3;40;3;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
40A2-3A4A-m3;40;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
38A4A-3A4-0;38;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-3A4A-0;38;3;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-3A4A-0;32;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
28A2A-3A4-m3;28;3;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-3A4A-m3;28;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-7A4-mF;7;7;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
7C4A-m7;7;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1, 2
8A2A-7A4-m7;8;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
8A2-7A4A-m7;8;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
40A4A-7A2-0;40;7;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
40A2A-7A4-0;40;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
40A2-7A4A-0;40;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-7A4A-0;32;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-7A4-m7;20;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
20A2-7A4A-m7;20;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
38A4A-8A2-0;38;8;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-8A2A-0;38;8;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-8A2A-0;32;8;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A4A-20A2-0;38;20;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-20A2A-0;38;20;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-20A2A-m3;32;20;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
28A2A-20A2-0;28;20;;;A;A;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
28A2-20A2A-0;28;20;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A4A-28A2-0;38;28;;;A;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-28A2A-0;38;28;;;A;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-28A2A-0;32;28;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
28C2A-0;28;;;;C;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
38C4A-0;38;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
40A4A-40A4-m3;40;40;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
40C4A-m3;40;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1
3A4A-3A4-1A4-0;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3A4-3A4-1A4A-0;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
3A4A-1A4-1A4-0;3;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3A4-1A4A-1A4-0;3;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
3C4A-1A4-0;3;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
3C4-1A4A-0;3;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
3A4A-1C4-0;3;1;;;A;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
3A4-1C4A-0;3;1;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7A4A-7A4-1A4-m3;7;7;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-7A4-1A4A-m3;7;7;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4A-1A4-1A4-0;7;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A4-1A4A-1A4-0;7;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C4A-1A4-m3;7;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7C4-1A4A-m3;7;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
8A2A-7A4-1A4-m3;8;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
8A2-7A4A-1A4-m3;8;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
8A2-7A4-1A4A-m3;8;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
8A2A-3A4-1A4-mF;8;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1, 2, 3
8A2-3A4A-1A4-mF;8;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1, 2, 3
8A2-3A4-1A4A-mF;8;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1, 2, 3
40A4A-7A2-1A2-0;40;7;1;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
40A2A-7A4-1A2-0;40;7;1;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
40A2-7A4A-1A2-0;40;7;1;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A2-7A2A-1A4-0;40;7;1;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A4-7A2-1A2A-0;40;7;1;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A2-7A4-1A2A-0;40;7;1;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A2-7A2-1A4A-0;40;7;1;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A4A-3A2-1A2-0;40;3;1;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
40A4-3A2A-1A2-0;40;3;1;;A;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A2-3A4A-1A4-0;40;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A4-3A2-1A2A-0;40;3;1;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A2-3A4-1A4A-0;40;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4-20A2A-1A4-0;38;20;1;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-20A2-1A4A-0;38;20;1;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-8A2-1A4-0;38;8;1;;A;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A4-8A2A-1A4-0;38;8;1;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-8A2-1A4A-0;38;8;1;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4-7A4-1A4A-0;38;7;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-3A4-1A4-0;38;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A4-3A4A-1A4-0;38;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-3A4-1A4A-0;38;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-20A2A-1A4-0;32;20;1;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2-1A4A-0;32;20;1;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-7A4A-1A4-0;32;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-7A4-1A4A-0;32;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-3A4A-1A4-0;32;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-3A4-1A4A-0;32;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-20A2-1A4-0;28;20;1;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-20A2A-1A4-0;28;20;1;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2-20A2-1A4A-0;28;20;1;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-7A4-1A4-m7;28;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1, 2
28A2-7A4A-1A4-m7;28;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1, 2
28A2-7A4-1A4A-m7;28;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1, 2
28A2A-3A4-1A4-0;28;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-3A4A-1A4-0;28;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2-3A4-1A4A-0;28;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-1A4-1A4-0;28;1;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-1A4A-1A4-0;28;1;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2A-7A4-1A4-m7;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1, 2
20A2-7A4A-1A4-m7;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1, 2
20A2-7A4-1A4A-m7;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1, 2
20A2A-3A4-1A4-0;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
20A2-3A4A-1A4-0;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2-3A4-1A4A-0;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
20A2A-1C4-0;20;1;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
20A2-1C4A-0;20;1;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
3C4A-1A2-1A2-0;3;1;1;;C;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3C2A-1A4-1A2-0;3;1;1;;C;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3C2A-1A4-1A4-0;3;1;1;;C;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3C4-1A2A-1A2-0;3;1;1;;C;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
3C2-1A4A-1A2-0;3;1;1;;C;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
3C2-1A4A-1A4-0;3;1;1;;C;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A4A-7A4-3A2-1A2-m3;7;7;3;1;A;A;A;A;4;4;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
7A2A-7A4-3A4-1A2-m3;7;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
7A2A-7A4-3A2-1A4-m3;7;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
7A2A-7A2-3A4-1A4-m3;7;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
7A4-7A4-3A2A-1A2-m3;7;7;3;1;A;A;A;A;4;4;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
7A4-7A2-3A4A-1A2-m3;7;7;3;1;A;A;A;A;4;2;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
7A4-7A2-3A2A-1A4-m3;7;7;3;1;A;A;A;A;4;2;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
7A2-7A2-3A4A-1A4-m3;7;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
7A4-7A4-3A2-1A2A-m3;7;7;3;1;A;A;A;A;4;4;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
7A4-7A2-3A4-1A2A-m3;7;7;3;1;A;A;A;A;4;2;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
7A4-7A2-3A2-1A4A-m3;7;7;3;1;A;A;A;A;4;2;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
7A2-7A2-3A4-1A4A-m3;7;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
7A4A-3A4-3A2-1A2-0;7;3;3;1;A;A;A;A;4;4;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A4A-3A2-3A2-1A4-0;7;3;3;1;A;A;A;A;4;2;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2A-3A4-3A4-1A2-0;7;3;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2A-3A4-3A2-1A4-0;7;3;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A4-3A4A-3A2-1A2-0;7;3;3;1;A;A;A;A;4;4;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A4-3A2A-3A2-1A4-0;7;3;3;1;A;A;A;A;4;2;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2-3A4A-3A4-1A2-0;7;3;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2-3A2A-3A4-1A4-0;7;3;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A4-3A4-3A2-1A2A-0;7;3;3;1;A;A;A;A;4;4;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A4-3A2-3A2-1A4A-0;7;3;3;1;A;A;A;A;4;2;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A2-3A4-3A4-1A2A-0;7;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A2-3A4-3A2-1A4A-0;7;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A4A-3A4-1A2-1A2-0;7;3;1;1;A;A;A;A;4;4;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A4A-3A2-1A4-1A2-0;7;3;1;1;A;A;A;A;4;2;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2A-3A4-1A4-1A2-0;7;3;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2A-3A2-1A4-1A4-0;7;3;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A4-3A4A-1A2-1A2-0;7;3;1;1;A;A;A;A;4;4;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A4-3A2A-1A4-1A2-0;7;3;1;1;A;A;A;A;4;2;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2-3A4A-1A4-1A2-0;7;3;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2-3A2A-1A4-1A4-0;7;3;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A4-3A4-1A2A-1A2-0;7;3;1;1;A;A;A;A;4;4;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A4-3A2-1A4A-1A2-0;7;3;1;1;A;A;A;A;4;2;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2-3A4-1A4A-1A2-0;7;3;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2-3A2-1A4A-1A4-0;7;3;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7C4A-3A2-1A2-m3;7;3;1;;C;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7C2A-3A4-1A4-m3;7;3;1;;C;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7C4-3A2A-1A2-m3;7;3;1;;C;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7C2-3A4A-1A4-m3;7;3;1;;C;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7C4-3A2-1A2A-m3;7;3;1;;C;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7C2-3A4-1A4A-m3;7;3;1;;C;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4A-3C2-1A4-m3;7;3;1;;A;C;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A2A-3C4-1A2-m3;7;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-3C2A-1A4-m3;7;3;1;;A;C;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A2-3C4A-1A2-m3;7;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A4-3C2-1A4A-m3;7;3;1;;A;C;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A2-3C4-1A2A-m3;7;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
8A2A-7A4-7A4-1A2-0;8;7;7;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
8A2A-7A4-7A2-1A4-0;8;7;7;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
8A2-7A4A-7A4-1A2-0;8;7;7;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
8A2-7A4A-7A2-1A4-0;8;7;7;1;A;A;A;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
8A2-7A4-7A4-1A2A-0;8;7;7;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
