combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
20A2-7A4A-m7;20;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1, 2
20A2A-7A4-m7;20;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1, 2
3C4C-0;3;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0
3A4A-1A4A-m3;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0, 1
3C4-1A4A-0;3;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
3C4A-1A4-0;3;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
3C4C-1A4-0;3;1;;;C;A;;;4;4;;;C;;;;1;;;;256qam;256qam;;;256qam;;;;0
7A4A-3A4A-m3;7;3;;;A;A;;;4;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0, 1
7C4-3A4A-m3;7;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7C4A-3A4-m3;7;3;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7C4C-3A4-m3;7;3;;;C;A;;;4;4;;;C;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7D4-3A4A-0;7;3;;;D;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7D4A-3A4-0;7;3;;;D;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
7A4-3C4A-0;7;3;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4A-3C4-0;7;3;;;A;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
7A4-3C4C-0;7;3;;;A;C;;;4;4;;;;C;;;;1;;;256qam;256qam;;;;256qam;;;0
7C4-3C4A-m3;7;3;;;C;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7C4A-3C4-m3;7;3;;;C;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7C4-3C4C-m3;7;3;;;C;C;;;4;4;;;;C;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7C4C-3C4-m3;7;3;;;C;C;;;4;4;;;C;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7D4-3C2A-0;7;3;;;D;C;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7D4A-3C2-0;7;3;;;D;C;;;4;2;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
7D4C-3C2-0;7;3;;;D;C;;;4;2;;;C;;;;1;;;;256qam;256qam;;;256qam;;;;0
20A2A-3A4A-m3;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0, 1
20A2-3C4A-0;20;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
20A2A-3C4-0;20;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
20A2-3C4C-0;20;3;;;A;C;;;2;4;;;;C;;;;1;;;256qam;256qam;;;;256qam;;;0
20A2A-3C4A-0;20;3;;;A;C;;;2;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0
3A4-1A4A-1A4-0;3;1;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
3A4A-1A4-1A4-0;3;1;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
3A4-3A4-1A4A-0;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
3A4A-3A4-1A4-0;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-3A4A-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;A;A;;;1;1;;256qam;256qam;256qam;;;256qam;256qam;;0, 1
7A4A-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;A;;A;;1;;1;;256qam;256qam;256qam;;256qam;;256qam;;0, 1
7A4A-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;A;;;1;1;;;256qam;256qam;256qam;;256qam;256qam;;;0, 1
7C4-3A4-1A4A-m3;7;3;1;;C;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7C4-3A4A-1A4-m3;7;3;1;;C;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7C4A-3A4-1A4-m3;7;3;1;;C;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7C4C-3A4-1A4-m3;7;3;1;;C;A;A;;4;4;4;;C;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-3C4-1A4A-m3;7;3;1;;A;C;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4-3C4A-1A4-m3;7;3;1;;A;C;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7A4A-3C4-1A4-m3;7;3;1;;A;C;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7A4-3C4C-1A4-m3;7;3;1;;A;C;A;;4;4;4;;;C;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7C4-3C2-1A4A-0;7;3;1;;C;C;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
7C4-3C2A-1A4-0;7;3;1;;C;C;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
7C4A-3C2-1A4-0;7;3;1;;C;C;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
7C4-3C2C-1A4-0;7;3;1;;C;C;A;;4;2;4;;;C;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
7C4C-3C2-1A4-0;7;3;1;;C;C;A;;4;2;4;;C;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-3A4-1A4A-0;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
20A2-3A4A-1A4-0;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2A-3A4-1A4-0;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-3C4-1A4A-0;20;3;1;;A;C;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
20A2-3C4A-1A4-0;20;3;1;;A;C;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2A-3C4-1A4-0;20;3;1;;A;C;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-3C4C-1A4-0;20;3;1;;A;C;A;;2;4;4;;;C;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
7A4-3A4A-3A4-m3;7;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
20A2-3A4A-3A4-0;20;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2A-3A4-3A4-0;20;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
7A4-7A4-3A4A-m3;7;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4A-7A4-3A4-m3;7;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
20A2-7A4A-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;256qam;256qam;256qam;;;256qam;256qam;;0, 1
20A2-7C4-3A4A-0;20;7;3;;A;C;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
20A2-7C4A-3A4-0;20;7;3;;A;C;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2A-7C4-3A4-0;20;7;3;;A;C;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-7C4C-3A4-0;20;7;3;;A;C;A;;2;4;4;;;C;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2-7A4-3C4A-m3;20;7;3;;A;A;C;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
20A2-7A4A-3C4-m3;20;7;3;;A;A;C;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
20A2A-7A4-3C4-m3;20;7;3;;A;A;C;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
20A2-7A4-3C4C-m3;20;7;3;;A;A;C;;2;4;4;;;;C;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4-7A4-3A4-1A4A-m3;7;7;3;1;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;256qam;0, 1
7A4-7A4-3A4A-1A4-m3;7;7;3;1;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0, 1
7A4A-7A4-3A4-1A4-m3;7;7;3;1;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0, 1
20A2-7A4-3A4-1A4A-m3;20;7;3;1;A;A;A;A;2;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;256qam;0, 1
20A2-7A4-3A4A-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0, 1
20A2-7A4A-3A4-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;256qam;;;0, 1
20A2A-7A4-3A4-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0, 1
20A2-7A4A-3A4A-1A4-m3;20;7;3;1;A;A;A;A;2;4;4;4;;A;A;;;1;1;;256qam;256qam;256qam;256qam;;256qam;256qam;;0, 1
20A2-7C2-3A4-1A4A-0;20;7;3;1;A;C;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;256qam;0
20A2-7C2-3A4A-1A4-0;20;7;3;1;A;C;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0
20A2-7C2A-3A4-1A4-0;20;7;3;1;A;C;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;256qam;;;0
20A2A-7C2-3A4-1A4-0;20;7;3;1;A;C;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0
20A2-7C2C-3A4-1A4-0;20;7;3;1;A;C;A;A;2;2;4;4;;C;;;;1;;;256qam;256qam;256qam;256qam;;256qam;;;0
20A2-7A4-3C2-1A4A-0;20;7;3;1;A;A;C;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;256qam;0
20A2-7A4-3C2A-1A4-0;20;7;3;1;A;A;C;A;2;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0
20A2-7A4A-3C2-1A4-0;20;7;3;1;A;A;C;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;256qam;;;0
20A2A-7A4-3C2-1A4-0;20;7;3;1;A;A;C;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0
20A2-7A4-3C2C-1A4-0;20;7;3;1;A;A;C;A;2;4;2;4;;;C;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0
20A2A-1A4A-0;20;1;;;A;A;;;2;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0
20A2A-7A4A-m7;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0, 1, 2
20A2-7C4A-0;20;7;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
20A2A-7C4-0;20;7;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
20A2-7C4C-0;20;7;;;A;C;;;2;4;;;;C;;;;1;;;256qam;256qam;;;;256qam;;;0
20A2A-7C4A-0;20;7;;;A;C;;;2;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0
20A2-7A4-1A4A-m7;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1, 2
20A2-7A4A-1A4-m7;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1, 2
20A2A-7A4-1A4-m7;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1, 2
20A2-7C4-1A4A-0;20;7;1;;A;C;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
20A2-7C4A-1A4-0;20;7;1;;A;C;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
20A2A-7C4-1A4-0;20;7;1;;A;C;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-7C4C-1A4-0;20;7;1;;A;C;A;;2;4;4;;;C;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
7C4C-m7;7;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0, 1, 2
7D4A-0;7;;;;D;;;;4;;;;A;;;;1;;;;256qam;;;;256qam;;;;0
7A4A-1A4A-m3;7;1;;;A;A;;;4;4;;;A;A;;;1;1;;;256qam;256qam;;;256qam;256qam;;;0, 1
7C4-1A4A-m3;7;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7C4A-1A4-m3;7;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7C4C-1A4-m3;7;1;;;C;A;;;4;4;;;C;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
7A4-7A4-1A4A-m3;7;7;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4A-7A4-1A4-m3;7;7;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
1C4C-m3;1;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0, 1

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR UL1;
1A4A_n78C4A-0;1A;;;;1A;256qam;78C;50;15;;;;78A;256qam;4;;;;4;;1;
1A4A_n78C4A-0;1A;;;;1A;256qam;78C;50;15;;;;78A;256qam;4;;;;4;;1;
1A4A_n78C4A-0;1A;;;;1A;256qam;78C;100;30;;;;78A;256qam;4;;;;4;;1;
1A4A_n78C4A-0;1A;;;;1A;256qam;78C;100;30;;;;78A;256qam;4;;;;4;;1;
20A2-3C4-1A4A_n78A4A-1;20A;3C;1A;;1A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2-3C4-1A4A_n78A4A-1;20A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2-3C4A-1A4_n78A4A-2;20A;3C;1A;;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2-3C4A-1A4_n78A4A-2;20A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2A-3C4-1A4_n78A4A-3;20A;3C;1A;;20A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2A-3C4-1A4_n78A4A-3;20A;3C;1A;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2-3C4-1A4A_n28A2A-4;20A;3C;1A;;1A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2-3C4-1A4A_n28A2A-4;20A;3C;1A;;1A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
20A2-3C4A-1A4_n28A2A-5;20A;3C;1A;;3A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2-3C4A-1A4_n28A2A-5;20A;3C;1A;;3A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
20A2A-3C4-1A4_n28A2A-6;20A;3C;1A;;20A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2A-3C4-1A4_n28A2A-6;20A;3C;1A;;20A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
3C4-1A4A_n78A4-n28A2A-7;3C;1A;;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4-n28A2A-7;3C;1A;;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4-n28A2A-7;3C;1A;;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4-n28A2A-7;3C;1A;;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4-n28A2A-8;3C;1A;;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4-n28A2A-8;3C;1A;;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4-n28A2A-8;3C;1A;;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4-n28A2A-8;3C;1A;;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4A-n28A2-9;3C;1A;;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4A-n28A2-9;3C;1A;;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4A-n28A2-9;3C;1A;;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;;;4;2;1;
3C4-1A4A_n78A4A-n28A2-9;3C;1A;;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4A-n28A2-10;3C;1A;;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4A-n28A2-10;3C;1A;;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4A-n28A2-10;3C;1A;;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;;;4;2;1;
3C4A-1A4_n78A4A-n28A2-10;3C;1A;;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;;;4;2;1;
20A2-3A4A-1A4_n38A4A-11;20A;3A;1A;;3A;256qam;38A;40;15;;;;38A;256qam;2;4;4;;4;;1;
20A2-3A4A-1A4_n38A4A-11;20A;3A;1A;;3A;256qam;38A;40;30;;;;38A;256qam;2;4;4;;4;;1;
20A2-3A4-1A4A_n38A4A-12;20A;3A;1A;;1A;256qam;38A;40;15;;;;38A;256qam;2;4;4;;4;;1;
20A2-3A4-1A4A_n38A4A-12;20A;3A;1A;;1A;256qam;38A;40;30;;;;38A;256qam;2;4;4;;4;;1;
20A2A-3A4-1A4_n38A4A-13;20A;3A;1A;;20A;256qam;38A;40;15;;;;38A;256qam;2;4;4;;4;;1;
20A2A-3A4-1A4_n38A4A-13;20A;3A;1A;;20A;256qam;38A;40;30;;;;38A;256qam;2;4;4;;4;;1;
7A4A-3A4-1A4_n78A4A-n28A2-14;7A;3A;1A;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4A-n28A2-14;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4A-n28A2-14;7A;3A;1A;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4A-n28A2-14;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4A-n28A2-15;7A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4A-n28A2-15;7A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4A-n28A2-15;7A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4A-n28A2-15;7A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4-n28A2A-16;7A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4-n28A2A-16;7A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4-n28A2A-16;7A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4-n28A2A-16;7A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;
20A2A-7A4-3A4-1A4_n28A2A-17;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;256qam;2;4;4;4;2;;1;
20A2A-7A4-3A4-1A4_n28A2A-17;20A;7A;3A;1A;20A;256qam;28A;30;30;;;;28A;256qam;2;4;4;4;2;;1;
7A4-3A4A-1A4_n78A4-n28A2A-18;7A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4-n28A2A-18;7A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4-n28A2A-18;7A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;
7A4-3A4A-1A4_n78A4-n28A2A-18;7A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4A-n28A2-19;7A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;4;;4;2;1;
