combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;BCS
n66A4A-n48A4-n2A2-0;66A;30;15;48A;40;30;2A;20;15;66A;256qam;4;4;2;1;0
n66A2A-n48A4-n2A4-0;66A;30;15;48A;40;30;2A;20;15;66A;256qam;2;4;4;1;0
n66A4A-n48A4-n2A2-0;66A;40;15;48A;40;30;2A;10;15;66A;256qam;4;4;2;1;0
n66A4A-n48C2-m3;66A;40;15;48C;40;30;;;;66A;256qam;4;2;;1;0, 1
n66A2A-n48A4-n48A4-m7;66A;40;15;48A;40;30;48A;40;30;66A;256qam;2;4;4;1;0, 1, 2
n66A2A-n48C4-m3;66A;40;15;48C;40;30;;;;66A;256qam;2;4;;1;0, 1
n66A2A-n48B4-m7;66A;40;15;48B;40;30;;;;66A;256qam;2;4;;1;0, 1, 2
n66B4A-0;66B;30;15;;;;;;;66A;256qam;4;;;1;0
n66B4A-n48A4-0;66B;30, 10;15;48A;40;30;;;;66A;256qam;4;4;;1;0
n66A4-n5A2-n2A4A-0;66A;40;15;5A;20;15;2A;20;15;2A;256qam;4;2;4;1;0
n77A4-n77A4-n2A2A-m3;77A;100;30;77A;100;30;2A;20;15;2A;256qam;4;4;2;1;0, 1
n5A2-n2A4A-n2A4-0;5A;20;15;2A;20;15;2A;20;15;2A;256qam;2;4;4;1;0
n77A4-n5A2-n2A4A-0;77A;100;30;5A;20;15;2A;20;15;2A;256qam;4;2;4;1;0
n77A4-n2A4A-n2A4-0;77A;100;30;2A;20;15;2A;20;15;2A;256qam;4;4;4;1;0
n66A4-n66A4-n2A4A-0;66A;40;15;66A;20;15;2A;20;15;2A;256qam;4;4;4;1;0
n66A4-n2A4A-n2A4-0;66A;40;15;2A;20;15;2A;20;15;2A;256qam;4;4;4;1;0
n77C2-n2A4A-0;77C;100;30;2A;20;15;;;;2A;256qam;2;4;;1;0
n77C4-n2A2A-0;77C;100;30;2A;20;15;;;;2A;256qam;4;2;;1;0
n48A4-n5A2-n2A4A-0;48A;40;30;5A;20;15;2A;20;15;2A;256qam;4;2;4;1;0
n77A2-n48A4-n2A4A-0;77A;100;30;48A;40;30;2A;20;15;2A;256qam;2;4;4;1;0
n77A4-n48A4-n2A2A-0;77A;100;30;48A;40;30;2A;20;15;2A;256qam;4;4;2;1;0
n66A2-n48A4-n2A4A-0;66A;40;15;48A;40;30;2A;10;15;2A;256qam;2;4;4;1;0
n66A4-n48A4-n2A2A-0;66A;30;15;48A;40;30;2A;20;15;2A;256qam;4;4;2;1;0
n66A2-n48A4-n2A4A-0;66A;30;15;48A;40;30;2A;20;15;2A;256qam;2;4;4;1;0
n66A4-n48A4-n2A2A-0;66A;40;15;48A;40;30;2A;10;15;2A;256qam;4;4;2;1;0
n66B2-n2A4A-0;66B;40, 20;15;2A;20;15;;;;2A;256qam;2;4;;1;0
n66B4-n2A4A-0;66B;40, 10;15;2A;20;15;;;;2A;256qam;4;4;;1;0
n66B4-n2A2A-0;66B;40, 20;15;2A;20;15;;;;2A;256qam;4;2;;1;0
n5A4-n2A4A-0;5A;20;15;2A;20;15;;;;2A;256qam;4;4;;1;0
n5B2-n2A4A-0;5B;20;15;2A;20;15;;;;2A;256qam;2;4;;1;0
n48C2-n2A4A-0;48C;40;30;2A;20;15;;;;2A;256qam;2;4;;1;0
n48C4-n2A2A-0;48C;40;30;2A;20;15;;;;2A;256qam;4;2;;1;0
n48B4-n2A2A-0;48B;40;30;2A;20;15;;;;2A;256qam;4;2;;1;0
n48A4-n48A4-n2A2A-0;48A;40;30;48A;40;30;2A;20;15;2A;256qam;4;4;2;1;0
n5A2A-n2A4-n2A4-0;5A;20;15;2A;20;15;2A;20;15;5A;256qam;2;4;4;1;0
n77A4-n5A2A-n2A4-0;77A;100;30;5A;20;15;2A;20;15;5A;256qam;4;2;4;1;0
n77A4-n5A2A-n5A2-0;77A;100;30;5A;20;15;5A;20;15;5A;256qam;4;2;2;1;0
n77A4-n77A4-n5A2A-m3;77A;100;30;77A;100;30;5A;20;15;5A;256qam;4;4;2;1;0, 1
n77A4-n66A4-n5A2A-0;77A;100;30;66A;30;15;5A;20;15;5A;256qam;4;4;2;1;0
n77A4-n66A4-n5A2A-0;77A;100;30;66A;40;15;5A;10;15;5A;256qam;4;4;2;1;0
n66A4-n66A4-n5A2A-m3;66A;40;15;66A;20;15;5A;20;15;5A;256qam;4;4;2;1;0, 1
n66A4-n5A2A-n5A2-0;66A;40;15;5A;20;15;5A;5;15;5A;256qam;4;2;2;1;0
n66A4-n5A2A-n5A2-0;66A;20;15;5A;20;15;5A;20;15;5A;256qam;4;2;2;1;0
n66A4-n5A2A-n5A2-0;66A;40;15;5A;10;15;5A;10;15;5A;256qam;4;2;2;1;0
n66A4-n5A2A-n2A4-0;66A;40;15;5A;20;15;2A;20;15;5A;256qam;4;2;4;1;0
n5B2A-n2A4-0;5B;20;15;2A;20;15;;;;5A;256qam;2;4;;1;0
n77A4-n48A4-n5A2A-0;77A;100;30;48A;40;30;5A;20;15;5A;256qam;4;4;2;1;0
n66A4-n48A4-n5A2A-0;66A;40;15;48A;40;30;5A;10;15;5A;256qam;4;4;2;1;0
n66A4-n48A4-n5A2A-0;66A;20;15;48A;40;30;5A;20;15;5A;256qam;4;4;2;1;0
n66A4-n5A4A-m3;66A;40;15;5A;20;15;;;;5A;256qam;4;4;;1;0, 1
n66B4-n5A2A-0;66B;40, 20;15;5A;20;15;;;;5A;256qam;4;2;;1;0
n66A4-n5B2A-0;66A;40;15;5B;20;15;;;;5A;256qam;4;2;;1;0
n48A4-n5A2A-n2A4-0;48A;40;30;5A;20;15;2A;20;15;5A;256qam;4;2;4;1;0
n5A4A-n2A4-0;5A;20;15;2A;20;15;;;;5A;256qam;4;4;;1;0
n77A4-n5B2A-0;77A;100;30;5B;20;15;;;;5A;256qam;4;2;;1;0
n77C4-n5A2A-m3;77C;100;30;5A;20;15;;;;5A;256qam;4;2;;1;0, 1
n48B4-n5A2A-0;48B;40;30;5A;20;15;;;;5A;256qam;4;2;;1;0
n48A4-n5A4A-0;48A;40;30;5A;20;15;;;;5A;256qam;4;4;;1;0
n48A4-n48A4-n5A2A-0;48A;40;30;48A;40;30;5A;20;15;5A;256qam;4;4;2;1;0
n48C4-n5A2A-0;48C;40;30;5A;20;15;;;;5A;256qam;4;2;;1;0
n77A4A2-n2A4-n2A4-0;77A;100;30;2A;20;15;2A;20;15;77A;256qam;4;4;4;2;0
n77A4A2-n2A4-n2A2-0;77A;100;30;2A;20;15;2A;20;15;77A;256qam;4;4;2;2;0
n77A4A2-n77A4-n66A2-m3;77A;100;30;77A;100;30;66A;40;15;77A;256qam;4;4;2;2;0, 1
n77A4A2-n77A4-n5A2-m3;77A;100;30;77A;100;30;5A;20;15;77A;256qam;4;4;2;2;0, 1
n77A4A2-n77A4-n2A2-m3;77A;100;30;77A;100;30;2A;20;15;77A;256qam;4;4;2;2;0, 1
n77A4A2-n66A4-n66A4-m3;77A;100;30;66A;20;15;66A;20;15;77A;256qam;4;4;4;2;0, 1
n77A4A2-n66A4-n66A4-m3;77A;100;30;66A;40;15;66A;10;15;77A;256qam;4;4;4;2;0, 1
n77A4A2-n66A2-n2A4-0;77A;100;30;66A;30;15;2A;20;15;77A;256qam;4;2;4;2;0
n77A4A2-n66A2-n2A4-0;77A;100;30;66A;40;15;2A;10;15;77A;256qam;4;2;4;2;0
n77A4A2-n66A4-n2A2-0;77A;100;30;66A;30;15;2A;20;15;77A;256qam;4;4;2;2;0
n77A4A2-n66A4-n2A2-0;77A;100;30;66A;40;15;2A;10;15;77A;256qam;4;4;2;2;0
n77A4A2-n5A2-n5A2-0;77A;100;30;5A;20;15;5A;20;15;77A;256qam;4;2;2;2;0
n77A4A2-n66A4-n5A2-0;77A;100;30;66A;30;15;5A;20;15;77A;256qam;4;4;2;2;0
n77A4A2-n66A4-n5A2-0;77A;100;30;66A;40;15;5A;10;15;77A;256qam;4;4;2;2;0
n77A4A2-n5A4-0;77A;100;30;5A;20;15;;;;77A;256qam;4;4;;2;0
n77A4A2-n5B2-0;77A;100;30;5B;20;15;;;;77A;256qam;4;2;;2;0
n77C4A2-n5A2-m3;77C;100;30;5A;20;15;;;;77A;256qam;4;2;;2;0, 1
n77A4A2-n66B4-0;77A;100;30;66B;40, 10;15;;;;77A;256qam;4;4;;2;0
n77C4A2-n66A2-m3;77C;100;30;66A;40;15;;;;77A;256qam;4;2;;2;0, 1
n77A4A2-n66A4-n48A2-0;77A;100;30;66A;40;15;48A;40;30;77A;256qam;4;4;2;2;0
n77A4A2-n48A4-n5A2-0;77A;100;30;48A;40;30;5A;20;15;77A;256qam;4;4;2;2;0
n77A4A2-n48A4-n2A2-0;77A;100;30;48A;40;30;2A;20;15;77A;256qam;4;4;2;2;0
n77C4A2-n2A2-0;77C;100;30;2A;20;15;;;;77A;256qam;4;2;;2;0
n77B4A2-0;77B;100;30;;;;;;;77A;256qam;4;;;2;0
n48A4A2-n5A2-n2A4-0;48A;40;30;5A;20;15;2A;20;15;48A;256qam;4;2;4;2;0
n66A2-n48A4A2-n2A4-0;66A;30;15;48A;40;30;2A;20;15;48A;256qam;2;4;4;2;0
n66A4-n48A4A2-n2A2-0;66A;30;15;48A;40;30;2A;20;15;48A;256qam;4;4;2;2;0
n66A2-n48A4A2-n2A4-0;66A;40;15;48A;40;30;2A;10;15;48A;256qam;2;4;4;2;0
n66A4-n48A4A2-n2A2-0;66A;40;15;48A;40;30;2A;10;15;48A;256qam;4;4;2;2;0
n66A4-n48A4A2-n5A2-0;66A;20;15;48A;40;30;5A;20;15;48A;256qam;4;4;2;2;0
n66A4-n48A4A2-n5A2-0;66A;40;15;48A;40;30;5A;10;15;48A;256qam;4;4;2;2;0
n77A4-n48A4A2-n5A2-0;77A;100;30;48A;40;30;5A;20;15;48A;256qam;4;4;2;2;0
n77A4-n48A4A2-n2A2-0;77A;100;30;48A;40;30;2A;20;15;48A;256qam;4;4;2;2;0
n66A4-n66A4-n48A4A2-0;66A;40;15;66A;10;15;48A;40;30;48A;256qam;4;4;4;2;0
n48B4A2-n5A2-0;48B;40;30;5A;20;15;;;;48A;256qam;4;2;;2;0
n48A4A2-n5A4-0;48A;40;30;5A;20;15;;;;48A;256qam;4;4;;2;0
n48C4A2-n2A2-0;48C;40;30;2A;20;15;;;;48A;256qam;4;2;;2;0
n66A2-n48B4A2-m7;66A;40;15;48B;40;30;;;;48A;256qam;2;4;;2;0, 1, 2
n66B4-n48A4A2-0;66B;30, 10;15;48A;40;30;;;;48A;256qam;4;4;;2;0
n48A4A2-n48A4-n5A2-0;48A;40;30;48A;40;30;5A;20;15;48A;256qam;4;4;2;2;0
n66A2-n48A4A2-n48A4-m7;66A;40;15;48A;40;30;48A;40;30;48A;256qam;2;4;4;2;0, 1, 2
n48A4A2-n48A4-n2A2-0;48A;40;30;48A;40;30;2A;20;15;48A;256qam;4;4;2;2;0
n48B4A2-n2A2-0;48B;40;30;2A;20;15;;;;48A;256qam;4;2;;2;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0
n66A4A-0;66A;40;15;;;;;;;66A;256qam;4;;;1;0

combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR2 DL2;FR2 BW2;FR2 SCS2;FR2 DL3;FR2 BW3;FR2 SCS3;FR2 DL4;FR2 BW4;FR2 SCS4;FR2 DL5;FR2 BW5;FR2 SCS5;FR2 DL6;FR2 BW6;FR2 SCS6;FR2 DL7;FR2 BW7;FR2 SCS7;FR2 DL8;FR2 BW8;FR2 SCS8;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR2 DL2;mimo FR2 DL3;mimo FR2 DL4;mimo FR2 DL5;mimo FR2 DL6;mimo FR2 DL7;mimo FR2 DL8;mimo FR1 UL1;mimo FR2 UL1;BCS
n66A4A_n261A2A2-n261A2-n261A2-n261A2-0;66A;40;15;261A;100;120;261A;100;120;261A;100;120;261A;100;120;;;;;;;;;;;;;66A;256qam;261A;64qam;4;2;2;2;2;;;;;1;2;0
n66A4A_n261I2I2-n261G2-n261A2-0;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261I;64qam;4;2;2;2;;;;;;1;2;0
n66A4A_n261I2-n261G2G2-n261A2-0;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261G;64qam;4;2;2;2;;;;;;1;2;0
n66A4A_n261I2-n261G2-n261A2A2-0;66A;40;15;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;66A;256qam;261A;64qam;4;2;2;2;;;;;;1;2;0
n66A4A_n261L2I2-n261A2-0;66A;40;15;261L;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261I;64qam;4;2;2;;;;;;;1;2;0
n66A4A_n261L2-n261A2A2-0;66A;40;15;261L;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261A;64qam;4;2;2;;;;;;;1;2;0
n66A4A_n261I2I2-n261I2-0;66A;40;15;261I;100;120;261I;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261I;64qam;4;2;2;;;;;;;1;2;0
n66A4A_n261M2I2-0;66A;40;15;261M;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;261I;64qam;4;2;;;;;;;;1;2;0
n66A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2-0;66A;40;15;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;66A;256qam;260A;64qam;4;2;2;2;2;2;2;2;2;1;2;0
n66A4A_n260M2I2-0;66A;40;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;260I;64qam;4;2;;;;;;;;1;2;0
