combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
3A4A-0;3;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
20A2A-0;20;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
7A4A-0;7;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
1A4A-0;1;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
38A4A-0;38;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
2A2A-0;2;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
4A4A-0;4;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
5A2A-0;5;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
8A2A-0;8;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
12A2A-0;12;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
13A2A-0;13;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
17A2A-0;17;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
18A2A-0;18;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
19A2A-0;19;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
25A2A-0;25;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
26A2A-0;26;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
28A2A-0;28;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
32A2-0;32;;;;;A;;;;;2;;;;;;;;;;;;;;;256qam;;;;;;;;;;0
39A2A-0;39;;;;;A;;;;;2;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
40A4A-0;40;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
41A4A-0;41;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
42A4A-0;42;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
48A4A-0;48;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
66A4A-0;66;;;;;A;;;;;4;;;;;A;;;;;1;;;;;256qam;;;;;256qam;;;;;0
20A2A-7C4-3C4-0;20;7;3;;;A;C;C;;;2;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
20A2-7C4A-3C4-0;20;7;3;;;A;C;C;;;2;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
20A2-7C4-3C4A-0;20;7;3;;;A;C;C;;;2;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
20A2A-7A4-3A4-3A4-1A4-0;20;7;3;3;1;A;A;A;A;A;2;4;4;4;4;A;;;;;1;;;;;256qam;256qam;256qam;256qam;256qam;256qam;;;;;0
20A2-7A4A-3A4-3A4-1A4-0;20;7;3;3;1;A;A;A;A;A;2;4;4;4;4;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
20A2-7A4-3A4A-3A4-1A4-0;20;7;3;3;1;A;A;A;A;A;2;4;4;4;4;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
20A2-7A4-3A4-3A4-1A4A-0;20;7;3;3;1;A;A;A;A;A;2;4;4;4;4;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
20A2A-7C4-3A4-1A4-0;20;7;3;1;;A;C;A;A;;2;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-7C4A-3A4-1A4-0;20;7;3;1;;A;C;A;A;;2;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2-7C4-3A4A-1A4-0;20;7;3;1;;A;C;A;A;;2;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-7C4-3A4-1A4A-0;20;7;3;1;;A;C;A;A;;2;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2A-7A4-3C4-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-7A4A-3C4-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2-7A4-3C4A-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-7A4-3C4-1A4A-0;20;7;3;1;;A;A;C;A;;2;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
7C4A-3C4-1A4-0;7;3;1;;;C;C;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
7C4-3C4A-1A4-0;7;3;1;;;C;C;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
7C4-3C4-1A4A-0;7;3;1;;;C;C;A;;;4;4;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
20A2A-7C4-3A4A-0;20;7;3;;;A;C;A;;;2;4;4;;;A;;A;;;1;;1;;;256qam;256qam;256qam;;;256qam;;256qam;;;0
20A2A-7A4A-3C4-m3;20;7;3;;;A;A;C;;;2;4;4;;;A;A;;;;1;1;;;;256qam;256qam;256qam;;;256qam;256qam;;;;0, 1
20A2-7A4A-3C4A-m3;20;7;3;;;A;A;C;;;2;4;4;;;;A;A;;;;1;1;;;256qam;256qam;256qam;;;;256qam;256qam;;;0, 1
20A2A-7A4A-3A4-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;A;A;;;;1;1;;;;256qam;256qam;256qam;256qam;;256qam;256qam;;;;0, 1
20A2A-7A4-3A4A-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;A;;A;;;1;;1;;;256qam;256qam;256qam;256qam;;256qam;;256qam;;;0, 1
20A2-7A4A-3A4A-1A4-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;;A;A;;;;1;1;;;256qam;256qam;256qam;256qam;;;256qam;256qam;;;0, 1
7A4A-7A4-3A4-3A4-m3;7;7;3;3;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0, 1
7A4-7A4-3A4A-3A4-m3;7;7;3;3;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
7A4A-7A4-3A4-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0, 1
7A4-7A4-3A4A-1A4-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
7A4-7A4-3A4-1A4A-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
3A4A-3A4-1A4-1A4-0;3;3;1;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
3A4-3A4-1A4A-1A4-0;3;3;1;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
3C4A-1A4-1A4-0;3;1;1;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
3C4-1A4A-1A4-0;3;1;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
7A4A-7A4-3A4A-m3;7;7;3;;;A;A;A;;;4;4;4;;;A;;A;;;1;;1;;;256qam;256qam;256qam;;;256qam;;256qam;;;0, 1
7C4A-3A4A-m3;7;3;;;;C;A;;;;4;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0, 1
20A2A-3A4-1A4A-0;20;3;1;;;A;A;A;;;2;4;4;;;A;;A;;;1;;1;;;256qam;256qam;256qam;;;256qam;;256qam;;;0
7A4A-3A4-1A4A-m3;7;3;1;;;A;A;A;;;4;4;4;;;A;;A;;;1;;1;;;256qam;256qam;256qam;;;256qam;;256qam;;;0, 1
7A4-3A4A-1A4A-m3;7;3;1;;;A;A;A;;;4;4;4;;;;A;A;;;;1;1;;;256qam;256qam;256qam;;;;256qam;256qam;;;0, 1
3C4C-0;3;;;;;C;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0
7A4A-7A4-1A4A-m3;7;7;1;;;A;A;A;;;4;4;4;;;A;;A;;;1;;1;;;256qam;256qam;256qam;;;256qam;;256qam;;;0, 1
7A4A-1A4-1A4-0;7;1;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
7A4-1A4A-1A4-0;7;1;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
7C4C-m7;7;;;;;C;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0, 1, 2

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
7C2-3A2A-1A2_n78A4A-n78A4-[m7,m3];7C;3A;1A;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;2;;4;4;1;1;0, 1, 2;0, 1;
7A4-7A4-3A4A-1A4_n78A4A-[0,m3];7A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7C2-3C2A-1A2_n78A4A-n78A4-[m7,0];7C;3C;1A;;3A;256qam;78A;50;30;78A;50;30;78A;50;30;256qam;2;2;2;;4;4;1;1;0, 1, 2;0;
20A2-3C4A-1A4_n28A2A-[0,0];20A;3C;1A;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;;2;;1;1;0;0;
20A2-3A4A-1A2_n78A4-n28A2A-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0;
20A2-3A4A-1A2_n78A4A-n28A2-[m3,0];20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;2;;4;2;1;1;0, 1;0;
3A4A-1A4_n38A4A-[0,m3];3A;1A;;;3A;256qam;38A;40;30;;;;38A;40;30;256qam;4;4;;;4;;1;1;0;0, 1;
3C2A-1A4_n78A4-n28A2A-[m3,0];3C;1A;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;;;4;2;1;1;0, 1;0;
3A4A-1A4_n78A4-n28A2A-[m3,m3];3A;1A;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
3C2A-1A4_n78A4A-n28A2-[m3,0];3C;1A;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;;;4;2;1;1;0, 1;0;
3A4A-1A4_n78A4A-n28A2-[m3,m3];3A;1A;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
3A4A-1A4_n78C4A-[m3,m3];3A;1A;;;3A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
3A4A-1A4_n78A4A-n78A4-[m7,m3];3A;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
3C2A-1A4_n78A4A-n78A4-[m7,0];3C;1A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0;
20A2-7A4A-3A4-1A4_n28A2A-[0,m3];20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;4;2;;1;1;0;0, 1;
20A2-7A2A-3A2-1A2_n78A4-n28A2A-[m3,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;2;4;2;1;1;0, 1;0, 1;
20A2-7A2A-3A2-1A2_n78A4A-n28A2-[m3,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;2;2;4;2;1;1;0, 1;0, 1;
20A2-7A4A-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
20A2-7A2A-3A2-1A2_n78A4A-n78A4-[m7,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;2;2;4;4;1;1;0, 1, 2;0, 1;
7C4A-3C4-1A4_n28A2A-[0,0];7C;3C;1A;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;4;;2;;1;1;0;0;
7C2A-3A2-1A2_n78A4-n28A2A-[m3,m3];7C;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;0, 1;0, 1;
7A4A-3A2-1A2_n78A4-n28A2A-[m3,m3];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;2;;4;2;1;1;0, 1;0, 1;
7A2A-3C2-1A2_n78A4-n28A2A-[m3,m3];7A;3C;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;;4;2;1;1;0, 1;0, 1;
7A4A-3A2-1A2_n78A4A-n28A2-[m3,m3];7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;2;2;;4;2;1;1;0, 1;0, 1;
7A2A-3C2-1A2_n78A4A-n28A2-[m3,m3];7A;3C;1A;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;2;;4;2;1;1;0, 1;0, 1;
7C2A-3A2-1A2_n78A4A-n28A2-[m3,m3];7C;3A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;2;;4;2;1;1;0, 1;0, 1;
7A4A-3A2-1A2_n78C4A-[m3,m3];7A;3A;1A;;7A;256qam;78C;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;0, 1;0, 1;
7C4A-3C4-1A4_n78A4A-[0,0];7C;3C;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
7A4A-7A4-3A4-1A4_n78A4A-[0,m3];7A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7C2A-3A2-1A2_n78A4A-n78A4-[m7,m3];7C;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;2;;4;4;1;1;0, 1, 2;0, 1;
7C2A-3C2-1A2_n78A4A-n78A4-[m7,0];7C;3C;1A;;7A;256qam;78A;50;30;78A;50;30;78A;50;30;256qam;2;2;2;;4;4;1;1;0, 1, 2;0;
7A2A-3C2-1A2_n78A4A-n78A4-[m7,m3];7A;3C;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;2;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A2-1A2_n78A4A-n78A4-[m7,m3];7A;3A;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;2;;4;4;1;1;0, 1, 2;0, 1;
20A2A-7A4-3A4-1A4_n28A2A-[0,m3];20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;4;2;;1;1;0;0, 1;
20A2A-7A2-3A2-1A2_n78A4-n28A2A-[m3,m3];20A;7A;3A;1A;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;2;2;4;2;1;1;0, 1;0, 1;
20A2A-7A4-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
20A2A-7A2-3A2-1A2_n78A4A-n78A4-[m7,m3];20A;7A;3A;1A;20A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;2;2;4;4;1;1;0, 1, 2;0, 1;
20A2A-3C4-1A4_n28A2A-[0,0];20A;3C;1A;;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;;2;;1;1;0;0;
20A2A-3A4-1A2_n78A4-n28A2A-[m3,0];20A;3A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0;
20A2-7A4A-1A2_n78A4-n28A2A-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0, 1, 2;
20A2-7A4A-1A2_n78A4A-n28A2-[m3,m7];20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;2;;4;2;1;1;0, 1;0, 1, 2;
7A4A-1A4_n78A4-n28A2A-[m3,m3];7A;1A;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7C2A-1A4_n78A4-n28A2A-[m3,m3];7C;1A;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7C2A-1A4_n78A4A-n28A2-[m3,m3];7C;1A;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7A4A-1A4_n78A4A-n28A2-[m3,m3];7A;1A;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7A4A-1A4_n78C4A-[m3,m3];7A;1A;;;7A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
7A4A-1A4_n78A4A-n78A4-[m7,m3];7A;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
7C2A-1A4_n78A4A-n78A4-[m7,m3];7C;1A;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
20A2A-7A4-1A2_n78A4-n28A2A-[m3,m7];20A;7A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0, 1, 2;
20A2A-1A4_n78A4-n28A2A-[m3,0];20A;1A;;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;;;4;2;1;1;0, 1;0;
20A2-7A2-3A4A_n78A4-n28A2A-[m3,m3];20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;4;;4;2;1;1;0, 1;0, 1;
20A2-7A2-3A4A_n78A4A-n28A2-[m3,m3];20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;4;;4;2;1;1;0, 1;0, 1;
20A2-7A4-3C4A_n78A4A-[0,m3];20A;7A;3C;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
7C2-3C2A_n78A4-n28A2A-[m3,m3];7C;3C;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;;;4;2;1;1;0, 1;0, 1;
7C2-3A4A_n78A4-n28A2A-[m3,m3];7C;3A;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7A4-3A4A_n78A4-n28A2A-[m3,m3];7A;3A;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7A4-3C2A_n78A4-n28A2A-[m3,0];7A;3C;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;;;4;2;1;1;0, 1;0;
7A4-3A4A_n78A4A-n28A2-[m3,m3];7A;3A;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7A4-3C2A_n78A4A-n28A2-[m3,0];7A;3C;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;2;;;4;2;1;1;0, 1;0;
7C2-3C2A_n78A4A-n28A2-[m3,m3];7C;3C;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;;;4;2;1;1;0, 1;0, 1;
7C2-3A4A_n78A4A-n28A2-[m3,m3];7C;3A;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7A4-3A4A_n78C4A-[m3,m3];7A;3A;;;3A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
7A4-3A4A_n78A4A-n78A4-[m7,m3];7A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
7A4-3C2A_n78A4A-n78A4-[m7,0];7A;3C;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;;;4;4;1;1;0, 1, 2;0;
7C2-3A4A_n78A4A-n78A4-[m7,m3];7C;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
7C2-3C2A_n78A4A-n78A4-[m7,m3];7C;3C;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;;;4;4;1;1;0, 1, 2;0, 1;
7A4-7A4-3A4A-3A4_n78A4A-[0,m3];7A;7A;3A;3A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
20A2-3C2A_n78A4-n28A2A-[m3,0];20A;3C;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;;;4;2;1;1;0, 1;0;
20A2-3C2A_n78A4A-n28A2-[m3,0];20A;3C;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;;;4;2;1;1;0, 1;0;
20A2-3A4A_n78A4A-n78A4-[m7,m3];20A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
3C4A_n78A4-n28A2A-[m3,0];3C;;;;3A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;;;;4;2;1;1;0, 1;0;
3C4A_n78A4A-n28A2-[m3,0];3C;;;;3A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;;;;4;2;1;1;0, 1;0;
3C4A_n78A4A-n78A4-[m7,0];3C;;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;;;;4;4;1;1;0, 1, 2;0;
20A2-7A4A-3A2_n78A4-n28A2A-[m3,m3];20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0, 1;
20A2-7A4A-3A2_n78A4A-n28A2-[m3,m3];20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;2;;4;2;1;1;0, 1;0, 1;
20A2-7A4A-3C4_n78A4A-[0,m3];20A;7A;3C;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
7A4A-3C2_n78A4-n28A2A-[m3,0];7A;3C;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;2;;;4;2;1;1;0, 1;0;
7C2A-3A4_n78A4-n28A2A-[m3,m3];7C;3A;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7C2A-3C2_n78A4-n28A2A-[m3,m3];7C;3C;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;;;4;2;1;1;0, 1;0, 1;
7A4A-3A4_n78A4-n28A2A-[m3,m3];7A;3A;;;7A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7C2A-3C2_n78A4A-n28A2-[m3,m3];7C;3C;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;2;;;4;2;1;1;0, 1;0, 1;
7C2A-3A4_n78A4A-n28A2-[m3,m3];7C;3A;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;2;4;;;4;2;1;1;0, 1;0, 1;
7A4A-3A4_n78A4A-n28A2-[m3,m3];7A;3A;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;4;;;4;2;1;1;0, 1;0, 1;
7A4A-3C2_n78A4A-n28A2-[m3,0];7A;3C;;;7A;256qam;78A;100;30;28A;30;15;78A;100;30;256qam;4;2;;;4;2;1;1;0, 1;0;
7A4A-3A4_n78C4A-[m3,m3];7A;3A;;;7A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
7C2A-3A4_n78A4A-n78A4-[m7,m3];7C;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
7A4A-7A4-3A4-3A4_n78A4A-[0,m3];7A;7A;3A;3A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7C2A-3C2_n78A4A-n78A4-[m7,m3];7C;3C;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;2;;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3A4_n78A4A-n78A4-[m7,m3];7A;3A;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;
7A4A-3C2_n78A4A-n78A4-[m7,0];7A;3C;;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;;;4;4;1;1;0, 1, 2;0;
20A2A-7A4-3A2_n78A4-n28A2A-[m3,m3];20A;7A;3A;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;4;2;;4;2;1;1;0, 1;0, 1;
20A2A-7A4-3C4_n78A4A-[0,m3];20A;7A;3C;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
20A2A-3C2_n78A4-n28A2A-[m3,0];20A;3C;;;20A;256qam;78A;100;30;28A;30;15;28A;30;15;256qam;2;2;;;4;2;1;1;0, 1;0;
20A2A-3A4_n78A4A-n78A4-[m7,m3];20A;3A;;;20A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
