combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
n30A4-n5A2A-n2A4;30A;10;15;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n30A4A-n5A2-n2A4;30A;10;15;5A;25;15;2A;20;15;;;;30A;256qam;4;2;4;;1;
n48A4-n48A4-n5A2-n2A4A;48A;100;30;48A;100;30;5A;25;15;2A;20;15;2A;256qam;4;4;2;4;1;
n48A4-n48A4-n5A2A-n2A4;48A;100;30;48A;100;30;5A;20;15;2A;20;15;5A;256qam;4;4;2;4;1;
n48A4A-n48A4-n5A2-n2A4;48A;40;30;48A;100;30;5A;25;15;2A;20;15;48A;256qam;4;4;2;4;1;
n77A4-n48A4-n5A2-n2A4A;77A;100;30;48A;100;30;5A;25;15;2A;20;15;2A;256qam;4;4;2;4;1;
n77A4-n48A4-n5A2A-n2A4;77A;100;30;48A;100;30;5A;20;15;2A;20;15;5A;256qam;4;4;2;4;1;
n77A4-n48A4A-n5A2-n2A4;77A;100;30;48A;40;30;5A;25;15;2A;20;15;48A;256qam;4;4;2;4;1;
n77A4A-n48A4-n5A2-n2A4;77A;100;30;48A;100;30;5A;25;15;2A;20;15;77A;256qam;4;4;2;4;1;
n48B4-n5A2-n2A4A;48B;80;30;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n48B4-n5A2-n2A4A;48B;60;30;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n48A4-n5A2-n2A4A;48A;100;30;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n48B4-n5A2A-n2A4;48B;80;30;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n48B4-n5A2A-n2A4;48B;60;30;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n48A4-n5A2A-n2A4;48A;100;30;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n48B4A-n5A2-n2A4;48B;80;30;5A;25;15;2A;20;15;;;;48A;256qam;4;2;4;;1;
n48B4A-n5A2-n2A4;48B;60;30;5A;25;15;2A;20;15;;;;48A;256qam;4;2;4;;1;
n48A4A-n5A2-n2A4;48A;40;30;5A;25;15;2A;20;15;;;;48A;256qam;4;2;4;;1;
n66A4-n5A2-n2A4A;66A;40;15;5A;25;15;2A;15;15;;;;2A;256qam;4;2;4;;1;
n66A4-n5A2-n2A4A;66A;40;15;5A;20;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n66A4-n5A2-n2A4A;66A;35;15;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n66A4-n5A2A-n2A4;66A;40;15;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n66A4A-n5A2-n2A4;66A;40;15;5A;25;15;2A;15;15;;;;66A;256qam;4;2;4;;1;
n66A4A-n5A2-n2A4;66A;40;15;5A;20;15;2A;20;15;;;;66A;256qam;4;2;4;;1;
n66A4A-n5A2-n2A4;66A;35;15;5A;25;15;2A;20;15;;;;66A;256qam;4;2;4;;1;
n77A4-n77A4-n5A2-n2A4A;77A;100;30;77A;100;30;5A;25;15;2A;20;15;2A;256qam;4;4;2;4;1;
n77A4-n77A4-n5A2A-n2A4;77A;100;30;77A;100;30;5A;20;15;2A;20;15;5A;256qam;4;4;2;4;1;
n77A4A-n77A4-n5A2-n2A4;77A;100;30;77A;100;30;5A;25;15;2A;20;15;77A;256qam;4;4;2;4;1;
n77C4-n5A2-n2A4A;77C;100;30;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n77A4-n5A2-n2A4A;77A;100;30;5A;25;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n77C4-n5A2A-n2A4;77C;100;30;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n77A4-n5A2A-n2A4;77A;100;30;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n77C4A-n5A2-n2A4;77C;100;30;5A;25;15;2A;20;15;;;;77A;256qam;4;2;4;;1;
n77A4A-n5A2-n2A4;77A;100;30;5A;25;15;2A;20;15;;;;77A;256qam;4;2;4;;1;
n5B2-n2A4A;5B;25;15;2A;20;15;;;;;;;2A;256qam;2;4;;;1;
n5A2-n2A4A;5A;25;15;2A;20;15;;;;;;;2A;256qam;2;4;;;1;
n5B2A-n2A4;5B;20;15;2A;20;15;;;;;;;5A;256qam;2;4;;;1;
n5A2A-n2A4;5A;20;15;2A;20;15;;;;;;;5A;256qam;2;4;;;1;
n7A4-n2A4A;7A;40;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n7A4A-n2A4;7A;40;15;2A;20;15;;;;;;;7A;256qam;4;4;;;1;
n30A4-n12A2-n2A4A;30A;10;15;12A;15;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n30A4-n12A2A-n2A4;30A;10;15;12A;15;15;2A;20;15;;;;12A;256qam;4;2;4;;1;
n30A4A-n12A2-n2A4;30A;10;15;12A;15;15;2A;20;15;;;;30A;256qam;4;2;4;;1;
n66A4-n12A2-n2A4A;66A;40;15;12A;15;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n66A4-n12A2A-n2A4;66A;40;15;12A;15;15;2A;20;15;;;;12A;256qam;4;2;4;;1;
n66A4A-n12A2-n2A4;66A;40;15;12A;15;15;2A;20;15;;;;66A;256qam;4;2;4;;1;
n77A4-n12A2-n2A4A;77A;100;30;12A;15;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n77A4-n12A2A-n2A4;77A;100;30;12A;15;15;2A;20;15;;;;12A;256qam;4;2;4;;1;
n77A4A-n12A2-n2A4;77A;100;30;12A;15;15;2A;20;15;;;;77A;256qam;4;2;4;;1;
n12A2-n2A4A;12A;15;15;2A;20;15;;;;;;;2A;256qam;2;4;;;1;
n12A2A-n2A4;12A;15;15;2A;20;15;;;;;;;12A;256qam;2;4;;;1;
n66A4-n30A4-n2A4A;66A;40;15;30A;10;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n30A4A-n2A4;66A;40;15;30A;10;15;2A;20;15;;;;30A;256qam;4;4;4;;1;
n66A4A-n30A4-n2A4;66A;40;15;30A;10;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77A4-n77A4-n30A4-n2A4A;77A;100;30;77A;100;30;30A;10;15;2A;20;15;2A;256qam;4;4;4;4;1;
n77A4-n77A4-n30A4A-n2A4;77A;100;30;77A;100;30;30A;10;15;2A;20;15;30A;256qam;4;4;4;4;1;
n77A4A-n77A4-n30A4-n2A4;77A;100;30;77A;100;30;30A;10;15;2A;20;15;77A;256qam;4;4;4;4;1;
n77A4-n30A4-n2A4A;77A;100;30;30A;10;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77A4-n30A4A-n2A4;77A;100;30;30A;10;15;2A;20;15;;;;30A;256qam;4;4;4;;1;
n77A4A-n30A4-n2A4;77A;100;30;30A;10;15;2A;20;15;;;;77A;256qam;4;4;4;;1;
n30A4-n2A4A;30A;10;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n30A4A-n2A4;30A;10;15;2A;20;15;;;;;;;30A;256qam;4;4;;;1;
n66A4-n48A4-n48A4-n2A4A;66A;40;15;48A;100;30;48A;100;30;2A;10;15;2A;256qam;4;4;4;4;1;
n66A4-n48A4-n48A4-n2A4A;66A;35;15;48A;100;30;48A;100;30;2A;15;15;2A;256qam;4;4;4;4;1;
n66A4-n48A4-n48A4-n2A4A;66A;30;15;48A;100;30;48A;100;30;2A;20;15;2A;256qam;4;4;4;4;1;
n66A4-n48A4A-n48A4-n2A4;66A;40;15;48A;40;30;48A;100;30;2A;10;15;48A;256qam;4;4;4;4;1;
n66A4-n48A4A-n48A4-n2A4;66A;35;15;48A;40;30;48A;100;30;2A;15;15;48A;256qam;4;4;4;4;1;
n66A4-n48A4A-n48A4-n2A4;66A;30;15;48A;40;30;48A;100;30;2A;20;15;48A;256qam;4;4;4;4;1;
n66A4A-n48A4-n48A4-n2A4;66A;40;15;48A;100;30;48A;100;30;2A;10;15;66A;256qam;4;4;4;4;1;
n66A4A-n48A4-n48A4-n2A4;66A;35;15;48A;100;30;48A;100;30;2A;15;15;66A;256qam;4;4;4;4;1;
n66A4A-n48A4-n48A4-n2A4;66A;30;15;48A;100;30;48A;100;30;2A;20;15;66A;256qam;4;4;4;4;1;
n48A4-n48A4-n2A4A;48A;100;30;48A;100;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n48A4A-n48A4-n2A4;48A;40;30;48A;100;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n77A4-n66A4-n48A4-n2A4A;77A;100;30;66A;40;15;48A;100;30;2A;10;15;2A;256qam;4;4;4;4;1;
n77A4-n66A4-n48A4-n2A4A;77A;100;30;66A;35;15;48A;100;30;2A;15;15;2A;256qam;4;4;4;4;1;
n77A4-n66A4-n48A4-n2A4A;77A;100;30;66A;30;15;48A;100;30;2A;20;15;2A;256qam;4;4;4;4;1;
n77A4-n66A4-n48A4A-n2A4;77A;100;30;66A;40;15;48A;40;30;2A;10;15;48A;256qam;4;4;4;4;1;
n77A4-n66A4-n48A4A-n2A4;77A;100;30;66A;35;15;48A;40;30;2A;15;15;48A;256qam;4;4;4;4;1;
n77A4-n66A4-n48A4A-n2A4;77A;100;30;66A;30;15;48A;40;30;2A;20;15;48A;256qam;4;4;4;4;1;
n77A4-n66A4A-n48A4-n2A4;77A;100;30;66A;40;15;48A;100;30;2A;10;15;66A;256qam;4;4;4;4;1;
n77A4-n66A4A-n48A4-n2A4;77A;100;30;66A;35;15;48A;100;30;2A;15;15;66A;256qam;4;4;4;4;1;
n77A4-n66A4A-n48A4-n2A4;77A;100;30;66A;30;15;48A;100;30;2A;20;15;66A;256qam;4;4;4;4;1;
n77A4A-n66A4-n48A4-n2A4;77A;100;30;66A;40;15;48A;100;30;2A;10;15;77A;256qam;4;4;4;4;1;
n77A4A-n66A4-n48A4-n2A4;77A;100;30;66A;35;15;48A;100;30;2A;15;15;77A;256qam;4;4;4;4;1;
n77A4A-n66A4-n48A4-n2A4;77A;100;30;66A;30;15;48A;100;30;2A;20;15;77A;256qam;4;4;4;4;1;
n66A4-n48B4-n2A4A;66A;40;15;48B;80;30;2A;10;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4-n2A4A;66A;40;15;48B;60;30;2A;10;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4-n2A4A;66A;35;15;48B;80;30;2A;15;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4-n2A4A;66A;35;15;48B;60;30;2A;15;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4-n2A4A;66A;30;15;48B;80;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4-n2A4A;66A;30;15;48B;60;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48A4-n2A4A;66A;40;15;48A;100;30;2A;10;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48A4-n2A4A;66A;35;15;48A;100;30;2A;15;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48A4-n2A4A;66A;30;15;48A;100;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;40;15;48B;80;30;2A;10;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;40;15;48B;60;30;2A;10;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;35;15;48B;80;30;2A;15;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;35;15;48B;60;30;2A;15;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;30;15;48B;80;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48B4A-n2A4;66A;30;15;48B;60;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48A4A-n2A4;66A;40;15;48A;40;30;2A;10;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48A4A-n2A4;66A;35;15;48A;40;30;2A;15;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48A4A-n2A4;66A;30;15;48A;40;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;40;15;48B;80;30;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;40;15;48B;60;30;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;35;15;48B;80;30;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;35;15;48B;60;30;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;30;15;48B;80;30;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48B4-n2A4;66A;30;15;48B;60;30;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48A4-n2A4;66A;40;15;48A;100;30;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48A4-n2A4;66A;35;15;48A;100;30;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n48A4-n2A4;66A;30;15;48A;100;30;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77A4-n48A4-n2A4A;77A;100;30;48A;100;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77A4-n48A4A-n2A4;77A;100;30;48A;40;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n77A4A-n48A4-n2A4;77A;100;30;48A;100;30;2A;20;15;;;;77A;256qam;4;4;4;;1;
n48C4-n2A4A;48C;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n48B4-n2A4A;48B;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n48A4-n2A4A;48A;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n48C4A-n2A4;48C;40;30;2A;20;15;;;;;;;48A;256qam;4;4;;;1;
n48B4A-n2A4;48B;40;30;2A;20;15;;;;;;;48A;256qam;4;4;;;1;
n48A4A-n2A4;48A;40;30;2A;20;15;;;;;;;48A;256qam;4;4;;;1;
n66A4-n66A4-n2A4A;66A;40;15;66A;35;15;2A;5;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;40;15;66A;30;15;2A;10;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;40;15;66A;25;15;2A;15;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;40;15;66A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;35;15;66A;35;15;2A;10;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;35;15;66A;30;15;2A;15;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;35;15;66A;25;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A;66A;30;15;66A;30;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;40;15;66A;35;15;2A;5;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;40;15;66A;30;15;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;40;15;66A;25;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;40;15;66A;20;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;35;15;66A;40;15;2A;5;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;35;15;66A;35;15;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;35;15;66A;30;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;35;15;66A;25;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;30;15;66A;40;15;2A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;30;15;66A;35;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;30;15;66A;30;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;25;15;66A;40;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;25;15;66A;35;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4A-n66A4-n2A4;66A;20;15;66A;40;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77A4-n77A4-n66A4-n2A4A;77A;100;30;77A;100;30;66A;40;15;2A;10;15;2A;256qam;4;4;4;4;1;
n77A4-n77A4-n66A4-n2A4A;77A;100;30;77A;100;30;66A;35;15;2A;15;15;2A;256qam;4;4;4;4;1;
n77A4-n77A4-n66A4-n2A4A;77A;100;30;77A;100;30;66A;30;15;2A;20;15;2A;256qam;4;4;4;4;1;
n77A4-n77A4-n66A4A-n2A4;77A;100;30;77A;100;30;66A;40;15;2A;10;15;66A;256qam;4;4;4;4;1;
n77A4-n77A4-n66A4A-n2A4;77A;100;30;77A;100;30;66A;35;15;2A;15;15;66A;256qam;4;4;4;4;1;
n77A4-n77A4-n66A4A-n2A4;77A;100;30;77A;100;30;66A;30;15;2A;20;15;66A;256qam;4;4;4;4;1;
n77A4A-n77A4-n66A4-n2A4;77A;100;30;77A;100;30;66A;40;15;2A;10;15;77A;256qam;4;4;4;4;1;
n77A4A-n77A4-n66A4-n2A4;77A;100;30;77A;100;30;66A;35;15;2A;15;15;77A;256qam;4;4;4;4;1;
n77A4A-n77A4-n66A4-n2A4;77A;100;30;77A;100;30;66A;30;15;2A;20;15;77A;256qam;4;4;4;4;1;
n77C4-n66A4-n2A4A;77C;100;30;66A;40;15;2A;10;15;;;;2A;256qam;4;4;4;;1;
n77C4-n66A4-n2A4A;77C;100;30;66A;35;15;2A;15;15;;;;2A;256qam;4;4;4;;1;
n77C4-n66A4-n2A4A;77C;100;30;66A;30;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77A4-n66A4-n2A4A;77A;100;30;66A;40;15;2A;10;15;;;;2A;256qam;4;4;4;;1;
n77A4-n66A4-n2A4A;77A;100;30;66A;35;15;2A;15;15;;;;2A;256qam;4;4;4;;1;
n77A4-n66A4-n2A4A;77A;100;30;66A;30;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77C4-n66A4A-n2A4;77C;100;30;66A;40;15;2A;10;15;;;;66A;256qam;4;4;4;;1;
n77C4-n66A4A-n2A4;77C;100;30;66A;35;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n77C4-n66A4A-n2A4;77C;100;30;66A;30;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77A4-n66A4A-n2A4;77A;100;30;66A;40;15;2A;10;15;;;;66A;256qam;4;4;4;;1;
n77A4-n66A4A-n2A4;77A;100;30;66A;35;15;2A;15;15;;;;66A;256qam;4;4;4;;1;
n77A4-n66A4A-n2A4;77A;100;30;66A;30;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n77C4A-n66A4-n2A4;77C;100;30;66A;40;15;2A;10;15;;;;77A;256qam;4;4;4;;1;
n77C4A-n66A4-n2A4;77C;100;30;66A;35;15;2A;15;15;;;;77A;256qam;4;4;4;;1;
n77C4A-n66A4-n2A4;77C;100;30;66A;30;15;2A;20;15;;;;77A;256qam;4;4;4;;1;
n77A4A-n66A4-n2A4;77A;100;30;66A;40;15;2A;10;15;;;;77A;256qam;4;4;4;;1;
n77A4A-n66A4-n2A4;77A;100;30;66A;35;15;2A;15;15;;;;77A;256qam;4;4;4;;1;
n77A4A-n66A4-n2A4;77A;100;30;66A;30;15;2A;20;15;;;;77A;256qam;4;4;4;;1;
n66B4-n2A4A;66B;40;15;2A;10;15;;;;;;;2A;256qam;4;4;;;1;
n66B4-n2A4A;66B;40;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n66B4-n2A4A;66B;30;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n66A4-n2A4A;66A;40;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n66B4A-n2A4;66B;40;15;2A;10;15;;;;;;;66A;256qam;4;4;;;1;
n66B4A-n2A4;66B;40;15;2A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66B4A-n2A4;66B;30;15;2A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66A4A-n2A4;66A;40;15;2A;20;15;;;;;;;66A;256qam;4;4;;;1;
n71A2-n2A4A;71A;35;15;2A;20;15;;;;;;;2A;256qam;2;4;;;1;
n71A2A-n2A4;71A;20;15;2A;20;15;;;;;;;71A;256qam;2;4;;;1;
n77A4-n77A4-n2A4A;77A;100;30;77A;100;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n77A4A-n77A4-n2A4;77A;100;30;77A;100;30;2A;20;15;;;;77A;256qam;4;4;4;;1;
n77C4-n2A4A;77C;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n77A4-n2A4A;77A;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n77C4A-n2A4;77C;100;30;2A;20;15;;;;;;;77A;256qam;4;4;;;1;
n77A4A-n2A4;77A;100;30;2A;20;15;;;;;;;77A;256qam;4;4;;;1;
n78A4-n78A4-n2A4A;78A;100;30;78A;100;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n78A4A-n78A4-n2A4;78A;100;30;78A;100;30;2A;20;15;;;;78A;256qam;4;4;4;;1;
n78A4-n2A4A;78A;100;30;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n78A4A-n2A4;78A;100;30;2A;20;15;;;;;;;78A;256qam;4;4;;;1;
n2A4A;2A;20;15;;;;;;;;;;2A;256qam;4;;;;1;
n3A2A;3A;40;15;;;;;;;;;;3A;256qam;2;;;;1;
n77C4-n5A2A-n5A2;77C;100;30;5A;20;15;5A;25;15;;;;5A;256qam;4;2;2;;1;
n77A4-n5A2A-n5A2;77A;100;30;5A;20;15;5A;25;15;;;;5A;256qam;4;2;2;;1;
n77C4A-n5A2-n5A2;77C;100;30;5A;25;15;5A;25;15;;;;77A;256qam;4;2;2;;1;
n77A4A-n5A2-n5A2;77A;100;30;5A;25;15;5A;25;15;;;;77A;256qam;4;2;2;;1;
n5A2A-n5A2;5A;20;15;5A;25;15;;;;;;;5A;256qam;2;2;;;1;
n78A4-n7A4-n5A2A;78A;100;30;7A;40;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n78A4-n7A4-n5A2A;78A;100;30;7A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n78A4-n7A4A-n5A2;78A;100;30;7A;40;15;5A;10;15;;;;7A;256qam;4;4;2;;1;
n78A4-n7A4A-n5A2;78A;100;30;7A;30;15;5A;20;15;;;;7A;256qam;4;4;2;;1;
n78A4-n7A4A-n5A2;78A;100;30;7A;25;15;5A;25;15;;;;7A;256qam;4;4;2;;1;
n78A4A-n7A4-n5A2;78A;100;30;7A;40;15;5A;10;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n7A4-n5A2;78A;100;30;7A;30;15;5A;20;15;;;;78A;256qam;4;4;2;;1;
n78A4A-n7A4-n5A2;78A;100;30;7A;25;15;5A;25;15;;;;78A;256qam;4;4;2;;1;
n7A4-n5A2A;7A;40;15;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n7A4A-n5A2;7A;40;15;5A;25;15;;;;;;;7A;256qam;4;2;;;1;
n25A4-n25A4-n5A2A;25A;40;15;25A;35;15;5A;5;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;40;15;25A;30;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;40;15;25A;25;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;40;15;25A;20;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;35;15;25A;35;15;5A;10;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;35;15;25A;30;15;5A;15;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;35;15;25A;25;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n25A4-n25A4-n5A2A;25A;30;15;25A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;40;15;25A;35;15;5A;5;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;40;15;25A;30;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;40;15;25A;25;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;40;15;25A;20;15;5A;20;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;40;15;25A;15;15;5A;25;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;35;15;25A;40;15;5A;5;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;35;15;25A;35;15;5A;10;15;;;;25A;256qam;4;4;2;;1;
n25A4A-n25A4-n5A2;25A;35;15;25A;30;15;5A;15;15;;;;25A;256qam;4;4;2;;1;
