combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;
n66AA-n41A-0;66A;;;41A;;;;;;66A;;;;;;
n71A-n41AA-0;71A;;;41A;;;;;;41A;;;;;;
n71AA-n41A-0;71A;;;41A;;;;;;71A;;;;;;
n41AA-0;41A;;;;;;;;;41A;;;;;;
n66AA-0;66A;;;;;;;;;66A;;;;;;
n71AA-0;71A;;;;;;;;;71A;;;;;;
n41AA-n41A-0;41A;;;41A;;;;;;41A;;;;;;
n41CA-0;41C;;;;;;;;;41A;;;;;;
n71A-n66A-n25AA-0;71A;;;66A;;;25A;;;25A;;;;;;
n71A-n66AA-n25A-0;71A;;;66A;;;25A;;;66A;;;;;;
n71AA-n66A-n25A-0;71A;;;66A;;;25A;;;71A;;;;;;
n71A-n71A-n25AA-0;71A;;;71A;;;25A;;;25A;;;;;;
n71AA-n71A-n25A-0;71A;;;71A;;;25A;;;71A;;;;;;
n41A-n41A-n25AA-0;41A;;;41A;;;25A;;;25A;;;;;;
n41AA-n41A-n25A-0;41A;;;41A;;;25A;;;41A;;;;;;
n41C-n25AA-0;41C;;;25A;;;;;;25A;;;;;;
n41CA-n25A-0;41C;;;25A;;;;;;41A;;;;;;
n71A-n41A-n25AA-0;71A;;;41A;;;25A;;;25A;;;;;;
n71A-n41AA-n25A-0;71A;;;41A;;;25A;;;41A;;;;;;
n71AA-n41A-n25A-0;71A;;;41A;;;25A;;;71A;;;;;;
n71A-n71A-n41AA-0;71A;;;71A;;;41A;;;41A;;;;;;
n71AA-n71A-n41A-0;71A;;;71A;;;41A;;;71A;;;;;;
n41A-n25AA-n25A-0;41A;;;25A;;;25A;;;25A;;;;;;
n41AA-n25A-n25A-0;41A;;;25A;;;25A;;;41A;;;;;;
n25AA-0;25A;;;;;;;;;25A;;;;;;
n66A-n25AA-0;66A;;;25A;;;;;;25A;;;;;;
n66AA-n25A-0;66A;;;25A;;;;;;66A;;;;;;
n71A-n25AA-0;71A;;;25A;;;;;;25A;;;;;;
n71AA-n25A-0;71A;;;25A;;;;;;71A;;;;;;
n41A-n25AA-0;41A;;;25A;;;;;;25A;;;;;;
n41AA-n25A-0;41A;;;25A;;;;;;41A;;;;;;
n25AA-n25A-0;25A;;;25A;;;;;;25A;;;;;;
n71A-n66AA-0;71A;;;66A;;;;;;66A;;;;;;
n71AA-n66A-0;71A;;;66A;;;;;;71A;;;;;;
n71AA-n71A-0;71A;;;71A;;;;;;71A;;;;;;

combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;
13AA_n261IA-0;13A;;;13A;;261I;;;;;;;;;;;;261A;;;;;;;;;0;;
13AA_n261AA-n261A-n261A-n261A-0;13A;;;13A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;0;;
13AA_n261HA-n261A-0;13A;;;13A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;0;;
13AA_n261H-n261AA-0;13A;;;13A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;0;;
13AA_n260QA-0;13A;;;13A;;260Q;;;;;;;;;;;;260A;;;;;;;;;0;;
13AA_n260GA-n260G-0;13A;;;13A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;0;;
13AA_n260OA-n260O-0;13A;;;13A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;0;;
13AA_n260AA-n260A-n260A-n260A-0;13A;;;13A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;0;;
13AA_n260IA-0;13A;;;13A;;260I;;;;;;;;;;;;260A;;;;;;;;;0;;
66AA_n261IA-0;66A;;;66A;;261I;;;;;;;;;;;;261A;;;;;;;;;0;;
66AA_n261AA-n261A-n261A-n261A-0;66A;;;66A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;0;;
66AA_n261HA-n261A-0;66A;;;66A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;0;;
66AA_n261H-n261AA-0;66A;;;66A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;0;;
66AA_n260QA-0;66A;;;66A;;260Q;;;;;;;;;;;;260A;;;;;;;;;0;;
66AA_n260GA-n260G-0;66A;;;66A;;260G;;;260G;;;;;;;;;260A;;;;;;;;;0;;
66AA_n260OA-n260O-0;66A;;;66A;;260O;;;260O;;;;;;;;;260A;;;;;;;;;0;;
66AA_n260AA-n260A-n260A-n260A-0;66A;;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;0;;
66AA_n260IA-0;66A;;;66A;;260I;;;;;;;;;;;;260A;;;;;;;;;0;;
66A-2AA-2A_n71AA-0;66A;2A;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
66AA-2A-2A_n71AA-0;66A;2A;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
71A-66C-2AA_n71AA-0;71A;66C;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
71A-66CA-2A_n71AA-0;71A;66C;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
66A-46D-2AA_n41AA-0;66A;46D;2A;2A;;41A;;;;;;;;;;;;41A;;;;;;;;;0;;
66AA-46D-2A_n41AA-0;66A;46D;2A;66A;;41A;;;;;;;;;;;;41A;;;;;;;;;0;;
66A-46D-2AA_n71AA-0;66A;46D;2A;2A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
66AA-46D-2A_n71AA-0;66A;46D;2A;66A;;71A;;;;;;;;;;;;71A;;;;;;;;;0;;
66A-2AA_n260AA-n260A-n260A-n260A-0;66A;2A;;2A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;0;;
66AA-2A_n260AA-n260A-n260A-n260A-0;66A;2A;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;;;;;;;;0;;
66A-2AA_n261AA-n261A-0;66A;2A;;2A;;261A;;;261A;;;;;;;;;261A;;;;;;;;;0;;
66AA-2A_n261AA-n261A-0;66A;2A;;66A;;261A;;;261A;;;;;;;;;261A;;;;;;;;;0;;
2AA_n261AA-n261A-n261A-n261A-0;2A;;;2A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;0;;
66AA_n261AA-n261A-n261A-n261A-0;66A;;;66A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;0;;
66A-2AA_n260IA-0;66A;2A;;2A;;260I;;;;;;;;;;;;260A;;;;;;;;;0;;
66AA-2A_n260IA-0;66A;2A;;66A;;260I;;;;;;;;;;;;260A;;;;;;;;;0;;
66AA-2A_n41CA-0;66A;2A;;66A;;41C;;;;;;;;;;;;41A;;;;;;;;;0;;
66A-2AA_n41CA-0;66A;2A;;2A;;41C;;;;;;;;;;;;41A;;;;;;;;;0;;
66A-2AA_n41AA-n41A-0;66A;2A;;2A;;41A;;;41A;;;;;;;;;41A;;;;;;;;;0;;
66AA-2A_n41AA-n41A-0;66A;2A;;66A;;41A;;;41A;;;;;;;;;41A;;;;;;;;;0;;
66A-2AA_n71AA-n41A-0;66A;2A;;2A;;71A;;;41A;;;;;;;;;71A;;;;;;;;;0;;
66AA-2A_n71AA-n41A-0;66A;2A;;66A;;71A;;;41A;;;;;;;;;71A;;;;;;;;;0;;
1AA_n78AA-0;1A;;;1A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
3AA_n78AA-0;3A;;;3A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
8AA_n78AA-0;8A;;;8A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
20AA_n1AA-0;20A;;;20A;;1A;;;;;;;;;;;;1A;;;;;;;;;0;;
8AA_n1AA-0;8A;;;8A;;1A;;;;;;;;;;;;1A;;;;;;;;;0;;
3AA_n1AA-0;3A;;;3A;;1A;;;;;;;;;;;;1A;;;;;;;;;0;;
7AA_n1AA-0;7A;;;7A;;1A;;;;;;;;;;;;1A;;;;;;;;;0;;
20AA_n78AA-0;20A;;;20A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
7AA_n78AA-0;7A;;;7A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
1AA_n28AA-0;1A;;;1A;;28A;;;;;;;;;;;;28A;;;;;;;;;0;;
3AA_n28AA-0;3A;;;3A;;28A;;;;;;;;;;;;28A;;;;;;;;;0;;
66AA_n7AA-0;66A;;;66A;;7A;;;;;;;;;;;;7A;;;;;;;;;0;;
66AA_n78AA-0;66A;;;66A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
5AA_n78AA-0;5A;;;5A;;78A;;;;;;;;;;;;78A;;;;;;;;;0;;
