combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
38A2-20A2A-0;38;20;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
32A2-20A2A-0;32;20;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
20A2A-7A4-m3;20;7;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-7A4A-m3;20;7;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-1A4-0;20;1;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0
20A2-1A4A-0;20;1;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
12A2A-7A2-0;12;7;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
12A2-7A2A-0;12;7;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
8A2A-7A2-m3;8;7;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
8A2-7A2A-m3;8;7;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-7A2-m3;7;7;;;A;A;;;4;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2A-7A4-m3;7;7;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2A-5A2-m3;7;5;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2-5A2A-m3;7;5;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-4A2-m3;7;4;;;A;A;;;4;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A2A-4A4-m3;7;4;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-4A2A-m3;7;4;;;A;A;;;4;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A2-4A4A-m3;7;4;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
7A2A-2A2-0;7;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
7A2-2A2A-0;7;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
7A4A-1A4-0;7;1;;;A;A;;;4;4;;;A;;;;256qam;256qam;;;64qam;;;;0
7A4-1A4A-0;7;1;;;A;A;;;4;4;;;;A;;;256qam;256qam;;;;64qam;;;0
7C4A-m7;7;;;;C;;;;4;;;;A;;;;256qam;;;;64qam;;;;0, 1, 2
7B4A-0;7;;;;B;;;;4;;;;A;;;;256qam;;;;64qam;;;;0
41A2-3A2A-0;41;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
40A2-3A2A-0;40;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
38A2-3A2A-0;38;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
32A2-3A2A-0;32;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
28A2A-3A4-0;28;3;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0
28A2-3A4A-0;28;3;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0
8A2A-3A4-mF;8;3;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
8A2-3A4A-mF;8;3;;;A;A;;;2;4;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3
5A2A-3A2-mF;5;3;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
5A2-3A2A-mF;5;3;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3
3A4A-3A2-0;3;3;;;A;A;;;4;2;;;A;;;;256qam;256qam;;;64qam;;;;0
3A2A-3A4-0;3;3;;;A;A;;;2;4;;;A;;;;256qam;256qam;;;64qam;;;;0
3A2A-1A2-0;3;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
3A2-1A2A-0;3;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
3C4A-0;3;;;;C;;;;4;;;;A;;;;256qam;;;;64qam;;;;0
8A2A-1A2-m7;8;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2
8A2-1A2A-m7;8;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2
41A2-1A2A-0;41;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
40A2-1A2A-0;40;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
28A2A-1A2-m3;28;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-1A2A-m3;28;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
5A2A-1A2-m3;5;1;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
5A2-1A2A-m3;5;1;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
29A2-4A2A-m7;29;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2
28A2A-4A2-0;28;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
28A2-4A2A-0;28;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
17A2A-4A2-0;17;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
17A2-4A2A-0;17;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
13A2A-4A2-m3;13;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
13A2-4A2A-m3;13;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
12A2A-4A2-m3F;12;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3, 4, 5
12A2-4A2A-m3F;12;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3, 4, 5
5A2A-4A2-m3;5;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
5A2-4A2A-m3;5;4;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
4A2A-4A2-m3;4;4;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
4A2A-2A2-m7;4;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2
4A2-2A2A-m7;4;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2
29A2-2A2A-m7;29;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2
17A2A-2A2-0;17;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
17A2-2A2A-0;17;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
13A2A-2A2-m3;13;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
13A2-2A2A-m3;13;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
12A2A-2A2-m7;12;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2
12A2-2A2A-m7;12;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2
5A2A-2A2-m3;5;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1
5A2-2A2A-m3;5;2;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
2A2A-2A2-0;2;2;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
40A2-28A2A-0;40;28;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
40A2-5A2A-m3;40;5;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1
40A2A-40A2-0;40;40;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
40C2A-m3;40;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0, 1
66A2A-12A2-m3F;66;12;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3, 4, 5
66A2-12A2A-m3F;66;12;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0, 1, 2, 3, 4, 5
12B2A-0;12;;;;B;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
38C2A-0;38;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
41A2A-39A2-0;41;39;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
41A2-39A2A-0;41;39;;;A;A;;;2;2;;;;A;;;256qam;256qam;;;;64qam;;;0
41C2A-mF;41;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0, 1, 2, 3
39C2A-0;39;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
66A2A-66A2-0;66;66;;;A;A;;;2;2;;;A;;;;256qam;256qam;;;64qam;;;;0
66C2A-0;66;;;;C;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
66B2A-0;66;;;;B;;;;2;;;;A;;;;256qam;;;;64qam;;;;0
20A2A-3A2A-m3;20;3;;;A;A;;;2;2;;;A;A;;;256qam;256qam;;;64qam;64qam;;;0, 1
7A4A-3A2A-m3;7;3;;;A;A;;;4;2;;;A;A;;;256qam;256qam;;;64qam;64qam;;;0, 1
7A2A-3A4A-m3;7;3;;;A;A;;;2;4;;;A;A;;;256qam;256qam;;;64qam;64qam;;;0, 1
7C4C-m7;7;;;;C;;;;4;;;;C;;;;256qam;;;;64qam;;;;0, 1, 2
8A2A-3A4A-mF;8;3;;;A;A;;;2;4;;;A;A;;;256qam;256qam;;;64qam;64qam;;;0, 1, 2, 3
3C4C-0;3;;;;C;;;;4;;;;C;;;;256qam;;;;64qam;;;;0
40C2C-m3;40;;;;C;;;;2;;;;C;;;;256qam;;;;64qam;;;;0, 1
38A2-20A2A-7A2-0;38;20;7;;A;A;A;;2;2;2;;;A;;;256qam;256qam;256qam;;;64qam;;;0
38A2-20A2A-3A2-0;38;20;3;;A;A;A;;2;2;2;;;A;;;256qam;256qam;256qam;;;64qam;;;0
38A2-20A2-3A2A-0;38;20;3;;A;A;A;;2;2;2;;;;A;;256qam;256qam;256qam;;;;64qam;;0
32A2-20A2A-3A2A-0;32;20;3;;A;A;A;;2;2;2;;;A;A;;256qam;256qam;256qam;;;64qam;64qam;;0
32A2-20A2A-3A2-0;32;20;3;;A;A;A;;2;2;2;;;A;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2-3A2A-0;32;20;3;;A;A;A;;2;2;2;;;;A;;256qam;256qam;256qam;;;;64qam;;0
20A2A-7A2-3A2-1A2-0;20;7;3;1;A;A;A;A;2;2;2;2;A;;;;256qam;256qam;256qam;256qam;64qam;;;;0

