combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
5A2-2A2A-m3;5A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
2A2A-2A2-0;2A;2A;;;2A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
40A2-28A2A-0;40A;28A;;;28A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
40A2-5A2A-m3;40A;5A;;;5A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1;
40A2A-40A2-0;40A;40A;;;40A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
40C2A-m3;40C;;;;40A;64qam;;;256qam;;;;2;;;;1;;0, 1;
66A2A-12A2-m3F;66A;12A;;;66A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3, 4, 5;
66A2-12A2A-m3F;66A;12A;;;12A;64qam;;;256qam;256qam;;;2;2;;;1;;0, 1, 2, 3, 4, 5;
12B2A-0;12B;;;;12A;64qam;;;256qam;;;;2;;;;1;;0;
38C2A-0;38C;;;;38A;64qam;;;256qam;;;;2;;;;1;;0;
41A2A-39A2-0;41A;39A;;;41A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
41A2-39A2A-0;41A;39A;;;39A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
41C2A-mF;41C;;;;41A;64qam;;;256qam;;;;2;;;;1;;0, 1, 2, 3;
39C2A-0;39C;;;;39A;64qam;;;256qam;;;;2;;;;1;;0;
66A2A-66A2-0;66A;66A;;;66A;64qam;;;256qam;256qam;;;2;2;;;1;;0;
66C2A-0;66C;;;;66A;64qam;;;256qam;;;;2;;;;1;;0;
66B2A-0;66B;;;;66A;64qam;;;256qam;;;;2;;;;1;;0;
20A2A-3A2A-m3;20A;3A;;;20A;64qam;3A;64qam;256qam;256qam;;;2;2;;;1;1;0, 1;
7A4A-3A2A-m3;7A;3A;;;7A;64qam;3A;64qam;256qam;256qam;;;4;2;;;1;1;0, 1;
7A2A-3A4A-m3;7A;3A;;;7A;64qam;3A;64qam;256qam;256qam;;;2;4;;;1;1;0, 1;
7C4C-m7;7C;;;;7C;64qam;;;256qam;;;;4;;;;1;;0, 1, 2;
8A2A-3A4A-mF;8A;3A;;;8A;64qam;3A;64qam;256qam;256qam;;;2;4;;;1;1;0, 1, 2, 3;
3C4C-0;3C;;;;3C;64qam;;;256qam;;;;4;;;;1;;0;
40C2C-m3;40C;;;;40C;64qam;;;256qam;;;;2;;;;1;;0, 1;
38A2-20A2A-7A2-0;38A;20A;7A;;20A;64qam;;;256qam;256qam;256qam;;2;2;2;;1;;0;
38A2-20A2A-3A2-0;38A;20A;3A;;20A;64qam;;;256qam;256qam;256qam;;2;2;2;;1;;0;
38A2-20A2-3A2A-0;38A;20A;3A;;3A;64qam;;;256qam;256qam;256qam;;2;2;2;;1;;0;
32A2-20A2A-3A2A-0;32A;20A;3A;;20A;64qam;3A;64qam;256qam;256qam;256qam;;2;2;2;;1;1;0;
32A2-20A2A-3A2-0;32A;20A;3A;;20A;64qam;;;256qam;256qam;256qam;;2;2;2;;1;;0;
32A2-20A2-3A2A-0;32A;20A;3A;;3A;64qam;;;256qam;256qam;256qam;;2;2;2;;1;;0;
20A2A-7A2-3A2-1A2-0;20A;7A;3A;1A;20A;64qam;;;256qam;256qam;256qam;256qam;2;2;2;2;1;;0;

