combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
66A4-66A4-30A4-5A2A_n260I2G2;66A;66A;30A;5A;5A;256qam;260I;100;120;260G;256qam;4;4;4;2;2;1;2;;;
66A2A-66A2-30A2-2A2_n260M2G2;66A;66A;30A;2A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2A-2A2_n260M2G2;66A;66A;30A;2A;30A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-30A2-2A2A_n260M2G2;66A;66A;30A;2A;2A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-30A4-2A4_n260I2G2;66A;66A;30A;2A;66A;256qam;260I;100;120;260G;256qam;4;4;4;4;2;1;2;;;
66A4-66A4-30A4A-2A4_n260I2G2;66A;66A;30A;2A;30A;256qam;260I;100;120;260G;256qam;4;4;4;4;2;1;2;;;
66A4-66A4-30A4-2A4A_n260I2G2;66A;66A;30A;2A;2A;256qam;260I;100;120;260G;256qam;4;4;4;4;2;1;2;;;
66A4A-66A2-30A2_n260M2G2;66A;66A;30A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-30A2_n260M2G2;66A;66A;30A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A2A-66A2-30A4_n260M2G2;66A;66A;30A;;66A;256qam;260M;100;120;260G;256qam;2;2;4;;2;1;2;;;
66A4-66A2-30A2A_n260M2G2;66A;66A;30A;;30A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2-66A2-30A4A_n260M2G2;66A;66A;30A;;30A;256qam;260M;100;120;260G;256qam;2;2;4;;2;1;2;;;
66A2A-66A2-14A2-2A2_n260M2G2;66A;66A;14A;2A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-14A2A-2A2_n260M2G2;66A;66A;14A;2A;14A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-14A2-2A2A_n260M2G2;66A;66A;14A;2A;2A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-14A2-2A4_n260I2G2;66A;66A;14A;2A;66A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-14A2A-2A4_n260I2G2;66A;66A;14A;2A;14A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-14A2-2A4A_n260I2G2;66A;66A;14A;2A;2A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4A-66A2-14A2_n260M2G2;66A;66A;14A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-14A2_n260M2G2;66A;66A;14A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A4-66A2-14A2A_n260M2G2;66A;66A;14A;;14A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A4A-66A2-13A2_n260M2G2;66A;66A;13A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-13A2_n260M2G2;66A;66A;13A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A4-66A2-13A2A_n260M2G2;66A;66A;13A;;13A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A4A-66A4-13A2_n260I2G2;66A;66A;13A;;66A;256qam;260I;100;120;260G;256qam;4;4;2;;2;1;2;;;
66A4-66A4-13A2A_n260I2G2;66A;66A;13A;;13A;256qam;260I;100;120;260G;256qam;4;4;2;;2;1;2;;;
66A2A-66A2-12A2-2A2_n260M2G2;66A;66A;12A;2A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-12A2A-2A2_n260M2G2;66A;66A;12A;2A;12A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-12A2-2A2A_n260M2G2;66A;66A;12A;2A;2A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-12A2-2A4_n260I2G2;66A;66A;12A;2A;66A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-12A2A-2A4_n260I2G2;66A;66A;12A;2A;12A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-12A2-2A4A_n260I2G2;66A;66A;12A;2A;2A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4A-66A2-12A2_n260M2G2;66A;66A;12A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-12A2_n260M2G2;66A;66A;12A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A4-66A2-12A2A_n260M2G2;66A;66A;12A;;12A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A2-5A2-2A2_n260M2G2;66A;66A;5A;2A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-5A2A-2A2_n260M2G2;66A;66A;5A;2A;5A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-5A2-2A2A_n260M2G2;66A;66A;5A;2A;2A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-5A2-2A4_n260I2G2;66A;66A;5A;2A;66A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-5A2A-2A4_n260I2G2;66A;66A;5A;2A;5A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4-66A4-5A2-2A4A_n260I2G2;66A;66A;5A;2A;2A;256qam;260I;100;120;260G;256qam;4;4;2;4;2;1;2;;;
66A4A-66A2-5A2_n260M2G2;66A;66A;5A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-5A2_n260M2G2;66A;66A;5A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A4-66A2-5A2A_n260M2G2;66A;66A;5A;;5A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A2-2A2-2A2_n260M2G2;66A;66A;2A;2A;66A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A2-66A2-2A2A-2A2_n260M2G2;66A;66A;2A;2A;2A;256qam;260M;100;120;260G;256qam;2;2;2;2;2;1;2;;;
66A4A-66A4-2A4-2A4_n260I2G2;66A;66A;2A;2A;66A;256qam;260I;100;120;260G;256qam;4;4;4;4;2;1;2;;;
66A4-66A4-2A4A-2A4_n260I2G2;66A;66A;2A;2A;2A;256qam;260I;100;120;260G;256qam;4;4;4;4;2;1;2;;;
66A4A-66A2-2A2_n260M2G2;66A;66A;2A;;66A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2A-66A4-2A2_n260M2G2;66A;66A;2A;;66A;256qam;260M;100;120;260G;256qam;2;4;2;;2;1;2;;;
66A2A-66A2-2A4_n260M2G2;66A;66A;2A;;66A;256qam;260M;100;120;260G;256qam;2;2;4;;2;1;2;;;
66A4-66A2-2A2A_n260M2G2;66A;66A;2A;;2A;256qam;260M;100;120;260G;256qam;4;2;2;;2;1;2;;;
66A2-66A2-2A4A_n260M2G2;66A;66A;2A;;2A;256qam;260M;100;120;260G;256qam;2;2;4;;2;1;2;;;
66A4A-66A4_n260M2G2;66A;66A;;;66A;256qam;260M;100;120;260G;256qam;4;4;;;2;1;2;;;
