combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;
n66A4A-n66A4-n41A4-n41A4-0;66A;20;15;66A;20;15;41A;100;30;41A;80;30;66A;256qam;4;4;4;4;1;
n66A4-n66A4-n41A4A-n41A4-0;66A;20;15;66A;20;15;41A;100;30;41A;80;30;41A;256qam;4;4;4;4;1;
n66A4A-n66A4-n41C4-0;66A;20;15;66A;20;15;41C;100;30;;;;66A;256qam;4;4;4;;1;
n66A4-n66A2-n41C4A-0;66A;20;15;66A;20;15;41C;100;30;;;;41A;256qam;4;2;4;;1;
n66A4A-n66A4-n41A4-0;66A;20;15;66A;20;15;41A;100;30;;;;66A;256qam;4;4;4;;1;
n66A4-n66A4-n41A4A-0;66A;20;15;66A;20;15;41A;100;30;;;;41A;256qam;4;4;4;;1;
n66A4A-n66A4-n30A4-0;66A;20;15;66A;20;15;30A;10;15;;;;66A;256qam;4;4;4;;1;
n66A4-n66A4-n30A4A-0;66A;20;15;66A;20;15;30A;10;15;;;;30A;256qam;4;4;4;;1;
n66A4A-n66A4-n25A4-0;66A;30;15;66A;30;15;25A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4-n66A4-n25A4A-0;66A;30;15;66A;30;15;25A;20;15;;;;25A;256qam;4;4;4;;1;
n66A4A-n66A4-n5A2-0;66A;30;15;66A;30;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4-n66A4-n5A2A-0;66A;30;15;66A;30;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4A-n66A4-n2A4-0;66A;20;15;66A;20;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4-n66A4-n2A4A-0;66A;20;15;66A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66B4A-n66A4-0;66B;7;15;66A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66B4-n66A4A-0;66B;7;15;66A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66A4A-n66A4-0;66A;40;15;66A;40;15;;;;;;;66A;256qam;4;4;;;1;
n66A4A-n48A4-n48A4-n25A4-0;66A;20;15;48A;40;30;48A;40;30;25A;30;15;66A;256qam;4;4;4;4;1;
n66A4-n48A4A-n48A4-n25A4-0;66A;20;15;48A;40;30;48A;40;30;25A;30;15;48A;256qam;4;4;4;4;1;
n66A4-n48A4-n48A4-n25A4A-0;66A;20;15;48A;40;30;48A;40;30;25A;30;15;25A;256qam;4;4;4;4;1;
n66A4A-n48A4-n48A4-0;66A;40;15;48A;40;30;48A;40;30;;;;66A;256qam;4;4;4;;1;
n66A4-n48A4A-n48A4-0;66A;40;15;48A;40;30;48A;40;30;;;;48A;256qam;4;4;4;;1;
n66A4A-n48A4-n25A4-0;66A;20;15;48A;40;30;25A;30;15;;;;66A;256qam;4;4;4;;1;
n66A4-n48A4A-n25A4-0;66A;20;15;48A;40;30;25A;30;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48A4-n25A4A-0;66A;20;15;48A;40;30;25A;30;15;;;;25A;256qam;4;4;4;;1;
n66A4A-n48A4-n5A2-0;66A;30;15;48A;40;30;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4-n48A4A-n5A2-0;66A;30;15;48A;40;30;5A;20;15;;;;48A;256qam;4;4;2;;1;
n66A4-n48A4-n5A2A-0;66A;30;15;48A;40;30;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4A-n48A4-n2A4-0;66A;30;15;48A;40;30;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4-n48A4A-n2A4-0;66A;30;15;48A;40;30;2A;20;15;;;;48A;256qam;4;4;4;;1;
n66A4-n48A4-n2A4A-0;66A;30;15;48A;40;30;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4A-n48B4-0;66A;40;15;48B;100;30;;;;;;;66A;256qam;4;4;;;1;
n66A4-n48B4A-0;66A;40;15;48B;100;30;;;;;;;48A;256qam;4;4;;;1;
n66A4A-n48A4-0;66A;40;15;48A;40;30;;;;;;;66A;256qam;4;4;;;1;
n66A4-n48A4A-0;66A;40;15;48A;40;30;;;;;;;48A;256qam;4;4;;;1;
n66A4A-n41A4-n41A4-n25A4-0;66A;20;15;41A;100;30;41A;80;30;25A;30;15;66A;256qam;4;4;4;4;1;
n66A4-n41A4A-n41A4-n25A4-0;66A;20;15;41A;100;30;41A;80;30;25A;30;15;41A;256qam;4;4;4;4;1;
n66A4-n41A4-n41A4-n25A4A-0;66A;20;15;41A;100;30;41A;80;30;25A;30;15;25A;256qam;4;4;4;4;1;
n66A4A-n41A4-n41A4-0;66A;40;15;41A;100;30;41A;80;30;;;;66A;256qam;4;4;4;;1;
n66A4-n41A4A-n41A4-0;66A;40;15;41A;100;30;41A;80;30;;;;41A;256qam;4;4;4;;1;
n66A4A-n41C4-n25A4-0;66A;20;15;41C;100;30;25A;30;15;;;;66A;256qam;4;4;4;;1;
n66A4-n41C4A-n25A4-0;66A;20;15;41C;100;30;25A;30;15;;;;41A;256qam;4;4;4;;1;
n66A4-n41C4-n25A4A-0;66A;20;15;41C;100;30;25A;30;15;;;;25A;256qam;4;4;4;;1;
n66A4A-n41A4-n25A4-0;66A;20;15;41A;100;30;25A;30;15;;;;66A;256qam;4;4;4;;1;
n66A4-n41A4A-n25A4-0;66A;20;15;41A;100;30;25A;30;15;;;;41A;256qam;4;4;4;;1;
n66A4-n41A4-n25A4A-0;66A;20;15;41A;100;30;25A;30;15;;;;25A;256qam;4;4;4;;1;
n66A4A-n41C4-0;66A;40;15;41C;100;30;;;;;;;66A;256qam;4;4;;;1;
n66A4-n41C4A-0;66A;40;15;41C;100;30;;;;;;;41A;256qam;4;4;;;1;
n66A2A-n41A4-0;66A;40;15;41A;100;30;;;;;;;66A;256qam;2;4;;;1;
n66A2-n41A4A2-0;66A;40;15;41A;100;30;;;;;;;41A;256qam;2;4;;;2;
n66A4A-n30A4-n5A2-0;66A;40;15;30A;10;15;5A;20;15;;;;66A;256qam;4;4;2;;1;
n66A4-n30A4A-n5A2-0;66A;40;15;30A;10;15;5A;20;15;;;;30A;256qam;4;4;2;;1;
n66A4-n30A4-n5A2A-0;66A;40;15;30A;10;15;5A;20;15;;;;5A;256qam;4;4;2;;1;
n66A4A-n30A4-n2A4-0;66A;40;15;30A;10;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4-n30A4A-n2A4-0;66A;40;15;30A;10;15;2A;20;15;;;;30A;256qam;4;4;4;;1;
n66A4-n30A4-n2A4A-0;66A;40;15;30A;10;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66A4A-n30A4-0;66A;40;15;30A;10;15;;;;;;;66A;256qam;4;4;;;1;
n66A4-n30A4A-0;66A;40;15;30A;10;15;;;;;;;30A;256qam;4;4;;;1;
n66A4A-n25A4-n25A4-0;66A;20;15;25A;30;15;25A;30;15;;;;66A;256qam;4;4;4;;1;
n66A4-n25A4A-n25A4-0;66A;20;15;25A;30;15;25A;30;15;;;;25A;256qam;4;4;4;;1;
n66A4A-n25A4-0;66A;40;15;25A;40;15;;;;;;;66A;256qam;4;4;;;1;
n66A4-n25A4A-0;66A;40;15;25A;40;15;;;;;;;25A;256qam;4;4;;;1;
n66A4A-n7A4-0;66A;40;15;7A;40;15;;;;;;;66A;256qam;4;4;;;1;
n66A4-n7A4A-0;66A;40;15;7A;40;15;;;;;;;7A;256qam;4;4;;;1;
n66A4A-n5A2-n2A4-0;66A;40;15;5A;20;15;2A;20;15;;;;66A;256qam;4;2;4;;1;
n66A4-n5A2A-n2A4-0;66A;40;15;5A;20;15;2A;20;15;;;;5A;256qam;4;2;4;;1;
n66A4-n5A2-n2A4A-0;66A;40;15;5A;20;15;2A;20;15;;;;2A;256qam;4;2;4;;1;
n66B4A-n5A2-0;66B;7;15;5A;20;15;;;;;;;66A;256qam;4;2;;;1;
n66B4-n5A2A-0;66B;7;15;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n66A4A-n5B2-0;66A;40;15;5B;20;15;;;;;;;66A;256qam;4;2;;;1;
n66A4-n5B2A-0;66A;40;15;5B;20;15;;;;;;;5A;256qam;4;2;;;1;
n66A4A-n5A2-0;66A;40;15;5A;20;15;;;;;;;66A;256qam;4;2;;;1;
n66A4-n5A2A-0;66A;40;15;5A;20;15;;;;;;;5A;256qam;4;2;;;1;
n66A4A-n2A4-n2A4-0;66A;40;15;2A;20;15;2A;20;15;;;;66A;256qam;4;4;4;;1;
n66A4-n2A4A-n2A4-0;66A;40;15;2A;20;15;2A;20;15;;;;2A;256qam;4;4;4;;1;
n66B4A-n2A4-0;66B;7;15;2A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66B4-n2A4A-0;66B;7;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n66A4A-n2A4-0;66A;40;15;2A;20;15;;;;;;;66A;256qam;4;4;;;1;
n66A4-n2A4A-0;66A;40;15;2A;20;15;;;;;;;2A;256qam;4;4;;;1;
n66B4A-0;66B;7;15;;;;;;;;;;66A;256qam;4;;;;1;
n48A4A-n48A4-n25A4-0;48A;40;30;48A;40;30;25A;40;15;;;;48A;256qam;4;4;4;;1;
