combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR UL1;
7A4A-7A2-3A2_n78A4-n1A4A-0;7A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;2;;4;4;1;
7A2A-7A2-3A4_n78A4-n1A4A-0;7A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
7A4-7A2-3A2A_n78A4-n1A4A-0;7A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;2;;4;4;1;
7A2-7A2-3A4A_n78A4-n1A4A-0;7A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;2;2;4;;4;4;1;
7A4A-7A4_n78A4-n1A4A-0;7A;7A;;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7A2A-3A4-3A2_n78A4-n1A4A-0;7A;3A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7A2-3A4A-3A2_n78A4-n1A4A-0;7A;3A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
7C2C-3C2_n78A4-n1A4A-0;7C;3C;;;7C;256qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
7C2-3C2C_n78A4-n1A4A-0;7C;3C;;;3C;256qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
7C4C-3A2_n78A4-n1A4A-0;7C;3A;;;7C;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7C2C-3A4_n78A4-n1A4A-0;7C;3A;;;7C;256qam;78A;100;30;1A;20;15;1A;256qam;2;4;;;4;4;1;
7C4-3A2A_n78A4-n1A4A-0;7C;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7C2-3A4A_n78A4-n1A4A-0;7C;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;2;4;;;4;4;1;
7A4A-3C2_n78A4-n1A4A-0;7A;3C;;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7A4-3C2C_n78A4-n1A4A-0;7A;3C;;;3C;256qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7A4A-3A4_n78A4-n1A4A-0;7A;3A;;;7A;256qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7A4-3A4A_n78A4-n1A4A-0;7A;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7C4C_n78A4-n1A4A-0;7C;;;;7C;256qam;78A;100;30;1A;20;15;1A;256qam;4;;;;4;4;1;
3A4A-3A4_n78A4-n1A4A-0;3A;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
3C4C_n78A4-n1A4A-0;3C;;;;3C;256qam;78A;100;30;1A;20;15;1A;256qam;4;;;;4;4;1;
3A4A-1A4_n77A4A-0;3A;1A;;;3A;256qam;77A;100;30;;;;77A;256qam;4;4;;;4;;1;
3A4-1A4A_n77A4A-0;3A;1A;;;1A;256qam;77A;100;30;;;;77A;256qam;4;4;;;4;;1;
66A4-7A4A_n66A4A-0;66A;7A;;;7A;256qam;66A;40;15;;;;66A;256qam;4;4;;;4;;1;
7C4C_n66A4A-0;7C;;;;7C;256qam;66A;40;15;;;;66A;256qam;4;;;;4;;1;
28A2A_n41A4A-0;28A;;;;28A;256qam;41A;100;30;;;;41A;256qam;2;;;;4;;1;
8A2A_n41A4A-0;8A;;;;8A;256qam;41A;100;30;;;;41A;256qam;2;;;;4;;1;
3A4A_n41A4A-0;3A;;;;3A;256qam;41A;100;30;;;;41A;256qam;4;;;;4;;1;
1A4A_n41A4A-0;1A;;;;1A;256qam;41A;100;30;;;;41A;256qam;4;;;;4;;1;
8A2A_n40A4A-0;8A;;;;8A;256qam;40A;80;30;;;;40A;256qam;2;;;;4;;1;
1A2A_n40A4A-0;1A;;;;1A;256qam;40A;80;30;;;;40A;256qam;2;;;;4;;1;
20A2A-3A4-1A4_n38A4A-0;20A;3A;1A;;20A;256qam;38A;20;30;;;;38A;256qam;2;4;4;;4;;1;
20A2-3A4A-1A4_n38A4A-0;20A;3A;1A;;3A;256qam;38A;20;30;;;;38A;256qam;2;4;4;;4;;1;
20A2-3A4-1A4A_n38A4A-0;20A;3A;1A;;1A;256qam;38A;20;30;;;;38A;256qam;2;4;4;;4;;1;
8A2A_n38A4A-0;8A;;;;8A;256qam;38A;20;30;;;;38A;256qam;2;;;;4;;1;
20A2A-1A4_n38A4-n3A4A-0;20A;1A;;;20A;256qam;38A;40;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
20A2-1A4A_n38A4-n3A4A-0;20A;1A;;;1A;256qam;38A;40;30;3A;30;15;3A;256qam;2;4;;;4;4;1;
3C4C_n38A4A-0;3C;;;;3C;256qam;38A;20;30;;;;38A;256qam;4;;;;4;;1;
1C4C_n38A4A-0;1C;;;;1C;256qam;38A;40;30;;;;38A;256qam;4;;;;4;;1;
20A2A-7A4-3A4-1A2_n28A2A-0;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2A-7A4-3A2-1A4_n28A2A-0;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2A-7A2-3A4-1A4_n28A2A-0;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4A-3A4-1A2_n28A2A-0;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2-7A4A-3A2-1A4_n28A2A-0;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A2A-3A4-1A4_n28A2A-0;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4-3A4A-1A2_n28A2A-0;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2-7A4-3A2A-1A4_n28A2A-0;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A2-3A4A-1A4_n28A2A-0;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2-7A4-3A4-1A2A_n28A2A-0;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;256qam;2;4;4;2;2;;1;
20A2-7A4-3A2-1A4A_n28A2A-0;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A2-3A4-1A4A_n28A2A-0;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;256qam;2;2;4;4;2;;1;
20A2A-3C4_n28A2A-0;20A;3C;;;20A;256qam;28A;30;15;;;;28A;256qam;2;4;;;2;;1;
20A2-3C4C_n28A2A-0;20A;3C;;;3C;256qam;28A;30;15;;;;28A;256qam;2;4;;;2;;1;
