combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR2 DL2;FR2 BW2;FR2 SCS2;FR2 DL3;FR2 BW3;FR2 SCS3;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR2 DL2;mimo FR2 DL3;mimo FR1 UL1;mimo FR2 UL1;BCS
n2A4A_n261M2G2;2A;20;15;261M;100;120;;;;;;;2A;256qam;261G;256qam;4;2;;;1;2;
n2A4A_n261A2A2;2A;20;15;261A;100;120;;;;;;;2A;256qam;261A;256qam;4;2;;;1;2;
n77A4A_n260M2I2;77A;100;30;260M;100;120;;;;;;;77A;256qam;260I;256qam;4;2;;;1;2;
n77A4A_n260M2G2;77A;100;30;260M;100;120;;;;;;;77A;256qam;260G;256qam;4;2;;;1;2;
n66A4A_n260M2I2;66A;40;15;260M;100;120;;;;;;;66A;256qam;260I;256qam;4;2;;;1;2;
n66A4A_n260M2G2;66A;40;15;260M;100;120;;;;;;;66A;256qam;260G;256qam;4;2;;;1;2;
n66A4A_n260A2A2;66A;40;15;260A;100;120;;;;;;;66A;256qam;260A;256qam;4;2;;;1;2;
n48A4A_n260M2I2;48A;40;30;260M;100;120;;;;;;;48A;256qam;260I;256qam;4;2;;;1;2;
n48A4A_n260M2G2;48A;40;30;260M;100;120;;;;;;;48A;256qam;260G;256qam;4;2;;;1;2;
n41A4A_n260M2I2;41A;100;30;260M;100;120;;;;;;;41A;256qam;260I;256qam;4;2;;;1;2;
n41A4A_n260M2G2;41A;100;30;260M;100;120;;;;;;;41A;256qam;260G;256qam;4;2;;;1;2;
n30A4A_n260M2I2;30A;10;15;260M;100;120;;;;;;;30A;256qam;260I;256qam;4;2;;;1;2;
n30A4A_n260M2G2;30A;10;15;260M;100;120;;;;;;;30A;256qam;260G;256qam;4;2;;;1;2;
n30A4A_n260A2A2;30A;10;15;260A;100;120;;;;;;;30A;256qam;260A;256qam;4;2;;;1;2;
n25A4A_n260M2I2;25A;40;15;260M;100;120;;;;;;;25A;256qam;260I;256qam;4;2;;;1;2;
n25A4A_n260M2G2;25A;40;15;260M;100;120;;;;;;;25A;256qam;260G;256qam;4;2;;;1;2;
n25A4A_n260A2A2;25A;40;15;260A;100;120;;;;;;;25A;256qam;260A;256qam;4;2;;;1;2;
n14A2A_n260M2I2;14A;10;15;260M;100;120;;;;;;;14A;256qam;260I;256qam;2;2;;;1;2;
n14A2A_n260M2G2;14A;10;15;260M;100;120;;;;;;;14A;256qam;260G;256qam;2;2;;;1;2;
n14A2A_n260A2A2;14A;10;15;260A;100;120;;;;;;;14A;256qam;260A;256qam;2;2;;;1;2;
n12A2A_n260M2I2;12A;15;15;260M;100;120;;;;;;;12A;256qam;260I;256qam;2;2;;;1;2;
n12A2A_n260M2G2;12A;15;15;260M;100;120;;;;;;;12A;256qam;260G;256qam;2;2;;;1;2;
n12A2A_n260A2A2;12A;15;15;260A;100;120;;;;;;;12A;256qam;260A;256qam;2;2;;;1;2;
n5A2A_n260M2I2;5A;20;15;260M;100;120;;;;;;;5A;256qam;260I;256qam;2;2;;;1;2;
n5A2A_n260M2G2;5A;20;15;260M;100;120;;;;;;;5A;256qam;260G;256qam;2;2;;;1;2;
n5A2A_n260A2A2;5A;20;15;260A;100;120;;;;;;;5A;256qam;260A;256qam;2;2;;;1;2;
n2A4A_n260M2I2;2A;20;15;260M;100;120;;;;;;;2A;256qam;260I;256qam;4;2;;;1;2;
n2A4A_n260M2G2;2A;20;15;260M;100;120;;;;;;;2A;256qam;260G;256qam;4;2;;;1;2;
n2A4A_n260A2A2;2A;20;15;260A;100;120;;;;;;;2A;256qam;260A;256qam;4;2;;;1;2;
n66A4A_n258H2H2-n258G2;66A;40;15;258H;100;120;258G;100;120;;;;66A;256qam;258H;256qam;4;2;2;;1;2;
n66A4A_n258H2G2-n258G2;66A;40;15;258H;100;120;258G;100;120;;;;66A;256qam;258G;256qam;4;2;2;;1;2;
n66A4A_n258H2-n258G2G2;66A;40;15;258H;100;120;258G;100;120;;;;66A;256qam;258G;256qam;4;2;2;;1;2;
n41A4A_n258H2H2-n258G2;41A;100;30;258H;100;120;258G;100;120;;;;41A;256qam;258H;256qam;4;2;2;;1;2;
n41A4A_n258H2G2-n258G2;41A;100;30;258H;100;120;258G;100;120;;;;41A;256qam;258G;256qam;4;2;2;;1;2;
n41A4A_n258H2-n258G2G2;41A;100;30;258H;100;120;258G;100;120;;;;41A;256qam;258G;256qam;4;2;2;;1;2;
n25A4A_n258H2H2-n258G2;25A;40;15;258H;100;120;258G;100;120;;;;25A;256qam;258H;256qam;4;2;2;;1;2;
n25A4A_n258H2G2-n258G2;25A;40;15;258H;100;120;258G;100;120;;;;25A;256qam;258G;256qam;4;2;2;;1;2;
n25A4A_n258H2-n258G2G2;25A;40;15;258H;100;120;258G;100;120;;;;25A;256qam;258G;256qam;4;2;2;;1;2;
n66A4A_n258A2A2;66A;40;15;258A;100;120;;;;;;;66A;256qam;258A;256qam;4;2;;;1;2;
n30A4A_n258H2H2;30A;10;15;258H;100;120;;;;;;;30A;256qam;258H;256qam;4;2;;;1;2;
n30A4A_n258H2G2;30A;10;15;258H;100;120;;;;;;;30A;256qam;258G;256qam;4;2;;;1;2;
n30A4A_n258A2A2;30A;10;15;258A;100;120;;;;;;;30A;256qam;258A;256qam;4;2;;;1;2;
n25A4A_n258A2A2;25A;40;15;258A;100;120;;;;;;;25A;256qam;258A;256qam;4;2;;;1;2;
n14A2A_n258H2H2;14A;10;15;258H;100;120;;;;;;;14A;256qam;258H;256qam;2;2;;;1;2;
n14A2A_n258H2G2;14A;10;15;258H;100;120;;;;;;;14A;256qam;258G;256qam;2;2;;;1;2;
n14A2A_n258A2A2;14A;10;15;258A;100;120;;;;;;;14A;256qam;258A;256qam;2;2;;;1;2;
n12A2A_n258H2H2;12A;15;15;258H;100;120;;;;;;;12A;256qam;258H;256qam;2;2;;;1;2;
n12A2A_n258H2G2;12A;15;15;258H;100;120;;;;;;;12A;256qam;258G;256qam;2;2;;;1;2;
n12A2A_n258A2A2;12A;15;15;258A;100;120;;;;;;;12A;256qam;258A;256qam;2;2;;;1;2;
n5A2A_n258H2H2;5A;20;15;258H;100;120;;;;;;;5A;256qam;258H;256qam;2;2;;;1;2;
n5A2A_n258H2G2;5A;20;15;258H;100;120;;;;;;;5A;256qam;258G;256qam;2;2;;;1;2;
n5A2A_n258A2A2;5A;20;15;258A;100;120;;;;;;;5A;256qam;258A;256qam;2;2;;;1;2;
n2A4A_n258H2H2;2A;20;15;258H;100;120;;;;;;;2A;256qam;258H;256qam;4;2;;;1;2;
n2A4A_n258H2G2;2A;20;15;258H;100;120;;;;;;;2A;256qam;258G;256qam;4;2;;;1;2;
n2A4A_n258A2A2;2A;20;15;258A;100;120;;;;;;;2A;256qam;258A;256qam;4;2;;;1;2;
