combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;BCS
n30A4A-n12A2-n2A4;30A;10;15;12A;15;15;2A;20;15;30A;256qam;4;2;4;1;
n30A4-n12A2A-n2A4;30A;10;15;12A;15;15;2A;20;15;12A;256qam;4;2;4;1;
n30A4-n12A2-n2A4A;30A;10;15;12A;15;15;2A;20;15;2A;256qam;4;2;4;1;
n30A4A-n12A2;30A;10;15;12A;15;15;;;;30A;256qam;4;2;;1;
n30A4-n12A2A;30A;10;15;12A;15;15;;;;12A;256qam;4;2;;1;
n30A4A-n5A2-n2A4;30A;10;15;5A;20;15;2A;20;15;30A;256qam;4;2;4;1;
n30A4-n5A2A-n2A4;30A;10;15;5A;20;15;2A;20;15;5A;256qam;4;2;4;1;
n30A4-n5A2-n2A4A;30A;10;15;5A;20;15;2A;20;15;2A;256qam;4;2;4;1;
n30A4A-n5B2;30A;10;15;5B;20;15;;;;30A;256qam;4;2;;1;
n30A4-n5B2A;30A;10;15;5B;20;15;;;;5A;256qam;4;2;;1;
n30A4A-n5A2;30A;10;15;5A;20;15;;;;30A;256qam;4;2;;1;
n30A4-n5A2A;30A;10;15;5A;20;15;;;;5A;256qam;4;2;;1;
n30A4A-n2A4-n2A4;30A;10;15;2A;20;15;2A;20;15;30A;256qam;4;4;4;1;
n30A4-n2A4A-n2A4;30A;10;15;2A;20;15;2A;20;15;2A;256qam;4;4;4;1;
n30A4A-n2A4;30A;10;15;2A;20;15;;;;30A;256qam;4;4;;1;
n30A4-n2A4A;30A;10;15;2A;20;15;;;;2A;256qam;4;4;;1;
n30A4A;30A;10;15;;;;;;;30A;256qam;4;;;1;
n29A2-n2A4A-n2A4;29A;10;15;2A;20;15;2A;20;15;2A;256qam;2;4;4;1;
n29A2-n2A4A;29A;10;15;2A;20;15;;;;2A;256qam;2;4;;1;
n28A2A-n7A4;28A;30;15;7A;20;15;;;;28A;256qam;2;4;;1;
n28A2A-n7A4;28A;20;15;7A;30;15;;;;28A;256qam;2;4;;1;
n28A2-n7A4A;28A;30;15;7A;20;15;;;;7A;256qam;2;4;;1;
n28A2-n7A4A;28A;20;15;7A;30;15;;;;7A;256qam;2;4;;1;
n28A2A-n3A4;28A;30;15;3A;30;15;;;;28A;256qam;2;4;;1;
n28A2-n3A4A;28A;30;15;3A;30;15;;;;3A;256qam;2;4;;1;
n28A2A-n1A4;28A;30;15;1A;20;15;;;;28A;256qam;2;4;;1;
n28A2A-n1A4;28A;20;15;1A;30;15;;;;28A;256qam;2;4;;1;
n28A2-n1A4A;28A;30;15;1A;20;15;;;;1A;256qam;2;4;;1;
n28A2-n1A4A;28A;20;15;1A;30;15;;;;1A;256qam;2;4;;1;
n28A2A;28A;30;15;;;;;;;28A;256qam;2;;;1;
n25A4A-n25A4;25A;20;15;25A;20;15;;;;25A;256qam;4;4;;1;
n25A4A-n5A2;25A;30;15;5A;20;15;;;;25A;256qam;4;2;;1;
n25A4-n5A2A;25A;30;15;5A;20;15;;;;5A;256qam;4;2;;1;
n25A4A;25A;40;15;;;;;;;25A;256qam;4;;;1;
n20A2A;20A;20;15;;;;;;;20A;256qam;2;;;1;
n12A2A-n2A4-n2A4;12A;15;15;2A;20;15;2A;20;15;12A;256qam;2;4;4;1;
n12A2-n2A4A-n2A4;12A;15;15;2A;20;15;2A;20;15;2A;256qam;2;4;4;1;
n12A2A-n2A4;12A;15;15;2A;20;15;;;;12A;256qam;2;4;;1;
n12A2-n2A4A;12A;15;15;2A;20;15;;;;2A;256qam;2;4;;1;
n12A2A;12A;15;15;;;;;;;12A;256qam;2;;;1;
n8A2A-n3A4;8A;20;15;3A;30;15;;;;8A;256qam;2;4;;1;
n8A2-n3A4A;8A;20;15;3A;30;15;;;;3A;256qam;2;4;;1;
n8A2A-n1A4;8A;20;15;1A;40;15;;;;8A;256qam;2;4;;1;
n8A2-n1A4A;8A;20;15;1A;40;15;;;;1A;256qam;2;4;;1;
n8A2A;8A;20;15;;;;;;;8A;256qam;2;;;1;
n7A4A-n3A4;7A;30;15;3A;20;15;;;;7A;256qam;4;4;;1;
n7A4A-n3A4;7A;20;15;3A;30;15;;;;7A;256qam;4;4;;1;
n7A4-n3A4A;7A;30;15;3A;20;15;;;;3A;256qam;4;4;;1;
n7A4-n3A4A;7A;20;15;3A;30;15;;;;3A;256qam;4;4;;1;
n7A4A-n1A4;7A;30;15;1A;20;15;;;;7A;256qam;4;4;;1;
n7A4A-n1A4;7A;20;15;1A;30;15;;;;7A;256qam;4;4;;1;
n7A4-n1A4A;7A;30;15;1A;20;15;;;;1A;256qam;4;4;;1;
n7A4-n1A4A;7A;20;15;1A;30;15;;;;1A;256qam;4;4;;1;
