combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;
20A2-7A4A-3C4-1A4_n78A4A-0;20A;7A;3C;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2-7A4-3C4A-1A4_n78A4A-0;20A;7A;3C;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2-7A4-3C4-1A4A_n78A4A-0;20A;7A;3C;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2A-7A4-3A4-1A4_n78A4A-0;20A;7A;3A;1A;20A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2-7A4A-3A4-1A4_n78A4A-0;20A;7A;3A;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2-7A4-3A4A-1A4_n78A4A-0;20A;7A;3A;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2-7A4-3A4-1A4A_n78A4A-0;20A;7A;3A;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
20A2A-7C4-3A4_n78A4A-0;20A;7C;3A;;20A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7C4A-3A4_n78A4A-0;20A;7C;3A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7C4-3A4A_n78A4A-0;20A;7C;3A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2A-7A4-3C4_n78A4A-0;20A;7A;3C;;20A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4A-3C4_n78A4A-0;20A;7A;3C;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4-3C4C_n78A4A-0;20A;7A;3C;;3C;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4-3C4A_n78A4A-0;20A;7A;3C;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2A-7A4-3A4_n78A4A-0;20A;7A;3A;;20A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4A-3A4_n78A4A-0;20A;7A;3A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4-3A4A_n78A4A-0;20A;7A;3A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4A-1A4_n78A4A-0;20A;7A;1A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-7A4-1A4A_n78A4A-0;20A;7A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2A-7A4_n78A4A-0;20A;7A;;;20A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2-7A4A_n78A4A-0;20A;7A;;;7A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2A-3C4-1A4_n78A4A-0;20A;3C;1A;;20A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-3C4A-1A4_n78A4A-0;20A;3C;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-3C4-1A4A_n78A4A-0;20A;3C;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2A-3A4-1A4_n78A4A-0;20A;3A;1A;;20A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-3A4A-1A4_n78A4A-0;20A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2-3A4-1A4A_n78A4A-0;20A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
20A2A-3C4_n78A4A-0;20A;3C;;;20A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2-3C4C_n78A4A-0;20A;3C;;;3C;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2-3C4A_n78A4A-0;20A;3C;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2A-3A4_n78A4A-0;20A;3A;;;20A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2-3A4A_n78A4A-0;20A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2A-1A4_n78A4A-0;20A;1A;;;20A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2-1A4A_n78A4A-0;20A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
20A2A_n78A4A-0;20A;;;;20A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
19A2A-3A4-1A4_n78A4A-0;19A;3A;1A;;19A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
19A2-3A4A-1A4_n78A4A-0;19A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
19A2-3A4-1A4A_n78A4A-0;19A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
19A2A-3A4_n78A4A-0;19A;3A;;;19A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
19A2-3A4A_n78A4A-0;19A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
19A2A-1A4_n78A4A-0;19A;1A;;;19A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
19A2-1A4A_n78A4A-0;19A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
19A2A_n78A4A-0;19A;;;;19A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
18A2A-3A4-1A4_n78A4A-0;18A;3A;1A;;18A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
18A2-3A4A-1A4_n78A4A-0;18A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
18A2-3A4-1A4A_n78A4A-0;18A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
18A2A-3A4_n78A4A-0;18A;3A;;;18A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
18A2-3A4A_n78A4A-0;18A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
18A2A-1A4_n78A4A-0;18A;1A;;;18A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
18A2-1A4A_n78A4A-0;18A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
18A2A_n78A4A-0;18A;;;;18A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
12A2A_n78A4A-0;12A;;;;12A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
8A2A-7A4-3A4-1A4_n78A4A-0;8A;7A;3A;1A;8A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
8A2-7A4A-3A4-1A4_n78A4A-0;8A;7A;3A;1A;7A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
8A2-7A4-3A4A-1A4_n78A4A-0;8A;7A;3A;1A;3A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
8A2-7A4-3A4-1A4A_n78A4A-0;8A;7A;3A;1A;1A;256qam;78A;100;30;78A;256qam;2;4;4;4;4;1;1;
8A2A-3C4-1A4_n78A4A-0;8A;3C;1A;;8A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2-3C4C-1A4_n78A4A-0;8A;3C;1A;;3C;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2-3C4A-1A4_n78A4A-0;8A;3C;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2-3C4-1A4A_n78A4A-0;8A;3C;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2A-3A4-1A4_n78A4A-0;8A;3A;1A;;8A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2-3A4A-1A4_n78A4A-0;8A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2-3A4-1A4A_n78A4A-0;8A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
8A2A-3C4_n78A4A-0;8A;3C;;;8A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2-3C4C_n78A4A-0;8A;3C;;;3C;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2-3C4A_n78A4A-0;8A;3C;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2A-3A4_n78A4A-0;8A;3A;;;8A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2-3A4A_n78A4A-0;8A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2A-1A4_n78A4A-0;8A;1A;;;8A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2-1A4A_n78A4A-0;8A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
8A2A_n78A4A-0;8A;;;;8A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
7A4A-7A4-3A4-3A4_n78A4A-0;7A;7A;3A;3A;7A;256qam;78A;100;30;78A;256qam;4;4;4;4;4;1;1;
7A4-7A4-3A4A-3A4_n78A4A-0;7A;7A;3A;3A;3A;256qam;78A;100;30;78A;256qam;4;4;4;4;4;1;1;
7A4A-7A4-3A4-1A4_n78A4A-0;7A;7A;3A;1A;7A;256qam;78A;100;30;78A;256qam;4;4;4;4;4;1;1;
7A4-7A4-3A4A-1A4_n78A4A-0;7A;7A;3A;1A;3A;256qam;78A;100;30;78A;256qam;4;4;4;4;4;1;1;
7A4-7A4-3A4-1A4A_n78A4A-0;7A;7A;3A;1A;1A;256qam;78A;100;30;78A;256qam;4;4;4;4;4;1;1;
7A4A-7A4-3A4_n78A4A-0;7A;7A;3A;;7A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4-7A4-3A4A_n78A4A-0;7A;7A;3A;;3A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A2A-7A4-1A4_n78A4A-0;7A;7A;1A;;7A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
7A4-7A2-1A4A_n78A4A-0;7A;7A;1A;;1A;256qam;78A;100;30;78A;256qam;4;2;4;;4;1;1;
7A4A-7A4_n78A4A-0;7A;7A;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4C-3C4-1A4_n78A4A-0;7C;3C;1A;;7C;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4A-3C4-1A4_n78A4A-0;7C;3C;1A;;7A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4-3C4C-1A4_n78A4A-0;7C;3C;1A;;3C;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4-3C4A-1A4_n78A4A-0;7C;3C;1A;;3A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4-3C4-1A4A_n78A4A-0;7C;3C;1A;;1A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4C-3A4-1A4_n78A4A-0;7C;3A;1A;;7C;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4A-3A4-1A4_n78A4A-0;7C;3A;1A;;7A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4-3A4A-1A4_n78A4A-0;7C;3A;1A;;3A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4-3A4-1A4A_n78A4A-0;7C;3A;1A;;1A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4A-3C4-1A4_n78A4A-0;7A;3C;1A;;7A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4-3C4A-1A4_n78A4A-0;7A;3C;1A;;3A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4-3C4-1A4A_n78A4A-0;7A;3C;1A;;1A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4A-3A4-1A4_n78A4A-0;7A;3A;1A;;7A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4-3A4A-1A4_n78A4A-0;7A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7A4-3A4-1A4A_n78A4A-0;7A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;4;4;4;;4;1;1;
7C4C-3C4_n78A4A-0;7C;3C;;;7C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4A-3C4_n78A4A-0;7C;3C;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4-3C4C_n78A4A-0;7C;3C;;;3C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4-3C4A_n78A4A-0;7C;3C;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4C-3A4_n78A4A-0;7C;3A;;;7C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4A-3A4_n78A4A-0;7C;3A;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4-3A4A_n78A4A-0;7C;3A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4A-3C4_n78A4A-0;7A;3C;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4-3C4C_n78A4A-0;7A;3C;;;3C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4-3C4A_n78A4A-0;7A;3C;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4A-3A4_n78A4A-0;7A;3A;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4-3A4A_n78A4A-0;7A;3A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4C-1A4_n78A4A-0;7C;1A;;;7C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4A-1A4_n78A4A-0;7C;1A;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C4-1A4A_n78A4A-0;7C;1A;;;1A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4A-1A4_n78A4A-0;7A;1A;;;7A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7A4-1A4A_n78A4A-0;7A;1A;;;1A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
7C2C_n78A4A-0;7C;;;;7C;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
7C2A_n78A4A-0;7C;;;;7A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
7A2A_n78A4A-0;7A;;;;7A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
5A2A-3C4-1A4_n78A4A-0;5A;3C;1A;;5A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2-3C4A-1A4_n78A4A-0;5A;3C;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2-3C4-1A4A_n78A4A-0;5A;3C;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2A-3A4-1A4_n78A4A-0;5A;3A;1A;;5A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2-3A4A-1A4_n78A4A-0;5A;3A;1A;;3A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2-3A4-1A4A_n78A4A-0;5A;3A;1A;;1A;256qam;78A;100;30;78A;256qam;2;4;4;;4;1;1;
5A2A-3A4_n78A4A-0;5A;3A;;;5A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
5A2-3A4A_n78A4A-0;5A;3A;;;3A;256qam;78A;100;30;78A;256qam;2;4;;;4;1;1;
5A2A-1A2_n78A4A-0;5A;1A;;;5A;256qam;78A;100;30;78A;256qam;2;2;;;4;1;1;
5A2-1A2A_n78A4A-0;5A;1A;;;1A;256qam;78A;100;30;78A;256qam;2;2;;;4;1;1;
5A2A_n78A4A-0;5A;;;;5A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
3A4A-3A4_n78A4A-0;3A;3A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3C4C-1A4_n78A4A-0;3C;1A;;;3C;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3C4A-1A4_n78A4A-0;3C;1A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3C4-1A4A_n78A4A-0;3C;1A;;;1A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3A4A-1A4_n78A4A-0;3A;1A;;;3A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3A4-1A4A_n78A4A-0;3A;1A;;;1A;256qam;78A;100;30;78A;256qam;4;4;;;4;1;1;
3C2C_n78A4A-0;3C;;;;3C;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
3C2A_n78A4A-0;3C;;;;3A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
3A2A_n78A4A-0;3A;;;;3A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
1C2A_n78A4A-0;1C;;;;1A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
1A2A_n78A4A-0;1A;;;;1A;256qam;78A;100;30;78A;256qam;2;;;;4;1;1;
41C4A-28A2_n77A4A-0;41C;28A;;;41A;256qam;77A;100;30;77A;256qam;4;2;;;4;1;1;
41C4-28A2A_n77A4A-0;41C;28A;;;28A;256qam;77A;100;30;77A;256qam;4;2;;;4;1;1;
41C4C_n77A4A-0;41C;;;;41C;256qam;77A;100;30;77A;256qam;4;;;;4;1;1;
41C4A_n77A4A-0;41C;;;;41A;256qam;77A;100;30;77A;256qam;4;;;;4;1;1;
28A2A-3A4-1A4_n77A4A-0;28A;3A;1A;;28A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
28A2-3A4A-1A4_n77A4A-0;28A;3A;1A;;3A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
28A2-3A4-1A4A_n77A4A-0;28A;3A;1A;;1A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
28A2A-3A4_n77A4A-0;28A;3A;;;28A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
28A2-3A4A_n77A4A-0;28A;3A;;;3A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
28A2A-1A4_n77A4A-0;28A;1A;;;28A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
28A2-1A4A_n77A4A-0;28A;1A;;;1A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
28A2A_n77A4A-0;28A;;;;28A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
19A2A_n77A4A-0;19A;;;;19A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
18A2A-3A4-1A4_n77A4A-0;18A;3A;1A;;18A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
18A2-3A4A-1A4_n77A4A-0;18A;3A;1A;;3A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
18A2-3A4-1A4A_n77A4A-0;18A;3A;1A;;1A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
18A2A-3A4_n77A4A-0;18A;3A;;;18A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
18A2-3A4A_n77A4A-0;18A;3A;;;3A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
18A2A-1A4_n77A4A-0;18A;1A;;;18A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
