combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;
38A4-3A2A_n78A4A-0;38A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
38A2-3A4A_n78A4A-0;38A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2A-7A2_n78A4A-0;20A;7A;;20A;256qam;78A;100;30;;;;78A;256qam;2;2;;4;;1;1;
20A2-7A2A_n78A4A-0;20A;7A;;7A;256qam;78A;100;30;;;;78A;256qam;2;2;;4;;1;1;
20A2A-3C4_n78A4A-0;20A;3C;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2-3C4A_n78A4A-0;20A;3C;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2A-3A4_n78A4A-0;20A;3A;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2-3A4A_n78A4A-0;20A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2A-1A4_n78A4A-0;20A;1A;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
20A2-1A4A_n78A4A-0;20A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
8A2A-7A2_n78A4A-0;8A;7A;;8A;256qam;78A;100;30;;;;78A;256qam;2;2;;4;;1;1;
8A2-7A2A_n78A4A-0;8A;7A;;7A;256qam;78A;100;30;;;;78A;256qam;2;2;;4;;1;1;
8A2A-3C4_n78A4A-0;8A;3C;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
8A2-3C4A_n78A4A-0;8A;3C;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
8A2A-3A4_n78A4A-0;8A;3A;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
8A2-3A4A_n78A4A-0;8A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3A4A_n78A4-n8A2A-0;3A;;;3A;256qam;78A;100;30;8A;20;15;8A;256qam;4;;;4;2;1;1;
8A2A-1A4_n78A4A-0;8A;1A;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
8A2-1A4A_n78A4A-0;8A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
1A4A_n78A4-n8A2A-0;1A;;;1A;256qam;78A;100;30;8A;20;15;8A;256qam;4;;;4;2;1;1;
7A2A-7A2-5A2_n78A4A-0;7A;7A;5A;7A;256qam;78A;100;30;;;;78A;256qam;2;2;2;4;;1;1;
7A2-7A2-5A2A_n78A4A-0;7A;7A;5A;5A;256qam;78A;100;30;;;;78A;256qam;2;2;2;4;;1;1;
7A2A-3A4-3A4_n78A4A-0;7A;3A;3A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;1;1;
7A2-3A4A-3A4_n78A4A-0;7A;3A;3A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;1;1;
7C2A-3A4_n78A4A-0;7C;3A;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
7C2-3A4A_n78A4A-0;7C;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
7A2A-3C4_n78A4A-0;7A;3C;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
7A2-3C4A_n78A4A-0;7A;3C;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
7C2A-1A4_n78A4A-0;7C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
7C2-1A4A_n78A4A-0;7C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
5A2A-3A4_n78A4A-0;5A;3A;;5A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
5A2-3A4A_n78A4A-0;5A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3A4A_n78A4-n5A2A-0;3A;;;3A;256qam;78A;100;30;5A;20;15;5A;256qam;4;;;4;2;1;1;
5A2A-1A4_n78A4A-0;5A;1A;;5A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
5A2-1A4A_n78A4A-0;5A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
1A4A_n78A4-n5A2A-0;1A;;;1A;256qam;78A;100;30;5A;20;15;5A;256qam;4;;;4;2;1;1;
8A2A_n78A4-n3A4A-0;8A;;;8A;256qam;78A;100;30;3A;20;15;3A;256qam;2;;;4;4;1;1;
3A4A-3A4_n78A4A-0;3A;3A;;3A;256qam;78A;100;30;;;;78A;256qam;4;4;;4;;1;1;
3C4A-1A2_n78A4A-0;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
3C2A-1A4_n78A4A-0;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3C4-1A2A_n78A4A-0;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
3C2-1A4A_n78A4A-0;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;;4;;1;1;
3A4A-1A2_n78A4A-0;3A;1A;;3A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
3A4-1A2A_n78A4A-0;3A;1A;;1A;256qam;78A;100;30;;;;78A;256qam;4;2;;4;;1;1;
1A2A_n78A4-n3A4A-0;1A;;;1A;256qam;78A;100;30;3A;20;15;3A;256qam;2;;;4;4;1;1;
3C4A_n78A4A-0;3C;;;3A;256qam;78A;100;30;;;;78A;256qam;4;;;4;;1;1;
8A2A_n78A4-n1A4A-0;8A;;;8A;256qam;78A;100;30;1A;20;15;1A;256qam;2;;;4;4;1;1;
3A2A_n78A4-n1A4A-0;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;256qam;2;;;4;4;1;1;
40A2A_n41A2A-0;40A;;;40A;256qam;41A;100;30;;;;41A;256qam;2;;;2;;1;1;
39A2A_n41A4A-0;39A;;;39A;256qam;41A;100;30;;;;41A;256qam;2;;;4;;1;1;
8A2A_n41A4A-0;8A;;;8A;256qam;41A;100;30;;;;41A;256qam;2;;;4;;1;1;
3A2A-1A2_n41A4A-0;3A;1A;;3A;256qam;41A;100;30;;;;41A;256qam;2;2;;4;;1;1;
3A2-1A2A_n41A4A-0;3A;1A;;1A;256qam;41A;100;30;;;;41A;256qam;2;2;;4;;1;1;
8A2A_n40A4A-0;8A;;;8A;256qam;40A;80;30;;;;40A;256qam;2;;;4;;1;1;
5A2A_n40A4A-0;5A;;;5A;256qam;40A;80;30;;;;40A;256qam;2;;;4;;1;1;
3A2A-1A2_n40A4A-0;3A;1A;;3A;256qam;40A;80;30;;;;40A;256qam;2;2;;4;;1;1;
3A2-1A2A_n40A4A-0;3A;1A;;1A;256qam;40A;80;30;;;;40A;256qam;2;2;;4;;1;1;
3A4A-1A4_n8A2A-0;3A;1A;;3A;256qam;8A;20;15;;;;8A;256qam;4;4;;2;;1;1;
3A4-1A4A_n8A2A-0;3A;1A;;1A;256qam;8A;20;15;;;;8A;256qam;4;4;;2;;1;1;
3A4A_n5A2A-0;3A;;;3A;256qam;5A;20;15;;;;5A;256qam;4;;;2;;1;1;
1A4A_n5A2A-0;1A;;;1A;256qam;5A;20;15;;;;5A;256qam;4;;;2;;1;1;
41A2A-1A4_n3A4A-0;41A;1A;;41A;256qam;3A;20;15;;;;3A;256qam;2;4;;4;;1;1;
41A2-1A4A_n3A4A-0;41A;1A;;1A;256qam;3A;20;15;;;;3A;256qam;2;4;;4;;1;1;
8A2A-1A4_n3A4A-0;8A;1A;;8A;256qam;3A;20;15;;;;3A;256qam;2;4;;4;;1;1;
8A2-1A4A_n3A4A-0;8A;1A;;1A;256qam;3A;20;15;;;;3A;256qam;2;4;;4;;1;1;
5A2A_n3A4A-0;5A;;;5A;256qam;3A;20;15;;;;3A;256qam;2;;;4;;1;1;
40A2A_n1A4A-0;40A;;;40A;256qam;1A;20;15;;;;1A;256qam;2;;;4;;1;1;
8A2A-3A4_n1A4A-0;8A;3A;;8A;256qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;
8A2-3A4A_n1A4A-0;8A;3A;;3A;256qam;1A;20;15;;;;1A;256qam;2;4;;4;;1;1;
5A2A_n1A4A-0;5A;;;5A;256qam;1A;20;15;;;;1A;256qam;2;;;4;;1;1;
