combo;FR1 DL1;FR1 BW1;FR1 SCS1;FR2 DL1;FR2 BW1;FR2 SCS1;FR2 DL2;FR2 BW2;FR2 SCS2;FR2 DL3;FR2 BW3;FR2 SCS3;FR2 DL4;FR2 BW4;FR2 SCS4;FR2 DL5;FR2 BW5;FR2 SCS5;FR2 DL6;FR2 BW6;FR2 SCS6;FR2 DL7;FR2 BW7;FR2 SCS7;FR2 DL8;FR2 BW8;FR2 SCS8;FR1 UL1;FR1 UL MOD1;FR2 UL1;FR2 UL MOD1;mimo FR1 DL1;mimo FR2 DL1;mimo FR2 DL2;mimo FR2 DL3;mimo FR2 DL4;mimo FR2 DL5;mimo FR2 DL6;mimo FR2 DL7;mimo FR2 DL8;mimo FR1 UL1;mimo FR2 UL1;BCS
n66A4A_n261H2H2-n261H2;66A;40;15;261H;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n48A4A_n261I2I2-n261H2;48A;100;30;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;48A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n48A4A_n261I2-n261H2H2;48A;100;30;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;48A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n48A4A_n261I2-n261G2G2;48A;100;30;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;48A;256qam;261G;256qam;4;2;2;;;;;;;1;2;
n41A4A_n261A2A2-n261A2;41A;100;30;261A;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;41A;256qam;261A;256qam;4;2;2;;;;;;;1;2;
n25A4A_n261A2A2-n261A2;25A;40;15;261A;100;120;261A;100;120;;;;;;;;;;;;;;;;;;;25A;256qam;261A;256qam;4;2;2;;;;;;;1;2;
n5A2A_n261I2I2-n261H2;5A;20;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;5A;256qam;261I;256qam;2;2;2;;;;;;;1;2;
n5A2A_n261I2-n261H2H2;5A;20;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;5A;256qam;261H;256qam;2;2;2;;;;;;;1;2;
n5A2A_n261I2I2-n261G2;5A;20;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;5A;256qam;261I;256qam;2;2;2;;;;;;;1;2;
n5A2A_n261I2-n261G2G2;5A;20;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;5A;256qam;261G;256qam;2;2;2;;;;;;;1;2;
n5A2A_n261H2H2-n261H2;5A;20;15;261H;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;5A;256qam;261H;256qam;2;2;2;;;;;;;1;2;
n2A4A_n261I2I2-n261H2;2A;20;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;2A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n2A4A_n261I2-n261H2H2;2A;20;15;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;2A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n2A4A_n261I2I2-n261G2;2A;20;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;2A;256qam;261I;256qam;4;2;2;;;;;;;1;2;
n2A4A_n261I2-n261G2G2;2A;20;15;261I;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;2A;256qam;261G;256qam;4;2;2;;;;;;;1;2;
n2A4A_n261H2H2-n261H2;2A;20;15;261H;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;2A;256qam;261H;256qam;4;2;2;;;;;;;1;2;
n77A4A_n261M2I2;77A;100;30;261M;100;120;;;;;;;;;;;;;;;;;;;;;;77A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n66A4A_n261M2I2;66A;40;15;261M;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n66A4A_n261K2I2;66A;40;15;261K;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n48A4A_n261M2I2;48A;100;30;261M;100;120;;;;;;;;;;;;;;;;;;;;;;48A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n5A2A_n261M2I2;5A;20;15;261M;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;261I;256qam;2;2;;;;;;;;1;2;
n5A2A_n261K2I2;5A;20;15;261K;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;261I;256qam;2;2;;;;;;;;1;2;
n2A4A_n261M2I2;2A;20;15;261M;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n2A4A_n261K2I2;2A;20;15;261K;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;261I;256qam;4;2;;;;;;;;1;2;
n66A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2;66A;40;15;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;66A;256qam;260A;256qam;4;2;2;2;2;2;2;2;2;1;2;
n41A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2;41A;100;30;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;41A;256qam;260A;256qam;4;2;2;2;2;2;2;2;2;1;2;
n25A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2-n260A2;25A;40;15;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;25A;256qam;260A;256qam;4;2;2;2;2;2;2;2;2;1;2;
n66A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2;66A;40;15;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;;;;66A;256qam;260A;256qam;4;2;2;2;2;2;2;;;1;2;
n25A4A_n260A2A2-n260A2-n260A2-n260A2-n260A2-n260A2;25A;40;15;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;260A;100;120;;;;;;;25A;256qam;260A;256qam;4;2;2;2;2;2;2;;;1;2;
n77A4A_n260M2I2;77A;100;30;260M;100;120;;;;;;;;;;;;;;;;;;;;;;77A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n77A4A_n260G2G2;77A;100;30;260G;100;120;;;;;;;;;;;;;;;;;;;;;;77A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n66A4A_n260M2I2;66A;40;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n66A4A_n260K2I2;66A;40;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n66A4A_n260G2G2;66A;40;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;66A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n48A4A_n260M2I2;48A;100;30;260M;100;120;;;;;;;;;;;;;;;;;;;;;;48A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n48A4A_n260G2G2;48A;100;30;260G;100;120;;;;;;;;;;;;;;;;;;;;;;48A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n41A4A_n260M2I2;41A;100;30;260M;100;120;;;;;;;;;;;;;;;;;;;;;;41A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n41A4A_n260G2G2;41A;100;30;260G;100;120;;;;;;;;;;;;;;;;;;;;;;41A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n30A4A_n260M2I2;30A;10;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;30A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n30A4A_n260K2I2;30A;10;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;30A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n30A4A_n260G2G2;30A;10;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;30A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n25A4A_n260M2I2;25A;40;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;25A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n25A4A_n260K2I2;25A;40;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;25A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n25A4A_n260G2G2;25A;40;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;25A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n12A2A_n260M2I2;12A;15;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;12A;256qam;260I;256qam;2;2;;;;;;;;1;2;
n12A2A_n260K2I2;12A;15;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;12A;256qam;260I;256qam;2;2;;;;;;;;1;2;
n12A2A_n260G2G2;12A;15;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;12A;256qam;260G;256qam;2;2;;;;;;;;1;2;
n5A2A_n260M2I2;5A;20;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;260I;256qam;2;2;;;;;;;;1;2;
n5A2A_n260K2I2;5A;20;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;260I;256qam;2;2;;;;;;;;1;2;
n5A2A_n260G2G2;5A;20;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;260G;256qam;2;2;;;;;;;;1;2;
n2A4A_n260M2I2;2A;20;15;260M;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n2A4A_n260K2I2;2A;20;15;260K;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;260I;256qam;4;2;;;;;;;;1;2;
n2A4A_n260G2G2;2A;20;15;260G;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;260G;256qam;4;2;;;;;;;;1;2;
n66A4A_n258H2H2-n258G2;66A;40;15;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;258H;256qam;4;2;2;;;;;;;1;2;
n66A4A_n258H2-n258G2G2;66A;40;15;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;66A;256qam;258G;256qam;4;2;2;;;;;;;1;2;
n41A4A_n258H2H2-n258G2;41A;100;30;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;41A;256qam;258H;256qam;4;2;2;;;;;;;1;2;
n41A4A_n258H2-n258G2G2;41A;100;30;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;41A;256qam;258G;256qam;4;2;2;;;;;;;1;2;
n25A4A_n258H2H2-n258G2;25A;40;15;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;25A;256qam;258H;256qam;4;2;2;;;;;;;1;2;
n25A4A_n258H2-n258G2G2;25A;40;15;258H;100;120;258G;100;120;;;;;;;;;;;;;;;;;;;25A;256qam;258G;256qam;4;2;2;;;;;;;1;2;
n77A4A_n258H2H2;77A;100;30;258H;100;120;;;;;;;;;;;;;;;;;;;;;;77A;256qam;258H;256qam;4;2;;;;;;;;1;2;
n77A4A_n258G2G2;77A;100;30;258G;100;120;;;;;;;;;;;;;;;;;;;;;;77A;256qam;258G;256qam;4;2;;;;;;;;1;2;
n30A4A_n258H2H2;30A;10;15;258H;100;120;;;;;;;;;;;;;;;;;;;;;;30A;256qam;258H;256qam;4;2;;;;;;;;1;2;
n30A4A_n258G2G2;30A;10;15;258G;100;120;;;;;;;;;;;;;;;;;;;;;;30A;256qam;258G;256qam;4;2;;;;;;;;1;2;
n12A2A_n258H2H2;12A;15;15;258H;100;120;;;;;;;;;;;;;;;;;;;;;;12A;256qam;258H;256qam;2;2;;;;;;;;1;2;
n12A2A_n258G2G2;12A;15;15;258G;100;120;;;;;;;;;;;;;;;;;;;;;;12A;256qam;258G;256qam;2;2;;;;;;;;1;2;
n5A2A_n258H2H2;5A;20;15;258H;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;258H;256qam;2;2;;;;;;;;1;2;
n5A2A_n258G2G2;5A;20;15;258G;100;120;;;;;;;;;;;;;;;;;;;;;;5A;256qam;258G;256qam;2;2;;;;;;;;1;2;
n2A4A_n258H2H2;2A;20;15;258H;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;258H;256qam;4;2;;;;;;;;1;2;
n2A4A_n258G2G2;2A;20;15;258G;100;120;;;;;;;;;;;;;;;;;;;;;;2A;256qam;258G;256qam;4;2;;;;;;;;1;2;
n3A2A_n257A2A2;3A;40;15;257A;100;120;;;;;;;;;;;;;;;;;;;;;;3A;256qam;257A;256qam;2;2;;;;;;;;1;2;
