combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
20A4A-3A4_n7A4A;20A;3A;;;;20A;256qam;7A;20;15;7A;256qam;4;4;;;;4;1;1;;;
20A4-3A4A_n7A4A;20A;3A;;;;3A;256qam;7A;20;15;7A;256qam;4;4;;;;4;1;1;;;
8A2A_n7A4A;8A;;;;;8A;256qam;7A;20;15;7A;256qam;2;;;;;4;1;1;;;
5A2A_n7A4A;5A;;;;;5A;256qam;7A;20;15;7A;256qam;2;;;;;4;1;1;;;
3A4A-3A4-1A4_n7A4A;3A;3A;1A;;;3A;256qam;7A;20;15;7A;256qam;4;4;4;;;4;1;1;;;
3A4-3A4-1A4A_n7A4A;3A;3A;1A;;;1A;256qam;7A;20;15;7A;256qam;4;4;4;;;4;1;1;;;
3C4A-1A4_n7A4A;3C;1A;;;;3A;256qam;7A;20;15;7A;256qam;4;4;;;;4;1;1;;;
3C4-1A4A_n7A4A;3C;1A;;;;1A;256qam;7A;20;15;7A;256qam;4;4;;;;4;1;1;;;
1A4A-1A4_n7A4A;1A;1A;;;;1A;256qam;7A;20;15;7A;256qam;4;4;;;;4;1;1;;;
7A4A-3A4-1A4_n5A4A;7A;3A;1A;;;7A;256qam;5A;20;15;5A;256qam;4;4;4;;;4;1;1;;;
7A4-3A4A-1A4_n5A4A;7A;3A;1A;;;3A;256qam;5A;20;15;5A;256qam;4;4;4;;;4;1;1;;;
7A4-3A4-1A4A_n5A4A;7A;3A;1A;;;1A;256qam;5A;20;15;5A;256qam;4;4;4;;;4;1;1;;;
28A2A-7A4-1A4_n3A4A;28A;7A;1A;;;28A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
28A2-7A4A-1A4_n3A4A;28A;7A;1A;;;7A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
28A2-7A4-1A4A_n3A4A;28A;7A;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
28A2A-7C4_n3A4A;28A;7C;;;;28A;256qam;3A;20;15;3A;256qam;2;4;;;;4;1;1;;;
28A2-7C4A_n3A4A;28A;7C;;;;7A;256qam;3A;20;15;3A;256qam;2;4;;;;4;1;1;;;
28A4A-7A4_n3A4A;28A;7A;;;;28A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
28A4-7A4A_n3A4A;28A;7A;;;;7A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
28A4A-1A4_n3A4A;28A;1A;;;;28A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
28A4-1A4A_n3A4A;28A;1A;;;;1A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
20A2A-7C4-1A4_n3A4A;20A;7C;1A;;;20A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
20A2-7C4A-1A4_n3A4A;20A;7C;1A;;;7A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
20A2-7C4-1A4A_n3A4A;20A;7C;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
20A4A-7A4-1A4_n3A4A;20A;7A;1A;;;20A;256qam;3A;20;15;3A;256qam;4;4;4;;;4;1;1;;;
20A4-7A4A-1A4_n3A4A;20A;7A;1A;;;7A;256qam;3A;20;15;3A;256qam;4;4;4;;;4;1;1;;;
20A4-7A4-1A4A_n3A4A;20A;7A;1A;;;1A;256qam;3A;20;15;3A;256qam;4;4;4;;;4;1;1;;;
20A2A-1C4_n3A4A;20A;1C;;;;20A;256qam;3A;20;15;3A;256qam;2;4;;;;4;1;1;;;
20A2-1C4A_n3A4A;20A;1C;;;;1A;256qam;3A;20;15;3A;256qam;2;4;;;;4;1;1;;;
8A2A-7A4-1A4_n3A4A;8A;7A;1A;;;8A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
8A2-7A4A-1A4_n3A4A;8A;7A;1A;;;7A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
8A2-7A4-1A4A_n3A4A;8A;7A;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;4;;;4;1;1;;;
8A4A-1A4_n3A4A;8A;1A;;;;8A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
8A4-1A4A_n3A4A;8A;1A;;;;1A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
3A4-1A4A_n3A4A;3A;1A;;;;1A;256qam;3A;20;15;3A;256qam;4;4;;;;4;1;1;;;
40C4-8A2A-7A4-3A4_n1A4A;40C;8A;7A;3A;;8A;256qam;1A;20;15;1A;256qam;4;2;4;4;;4;1;1;;;
40C2-8A2-7A4A-3A4_n1A4A;40C;8A;7A;3A;;7A;256qam;1A;20;15;1A;256qam;2;2;4;4;;4;1;1;;;
40C2-8A2-7A4-3A4A_n1A4A;40C;8A;7A;3A;;3A;256qam;1A;20;15;1A;256qam;2;2;4;4;;4;1;1;;;
40A2A_n1A2A;40A;;;;;40A;256qam;1A;20;15;1A;256qam;2;;;;;2;1;1;;;
28A2A-7A4-3A4_n1A4A;28A;7A;3A;;;28A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
28A2-7A4A-3A4_n1A4A;28A;7A;3A;;;7A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
28A2-7A4-3A4A_n1A4A;28A;7A;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
20A2A-7C4-3A4_n1A4A;20A;7C;3A;;;20A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
20A2-7C4A-3A4_n1A4A;20A;7C;3A;;;7A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
20A2-7C4-3A4A_n1A4A;20A;7C;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;4;;;4;1;1;;;
20A4A-7A4-3C4_n1A4A;20A;7A;3C;;;20A;256qam;1A;20;15;1A;256qam;4;4;4;;;4;1;1;;;
20A4-7A4A-3C4_n1A4A;20A;7A;3C;;;7A;256qam;1A;20;15;1A;256qam;4;4;4;;;4;1;1;;;
20A4-7A4-3C4A_n1A4A;20A;7A;3C;;;3A;256qam;1A;20;15;1A;256qam;4;4;4;;;4;1;1;;;
8A2A-7A4-7A4-3A4-3A4_n1A4A;8A;7A;7A;3A;3A;8A;256qam;1A;20;15;1A;256qam;2;4;4;4;4;4;1;1;;;
8A2-7A4A-7A4-3A4-3A4_n1A4A;8A;7A;7A;3A;3A;7A;256qam;1A;20;15;1A;256qam;2;4;4;4;4;4;1;1;;;
8A2-7A4-7A4-3A4A-3A4_n1A4A;8A;7A;7A;3A;3A;3A;256qam;1A;20;15;1A;256qam;2;4;4;4;4;4;1;1;;;
8A4A-7A4-7A4-3A4_n1A4A;8A;7A;7A;3A;;8A;256qam;1A;20;15;1A;256qam;4;4;4;4;;4;1;1;;;
8A4-7A4A-7A4-3A4_n1A4A;8A;7A;7A;3A;;7A;256qam;1A;20;15;1A;256qam;4;4;4;4;;4;1;1;;;
8A4-7A4-7A4-3A4A_n1A4A;8A;7A;7A;3A;;3A;256qam;1A;20;15;1A;256qam;4;4;4;4;;4;1;1;;;
8A4A-3A4-3A4_n1A4A;8A;3A;3A;;;8A;256qam;1A;20;15;1A;256qam;4;4;4;;;4;1;1;;;
8A4-3A4A-3A4_n1A4A;8A;3A;3A;;;3A;256qam;1A;20;15;1A;256qam;4;4;4;;;4;1;1;;;
8A4A-3C4_n1A4A;8A;3C;;;;8A;256qam;1A;20;15;1A;256qam;4;4;;;;4;1;1;;;
8A4-3C4A_n1A4A;8A;3C;;;;3A;256qam;1A;20;15;1A;256qam;4;4;;;;4;1;1;;;
7C4A-3C4_n1A4A;7C;3C;;;;7A;256qam;1A;20;15;1A;256qam;4;4;;;;4;1;1;;;
7C4-3C4A_n1A4A;7C;3C;;;;3A;256qam;1A;20;15;1A;256qam;4;4;;;;4;1;1;;;
