combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
28A2-3A4A-1A2_n257M2G2-0;28A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
28A2-3A2A-1A4_n257M2G2-0;28A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
28A2-3A4-1A2A_n257M2G2-0;28A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
28A2-3A2-1A4A_n257M2G2-0;28A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
20A2A-7A4-3A2_n257M2G2-0;20A;7A;3A;;20A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
20A2A-7A2-3A4_n257M2G2-0;20A;7A;3A;;20A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
20A2-7A4A-3A2_n257M2G2-0;20A;7A;3A;;7A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
20A2-7A2A-3A4_n257M2G2-0;20A;7A;3A;;7A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
20A2-7A4-3A2A_n257M2G2-0;20A;7A;3A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
20A2-7A2-3A4A_n257M2G2-0;20A;7A;3A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
20A2A-7A4-3A4_n257I2G2-0;20A;7A;3A;;20A;256qam;257I;100;120;257G;256qam;2;4;4;;2;2;
20A2-7A4A-3A4_n257I2G2-0;20A;7A;3A;;7A;256qam;257I;100;120;257G;256qam;2;4;4;;2;2;
20A2-7A4-3A4A_n257I2G2-0;20A;7A;3A;;3A;256qam;257I;100;120;257G;256qam;2;4;4;;2;2;
20A2A-1A4_n257M2G2-0;20A;1A;;;20A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
20A2-1A4A_n257M2G2-0;20A;1A;;;1A;256qam;257M;100;120;257G;256qam;2;4;;;2;2;
18A2A-11A2-1A4_n257M2G2-0;18A;11A;1A;;18A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
18A2-11A2A-1A4_n257M2G2-0;18A;11A;1A;;11A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
18A2-11A2-1A4A_n257M2G2-0;18A;11A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
18A2A-3A4-1A2_n257M2G2-0;18A;3A;1A;;18A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
18A2A-3A2-1A4_n257M2G2-0;18A;3A;1A;;18A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
18A2-3A4A-1A2_n257M2G2-0;18A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
18A2-3A2A-1A4_n257M2G2-0;18A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
18A2-3A4-1A2A_n257M2G2-0;18A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
18A2-3A2-1A4A_n257M2G2-0;18A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
11A2A-8A2-3A4-1A4_n257I2G2-0;11A;8A;3A;1A;11A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
11A2-8A2A-3A4-1A4_n257I2G2-0;11A;8A;3A;1A;8A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
11A2-8A2-3A4A-1A4_n257I2G2-0;11A;8A;3A;1A;3A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
11A2-8A2-3A4-1A4A_n257I2G2-0;11A;8A;3A;1A;1A;256qam;257I;100;120;257G;256qam;2;2;4;4;2;2;
8A2A-3C2-1A2_n257M2G2-0;8A;3C;1A;;8A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
8A2-3C2C-1A2_n257M2G2-0;8A;3C;1A;;3C;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
8A2-3C2-1A2A_n257M2G2-0;8A;3C;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;2;;2;2;
8A2A-3A4-1A2_n257M2G2-0;8A;3A;1A;;8A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
8A2A-3A2-1A4_n257M2G2-0;8A;3A;1A;;8A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
8A2-3A4A-1A2_n257M2G2-0;8A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
8A2-3A2A-1A4_n257M2G2-0;8A;3A;1A;;3A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
8A2-3A4-1A2A_n257M2G2-0;8A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;4;2;;2;2;
8A2-3A2-1A4A_n257M2G2-0;8A;3A;1A;;1A;256qam;257M;100;120;257G;256qam;2;2;4;;2;2;
8A2A-3C4-1A4_n257I2G2-0;8A;3C;1A;;8A;256qam;257I;100;120;257G;256qam;2;4;4;;2;2;
8A2-3C4C-1A4_n257I2G2-0;8A;3C;1A;;3C;256qam;257I;100;120;257G;256qam;2;4;4;;2;2;
