combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;mimo NR UL2;
n78A4A-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;30;15;3A;20;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;25;15;3A;25;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;20;15;3A;30;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;10;15;3A;40;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n3A4-0;78A;100;30;78A;100;30;7A;40;15;3A;10;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n3A4-0;78A;100;30;78A;100;30;7A;30;15;3A;20;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n3A4-0;78A;100;30;78A;100;30;7A;25;15;3A;25;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n3A4-0;78A;100;30;78A;100;30;7A;20;15;3A;30;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n3A4-0;78A;100;30;78A;100;30;7A;10;15;3A;40;15;78A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n3A4-0;78A;100;30;78A;100;30;7A;40;15;3A;10;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n3A4-0;78A;100;30;78A;100;30;7A;30;15;3A;20;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n3A4-0;78A;100;30;78A;100;30;7A;25;15;3A;25;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n3A4-0;78A;100;30;78A;100;30;7A;20;15;3A;30;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n3A4-0;78A;100;30;78A;100;30;7A;10;15;3A;40;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;40;15;3A;10;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;30;15;3A;20;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;25;15;3A;25;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;20;15;3A;30;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n3A4A-0;78A;100;30;78A;100;30;7A;10;15;3A;40;15;3A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;40;15;1A;10;15;78A;256qam;7A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;30;15;1A;20;15;78A;256qam;7A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;25;15;1A;25;15;78A;256qam;7A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;20;15;1A;30;15;78A;256qam;7A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;10;15;1A;40;15;78A;256qam;7A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;40;15;1A;10;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;30;15;1A;20;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;25;15;1A;25;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;20;15;1A;30;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;10;15;1A;40;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n7A4-n1A4-0;78A;100;30;78A;100;30;7A;40;15;1A;10;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n1A4-0;78A;100;30;78A;100;30;7A;30;15;1A;20;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n1A4-0;78A;100;30;78A;100;30;7A;25;15;1A;25;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n1A4-0;78A;100;30;78A;100;30;7A;20;15;1A;30;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4-n1A4-0;78A;100;30;78A;100;30;7A;10;15;1A;40;15;78A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;40;15;1A;10;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;30;15;1A;20;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;25;15;1A;25;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;20;15;1A;30;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4A-n1A4-0;78A;100;30;78A;100;30;7A;10;15;1A;40;15;7A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;40;15;1A;10;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;30;15;1A;20;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;25;15;1A;25;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;20;15;1A;30;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n7A4-n1A4A-0;78A;100;30;78A;100;30;7A;10;15;1A;40;15;1A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n7A4A-0;78A;100;30;78A;100;30;7A;40;15;;;;78A;256qam;7A;256qam;4;4;4;;1;1;
n78A4A-n78A4-n7A4-0;78A;100;30;78A;100;30;7A;40;15;;;;78A;256qam;;;4;4;4;;1;;
n78A4-n78A4-n7A4A-0;78A;100;30;78A;100;30;7A;40;15;;;;7A;256qam;;;4;4;4;;1;;
n78A4A-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;40;15;1A;10;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;30;15;1A;20;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;25;15;1A;25;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;20;15;1A;30;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;10;15;1A;40;15;78A;256qam;3A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;40;15;1A;10;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;30;15;1A;20;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;25;15;1A;25;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;20;15;1A;30;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;10;15;1A;40;15;78A;256qam;1A;256qam;4;4;4;4;1;1;
n78A4A-n78A4-n3A4-n1A4-0;78A;100;30;78A;100;30;3A;40;15;1A;10;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n3A4-n1A4-0;78A;100;30;78A;100;30;3A;30;15;1A;20;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n3A4-n1A4-0;78A;100;30;78A;100;30;3A;25;15;1A;25;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n3A4-n1A4-0;78A;100;30;78A;100;30;3A;20;15;1A;30;15;78A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n3A4-n1A4-0;78A;100;30;78A;100;30;3A;10;15;1A;40;15;78A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;40;15;1A;10;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;30;15;1A;20;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;25;15;1A;25;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;20;15;1A;30;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4A-n1A4-0;78A;100;30;78A;100;30;3A;10;15;1A;40;15;3A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;40;15;1A;10;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;30;15;1A;20;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;25;15;1A;25;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;20;15;1A;30;15;1A;256qam;;;4;4;4;4;1;;
n78A4-n78A4-n3A4-n1A4A-0;78A;100;30;78A;100;30;3A;10;15;1A;40;15;1A;256qam;;;4;4;4;4;1;;
n78A4A-n78A4-n3A4A-0;78A;100;30;78A;100;30;3A;40;15;;;;78A;256qam;3A;256qam;4;4;4;;1;1;
n78A4A-n78A4-n3A4-0;78A;100;30;78A;100;30;3A;40;15;;;;78A;256qam;;;4;4;4;;1;;
n78A4-n78A4-n3A4A-0;78A;100;30;78A;100;30;3A;40;15;;;;3A;256qam;;;4;4;4;;1;;
n78A4A-n78A4-n1A4A-0;78A;100;30;78A;100;30;1A;40;15;;;;78A;256qam;1A;256qam;4;4;4;;1;1;
n78A4A-n78A4-n1A4-0;78A;100;30;78A;100;30;1A;40;15;;;;78A;256qam;;;4;4;4;;1;;
n78A4-n78A4-n1A4A-0;78A;100;30;78A;100;30;1A;40;15;;;;1A;256qam;;;4;4;4;;1;;
