combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
30A4-12A2A-2A4-2A4_n66A4A;30A;12A;2A;2A;12A;256qam;66A;20;15;66A;256qam;4;2;4;4;4;1;1;;;
30A4-5A2A-2A4-2A4_n66A4A;30A;5A;2A;2A;5A;256qam;66A;20;15;66A;256qam;4;2;4;4;4;1;1;;;
13A2A-7A4-7A4-2A4_n66A4A;13A;7A;7A;2A;13A;256qam;66A;20;15;66A;256qam;2;4;4;4;4;1;1;;;
13A2A-7C4-2A4_n66A4A;13A;7C;2A;;13A;256qam;66A;20;15;66A;256qam;2;4;4;;4;1;1;;;
66A4A-46D2-2A4_n41A4A;66A;46D;2A;;66A;256qam;41A;100;30;41A;256qam;4;2;4;;4;1;1;;;
66A4-46D2-2A4A_n41A4A;66A;46D;2A;;2A;256qam;41A;100;30;41A;256qam;4;2;4;;4;1;1;;;
39A4A_n41A4A;39A;;;;39A;256qam;41A;100;30;41A;256qam;4;;;;4;1;1;;;
26A2A_n41A4A;26A;;;;26A;256qam;41A;100;30;41A;256qam;2;;;;4;1;1;;;
25A4A_n41A4A;25A;;;;25A;256qam;41A;100;30;41A;256qam;4;;;;4;1;1;;;
8A2A_n41A4A;8A;;;;8A;256qam;41A;100;30;41A;256qam;2;;;;4;1;1;;;
3A4A-1A4_n41A4A;3A;1A;;;3A;256qam;41A;100;30;41A;256qam;4;4;;;4;1;1;;;
3A4-1A4A_n41A4A;3A;1A;;;1A;256qam;41A;100;30;41A;256qam;4;4;;;4;1;1;;;
2C4A_n41A4A;2C;;;;2A;256qam;41A;100;30;41A;256qam;4;;;;4;1;1;;;
28A2A-3A4_n40A4A;28A;3A;;;28A;256qam;40A;100;30;40A;256qam;2;4;;;4;1;1;;;
28A2A-1A4_n40A4A;28A;1A;;;28A;256qam;40A;100;30;40A;256qam;2;4;;;4;1;1;;;
20A2A-3A4-1A4_n38A4A;20A;3A;1A;;20A;256qam;38A;20;30;38A;256qam;2;4;4;;4;1;1;;;
20A2-3A4A-1A4_n38A4A;20A;3A;1A;;3A;256qam;38A;20;30;38A;256qam;2;4;4;;4;1;1;;;
20A2-1A4A_n38A4A;20A;1A;;;1A;256qam;38A;20;30;38A;256qam;2;4;;;4;1;1;;;
3A4-1A4A_n38A4A;3A;1A;;;1A;256qam;38A;20;30;38A;256qam;4;4;;;4;1;1;;;
7C4A-3C4-1A4_n28A2A;7C;3C;1A;;7A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;;;
7C4-3C4A-1A4_n28A2A;7C;3C;1A;;3A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;;;
7C4-3C4-1A4A_n28A2A;7C;3C;1A;;1A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;;;
66A4-12A2A_n25A4A;66A;12A;;;12A;256qam;25A;20;15;25A;256qam;4;2;;;4;1;1;;;
3A4A_n20A2A;3A;;;;3A;256qam;20A;20;15;20A;256qam;4;;;;2;1;1;;;
66A4A-2A4_n12A2A;66A;2A;;;66A;256qam;12A;12;15;12A;256qam;4;4;;;2;1;1;;;
66A4-2A4A_n12A2A;66A;2A;;;2A;256qam;12A;12;15;12A;256qam;4;4;;;2;1;1;;;
1A4A_n8A2A;1A;;;;1A;256qam;8A;20;15;8A;256qam;4;;;;2;1;1;;;
28A2A-7A4-3A4-3A4_n7A4A;28A;7A;3A;3A;28A;256qam;7A;20;15;7A;256qam;2;4;4;4;4;1;1;;;
28A2A-7A4-3C4-1A4_n7A4A;28A;7A;3C;1A;28A;256qam;7A;20;15;7A;256qam;2;4;4;4;4;1;1;;;
28A2A-7A4-1A4-1A4_n7A4A;28A;7A;1A;1A;28A;256qam;7A;20;15;7A;256qam;2;4;4;4;4;1;1;;;
28A2A-3A4-3A4-1A4_n7A4A;28A;3A;3A;1A;28A;256qam;7A;20;15;7A;256qam;2;4;4;4;4;1;1;;;
28A2A-3C4-1A4-1A4_n7A4A;28A;3C;1A;1A;28A;256qam;7A;20;15;7A;256qam;2;4;4;4;4;1;1;;;
20A2A-3A4_n7A4A;20A;3A;;;20A;256qam;7A;20;15;7A;256qam;2;4;;;4;1;1;;;
66A4A-66A4-46D2_n5A2A;66A;66A;46D;;66A;256qam;5A;20;15;5A;256qam;4;4;2;;2;1;1;;;
66A4A-66A4-30A4-2A4_n5A2A;66A;66A;30A;2A;66A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4-66A4-30A4A-2A4_n5A2A;66A;66A;30A;2A;30A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4-66A4-30A4-2A4A_n5A2A;66A;66A;30A;2A;2A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4A-66A4-2A4-2A4_n5A2A;66A;66A;2A;2A;66A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4-66A4-2A4A-2A4_n5A2A;66A;66A;2A;2A;2A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4A-46D2-2A4_n5A2A;66A;46D;2A;;66A;256qam;5A;20;15;5A;256qam;4;2;4;;2;1;1;;;
66A4-46D2-2A4A_n5A2A;66A;46D;2A;;2A;256qam;5A;20;15;5A;256qam;4;2;4;;2;1;1;;;
66A4A-30A4-2A4-2A4_n5A2A;66A;30A;2A;2A;66A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4-30A4A-2A4-2A4_n5A2A;66A;30A;2A;2A;30A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4-30A4-2A4A-2A4_n5A2A;66A;30A;2A;2A;2A;256qam;5A;20;15;5A;256qam;4;4;4;4;2;1;1;;;
66A4A-7A4_n5A2A;66A;7A;;;66A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
66A4-7A4A_n5A2A;66A;7A;;;7A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
66A4A-5A2-2A4_n5A2A;66A;5A;2A;;66A;256qam;5A;20;15;5A;256qam;4;2;4;;2;1;1;;;
66A4-5A2-2A4A_n5A2A;66A;5A;2A;;2A;256qam;5A;20;15;5A;256qam;4;2;4;;2;1;1;;;
48A4-46D2-2A4A_n5A2A;48A;46D;2A;;2A;256qam;5A;20;15;5A;256qam;4;2;4;;2;1;1;;;
48A4A-2A4_n5A2A;48A;2A;;;48A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
46D2-2A4A-2A4_n5A2A;46D;2A;2A;;2A;256qam;5A;20;15;5A;256qam;2;4;4;;2;1;1;;;
7A4A-7A4_n5A2A;7A;7A;;;7A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
7C4A-3C4-1A4_n5A2A;7C;3C;1A;;7A;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;;;
7C4-3C4A-1A4_n5A2A;7C;3C;1A;;3A;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;;;
7C4-3C4-1A4A_n5A2A;7C;3C;1A;;1A;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;;;
7A4A-2A4_n5A2A;7A;2A;;;7A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
7A4-2A4A_n5A2A;7A;2A;;;2A;256qam;5A;20;15;5A;256qam;4;4;;;2;1;1;;;
20A2A-7A4-1A4_n3A4A;20A;7A;1A;;20A;256qam;3A;20;15;3A;256qam;2;4;4;;4;1;1;;;
8A2A-1A4_n3A4A;8A;1A;;;8A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;1;;;
66A4-66A4-30A4-12A2A_n2A4A;66A;66A;30A;12A;12A;256qam;2A;20;15;2A;256qam;4;4;4;2;4;1;1;;;
66A4-66A4-30A4-5A2A_n2A4A;66A;66A;30A;5A;5A;256qam;2A;20;15;2A;256qam;4;4;4;2;4;1;1;;;
66A4-66A4-13A2A_n2A4A;66A;66A;13A;;13A;256qam;2A;20;15;2A;256qam;4;4;2;;4;1;1;;;
66A4-66A4-12A2A-2A4_n2A4A;66A;66A;12A;2A;12A;256qam;2A;20;15;2A;256qam;4;4;2;4;4;1;1;;;
66A4-66A4-5A2A-2A4_n2A4A;66A;66A;5A;2A;5A;256qam;2A;20;15;2A;256qam;4;4;2;4;4;1;1;;;
66A4-30A4-12A2A-2A4_n2A4A;66A;30A;12A;2A;12A;256qam;2A;20;15;2A;256qam;4;4;2;4;4;1;1;;;
66A4-30A4-5A2A-2A4_n2A4A;66A;30A;5A;2A;5A;256qam;2A;20;15;2A;256qam;4;4;2;4;4;1;1;;;
20A2A-7A4-3C4_n1A4A;20A;7A;3C;;20A;256qam;1A;20;15;1A;256qam;2;4;4;;4;1;1;;;
8A2A-7A4-3C4_n1A4A;8A;7A;3C;;8A;256qam;1A;20;15;1A;256qam;2;4;4;;4;1;1;;;
