combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR UL1;
66A4-66A4-13A2A_n77A4A-0;66A;66A;13A;13A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;2;4;;;;;1;
66A4A-66A4-5A2_n77A4A-0;66A;66A;5A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;2;4;;;;;1;
66A4-66A4-5A2A_n77A4A-0;66A;66A;5A;5A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;2;4;;;;;1;
66A4A-66A4-2A4_n77A4A-0;66A;66A;2A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;4;4;;;;;1;
66A4A-13A2-2A4_n77A4A-0;66A;13A;2A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;2;4;4;;;;;1;
66A4-13A2A-2A4_n77A4A-0;66A;13A;2A;13A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;2;4;4;;;;;1;
66A4A-5A2-2A4_n77A4A-0;66A;5A;2A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;2;4;4;;;;;1;
66A4-5A2A-2A4_n77A4A-0;66A;5A;2A;5A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;2;4;4;;;;;1;
66A4A-2A4-2A4_n77A4A-0;66A;2A;2A;66A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;4;4;4;;;;;1;
13A2A-2A4-2A4_n77A4A-0;13A;2A;2A;13A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;2;4;4;4;;;;;1;
66A4A_n77A4-n5A2A-0;66A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;5A;256qam;4;;;4;2;;;;1;
5A2A-2A4-2A4_n77A4A-0;5A;2A;2A;5A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;2;4;4;4;;;;;1;
2A4A_n77A4-n5A2A-0;2A;;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;5A;256qam;4;;;4;2;;;;1;
66A4A_n77A4-n2A4A-0;66A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;2A;256qam;4;;;4;4;;;;1;
13A2A_n77A4-n2A4A-0;13A;;;13A;256qam;77A;100;30;2A;20;15;;;;;;;;;;2A;256qam;2;;;4;4;;;;1;
1A4A_n77A4A-0;1A;;;1A;256qam;77A;100;30;;;;;;;;;;;;;77A;256qam;4;;;4;;;;;1;
71A2-66C4A-2A4_n71A2A-0;71A;66C;2A;66A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;2;4;4;2;;;;;1;
71A2-66C4-2A4A_n71A2A-0;71A;66C;2A;2A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;2;4;4;2;;;;;1;
66A4A-66A4-2A4_n71A2A-0;66A;66A;2A;66A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;4;2;;;;;1;
66A4-66A4-2A4A_n71A2A-0;66A;66A;2A;2A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;4;2;;;;;1;
66A4A-46D2-2A4_n71A2A-0;66A;46D;2A;66A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;2;4;2;;;;;1;
66A4-46D2-2A4A_n71A2A-0;66A;46D;2A;2A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;2;4;2;;;;;1;
66A4A-2A4-2A4_n71A2A-0;66A;2A;2A;66A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;4;2;;;;;1;
66A4-2A4A-2A4_n71A2A-0;66A;2A;2A;2A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;4;2;;;;;1;
66A4A-2C4_n71A2A-0;66A;2C;;66A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;;2;;;;;1;
66A4-2C4A_n71A2A-0;66A;2C;;2A;256qam;71A;20;15;;;;;;;;;;;;;71A;256qam;4;4;;2;;;;;1;
66A2A-46C2-2A2_n71A2A-n41A4-0;66A;46C;2A;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;2;2;4;;;;1;
66A2-46C2-2A2A_n71A2A-n41A4-0;66A;46C;2A;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;2;2;4;;;;1;
66A4A-46A2-2A2_n71A2A-n41A4-0;66A;46A;2A;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;4;2;2;2;4;;;;1;
66A2A-46A2-2A4_n71A2A-n41A4-0;66A;46A;2A;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;4;2;4;;;;1;
66A4-46A2-2A2A_n71A2A-n41A4-0;66A;46A;2A;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;4;2;2;2;4;;;;1;
66A2-46A2-2A4A_n71A2A-n41A4-0;66A;46A;2A;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;4;2;4;;;;1;
66A2A-46D2_n71A2A-n41A4-0;66A;46D;;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;;2;4;;;;1;
66A4A-46C2_n71A2A-n41A4-0;66A;46C;;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;4;2;;2;4;;;;1;
66A4A-2A4_n71A2A-n41A4-0;66A;2A;;66A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;4;4;;2;4;;;;1;
66A4-2A4A_n71A2A-n41A4-0;66A;2A;;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;4;4;;2;4;;;;1;
46D2-2A2A_n71A2A-n41A4-0;46D;2A;;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;2;;2;4;;;;1;
46C2-2A4A_n71A2A-n41A4-0;46C;2A;;2A;256qam;71A;20;15;41A;100;30;;;;;;;;;;71A;256qam;2;4;;2;4;;;;1;
66A4-66A4-13A2A_n66A4A-0;66A;66A;13A;13A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;4;2;4;;;;;1;
66A4-66A4-5A2A_n66A4A-0;66A;66A;5A;5A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;4;2;4;;;;;1;
66A4-13A2A-2A4_n66A4A-0;66A;13A;2A;13A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
66A4-13A2-2A4A_n66A4A-0;66A;13A;2A;2A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
66A4-5A2A-5A2_n66A4A-0;66A;5A;5A;5A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;2;4;;;;;1;
66A4-5A2A-2A4_n66A4A-0;66A;5A;2A;5A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
66A4-5A2-2A4A_n66A4A-0;66A;5A;2A;2A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
66A4-5B2A_n66A4A-0;66A;5B;;5A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;;4;;;;;1;
48A4A-46A2-2A4_n66A4A-0;48A;46A;2A;48A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
48A4-46A2-2A4A_n66A4A-0;48A;46A;2A;2A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;4;4;;;;;1;
48A4A-46C2_n66A4A-0;48A;46C;;48A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;;4;;;;;1;
48A4-13A2A_n66A4A-0;48A;13A;;13A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;4;2;;4;;;;;1;
46A2-13A2A_n66A4A-0;46A;13A;;13A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;2;2;;4;;;;;1;
46A2-5A2A_n66A4A-0;46A;5A;;5A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;2;2;;4;;;;;1;
46D2-2A4A_n66A4A-0;46D;2A;;2A;256qam;66A;20;15;;;;;;;;;;;;;66A;256qam;2;4;;4;;;;;1;
