combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
7A2-7A2-3A4A_n78A4-n8A2A;7A;7A;3A;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;2;2;4;;;4;2;1;1;;;
8A2A-7A4-7A4_n78A4A;8A;7A;7A;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-7A4A-7A4_n78A4A;8A;7A;7A;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
7A4A-7A4_n78A4-n8A2A;7A;7A;;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
7A4A-3A2-3A2_n78A4-n8A2A;7A;3A;3A;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;4;2;2;;;4;2;1;1;;;
7A2A-3A4-3A2_n78A4-n8A2A;7A;3A;3A;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;2;4;2;;;4;2;1;1;;;
7A4-3A2A-3A2_n78A4-n8A2A;7A;3A;3A;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;4;2;2;;;4;2;1;1;;;
7A2-3A4A-3A2_n78A4-n8A2A;7A;3A;3A;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;2;4;2;;;4;2;1;1;;;
7A2-3A2A-3A4_n78A4-n8A2A;7A;3A;3A;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;2;2;4;;;4;2;1;1;;;
8A2A-7A4-3C4-1A4_n78A4A;8A;7A;3C;1A;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;4;;1;1;;;
8A2-7A4A-3C4-1A4_n78A4A;8A;7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;4;;1;1;;;
8A2-7A4-3C4A-1A4_n78A4A;8A;7A;3C;1A;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;4;;1;1;;;
8A2-7A4-3C4-1A4A_n78A4A;8A;7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;;4;;1;1;;;
8A2A-7A4-3A4_n78A4A;8A;7A;3A;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-7A4A-3A4_n78A4A;8A;7A;3A;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-7A4-3A4A_n78A4A;8A;7A;3A;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
7A4A-3A4_n78A4-n8A2A;7A;3A;;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
7A4-3A4A_n78A4-n8A2A;7A;3A;;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
8A2A-7A4-1A4_n78A4A;8A;7A;1A;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
7A4A-1A4_n78A4A-n8A2;7A;1A;;;;7A;256qam;78A;100;30;8A;40;15;78A;256qam;4;4;;;;4;2;1;1;;;
8A2-7A4A-1A4_n78A4A;8A;7A;1A;;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
7A4-1A4A_n78A4A-n8A2;7A;1A;;;;1A;256qam;78A;100;30;8A;40;15;78A;256qam;4;4;;;;4;2;1;1;;;
8A2-7A4-1A4A_n78A4A;8A;7A;1A;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
7A4A-1A4_n78A4-n8A2A;7A;1A;;;;7A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
7A4-1A4A_n78A4-n8A2A;7A;1A;;;;1A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
8A2A-3A4-3A4_n78A4A;8A;3A;3A;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-3A4A-3A4_n78A4A;8A;3A;3A;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
3A4A-3A4_n78A4-n8A2A;3A;3A;;;;3A;256qam;78A;100;30;8A;40;15;8A;256qam;4;4;;;;4;2;1;1;;;
8A2A-3A4-1A4_n78A4A;8A;3A;1A;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-3A4A-1A4_n78A4A;8A;3A;1A;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2-3A4-1A4A_n78A4A;8A;3A;1A;;;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;;4;;1;1;;;
8A2A-3C4_n78A4A;8A;3C;;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
8A2-3C4A_n78A4A;8A;3C;;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
8A2A-3A4_n78A4A;8A;3A;;;;8A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
3A4A_n78A4A-n8A2;3A;;;;;3A;256qam;78A;100;30;8A;40;15;78A;256qam;4;;;;;4;2;1;1;;;
8A2-3A4A_n78A4A;8A;3A;;;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;;;;4;;1;1;;;
66A4A-66A4_n78A4A-n7A4;66A;66A;;;;66A;256qam;78A;100;30;7A;40;15;78A;256qam;4;4;;;;4;4;1;1;;;
66A4A-66A4_n78A4-n7A4A;66A;66A;;;;66A;256qam;78A;100;30;7A;40;15;7A;256qam;4;4;;;;4;4;1;1;;;
28A2A-7A2-3A2-1A2_n78A4A-n7A4;28A;7A;3A;1A;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;2;;4;4;1;1;;;
28A2-7A2-3A2A-1A2_n78A4A-n7A4;28A;7A;3A;1A;;3A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;2;;4;4;1;1;;;
28A2-7A2-3A2-1A2A_n78A4A-n7A4;28A;7A;3A;1A;;1A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;2;;4;4;1;1;;;
28A2A-7A2-3A2-1A2_n78A4-n7A4A;28A;7A;3A;1A;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;2;2;;4;4;1;1;;;
28A2-7A2-3A2A-1A2_n78A4-n7A4A;28A;7A;3A;1A;;3A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;2;2;;4;4;1;1;;;
28A2-7A2-3A2-1A2A_n78A4-n7A4A;28A;7A;3A;1A;;1A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;2;2;;4;4;1;1;;;
28A2A-7A2-3C2_n78A4A-n7A4;28A;7A;3C;;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;;;4;4;1;1;;;
28A2-7A2A-3C2_n78A4A-n7A4;28A;7A;3C;;;7A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;;;4;4;1;1;;;
28A2-7A2-3C2A_n78A4A-n7A4;28A;7A;3C;;;3A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;2;;;4;4;1;1;;;
28A2A-7A2-3C2_n78A4-n7A4A;28A;7A;3C;;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;2;;;4;4;1;1;;;
28A2-7A2-3C2A_n78A4-n7A4A;28A;7A;3C;;;3A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;2;;;4;4;1;1;;;
28A2A-7A4-3A2_n78A4A-n7A4;28A;7A;3A;;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2A-7A2-3A4_n78A4A-n7A4;28A;7A;3A;;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4A-3A2_n78A4A-n7A4;28A;7A;3A;;;7A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2A-3A4_n78A4A-n7A4;28A;7A;3A;;;7A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4-3A2A_n78A4A-n7A4;28A;7A;3A;;;3A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2-3A4A_n78A4A-n7A4;28A;7A;3A;;;3A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2A-7A4-3A2_n78A4-n7A4A;28A;7A;3A;;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;4;2;;;4;4;1;1;;;
28A2A-7A2-3A4_n78A4-n7A4A;28A;7A;3A;;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4-3A2A_n78A4-n7A4A;28A;7A;3A;;;3A;256qam;78A;100;30;7A;40;15;7A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2-3A4A_n78A4-n7A4A;28A;7A;3A;;;3A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;4;;;4;4;1;1;;;
28A2A-7A4-1A2_n78A4A-n7A4;28A;7A;1A;;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2A-7A2-1A4_n78A4A-n7A4;28A;7A;1A;;;28A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4A-1A2_n78A4A-n7A4;28A;7A;1A;;;7A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2A-1A4_n78A4A-n7A4;28A;7A;1A;;;7A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4-1A2A_n78A4A-n7A4;28A;7A;1A;;;1A;256qam;78A;100;30;7A;40;15;78A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2-1A4A_n78A4A-n7A4;28A;7A;1A;;;1A;256qam;78A;100;30;7A;40;15;78A;256qam;2;2;4;;;4;4;1;1;;;
28A2A-7A4-1A2_n78A4-n7A4A;28A;7A;1A;;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;4;2;;;4;4;1;1;;;
28A2A-7A2-1A4_n78A4-n7A4A;28A;7A;1A;;;28A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;4;;;4;4;1;1;;;
28A2-7A4-1A2A_n78A4-n7A4A;28A;7A;1A;;;1A;256qam;78A;100;30;7A;40;15;7A;256qam;2;4;2;;;4;4;1;1;;;
28A2-7A2-1A4A_n78A4-n7A4A;28A;7A;1A;;;1A;256qam;78A;100;30;7A;40;15;7A;256qam;2;2;4;;;4;4;1;1;;;
