combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
3A4A_n28A2A-0;3A;;;;3A;256qam;28A;30;15;28A;256qam;4;;;;2;1;
1A4A_n28A2A-0;1A;;;;1A;256qam;28A;30;15;28A;256qam;4;;;;2;1;
3A4A_n7A4A-0;3A;;;;3A;256qam;7A;40;15;7A;256qam;4;;;;4;1;
20A2A-7A4_n3A4A-0;20A;7A;;;20A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
20A2-7A4A_n3A4A-0;20A;7A;;;7A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
20A2A-1A4_n3A4A-0;20A;1A;;;20A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
20A2-1A4A_n3A4A-0;20A;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
20A2A_n3A4A-0;20A;;;;20A;256qam;3A;30;15;3A;256qam;2;;;;4;1;
8A2A-1A4_n3A4A-0;8A;1A;;;8A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
8A2-1A4A_n3A4A-0;8A;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
8A2A_n3A4A-0;8A;;;;8A;256qam;3A;30;15;3A;256qam;2;;;;4;1;
7A2A-1A4_n3A4A-0;7A;1A;;;7A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
7A2-1A4A_n3A4A-0;7A;1A;;;1A;256qam;3A;20;15;3A;256qam;2;4;;;4;1;
7A4A_n3A4A-0;7A;;;;7A;256qam;3A;30;15;3A;256qam;4;;;;4;1;
1A4A_n3A4A-0;1A;;;;1A;256qam;3A;30;15;3A;256qam;4;;;;4;1;
20A2A-3A4_n1A4A-0;20A;3A;;;20A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
20A2-3A4A_n1A4A-0;20A;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
20A2A_n1A4A-0;20A;;;;20A;256qam;1A;40;15;1A;256qam;2;;;;4;1;
8A2A-7A4_n1A4A-0;8A;7A;;;8A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
8A2-7A4A_n1A4A-0;8A;7A;;;7A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
8A2A-3A4_n1A4A-0;8A;3A;;;8A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
8A2-3A4A_n1A4A-0;8A;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
8A2A_n1A4A-0;8A;;;;8A;256qam;1A;40;15;1A;256qam;2;;;;4;1;
7A2A-3A4_n1A4A-0;7A;3A;;;7A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
7A2-3A4A_n1A4A-0;7A;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;
7A4A_n1A4A-0;7A;;;;7A;256qam;1A;40;15;1A;256qam;4;;;;4;1;
3C4C_n1A4A-0;3C;;;;3C;256qam;1A;20;15;1A;256qam;4;;;;4;1;
3A4A_n1A4A-0;3A;;;;3A;256qam;1A;40;15;1A;256qam;4;;;;4;1;
