combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;
42C2-3A4A_n79A4A-n78A4-0;42C;3A;;;3A;256qam;79A;100;30;78A;100;30;79A;256qam;2;4;;;4;4;1;1;
42C2-3A4A_n79A4-n78A4A-0;42C;3A;;;3A;256qam;79A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;1;
42A4-3A4A_n79A4A-n78A4-0;42A;3A;;;3A;256qam;79A;100;30;78A;100;30;79A;256qam;4;4;;;4;4;1;1;
42A4-3A4A_n79A4-n78A4A-0;42A;3A;;;3A;256qam;79A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;
42C2-1A2A_n79A4-n78A4A-0;42C;1A;;;1A;256qam;79A;100;30;78A;100;30;78A;256qam;2;2;;;4;4;1;1;
42A4-1A2A_n79A4A-n78A4-0;42A;1A;;;1A;256qam;79A;100;30;78A;100;30;79A;256qam;4;2;;;4;4;1;1;
42A4-1A2A_n79A4-n78A4A-0;42A;1A;;;1A;256qam;79A;100;30;78A;100;30;78A;256qam;4;2;;;4;4;1;1;
21A2-19A2A_n79A4-n78A4A-0;21A;19A;;;19A;256qam;79A;100;30;78A;100;30;78A;256qam;2;2;;;4;4;1;1;
21A2-3A4A-1A2_n79A4A-n78A4-0;21A;3A;1A;;3A;256qam;79A;100;30;78A;100;30;79A;256qam;2;4;2;;4;4;1;1;
21A2-3A4A-1A2_n79A4-n78A4A-0;21A;3A;1A;;3A;256qam;79A;100;30;78A;100;30;78A;256qam;2;4;2;;4;4;1;1;
21A2A-3A4_n79A4A-n78A4-0;21A;3A;;;21A;256qam;79A;100;30;78A;100;30;79A;256qam;2;4;;;4;4;1;1;
21A2A-3A4_n79A4-n78A4A-0;21A;3A;;;21A;256qam;79A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;1;
19A2A-3A4_n79A4-n78A4A-0;19A;3A;;;19A;256qam;79A;100;30;78A;100;30;78A;256qam;2;4;;;4;4;1;1;
19A2A-1A2_n79A4A-n78A4-0;19A;1A;;;19A;256qam;79A;100;30;78A;100;30;79A;256qam;2;2;;;4;4;1;1;
3A4A-1A4_n79A4A-n78A4-0;3A;1A;;;3A;256qam;79A;100;30;78A;100;30;79A;256qam;4;4;;;4;4;1;1;
3A4-1A4A_n79A4A-n78A4-0;3A;1A;;;1A;256qam;79A;100;30;78A;100;30;79A;256qam;4;4;;;4;4;1;1;
3A4A-1A4_n79A4-n78A4A-0;3A;1A;;;3A;256qam;79A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;
3A4-1A4A_n79A4-n78A4A-0;3A;1A;;;1A;256qam;79A;100;30;78A;100;30;78A;256qam;4;4;;;4;4;1;1;
42C4-21A2A-19A2-1A2_n79A4A-0;42C;21A;19A;1A;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42C4-21A2-19A2A-1A2_n79A4A-0;42C;21A;19A;1A;19A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42C4-21A2-19A2-1A2A_n79A4A-0;42C;21A;19A;1A;1A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42A4-21A2A-19A2-1A2_n79A4A-0;42A;21A;19A;1A;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42A4-21A2-19A2A-1A2_n79A4A-0;42A;21A;19A;1A;19A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42A4-21A2-19A2-1A2A_n79A4A-0;42A;21A;19A;1A;1A;256qam;79A;100;30;;;;79A;256qam;4;2;2;2;4;;1;1;
42C4-21A2A-19A2_n79A4A-0;42C;21A;19A;;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42C4-21A2-19A2A_n79A4A-0;42C;21A;19A;;19A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42A4-21A2A-19A2_n79A4A-0;42A;21A;19A;;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42A4-21A2-19A2A_n79A4A-0;42A;21A;19A;;19A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42C4-21A2-3A4A-1A2_n79A4A-0;42C;21A;3A;1A;3A;256qam;79A;100;30;;;;79A;256qam;4;2;4;2;4;;1;1;
42A4-21A2-3A4A-1A2_n79A4A-0;42A;21A;3A;1A;3A;256qam;79A;100;30;;;;79A;256qam;4;2;4;2;4;;1;1;
42A4-21A2-3A4A_n79A4A-0;42A;21A;3A;;3A;256qam;79A;100;30;;;;79A;256qam;4;2;4;;4;;1;1;
42C4-21A2A-1A2_n79A4A-0;42C;21A;1A;;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42C4-21A2-1A2A_n79A4A-0;42C;21A;1A;;1A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42A4-21A2A-1A2_n79A4A-0;42A;21A;1A;;21A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42A4-21A2-1A2A_n79A4A-0;42A;21A;1A;;1A;256qam;79A;100;30;;;;79A;256qam;4;2;2;;4;;1;1;
42C4-21A2A_n79A4A-0;42C;21A;;;21A;256qam;79A;100;30;;;;79A;256qam;4;2;;;4;;1;1;
