combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
20A2-3C2C;20;3;;A;C;;2;2;;;C;;;1;;;;;;;;
20A2-3C2B;20;3;;A;C;;2;2;;;B;;;1;;;;;;;;
20A2-3C2A;20;3;;A;C;;2;2;;;A;;;1;;;;;;;;
20A2A-3B2;20;3;;A;B;;2;2;;A;;;1;;;;;;;;;
20A2-3B2B;20;3;;A;B;;2;2;;;B;;;1;;;;;;;;
20A2-3B2A;20;3;;A;B;;2;2;;;A;;;1;;;;;;;;
20A2A-3A2;20;3;;A;A;;2;2;;A;;;1;;;;;;;;;
20A2-3A2A;20;3;;A;A;;2;2;;;A;;;1;;;;;;;;
20A2A-1A2;20;1;;A;A;;2;2;;A;;;1;;;;;;;;;
20A2-1A2A;20;1;;A;A;;2;2;;;A;;;1;;;;;;;;
20A2A;20;;;A;;;2;;;A;;;1;;;;;;;;;
8A2-7A2A-3A2;8;7;3;A;A;A;2;2;2;;A;;;1;;;;;;;;
8A2-7A2-3A2A;8;7;3;A;A;A;2;2;2;;;A;;;1;;;;;;;
8A2-7A2A;8;7;;A;A;;2;2;;;A;;;1;;;;;;;;
8A2-3A2A;8;3;;A;A;;2;2;;;A;;;1;;;;;;;;
7A2A-7A2;7;7;;A;A;;2;2;;A;;;1;;;;;;;;;
7A2A-3A2-1A2;7;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;
7A2-3A2A-1A2;7;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;
7A2-3A2-1A2A;7;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;
7C2C-3A2;7;3;;C;A;;2;2;;C;;;1;;;;;;;;;
7C2B-3A2;7;3;;C;A;;2;2;;B;;;1;;;;;;;;;
7C2A-3A2;7;3;;C;A;;2;2;;A;;;1;;;;;;;;;
7C2-3A2A;7;3;;C;A;;2;2;;;A;;;1;;;;;;;;
7B2B-3A2;7;3;;B;A;;2;2;;B;;;1;;;;;;;;;
7B2A-3A2;7;3;;B;A;;2;2;;A;;;1;;;;;;;;;
7B2-3A2A;7;3;;B;A;;2;2;;;A;;;1;;;;;;;;
7A2A-3C2;7;3;;A;C;;2;2;;A;;;1;;;;;;;;;
7A2-3C2C;7;3;;A;C;;2;2;;;C;;;1;;;;;;;;
7A2-3C2B;7;3;;A;C;;2;2;;;B;;;1;;;;;;;;
7A2-3C2A;7;3;;A;C;;2;2;;;A;;;1;;;;;;;;
7A2A-3B2;7;3;;A;B;;2;2;;A;;;1;;;;;;;;;
7A2-3B2B;7;3;;A;B;;2;2;;;B;;;1;;;;;;;;
7A2-3B2A;7;3;;A;B;;2;2;;;A;;;1;;;;;;;;
7A2A-3A2;7;3;;A;A;;2;2;;A;;;1;;;;;;;;;
7A2-3A2A;7;3;;A;A;;2;2;;;A;;;1;;;;;;;;
7C2C-1A2;7;1;;C;A;;2;2;;C;;;1;;;;;;;;;
7C2B-1A2;7;1;;C;A;;2;2;;B;;;1;;;;;;;;;
7C2A-1A2;7;1;;C;A;;2;2;;A;;;1;;;;;;;;;
7C2-1A2A;7;1;;C;A;;2;2;;;A;;;1;;;;;;;;
7B2B-1A2;7;1;;B;A;;2;2;;B;;;1;;;;;;;;;
7B2A-1A2;7;1;;B;A;;2;2;;A;;;1;;;;;;;;;
7B2-1A2A;7;1;;B;A;;2;2;;;A;;;1;;;;;;;;
7A2A-1A2;7;1;;A;A;;2;2;;A;;;1;;;;;;;;;
7A2-1A2A;7;1;;A;A;;2;2;;;A;;;1;;;;;;;;
7C2C;7;;;C;;;2;;;C;;;1;;;;;;;;;
7C2B;7;;;C;;;2;;;B;;;1;;;;;;;;;
7C2A;7;;;C;;;2;;;A;;;1;;;;;;;;;
7B2B;7;;;B;;;2;;;B;;;1;;;;;;;;;
7B2A;7;;;B;;;2;;;A;;;1;;;;;;;;;
7A2A;7;;;A;;;2;;;A;;;1;;;;;;;;;
3A2A-3A2;3;3;;A;A;;2;2;;A;;;1;;;;;;;;;
3C2C-1A2;3;1;;C;A;;2;2;;C;;;1;;;;;;;;;
3C2B-1A2;3;1;;C;A;;2;2;;B;;;1;;;;;;;;;
3C2A-1A2;3;1;;C;A;;2;2;;A;;;1;;;;;;;;;
3C2-1A2A;3;1;;C;A;;2;2;;;A;;;1;;;;;;;;
3B2B-1A2;3;1;;B;A;;2;2;;B;;;1;;;;;;;;;
3B2A-1A2;3;1;;B;A;;2;2;;A;;;1;;;;;;;;;
3B2-1A2A;3;1;;B;A;;2;2;;;A;;;1;;;;;;;;
3A2A-1A2;3;1;;A;A;;2;2;;A;;;1;;;;;;;;;
3A2-1A2A;3;1;;A;A;;2;2;;;A;;;1;;;;;;;;
3C2C;3;;;C;;;2;;;C;;;1;;;;;;;;;
3C2B;3;;;C;;;2;;;B;;;1;;;;;;;;;
3C2A;3;;;C;;;2;;;A;;;1;;;;;;;;;
3B2B;3;;;B;;;2;;;B;;;1;;;;;;;;;
3B2A;3;;;B;;;2;;;A;;;1;;;;;;;;;
3A2A;3;;;A;;;2;;;A;;;1;;;;;;;;;
1C2A;1;;;C;;;2;;;A;;;1;;;;;;;;;
1B2A;1;;;B;;;2;;;A;;;1;;;;;;;;;
1A2A;1;;;A;;;2;;;A;;;1;;;;;;;;;
