combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
66A2-66A2-7C4A;66;66;7;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4-7A4;66;66;7;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7A4A;66;66;7;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4-5A2;66;66;5;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-5A2A;66;66;5;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
66A4A-12A2;66;12;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
66A4-12A2A;66;12;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
66A4A-7C42-5A2;66;7;5;;A;C;A;;4;4, 2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2A-7C4-5A2;66;7;5;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4-7C42A-5A2;66;7;5;;A;C;A;;4;4, 2;2;;;A;;;;1;;;;;;;;256qam;;;
66A2-7C4A-5A2;66;7;5;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
66A4-7C42-5A2A;66;7;5;;A;C;A;;4;4, 2;2;;;;A;;;;1;;;;;;;;256qam;;
66A2-7C4-5A2A;66;7;5;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4A-7A4-5A2;66;7;5;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4-7A4A-5A2;66;7;5;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;256qam;;;
66A4-7A4-5A2A;66;7;5;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4A-7C4;66;7;;;A;C;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
66A4-7C4C;66;7;;;A;C;;;4;4;;;;C;;;;1;;;;;;;;256qam;;;
66A4-7C4A;66;7;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
66A4A-7A4;66;7;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
66A4-7A4A;66;7;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
66A4A-5A2;66;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
66A4-5A2A;66;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
66A4A;66;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
41A4A-41A4;41;41;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41A4A-3A4-3A4;41;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A-3A4;41;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
41A4A-3A4-1A4;41;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A-1A4;41;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
41A4-3A4-1A4A;41;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
41A4A-3A4;41;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A;41;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-1A4;41;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41A4-1A4A;41;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
41C4A;41;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
41A4A;41;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
40C4A-40A4;40;40;;;C;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
40C4-40A4A;40;40;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
40A4A-40A4;40;40;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
40A4A-7A2-3A2-1A2;40;7;3;1;A;A;A;A;4;2;2;2;A;;;;1;;;;;;;;256qam;;;;
40A2A-7A4-3A2-1A2;40;7;3;1;A;A;A;A;2;4;2;2;A;;;;1;;;;;;;;256qam;;;;
40A2-7A4A-3A2-1A2;40;7;3;1;A;A;A;A;2;4;2;2;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2A-3A4-1A4;40;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
40A4-7A2-3A2A-1A2;40;7;3;1;A;A;A;A;4;2;2;2;;;A;;;;1;;;;;;;;256qam;;
40A2-7A4-3A2A-1A2;40;7;3;1;A;A;A;A;2;4;2;2;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2-3A4A-1A4;40;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
40A4-7A2-3A2-1A2A;40;7;3;1;A;A;A;A;4;2;2;2;;;;A;;;;1;;;;;;;;256qam;
40A2-7A4-3A2-1A2A;40;7;3;1;A;A;A;A;2;4;2;2;;;;A;;;;1;;;;;;;;256qam;
40A2-7A2-3A4-1A4A;40;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
40A4A-7A2-3A2;40;7;3;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
40A2A-7A4-3A2;40;7;3;;A;A;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
40A2-7A4A-3A2;40;7;3;;A;A;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2A-3A4;40;7;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A4-7A2-3A2A;40;7;3;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A4-3A2A;40;7;3;;A;A;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2-3A4A;40;7;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A4A-7A2-1A2;40;7;1;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
40A2A-7A4-1A2;40;7;1;;A;A;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
40A2-7A4A-1A2;40;7;1;;A;A;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2A-1A4;40;7;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A4-7A2-1A2A;40;7;1;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A4-1A2A;40;7;1;;A;A;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2-1A4A;40;7;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A4A-7A2;40;7;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
40A2A-7A4;40;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
40A2-7A4A;40;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
40A4A-3A2-1A2;40;3;1;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;256qam;;;;
40A4-3A2A-1A2;40;3;1;;A;A;A;;4;2;2;;;A;;;;1;;;;;;;;256qam;;;
40A2-3A4A-1A4;40;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
40A4-3A2-1A2A;40;3;1;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;256qam;;
40A2-3A4-1A4A;40;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
40A4A-3A2;40;3;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
40A4-3A2A;40;3;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
40A2-3A4A;40;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
40A4A-1A2;40;1;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
40A4-1A2A;40;1;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
40A2-1A4A;40;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
40D4C;40;;;;D;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
40D4A;40;;;;D;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
40C4C;40;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
40C4A;40;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
40A4A;40;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
38A4-28A2A-7A4-3A2;38;28;7;3;A;A;A;A;4;2;4;2;;A;;;;1;;;;;;;;256qam;;;
38A4-28A2A-7A2-3A4;38;28;7;3;A;A;A;A;4;2;2;4;;A;;;;1;;;;;;;;256qam;;;
38A2-28A2A-7A4-3A4;38;28;7;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
