combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
20A2A-7A2-3A2-1A2;20;7;3;1;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;256qam;;;;
20A2-7A2A-3A2-1A2;20;7;3;1;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2-3A2A-1A2;20;7;3;1;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;256qam;;
20A2-7A2-3A2-1A2A;20;7;3;1;A;A;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;256qam;
20A2A-7C2-3C2;20;7;3;;A;C;C;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7C2C-3C2;20;7;3;;A;C;C;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
20A2-7C2A-3C2;20;7;3;;A;C;C;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7C2-3C2C;20;7;3;;A;C;C;;2;2;2;;;;C;;;;1;;;;;;;;256qam;;
20A2-7C2-3C2A;20;7;3;;A;C;C;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7C2-3A2;20;7;3;;A;C;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7C2C-3A2;20;7;3;;A;C;A;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
20A2-7C2A-3A2;20;7;3;;A;C;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7C2-3A2A;20;7;3;;A;C;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7A2-3C2;20;7;3;;A;A;C;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A2A-3C2;20;7;3;;A;A;C;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2-3C2C;20;7;3;;A;A;C;;2;2;2;;;;C;;;;1;;;;;;;;256qam;;
20A2-7A2-3C2A;20;7;3;;A;A;C;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7A2-3A2;20;7;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A2A-3A2;20;7;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2-3A2A;20;7;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7C2-1A2;20;7;1;;A;C;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7C2C-1A2;20;7;1;;A;C;A;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
20A2-7C2A-1A2;20;7;1;;A;C;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7C2-1A2A;20;7;1;;A;C;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7A2-1A2;20;7;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A2A-1A2;20;7;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2-1A2A;20;7;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7C2;20;7;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
20A2-7C2C;20;7;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
20A2-7C2A;20;7;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
20A2A-7A2;20;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A2A;20;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
20A2A-3A2-3A2;20;3;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-3A2A-3A2;20;3;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2A-3A2-1A2;20;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
20A2-3A2A-1A2;20;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-3A2-1A2A;20;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
20A2A-3C2;20;3;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
20A2-3C2C;20;3;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
20A2-3C2A;20;3;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
20A2A-3A2;20;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
20A2-3A2A;20;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
20A2A-1A2;20;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
20A2-1A2A;20;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
20A2A;20;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
8A2A-7A2-3A2;8;7;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
8A2-7A2A-3A2;8;7;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
8A2-7A2-3A2A;8;7;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
8A2A-7A2;8;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
8A2-7A2A;8;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
8A2A-3A2-1A2;8;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
8A2-3A2A-1A2;8;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
8A2-3A2-1A2A;8;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
8A2A-3A2;8;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
8A2-3A2A;8;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
8A2A-1A2;8;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
8A2-1A2A;8;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
8A2A;8;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
7A2A-7A2;7;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7A2A-5A2-3A2;7;5;3;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7A2-5A2A-3A2;7;5;3;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7A2-5A2-3A2A;7;5;3;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7A2A-5A2-1A2;7;5;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7A2-5A2A-1A2;7;5;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7A2-5A2-1A2A;7;5;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7A2A-5A2;7;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7A2-5A2A;7;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7C2C-3C2-1A2;7;3;1;;C;C;A;;2;2;2;;C;;;;1;;;;;;;;256qam;;;;
7C2A-3C2-1A2;7;3;1;;C;C;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7C2-3C2C-1A2;7;3;1;;C;C;A;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
7C2-3C2A-1A2;7;3;1;;C;C;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7C2-3C2-1A2A;7;3;1;;C;C;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7C2C-3A2-1A2;7;3;1;;C;A;A;;2;2;2;;C;;;;1;;;;;;;;256qam;;;;
7C2A-3A2-1A2;7;3;1;;C;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7C2-3A2A-1A2;7;3;1;;C;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7C2-3A2-1A2A;7;3;1;;C;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7A2A-3C2-1A2;7;3;1;;A;C;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7A2-3C2C-1A2;7;3;1;;A;C;A;;2;2;2;;;C;;;;1;;;;;;;;256qam;;;
7A2-3C2A-1A2;7;3;1;;A;C;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7A2-3C2-1A2A;7;3;1;;A;C;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7A2A-3A2-1A2;7;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
7A2-3A2A-1A2;7;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
7A2-3A2-1A2A;7;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
7C2C-3C2;7;3;;;C;C;;;2;2;;;C;;;;1;;;;;;;;256qam;;;;
7C2A-3C2;7;3;;;C;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7C2-3C2C;7;3;;;C;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
7C2-3C2A;7;3;;;C;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7C2C-3A2;7;3;;;C;A;;;2;2;;;C;;;;1;;;;;;;;256qam;;;;
7C2A-3A2;7;3;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7C2-3A2A;7;3;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7A2A-3C2;7;3;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7A2-3C2C;7;3;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
7A2-3C2A;7;3;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7A2A-3A2;7;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7A2-3A2A;7;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7C2C-1A2;7;1;;;C;A;;;2;2;;;C;;;;1;;;;;;;;256qam;;;;
7C2A-1A2;7;1;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7C2-1A2A;7;1;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7A2A-1A2;7;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
7A2-1A2A;7;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
7C2C;7;;;;C;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
7C2A;7;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
7A2A;7;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
5A2A-3C2;5;3;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
5A2-3C2C;5;3;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
5A2-3C2A;5;3;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-3A2;5;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
5A2-3A2A;5;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
5A2A-1A2;5;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
5A2-1A2A;5;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
5A2A;5;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
3A2A-3A2-1A2;3;3;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
3A2-3A2-1A2A;3;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
3A2A-3A2;3;3;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
3C2C-1A2;3;1;;;C;A;;;2;2;;;C;;;;1;;;;;;;;256qam;;;;
3C2A-1A2;3;1;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
3C2-1A2A;3;1;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
3A2A-1A2;3;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
3A2-1A2A;3;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
3C2C;3;;;;C;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
3C4A;3;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
3A4A;3;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
1C4A;1;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
1A4A;1;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
