combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
40A2-3A2A-1A2;40;3;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-3A2-1A2A;40;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-3A2A;40;3;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-3A2A;40;3;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40C2-1A2A;40;1;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-1A2A;40;1;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40D4C;40;;;D;;;4;;;C;;;1;;;;;;64qam;;;
40D4A;40;;;D;;;4;;;A;;;1;;;;;;64qam;;;
40C4C;40;;;C;;;4;;;C;;;1;;;;;;64qam;;;
40C4A;40;;;C;;;4;;;A;;;1;;;;;;64qam;;;
40A4A;40;;;A;;;4;;;A;;;1;;;;;;64qam;;;
39C4C;39;;;C;;;4;;;C;;;1;;;;;;64qam;;;
39C4A;39;;;C;;;4;;;A;;;1;;;;;;64qam;;;
39A4A;39;;;A;;;4;;;A;;;1;;;;;;64qam;;;
38C4A;38;;;C;;;4;;;A;;;1;;;;;;64qam;;;
38A4A;38;;;A;;;4;;;A;;;1;;;;;;64qam;;;
34A2A;34;;;A;;;2;;;A;;;1;;;;;;64qam;;;
28A2A;28;;;A;;;2;;;A;;;1;;;;;;64qam;;;
26A2A;26;;;A;;;2;;;A;;;1;;;;;;64qam;;;
20A2A-3A2;20;3;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
20A2-3A2A;20;3;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
20A2A-1A2;20;1;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
20A2-1A2A;20;1;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
20A2A;20;;;A;;;2;;;A;;;1;;;;;;64qam;;;
19A2A;19;;;A;;;2;;;A;;;1;;;;;;64qam;;;
18A2A;18;;;A;;;2;;;A;;;1;;;;;;64qam;;;
17A2A;17;;;A;;;2;;;A;;;1;;;;;;64qam;;;
12A2A;12;;;A;;;2;;;A;;;1;;;;;;64qam;;;
8A2A-3A4-1A4;8;3;1;A;A;A;2;4;4;A;;;1;;;;;;64qam;;;
8A2-3A4A-1A4;8;3;1;A;A;A;2;4;4;;A;;;1;;;;;;64qam;;
8A2-3A4-1A4A;8;3;1;A;A;A;2;4;4;;;A;;;1;;;;;;64qam;
8A2A-3C4;8;3;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
8A2-3C4A;8;3;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
8A2A-3A4;8;3;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
8A2-3A4A;8;3;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
8A2A-1A4;8;1;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
8A2-1A4A;8;1;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
8A2A;8;;;A;;;2;;;A;;;1;;;;;;64qam;;;
7C2A;7;;;C;;;2;;;A;;;1;;;;;;64qam;;;
7A2A;7;;;A;;;2;;;A;;;1;;;;;;64qam;;;
5A2A-3A4-1A4;5;3;1;A;A;A;2;4;4;A;;;1;;;;;;64qam;;;
5A2-3A4A-1A4;5;3;1;A;A;A;2;4;4;;A;;;1;;;;;;64qam;;
5A2-3A4-1A4A;5;3;1;A;A;A;2;4;4;;;A;;;1;;;;;;64qam;
5A2A-3C4;5;3;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
5A2-3C4A;5;3;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-3A4;5;3;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
5A2-3A4A;5;3;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-1C4;5;1;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
5A2-1C4A;5;1;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-1A4;5;1;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
5A2-1A4A;5;1;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
5A2A;5;;;A;;;2;;;A;;;1;;;;;;64qam;;;
4A2A;4;;;A;;;2;;;A;;;1;;;;;;64qam;;;
3A4A-3A4;3;3;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
3C4A-1A4;3;1;;C;A;;4;4;;A;;;1;;;;;;64qam;;;
3C4-1A4A;3;1;;C;A;;4;4;;;A;;;1;;;;;;64qam;;
3A4A-1C4;3;1;;A;C;;4;4;;A;;;1;;;;;;64qam;;;
3A4-1C4A;3;1;;A;C;;4;4;;;A;;;1;;;;;;64qam;;
3A4A-1A4;3;1;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
