combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
20A2A-3B2-mAll;20;3;;;;;A;B;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
20A2-3B2B-mAll;20;3;;;;;A;B;;;;;2;2;;;;;;B;;;;;null;null;;;;;;null;;;;;all
20A2-3B2A-mAll;20;3;;;;;A;B;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
20A2A-3A2-mAll;20;3;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
20A2-3A2A-mAll;20;3;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
20A2A-1A2-mAll;20;1;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
20A2-1A2A-mAll;20;1;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
20A2A-mAll;20;;;;;;A;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
8A2-7A2A-3A2-mAll;8;7;3;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
8A2-7A2-3A2A-mAll;8;7;3;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
8A2-7A2A-mAll;8;7;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
8A2-3A2A-mAll;8;3;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7A2A-7A2-mAll;7;7;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7A2A-3A2-1A2-mAll;7;3;1;;;;A;A;A;;;;2;2;2;;;;A;;;;;;null;null;null;;;;null;;;;;;all
7A2-3A2A-1A2-mAll;7;3;1;;;;A;A;A;;;;2;2;2;;;;;A;;;;;null;null;null;;;;;null;;;;;all
7A2-3A2-1A2A-mAll;7;3;1;;;;A;A;A;;;;2;2;2;;;;;;A;;;;null;null;null;;;;;;null;;;;all
7C2C-3A2-mAll;7;3;;;;;C;A;;;;;2;2;;;;;C;;;;;;null;null;;;;;null;;;;;;all
7C2B-3A2-mAll;7;3;;;;;C;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
7C2A-3A2-mAll;7;3;;;;;C;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7C2-3A2A-mAll;7;3;;;;;C;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7B2B-3A2-mAll;7;3;;;;;B;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
7B2A-3A2-mAll;7;3;;;;;B;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7B2-3A2A-mAll;7;3;;;;;B;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7A2A-3C2-mAll;7;3;;;;;A;C;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7A2-3C2C-mAll;7;3;;;;;A;C;;;;;2;2;;;;;;C;;;;;null;null;;;;;;null;;;;;all
7A2-3C2B-mAll;7;3;;;;;A;C;;;;;2;2;;;;;;B;;;;;null;null;;;;;;null;;;;;all
7A2-3C2A-mAll;7;3;;;;;A;C;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7A2A-3B2-mAll;7;3;;;;;A;B;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7A2-3B2B-mAll;7;3;;;;;A;B;;;;;2;2;;;;;;B;;;;;null;null;;;;;;null;;;;;all
7A2-3B2A-mAll;7;3;;;;;A;B;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7A2A-3A2-mAll;7;3;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7A2-3A2A-mAll;7;3;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7C2C-1A2-mAll;7;1;;;;;C;A;;;;;2;2;;;;;C;;;;;;null;null;;;;;null;;;;;;all
7C2B-1A2-mAll;7;1;;;;;C;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
7C2A-1A2-mAll;7;1;;;;;C;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7C2-1A2A-mAll;7;1;;;;;C;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7B2B-1A2-mAll;7;1;;;;;B;A;;;;;2;2;;;;;B;;;;;;null;null;;;;;null;;;;;;all
7B2A-1A2-mAll;7;1;;;;;B;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7B2-1A2A-mAll;7;1;;;;;B;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7A2A-1A2-mAll;7;1;;;;;A;A;;;;;2;2;;;;;A;;;;;;null;null;;;;;null;;;;;;all
7A2-1A2A-mAll;7;1;;;;;A;A;;;;;2;2;;;;;;A;;;;;null;null;;;;;;null;;;;;all
7C2C-mAll;7;;;;;;C;;;;;;2;;;;;;C;;;;;;null;;;;;;null;;;;;;all
7C2B-mAll;7;;;;;;C;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
7C2A-mAll;7;;;;;;C;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
7B2B-mAll;7;;;;;;B;;;;;;2;;;;;;B;;;;;;null;;;;;;null;;;;;;all
7B2A-mAll;7;;;;;;B;;;;;;2;;;;;;A;;;;;;null;;;;;;null;;;;;;all
