combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
41C2A-41A4-41A4;41;41;41;;C;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
41C4-41A2A-41A2;41;41;41;;C;A;A;;4;2;2;;;A;;;;1;;;;;;;;;;;
41C2-41A4A-41A4;41;41;41;;C;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
41A4A-41A4-41A2;41;41;41;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;
41A2A-41A4-41A4;41;41;41;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
41D2A-41C2;41;41;;;D;C;;;2;2;;;A;;;;1;;;;;;;;64qam;;;;
41D2-41C2A;41;41;;;D;C;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
41D2A-41A4;41;41;;;D;A;;;2;4;;;A;;;;1;;;;;;;;64qam;;;;
41D2-41A4A;41;41;;;D;A;;;2;4;;;;A;;;;1;;;;;;;;64qam;;;
41C4A-41C2;41;41;;;C;C;;;4;2;;;A;;;;1;;;;;;;;64qam;;;;
41C2A-41C4;41;41;;;C;C;;;2;4;;;A;;;;1;;;;;;;;64qam;;;;
41C4A-41A4;41;41;;;C;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41C4-41A4A;41;41;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
41A4A-41A4;41;41;;;A;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41D2-25A2A;41;25;;;D;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
41C2-25A2A;41;25;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
41A2-25A2A;41;25;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;64qam;;;
41F42222A;41;;;;F;;;;4, 2, 2, 2, 2;;;;A;;;;1;;;;;;;;64qam;;;;
41E4A;41;;;;E;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
41D4C;41;;;;D;;;;4;;;;C;;;;1;;;;;;;;64qam;;;;
41D4A;41;;;;D;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
41C4C;41;;;;C;;;;4;;;;C;;;;1;;;;;;;;64qam;;;;
41C4A;41;;;;C;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
41A4A;41;;;;A;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
38A4A;38;;;;A;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
30A4A-29A2-4A2-2A2;30;29;4;2;A;A;A;A;4;2;2;2;A;;;;1;;;;;;;;64qam;;;;
30A2A-29A2-4A2-2A4;30;29;4;2;A;A;A;A;2;2;2;4;A;;;;1;;;;;;;;64qam;;;;
30A4-29A2-4A2A-2A2;30;29;4;2;A;A;A;A;4;2;2;2;;;A;;;;1;;;;;;;;256qam;;
30A2-29A2-4A2A-2A4;30;29;4;2;A;A;A;A;2;2;2;4;;;A;;;;1;;;;;;;;256qam;;
30A4-29A2-4A2-2A2A;30;29;4;2;A;A;A;A;4;2;2;2;;;;A;;;;1;;;;;;;;256qam;
30A2-29A2-4A2-2A4A;30;29;4;2;A;A;A;A;2;2;2;4;;;;A;;;;1;;;;;;;;256qam;
30A4A-29A2-4A4;30;29;4;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
30A4-29A2-4A4A;30;29;4;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
30A4A-29A2-2A4-2A2;30;29;2;2;A;A;A;A;4;2;4;2;A;;;;1;;;;;;;;64qam;;;;
30A2A-29A2-2A4-2A4;30;29;2;2;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;64qam;;;;
30A4-29A2-2A4A-2A2;30;29;2;2;A;A;A;A;4;2;4;2;;;A;;;;1;;;;;;;;256qam;;
30A4-29A2-2A2A-2A4;30;29;2;2;A;A;A;A;4;2;2;4;;;A;;;;1;;;;;;;;256qam;;
30A2-29A2-2A4A-2A4;30;29;2;2;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
30A4A-29A2-2A4;30;29;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
30A4-29A2-2A4A;30;29;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
30A4A-29A2;30;29;;;A;A;;;4;2;;;A;;;;1;;;;;;;;64qam;;;;
30A4A-14A2-2A2-2A2;30;14;2;2;A;A;A;A;4;2;2;2;A;;;;1;;;;;;;;64qam;;;;
30A2A-14A2-2A4-2A2;30;14;2;2;A;A;A;A;2;2;4;2;A;;;;1;;;;;;;;64qam;;;;
30A4-14A2A-2A2-2A2;30;14;2;2;A;A;A;A;4;2;2;2;;A;;;;1;;;;;;;;64qam;;;
30A2-14A2A-2A4-2A2;30;14;2;2;A;A;A;A;2;2;4;2;;A;;;;1;;;;;;;;64qam;;;
30A4-14A2-2A2A-2A2;30;14;2;2;A;A;A;A;4;2;2;2;;;A;;;;1;;;;;;;;256qam;;
30A2-14A2-2A4A-2A2;30;14;2;2;A;A;A;A;2;2;4;2;;;A;;;;1;;;;;;;;256qam;;
30A2-14A2-2A2A-2A4;30;14;2;2;A;A;A;A;2;2;2;4;;;A;;;;1;;;;;;;;256qam;;
30A4A-14A2-2A4;30;14;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
30A4-14A2A-2A4;30;14;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
30A4-14A2-2A4A;30;14;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
30A4A-14A2;30;14;;;A;A;;;4;2;;;A;;;;1;;;;;;;;64qam;;;;
30A4-14A2A;30;14;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;64qam;;;
30A2A-12A2-4A2-4A2;30;12;4;4;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;64qam;;;;
30A2-12A2A-4A2-4A2;30;12;4;4;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;64qam;;;
30A2-12A2-4A2A-4A2;30;12;4;4;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;256qam;;
30A4A-12A2-4A2-2A2;30;12;4;2;A;A;A;A;4;2;2;2;A;;;;1;;;;;;;;64qam;;;;
30A2A-12A2-4A2-2A4;30;12;4;2;A;A;A;A;2;2;2;4;A;;;;1;;;;;;;;64qam;;;;
30A4-12A2A-4A2-2A2;30;12;4;2;A;A;A;A;4;2;2;2;;A;;;;1;;;;;;;;64qam;;;
30A2-12A2A-4A2-2A4;30;12;4;2;A;A;A;A;2;2;2;4;;A;;;;1;;;;;;;;64qam;;;
30A4-12A2-4A2A-2A2;30;12;4;2;A;A;A;A;4;2;2;2;;;A;;;;1;;;;;;;;256qam;;
30A2-12A2-4A2A-2A4;30;12;4;2;A;A;A;A;2;2;2;4;;;A;;;;1;;;;;;;;256qam;;
30A4-12A2-4A2-2A2A;30;12;4;2;A;A;A;A;4;2;2;2;;;;A;;;;1;;;;;;;;256qam;
30A2-12A2-4A2-2A4A;30;12;4;2;A;A;A;A;2;2;2;4;;;;A;;;;1;;;;;;;;256qam;
30A4A-12A2-4A4;30;12;4;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
30A4-12A2A-4A4;30;12;4;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
