combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR UL1;
28A2A-1A2_n78A4A-0;28A;1A;;;28A;;78A;;;78A;;2;2;;;4;1;
28A2-1A4A_n78A4A-0;28A;1A;;;1A;;78A;;;78A;;2;4;;;4;1;
28A2A-1A4_n78A4A-0;28A;1A;;;28A;;78A;;;78A;;2;4;;;4;1;
3A4A_n78A4A-0;3A;;;;3A;;78A;;;78A;;4;;;;4;1;
7A2-3A2A_n78A4A-0;7A;3A;;;3A;;78A;;;78A;;2;2;;;4;1;
7A2A-3A2_n78A4A-0;7A;3A;;;7A;;78A;;;78A;;2;2;;;4;1;
7A4-3A4A_n78A4A-0;7A;3A;;;3A;;78A;;;78A;;4;4;;;4;1;
7A4A-3A4_n78A4A-0;7A;3A;;;7A;;78A;;;78A;;4;4;;;4;1;
20A2-3A2A_n78A4A-0;20A;3A;;;3A;;78A;;;78A;;2;2;;;4;1;
20A2A-3A2_n78A4A-0;20A;3A;;;20A;;78A;;;78A;;2;2;;;4;1;
20A2-3A4A_n78A4A-0;20A;3A;;;3A;;78A;;;78A;;2;4;;;4;1;
20A2A-3A4_n78A4A-0;20A;3A;;;20A;;78A;;;78A;;2;4;;;4;1;
28A2-3A2A_n78A4A-0;28A;3A;;;3A;;78A;;;78A;;2;2;;;4;1;
28A2A-3A2_n78A4A-0;28A;3A;;;28A;;78A;;;78A;;2;2;;;4;1;
28A2-3A4A_n78A4A-0;28A;3A;;;3A;;78A;;;78A;;2;4;;;4;1;
28A2A-3A4_n78A4A-0;28A;3A;;;28A;;78A;;;78A;;2;4;;;4;1;
7A4A_n78A4A-0;7A;;;;7A;;78A;;;78A;;4;;;;4;1;
20A2-7A2A_n78A4A-0;20A;7A;;;7A;;78A;;;78A;;2;2;;;4;1;
20A2A-7A2_n78A4A-0;20A;7A;;;20A;;78A;;;78A;;2;2;;;4;1;
20A2-7A4A_n78A4A-0;20A;7A;;;7A;;78A;;;78A;;2;4;;;4;1;
20A2A-7A4_n78A4A-0;20A;7A;;;20A;;78A;;;78A;;2;4;;;4;1;
28A2-7A2A_n78A4A-0;28A;7A;;;7A;;78A;;;78A;;2;2;;;4;1;
28A2A-7A2_n78A4A-0;28A;7A;;;28A;;78A;;;78A;;2;2;;;4;1;
28A2-7A4A_n78A4A-0;28A;7A;;;7A;;78A;;;78A;;2;4;;;4;1;
28A2A-7A4_n78A4A-0;28A;7A;;;28A;;78A;;;78A;;2;4;;;4;1;
20A2A_n78A4A-0;20A;;;;20A;;78A;;;78A;;2;;;;4;1;
28A2A_n78A4A-0;28A;;;;28A;;78A;;;78A;;2;;;;4;1;
