combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo LTE UL1;mimo NR UL1;
8A-7A-1AA_n3AA-0;8A;7A;1A;;;1A;;3A;;;3A;;;;;;;;;;
8A-7AA-1A_n3AA-0;8A;7A;1A;;;7A;;3A;;;3A;;;;;;;;;;
8AA-7A-1A_n3AA-0;8A;7A;1A;;;8A;;3A;;;3A;;;;;;;;;;
38A-20A-1AA_n3AA-0;38A;20A;1A;;;1A;;3A;;;3A;;;;;;;;;;
38A-20AA-1A_n3AA-0;38A;20A;1A;;;20A;;3A;;;3A;;;;;;;;;;
20A-3CA_n7AA-0;20A;3C;;;;3A;;7A;;;7A;;;;;;;;;;
20AA-3C_n7AA-0;20A;3C;;;;20A;;7A;;;7A;;;;;;;;;;
28A-7A-3AA_n1AA-0;28A;7A;3A;;;3A;;1A;;;1A;;;;;;;;;;
28A-7AA-3A_n1AA-0;28A;7A;3A;;;7A;;1A;;;1A;;;;;;;;;;
28AA-7A-3A_n1AA-0;28A;7A;3A;;;28A;;1A;;;1A;;;;;;;;;;
32A-20A-3AA_n1AA-0;32A;20A;3A;;;3A;;1A;;;1A;;;;;;;;;;
32A-20AA-3A_n1AA-0;32A;20A;3A;;;20A;;1A;;;1A;;;;;;;;;;
8A-7AA-7A_n1AA-0;8A;7A;7A;;;7A;;1A;;;1A;;;;;;;;;;
8AA-7A-7A_n1AA-0;8A;7A;7A;;;8A;;1A;;;1A;;;;;;;;;;
28A-7CA_n3AA-0;28A;7C;;;;7A;;3A;;;3A;;;;;;;;;;
28AA-7C_n3AA-0;28A;7C;;;;28A;;3A;;;3A;;;;;;;;;;
28A-3A-1AA-1A_n7AA-0;28A;3A;1A;1A;;1A;;7A;;;7A;;;;;;;;;;
28A-3AA-1A-1A_n7AA-0;28A;3A;1A;1A;;3A;;7A;;;7A;;;;;;;;;;
28AA-3A-1A-1A_n7AA-0;28A;3A;1A;1A;;28A;;7A;;;7A;;;;;;;;;;
8A-3C-1AA_n78AA-0;8A;3C;1A;;;1A;;78A;;;78A;;;;;;;;;;
8A-3CA-1A_n78AA-0;8A;3C;1A;;;3A;;78A;;;78A;;;;;;;;;;
8AA-3C-1A_n78AA-0;8A;3C;1A;;;8A;;78A;;;78A;;;;;;;;;;
7A-7A-3A-1AA_n78AA-0;7A;7A;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
7A-7A-3AA-1A_n78AA-0;7A;7A;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
7AA-7A-3A-1A_n78AA-0;7A;7A;3A;1A;;7A;;78A;;;78A;;;;;;;;;;
8A-7A-3A-1AA_n78AA-0;8A;7A;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
8A-7A-3AA-1A_n78AA-0;8A;7A;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
8A-7AA-3A-1A_n78AA-0;8A;7A;3A;1A;;7A;;78A;;;78A;;;;;;;;;;
8AA-7A-3A-1A_n78AA-0;8A;7A;3A;1A;;8A;;78A;;;78A;;;;;;;;;;
28A-7A-3A-1AA_n3AA-0;28A;7A;3A;1A;;1A;;3A;;;3A;;;;;;;;;;
28A-7AA-3A-1A_n3AA-0;28A;7A;3A;1A;;7A;;3A;;;3A;;;;;;;;;;
28AA-7A-3A-1A_n3AA-0;28A;7A;3A;1A;;28A;;3A;;;3A;;;;;;;;;;
28A-7A-3A-1AA_n7AA-0;28A;7A;3A;1A;;1A;;7A;;;7A;;;;;;;;;;
28A-7A-3AA-1A_n7AA-0;28A;7A;3A;1A;;3A;;7A;;;7A;;;;;;;;;;
28AA-7A-3A-1A_n7AA-0;28A;7A;3A;1A;;28A;;7A;;;7A;;;;;;;;;;
32A-7A-3A-1AA_n28AA-0;32A;7A;3A;1A;;1A;;28A;;;28A;;;;;;;;;;
32A-7A-3AA-1A_n28AA-0;32A;7A;3A;1A;;3A;;28A;;;28A;;;;;;;;;;
32A-7AA-3A-1A_n28AA-0;32A;7A;3A;1A;;7A;;28A;;;28A;;;;;;;;;;
38A-20A-3A-1AA_n78AA-0;38A;20A;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
38A-20A-3AA-1A_n78AA-0;38A;20A;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
38A-20AA-3A-1A_n78AA-0;38A;20A;3A;1A;;20A;;78A;;;78A;;;;;;;;;;
40A-28A-3A-1AA_n78AA-0;40A;28A;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
40A-28A-3AA-1A_n78AA-0;40A;28A;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
40A-28AA-3A-1A_n78AA-0;40A;28A;3A;1A;;28A;;78A;;;78A;;;;;;;;;;
20A-7C-1AA_n3AA-0;20A;7C;1A;;;1A;;3A;;;3A;;;;;;;;;;
20A-7CA-1A_n3AA-0;20A;7C;1A;;;7A;;3A;;;3A;;;;;;;;;;
20AA-7C-1A_n3AA-0;20A;7C;1A;;;20A;;3A;;;3A;;;;;;;;;;
32A-20A-7A-1AA_n3AA-0;32A;20A;7A;1A;;1A;;3A;;;3A;;;;;;;;;;
32A-20A-7AA-1A_n3AA-0;32A;20A;7A;1A;;7A;;3A;;;3A;;;;;;;;;;
32A-20AA-7A-1A_n3AA-0;32A;20A;7A;1A;;20A;;3A;;;3A;;;;;;;;;;
32A-28A-7A-1AA_n3AA-0;32A;28A;7A;1A;;1A;;3A;;;3A;;;;;;;;;;
32A-28A-7AA-1A_n3AA-0;32A;28A;7A;1A;;7A;;3A;;;3A;;;;;;;;;;
32A-28AA-7A-1A_n3AA-0;32A;28A;7A;1A;;28A;;3A;;;3A;;;;;;;;;;
7C-3CA_n1AA-0;7C;3C;;;;3A;;1A;;;1A;;;;;;;;;;
7CA-3C_n1AA-0;7C;3C;;;;7A;;1A;;;1A;;;;;;;;;;
8A-7A-3CA_n1AA-0;8A;7A;3C;;;3A;;1A;;;1A;;;;;;;;;;
8A-7AA-3C_n1AA-0;8A;7A;3C;;;7A;;1A;;;1A;;;;;;;;;;
8AA-7A-3C_n1AA-0;8A;7A;3C;;;8A;;1A;;;1A;;;;;;;;;;
20A-7A-3CA_n1AA-0;20A;7A;3C;;;3A;;1A;;;1A;;;;;;;;;;
20A-7AA-3C_n1AA-0;20A;7A;3C;;;7A;;1A;;;1A;;;;;;;;;;
20AA-7A-3C_n1AA-0;20A;7A;3C;;;20A;;1A;;;1A;;;;;;;;;;
20A-7A-3CA_n78AA-0;20A;7A;3C;;;3A;;78A;;;78A;;;;;;;;;;
20A-7AA-3C_n78AA-0;20A;7A;3C;;;7A;;78A;;;78A;;;;;;;;;;
20AA-7A-3C_n78AA-0;20A;7A;3C;;;20A;;78A;;;78A;;;;;;;;;;
8A-7A-7A-3AA_n78AA-0;8A;7A;7A;3A;;3A;;78A;;;78A;;;;;;;;;;
8A-7AA-7A-3A_n78AA-0;8A;7A;7A;3A;;7A;;78A;;;78A;;;;;;;;;;
8AA-7A-7A-3A_n78AA-0;8A;7A;7A;3A;;8A;;78A;;;78A;;;;;;;;;;
20A-7C-3AA_n1AA-0;20A;7C;3A;;;3A;;1A;;;1A;;;;;;;;;;
20A-7CA-3A_n1AA-0;20A;7C;3A;;;7A;;1A;;;1A;;;;;;;;;;
20AA-7C-3A_n1AA-0;20A;7C;3A;;;20A;;1A;;;1A;;;;;;;;;;
7C-3C-1AA_n28AA-0;7C;3C;1A;;;1A;;28A;;;28A;;;;;;;;;;
7C-3CA-1A_n28AA-0;7C;3C;1A;;;3A;;28A;;;28A;;;;;;;;;;
7CA-3C-1A_n28AA-0;7C;3C;1A;;;7A;;28A;;;28A;;;;;;;;;;
7C-3C-1AA_n78AA-0;7C;3C;1A;;;1A;;78A;;;78A;;;;;;;;;;
7C-3CA-1A_n78AA-0;7C;3C;1A;;;3A;;78A;;;78A;;;;;;;;;;
7CA-3C-1A_n78AA-0;7C;3C;1A;;;7A;;78A;;;78A;;;;;;;;;;
28A-7A-3C-1AA_n78AA-0;28A;7A;3C;1A;;1A;;78A;;;78A;;;;;;;;;;
28A-7A-3CA-1A_n78AA-0;28A;7A;3C;1A;;3A;;78A;;;78A;;;;;;;;;;
28A-7AA-3C-1A_n78AA-0;28A;7A;3C;1A;;7A;;78A;;;78A;;;;;;;;;;
28AA-7A-3C-1A_n78AA-0;28A;7A;3C;1A;;28A;;78A;;;78A;;;;;;;;;;
28A-7C-3A-1AA_n78AA-0;28A;7C;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
28A-7C-3AA-1A_n78AA-0;28A;7C;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
28A-7CA-3A-1A_n78AA-0;28A;7C;3A;1A;;7A;;78A;;;78A;;;;;;;;;;
28AA-7C-3A-1A_n78AA-0;28A;7C;3A;1A;;28A;;78A;;;78A;;;;;;;;;;
32A-20A-7A-3A-1AA_n78AA-0;32A;20A;7A;3A;1A;1A;;78A;;;78A;;;;;;;;;;
32A-20A-7A-3AA-1A_n78AA-0;32A;20A;7A;3A;1A;3A;;78A;;;78A;;;;;;;;;;
32A-20A-7AA-3A-1A_n78AA-0;32A;20A;7A;3A;1A;7A;;78A;;;78A;;;;;;;;;;
32A-20AA-7A-3A-1A_n78AA-0;32A;20A;7A;3A;1A;20A;;78A;;;78A;;;;;;;;;;
2AA_n5AA-0;2A;;;;;2A;;5A;;;5A;;;;;;;;;;
2AA_n77AA-0;2A;;;;;2A;;77A;;;77A;;;;;;;;;;
4AA_n41AA-0;4A;;;;;4A;;41A;;;41A;;;;;;;;;;
5AA_n2AA-0;5A;;;;;5A;;2A;;;2A;;;;;;;;;;
5AA_n66AA-0;5A;;;;;5A;;66A;;;66A;;;;;;;;;;
5AA_n77AA-0;5A;;;;;5A;;77A;;;77A;;;;;;;;;;
12AA_n2AA-0;12A;;;;;12A;;2A;;;2A;;;;;;;;;;
12AA_n25AA-0;12A;;;;;12A;;25A;;;25A;;;;;;;;;;
12AA_n41AA-0;12A;;;;;12A;;41A;;;41A;;;;;;;;;;
12AA_n66AA-0;12A;;;;;12A;;66A;;;66A;;;;;;;;;;
12AA_n77AA-0;12A;;;;;12A;;77A;;;77A;;;;;;;;;;
13AA_n2AA-0;13A;;;;;13A;;2A;;;2A;;;;;;;;;;
13AA_n25AA-0;13A;;;;;13A;;25A;;;25A;;;;;;;;;;
13AA_n66AA-0;13A;;;;;13A;;66A;;;66A;;;;;;;;;;
13AA_n77AA-0;13A;;;;;13A;;77A;;;77A;;;;;;;;;;
25AA_n77AA-0;25A;;;;;25A;;77A;;;77A;;;;;;;;;;
66AA_n5AA-0;66A;;;;;66A;;5A;;;5A;;;;;;;;;;
66AA_n41AA-0;66A;;;;;66A;;41A;;;41A;;;;;;;;;;
66AA_n77AA-0;66A;;;;;66A;;77A;;;77A;;;;;;;;;;
20A-7A-3A-1AA_n78AA-0;20A;7A;3A;1A;;1A;;78A;;;78A;;;;;;;;;;
20A-7A-3AA-1A_n78AA-0;20A;7A;3A;1A;;3A;;78A;;;78A;;;;;;;;;;
20A-7AA-3A-1A_n78AA-0;20A;7A;3A;1A;;7A;;78A;;;78A;;;;;;;;;;
20AA-7A-3A-1A_n78AA-0;20A;7A;3A;1A;;20A;;78A;;;78A;;;;;;;;;;
