combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;
66A2-66A2-2A2A-2A4_n5A2A-0;66A;66A;2A;2A;2A;;5A;;;;;;;;;;;;5A;;2;2;2;4;2;;;;1;
66A4A-66A2-2A2-2A2_n5A2A-0;66A;66A;2A;2A;66A;;5A;;;;;;;;;;;;5A;;4;2;2;2;2;;;;1;
66A4-66A2-2A2A-2A2_n5A2A-0;66A;66A;2A;2A;2A;;5A;;;;;;;;;;;;5A;;4;2;2;2;2;;;;1;
66A2A-66A4-2A2-2A2_n5A2A-0;66A;66A;2A;2A;66A;;5A;;;;;;;;;;;;5A;;2;4;2;2;2;;;;1;
5A2A-2A4_n2A4A-0;5A;2A;;;5A;;2A;;;;;;;;;;;;2A;;2;4;;;4;;;;1;
5A2-2A4A_n5A2A-0;5A;2A;;;2A;;5A;;;;;;;;;;;;5A;;2;4;;;2;;;;1;
5A2A-2A4_n66A4A-0;5A;2A;;;5A;;66A;;;;;;;;;;;;66A;;2;4;;;4;;;;1;
12A2A-2A4_n2A4A-0;12A;2A;;;12A;;2A;;;;;;;;;;;;2A;;2;4;;;4;;;;1;
12A2A-2A4_n66A4A-0;12A;2A;;;12A;;66A;;;;;;;;;;;;66A;;2;4;;;4;;;;1;
14A2A-2A4_n66A4A-0;14A;2A;;;14A;;66A;;;;;;;;;;;;66A;;2;4;;;4;;;;1;
30A4-2A4A_n5A2A-0;30A;2A;;;2A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
30A4A-2A4_n5A2A-0;30A;2A;;;30A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A4-2A4A_n5A2A-0;66A;2A;;;2A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A4A-2A4_n5A2A-0;66A;2A;;;66A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A4-66A2-2A4A_n5A2A-0;66A;66A;2A;;2A;;5A;;;;;;;;;;;;5A;;4;2;4;;2;;;;1;
66A4A-66A2-2A4_n5A2A-0;66A;66A;2A;;66A;;5A;;;;;;;;;;;;5A;;4;2;4;;2;;;;1;
66A2A-66A4-2A4_n5A2A-0;66A;66A;2A;;66A;;5A;;;;;;;;;;;;5A;;2;4;4;;2;;;;1;
66A4-66A4-2A2A_n5A2A-0;66A;66A;2A;;2A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
66A4A-66A4-2A2_n5A2A-0;66A;66A;2A;;66A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
5A2A_n2A4A-0;5A;;;;5A;;2A;;;;;;;;;;;;2A;;2;;;;4;;;;1;
5A2A_n66A4A-0;5A;;;;5A;;66A;;;;;;;;;;;;66A;;2;;;;4;;;;1;
30A4-5A2A_n2A4A-0;30A;5A;;;5A;;2A;;;;;;;;;;;;2A;;4;2;;;4;;;;1;
30A4-5A2A_n66A4A-0;30A;5A;;;5A;;66A;;;;;;;;;;;;66A;;4;2;;;4;;;;1;
66A4-66A4-5A2A_n2A4A-0;66A;66A;5A;;5A;;2A;;;;;;;;;;;;2A;;4;4;2;;4;;;;1;
66A4A-66A4-5A2_n5A2A-0;66A;66A;5A;;66A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
66A4-5A2A_n2A4A-0;66A;5A;;;5A;;2A;;;;;;;;;;;;2A;;4;2;;;4;;;;1;
66A4A-5A2_n5A2A-0;66A;5A;;;66A;;5A;;;;;;;;;;;;5A;;4;2;;;2;;;;1;
66A4-5A2A_n66A4A-0;66A;5A;;;5A;;66A;;;;;;;;;;;;66A;;4;2;;;4;;;;1;
12A2A_n2A4A-0;12A;;;;12A;;2A;;;;;;;;;;;;2A;;2;;;;4;;;;1;
12A2A_n66A4A-0;12A;;;;12A;;66A;;;;;;;;;;;;66A;;2;;;;4;;;;1;
30A4-12A2A_n2A4A-0;30A;12A;;;12A;;2A;;;;;;;;;;;;2A;;4;2;;;4;;;;1;
30A4-12A2A_n66A4A-0;30A;12A;;;12A;;66A;;;;;;;;;;;;66A;;4;2;;;4;;;;1;
66A4-12A2A_n2A4A-0;66A;12A;;;12A;;2A;;;;;;;;;;;;2A;;4;2;;;4;;;;1;
66A4-12A2A_n66A4A-0;66A;12A;;;12A;;66A;;;;;;;;;;;;66A;;4;2;;;4;;;;1;
66A4-66A4-12A2A_n2A4A-0;66A;66A;12A;;12A;;2A;;;;;;;;;;;;2A;;4;4;2;;4;;;;1;
14A2A_n2A4A-0;14A;;;;14A;;2A;;;;;;;;;;;;2A;;2;;;;4;;;;1;
14A2A_n66A4A-0;14A;;;;14A;;66A;;;;;;;;;;;;66A;;2;;;;4;;;;1;
66A4-14A2A_n2A4A-0;66A;14A;;;14A;;2A;;;;;;;;;;;;2A;;4;2;;;4;;;;1;
66A4-66A4-14A2A_n2A4A-0;66A;66A;14A;;14A;;2A;;;;;;;;;;;;2A;;4;4;2;;4;;;;1;
30A4A_n5A2A-0;30A;;;;30A;;5A;;;;;;;;;;;;5A;;4;;;;2;;;;1;
66A4-30A4A_n5A2A-0;66A;30A;;;30A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A4A-30A4_n5A2A-0;66A;30A;;;66A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A4-66A2-30A4A_n5A2A-0;66A;66A;30A;;30A;;5A;;;;;;;;;;;;5A;;4;2;4;;2;;;;1;
66A4A-66A2-30A4_n5A2A-0;66A;66A;30A;;66A;;5A;;;;;;;;;;;;5A;;4;2;4;;2;;;;1;
66A2A-66A4-30A4_n5A2A-0;66A;66A;30A;;66A;;5A;;;;;;;;;;;;5A;;2;4;4;;2;;;;1;
66A4-66A4-30A2A_n5A2A-0;66A;66A;30A;;30A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
66A4A-66A4-30A2_n5A2A-0;66A;66A;30A;;66A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
66A4A-46D2_n5A2A-0;66A;46D;;;66A;;5A;;;;;;;;;;;;5A;;4;2;;;2;;;;1;
66A4A_n5A2A-0;66A;;;;66A;;5A;;;;;;;;;;;;5A;;4;;;;2;;;;1;
66A4A-66A4_n5A2A-0;66A;66A;;;66A;;5A;;;;;;;;;;;;5A;;4;4;;;2;;;;1;
66A2A-66A4-66A4_n5A2A-0;66A;66A;66A;;66A;;5A;;;;;;;;;;;;5A;;2;4;4;;2;;;;1;
66A4A-66A4-66A2_n5A2A-0;66A;66A;66A;;66A;;5A;;;;;;;;;;;;5A;;4;4;2;;2;;;;1;
14A2A-2A4_n2A4A-0;14A;2A;;;14A;;2A;;;;;;;;;;;;2A;;2;4;;;4;;;;1;
2A4A_n77A4A-0;2A;;;;2A;;77A;;;;;;;;;;;;77A;;4;;;;4;;;;1;
66A4A_n77A4A-0;66A;;;;66A;;77A;;;;;;;;;;;;77A;;4;;;;4;;;;1;
66A2-2A2A_n77A4A-0;66A;2A;;;2A;;77A;;;;;;;;;;;;77A;;2;2;;;4;;;;1;
66A2A-2A2_n77A4A-0;66A;2A;;;66A;;77A;;;;;;;;;;;;77A;;2;2;;;4;;;;1;
2A4A_n260A2A2-0;2A;;;;2A;;260A;;;;;;;;;;;;260A;;4;;;;2;;;;2;
2A4A_n260A2A2-n260A2-n260A2-n260A2-0;2A;;;;2A;;260A;;;260A;;;260A;;;260A;;;260A;;4;;;;2;2;2;2;2;
2A2A-2A2_n260A2A2-0;2A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
5A2-2A2A_n260A2A2-0;5A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
5A2A-2A2_n260A2A2-0;5A;2A;;;5A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
12A2-2A2A_n260A2A2-0;12A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
12A2A-2A2_n260A2A2-0;12A;2A;;;12A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
14A2-2A2A_n260A2A2-0;14A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
14A2A-2A2_n260A2A2-0;14A;2A;;;14A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
29A2-2A2A_n260A2A2-0;29A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A2-2A2A_n260A2A2-0;30A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A2A-2A2_n260A2A2-0;30A;2A;;;30A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
2A4A_n260I2G2-0;2A;;;;2A;;260I;;;;;;;;;;;;260G;;4;;;;2;;;;2;
2A2A-2A2_n260I2G2-0;2A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
5A2-2A2A_n260I2G2-0;5A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
5A2A-2A2_n260I2G2-0;5A;2A;;;5A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2-2A2A_n260I2G2-0;66A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2A-2A2_n260I2G2-0;66A;2A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2-2A2A_n260A2A2-0;66A;2A;;;2A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2A-2A2_n260A2A2-0;66A;2A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2-2A2A_n260A2A2-n260A2-n260A2-n260A2-0;66A;2A;;;2A;;260A;;;260A;;;260A;;;260A;;;260A;;2;2;;;2;2;2;2;2;
66A2A-2A2_n260A2A2-n260A2-n260A2-n260A2-0;66A;2A;;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;2;2;;;2;2;2;2;2;
5A2A_n260A2A2-0;5A;;;;5A;;260A;;;;;;;;;;;;260A;;2;;;;2;;;;2;
5A2A_n260I2G2-0;5A;;;;5A;;260I;;;;;;;;;;;;260G;;2;;;;2;;;;2;
5A2A_n260A2A2-n260A2-n260A2-n260A2-0;5A;;;;5A;;260A;;;260A;;;260A;;;260A;;;260A;;2;;;;2;2;2;2;2;
66A2-5A2A_n260I2G2-0;66A;5A;;;5A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2A-5A2_n260I2G2-0;66A;5A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2-5A2A_n260A2A2-0;30A;5A;;;5A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A2A-5A2_n260A2A2-0;30A;5A;;;30A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2-5A2A_n260A2A2-0;66A;5A;;;5A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2A-5A2_n260A2A2-0;66A;5A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
12A2A_n260A2A2-0;12A;;;;12A;;260A;;;;;;;;;;;;260A;;2;;;;2;;;;2;
30A2-12A2A_n260A2A2-0;30A;12A;;;12A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A2A-12A2_n260A2A2-0;30A;12A;;;30A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2-12A2A_n260A2A2-0;66A;12A;;;12A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2A-12A2_n260A2A2-0;66A;12A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
14A2A_n260A2A2-0;14A;;;;14A;;260A;;;;;;;;;;;;260A;;2;;;;2;;;;2;
30A2-14A2A_n260A2A2-0;30A;14A;;;14A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A2A-14A2_n260A2A2-0;30A;14A;;;30A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2-14A2A_n260A2A2-0;66A;14A;;;14A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2A-14A2_n260A2A2-0;66A;14A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
30A4A_n260A2A2-0;30A;;;;30A;;260A;;;;;;;;;;;;260A;;4;;;;2;;;;2;
66A2-30A2A_n260A2A2-0;66A;30A;;;30A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A2A-30A2_n260A2A2-0;66A;30A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A4A_n260A2A2-0;66A;;;;66A;;260A;;;;;;;;;;;;260A;;4;;;;2;;;;2;
66A4A_n260A2A2-n260A2-n260A2-n260A2-0;66A;;;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;4;;;;2;2;2;2;2;
66A2A-66A2_n260A2A2-0;66A;66A;;;66A;;260A;;;;;;;;;;;;260A;;2;2;;;2;;;;2;
66A4A_n260I2G2-0;66A;;;;66A;;260I;;;;;;;;;;;;260G;;4;;;;2;;;;2;
66A2A-66A2_n260A2A2-n260A2-n260A2-n260A2-0;66A;66A;;;66A;;260A;;;260A;;;260A;;;260A;;;260A;;2;2;;;2;2;2;2;2;
66A2A-66A2_n260I2G2-0;66A;66A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
12A2-2A2A_n260I2G2-0;12A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
12A2A-2A2_n260I2G2-0;12A;2A;;;12A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
14A2-2A2A_n260I2G2-0;14A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
14A2A-2A2_n260I2G2-0;14A;2A;;;14A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
29A2-2A2A_n260I2G2-0;29A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2-2A2A_n260I2G2-0;30A;2A;;;2A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2A-2A2_n260I2G2-0;30A;2A;;;30A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2-5A2A_n260I2G2-0;30A;5A;;;5A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2A-5A2_n260I2G2-0;30A;5A;;;30A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
12A2A_n260I2G2-0;12A;;;;12A;;260I;;;;;;;;;;;;260G;;2;;;;2;;;;2;
30A2-12A2A_n260I2G2-0;30A;12A;;;12A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2A-12A2_n260I2G2-0;30A;12A;;;30A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2-12A2A_n260I2G2-0;66A;12A;;;12A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2A-12A2_n260I2G2-0;66A;12A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
14A2A_n260I2G2-0;14A;;;;14A;;260I;;;;;;;;;;;;260G;;2;;;;2;;;;2;
30A2-14A2A_n260I2G2-0;30A;14A;;;14A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A2A-14A2_n260I2G2-0;30A;14A;;;30A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2-14A2A_n260I2G2-0;66A;14A;;;14A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2A-14A2_n260I2G2-0;66A;14A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
30A4A_n260I2G2-0;30A;;;;30A;;260I;;;;;;;;;;;;260G;;4;;;;2;;;;2;
66A2-30A2A_n260I2G2-0;66A;30A;;;30A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
66A2A-30A2_n260I2G2-0;66A;30A;;;66A;;260I;;;;;;;;;;;;260G;;2;2;;;2;;;;2;
