combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
48C2-46E2-2A4A;48;46;2;;;C;E;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-46E2-2A2A;48;46;2;;;C;E;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4C-48E2-46A2;66;48;46;;;A;E;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48E2-46A2;66;48;46;;;A;E;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46C2;66;48;46;;;A;D;C;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46C2;66;48;46;;;A;D;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46D2;66;48;46;;;A;C;D;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46D2;66;48;46;;;A;C;D;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46E2;66;48;46;;;A;A;E;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46E2;66;48;46;;;A;A;E;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46A2-2A4;66;48;46;2;;A;D;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46A2-2A2;66;48;46;2;;A;D;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46A2-2A4;66;48;46;2;;A;D;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46A2-2A2;66;48;46;2;;A;D;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46C2-2A4;66;48;46;2;;A;C;C;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46C2-2A2;66;48;46;2;;A;C;C;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46C2-2A4;66;48;46;2;;A;C;C;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46C2-2A2;66;48;46;2;;A;C;C;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46E2-2A4;66;46;2;;;A;E;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46E2-2A2;66;46;2;;;A;E;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46E2-2A4;66;46;2;;;A;E;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46E2-2A2;66;46;2;;;A;E;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46D2-2A4;66;48;46;2;;A;A;D;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46D2-2A2;66;48;46;2;;A;A;D;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46D2-2A4;66;48;46;2;;A;A;D;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46D2-2A2;66;48;46;2;;A;A;D;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4-48D2-46A2-2A4A;66;48;46;2;;A;D;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48D2-46A2-2A4A;66;48;46;2;;A;D;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48D2-46A2-2A2A;66;48;46;2;;A;D;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48D2-46A2-2A2A;66;48;46;2;;A;D;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48E2-46A2-2A4A;48;46;2;;;E;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48E2-46A2-2A2A;48;46;2;;;E;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48C2-46C2-2A4A;66;48;46;2;;A;C;C;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46C2-2A4A;66;48;46;2;;A;C;C;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2-46C2-2A2A;66;48;46;2;;A;C;C;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46C2-2A2A;66;48;46;2;;A;C;C;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48D2-46C2-2A4A;48;46;2;;;D;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2-46C2-2A2A;48;46;2;;;D;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2-46D2-2A4A;66;48;46;2;;A;A;D;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46D2-2A4A;66;48;46;2;;A;A;D;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2-46D2-2A2A;66;48;46;2;;A;A;D;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46D2-2A2A;66;48;46;2;;A;A;D;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48C2-46D2-2A4A;48;46;2;;;C;D;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-46D2-2A2A;48;46;2;;;C;D;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46E2-2A4A;66;46;2;;;A;E;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46E2-2A4A;66;46;2;;;A;E;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46E2-2A2A;66;46;2;;;A;E;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46E2-2A2A;66;46;2;;;A;E;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46E2-2A4A;48;46;2;;;A;E;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46E2-2A2A;48;46;2;;;A;E;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4C-66A4-46D2;66;66;46;;;A;A;D;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46D2;66;66;46;;;A;A;D;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46D2;66;66;46;;;A;A;D;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-46D2;66;66;46;;;A;A;D;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2-46A2;66;48;46;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2-46A2;66;48;46;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46C2;66;48;46;;;A;C;C;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46C2;66;48;46;;;A;C;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46D2;66;48;46;;;A;A;D;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46D2;66;48;46;;;A;A;D;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46E2;66;46;;;;A;E;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46E2;66;46;;;;A;E;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2-46A2;66;46;46;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2-46A2;66;46;46;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2-13A2;66;46;13;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2-13A2;66;46;13;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2-5A2;66;46;5;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2-5A2;66;46;5;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46A2-2A4;66;48;46;2;;A;C;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46A2-2A2;66;48;46;2;;A;C;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46A2-2A4;66;48;46;2;;A;C;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46A2-2A2;66;48;46;2;;A;C;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46C2-2A4;66;48;46;2;;A;A;C;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46C2-2A2;66;48;46;2;;A;A;C;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46C2-2A4;66;48;46;2;;A;A;C;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46C2-2A2;66;48;46;2;;A;A;C;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2-2A4;66;46;2;;;A;D;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2-2A2;66;46;2;;;A;D;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2-2A4;66;46;2;;;A;D;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2-2A2;66;46;2;;;A;D;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-46A2-2A2;66;46;46;2;;A;C;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-46A2-2A4;66;46;46;2;;A;C;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-46A2-2A2;66;46;46;2;;A;C;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4-46D2-13A2A;66;46;13;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46D2-13A2A;66;46;13;;;A;D;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46E2-13A2A;46;13;;;;E;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-13A2A-2A4;46;13;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-13A2A-2A2;46;13;2;;;D;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
46E2-7A4A;46;7;;;;E;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46E2-7A2A;46;7;;;;E;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A4A-7A4;46;7;7;;;D;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A2A-7A4;46;7;7;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A2A-7A4;46;7;7;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A2A-7A2;46;7;7;;;D;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-46D2-5A2B;66;46;5;;;A;D;A;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-46D2-5A2B;66;46;5;;;A;D;A;;;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
46E2-5A2B;46;5;;;;E;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
46D2-5A2B-2A4;46;5;2;;;D;A;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
46D2-5A2B-2A2;46;5;2;;;D;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
46D2-46A2-4A4A;46;46;4;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-46A2-4A2A;46;46;4;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48C2-46A2-2A4A;66;48;46;2;;A;C;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46A2-2A4A;66;48;46;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48C2-46A2-2A2A;66;48;46;2;;A;C;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48C2-46A2-2A2A;66;48;46;2;;A;C;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48D2-46A2-2A4A;48;46;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48D2-46A2-2A2A;48;46;2;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2-46C2-2A4A;66;48;46;2;;A;A;C;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46C2-2A4A;66;48;46;2;;A;A;C;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2-46C2-2A2A;66;48;46;2;;A;A;C;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46C2-2A2A;66;48;46;2;;A;A;C;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48C2-46C2-2A4A;48;46;2;;;C;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-46C2-2A2A;48;46;2;;;C;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46D2-2A4A;66;46;2;;;A;D;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46D2-2A4A;66;46;2;;;A;D;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46D2-2A2A;66;46;2;;;A;D;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46D2-2A2A;66;46;2;;;A;D;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46C2-46A2-2A4A;66;46;46;2;;A;C;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-46C2-46A2-2A2A;66;46;46;2;;A;C;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-46C2-46A2-2A2A;66;46;46;2;;A;C;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48A2-46D2-2A4A;48;46;2;;;A;D;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46D2-2A2A;48;46;2;;;A;D;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46E2-2A4A;46;2;;;;E;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46E2-2A2A;46;2;;;;E;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-46A2-2A4A;46;46;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-46A2-2A2A;46;46;2;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-13A2-2A4A;46;13;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-13A2-2A2A;46;13;2;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-5A2-2A4A;46;5;2;;;D;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-5A2-2A2A;46;5;2;;;D;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-2A4A-2A4;46;2;2;;;D;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-2A2A-2A4;46;2;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-2A2A-2A4;46;2;2;;;D;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-2A2A-2A2;46;2;2;;;D;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4C-66A4-46C2;66;66;46;;;A;A;C;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46C2;66;66;46;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-46C2;66;66;46;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-46C2;66;66;46;;;A;A;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-46A2;66;48;46;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-46A2;66;48;46;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46C2;66;48;46;;;A;A;C;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46C2;66;48;46;;;A;A;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46D2;66;46;;;;A;D;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46D2;66;46;;;;A;D;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-46A2;66;46;46;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-46A2;66;46;46;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-13A2;66;46;13;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-13A2;66;46;13;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-5A2;66;46;5;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-5A2;66;46;5;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46A2-2A4;66;48;46;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-46A2-2A2;66;48;46;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46A2-2A4;66;48;46;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-46A2-2A2;66;48;46;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-2A4;66;46;2;;;A;C;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46C2-2A2;66;46;2;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-2A4;66;46;2;;;A;C;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46C2-2A2;66;46;2;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-46A2-2A4;66;46;46;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-46A2-46A2-2A2;66;46;46;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-46A2-2A4;66;46;46;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-46A2-46A2-2A2;66;46;46;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4-46C2-13A2A;66;46;13;;;A;C;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46C2-13A2A;66;46;13;;;A;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
46D2-13A2A;46;13;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-13A2A-2A4;46;13;2;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-13A2A-2A2;46;13;2;;;C;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A4A;46;7;;;;D;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-7A2A;46;7;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-7A4A-7A4;46;7;7;;;C;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-7A2A-7A4;46;7;7;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-7A2A-7A4;46;7;7;;;C;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-7A2A-7A2;46;7;7;;;C;A;A;;;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;;
66A4-46C2-5A2B;66;46;5;;;A;C;A;;;4;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
66A2-46C2-5A2B;66;46;5;;;A;C;A;;;2;2;2;;;;;B;;;;;1;;;;;;;;;;;;;
46D2-5A2B;46;5;;;;D;A;;;;2;2;;;;;B;;;;;1;;;;;;;;;;;;;;
46C2-5A2B-2A4;46;5;2;;;C;A;A;;;2;2;4;;;;B;;;;;1;;;;;;;;;;;;;;
46C2-5A2B-2A2;46;5;2;;;C;A;A;;;2;2;2;;;;B;;;;;1;;;;;;;;;;;;;;
46D2-4A4A;46;4;;;;D;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;
46D2-4A2A;46;4;;;;D;A;;;;2;2;;;;;A;;;;;1;;;;;;;;;;;;;;
46C2-46A2-4A4A;46;46;4;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
46C2-46A2-4A2A;46;46;4;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-48A2-46A2-2A4A;66;48;46;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46A2-2A4A;66;48;46;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-48A2-46A2-2A2A;66;48;46;2;;A;A;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-48A2-46A2-2A2A;66;48;46;2;;A;A;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48C2-46A2-2A4A;48;46;2;;;C;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48C2-46A2-2A2A;48;46;2;;;C;A;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46C2-2A4A;66;46;2;;;A;C;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46C2-2A4A;66;46;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46C2-2A2A;66;46;2;;;A;C;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A2-46C2-2A2A;66;46;2;;;A;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-46A2-46A2-2A4A;66;46;46;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-46A2-46A2-2A4A;66;46;46;2;;A;A;A;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-46A2-46A2-2A2A;66;46;46;2;;A;A;A;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-46A2-46A2-2A2A;66;46;46;2;;A;A;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
48A2-46C2-2A4A;48;46;2;;;A;C;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
48A2-46C2-2A2A;48;46;2;;;A;C;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
