combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A2-5A2-2A2A;66;5;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
66C2A-5A2;66;5;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66C2-5A2A;66;5;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66B2A-5A2;66;5;;;B;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66B2-5A2A;66;5;;;B;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-5A2;66;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2-5A2A;66;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-2A2-2A2;66;2;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
66A2-2A2A-2A2;66;2;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
66C2A-2A2;66;2;;;C;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66C2-2A2A;66;2;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66B2A-2A2;66;2;;;B;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66B2-2A2A;66;2;;;B;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-2C2;66;2;;;A;C;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2-2C2A;66;2;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66A2A-2A2;66;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
66A2-2A2A;66;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
66C2A;66;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
66B2A;66;;;;B;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
66A2A;66;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
41C4C-41A4;41;41;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
41C4A-41A4;41;41;;;C;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41C4-41A4A;41;41;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-41A4;41;41;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41C4C-39A2;41;39;;;C;A;;;4;2;;;C;;;;1;;;;;;;;256qam;;;;
41C4A-39A2;41;39;;;C;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41C4-39A2A;41;39;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-39C2;41;39;;;A;C;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41A4-39C2C;41;39;;;A;C;;;4;2;;;;C;;;;1;;;;;;;;256qam;;;
41A4-39C2A;41;39;;;A;C;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-39A2;41;39;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41A4-39A2A;41;39;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A2-3A2A-1A2;41;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
41A2-3A2-1A2A;41;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
41A2-3C2C;41;3;;;A;C;;;2;2;;;;C;;;;1;;;;;;;;256qam;;;
41A2-3C2A;41;3;;;A;C;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
41A2-3B2A;41;3;;;A;B;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
41A2-3A2A;41;3;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
41C2-1A2A;41;1;;;C;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
41A2-1A2A;41;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
41D2C;41;;;;D;;;;2;;;;C;;;;1;;;;;;;;256qam;;;;
41D2A;41;;;;D;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
41C4C;41;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
41C4A;41;;;;C;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
41A4A;41;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
40A2A-40A2;40;40;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
40A2-8A2A-3A4-1A4;40;8;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
40A2-8A2-3A4A-1A4;40;8;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
40A2-8A2-3A4-1A4A;40;8;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
40A2-8A2A-3A4;40;8;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A2-8A2-3A4A;40;8;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A2-8A2A-1A4;40;8;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A2-8A2-1A4A;40;8;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A2-8A2A;40;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
40C2-7A2A-3A4-1A2;40;7;3;1;C;A;A;A;2;2;4;2;;A;;;;1;;;;;;;;256qam;;;
40C2-7A2A-3A2-1A4;40;7;3;1;C;A;A;A;2;2;2;4;;A;;;;1;;;;;;;;256qam;;;
40C2-7A2-3A4A-1A2;40;7;3;1;C;A;A;A;2;2;4;2;;;A;;;;1;;;;;;;;256qam;;
40C2-7A2-3A2A-1A4;40;7;3;1;C;A;A;A;2;2;2;4;;;A;;;;1;;;;;;;;256qam;;
40C2-7A2-3A4-1A2A;40;7;3;1;C;A;A;A;2;2;4;2;;;;A;;;;1;;;;;;;;256qam;
40C2-7A2-3A2-1A4A;40;7;3;1;C;A;A;A;2;2;2;4;;;;A;;;;1;;;;;;;;256qam;
40A2-7A2A-3A4-1A4;40;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2-3A4A-1A4;40;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2-3A4-1A4A;40;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
40C2-7A2A-3A4;40;7;3;;C;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40C2-7A2-3A4A;40;7;3;;C;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2A-3A4;40;7;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2-3A4A;40;7;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40C2-7A2A-1A4;40;7;1;;C;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40C2-7A2-1A4A;40;7;1;;C;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
40A2-7A2A-1A4;40;7;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
40A2-7A2-1A4A;40;7;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
