combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
28A4-7A4A-1A4;28;7;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-7A4-1A4A;28;7;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-7C4;28;7;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7C4C;28;7;;;;A;C;;;;4;4;;;;;C;;;;;1;;;;;;;;;;64qam;;;;
28A4-7C4A;28;7;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-7A4A;28;7;;;;A;A;;;;4;4;;;;A;A;;;;1;1;;;;;;;;;256qam;256qam;;;;
28A4A-7A4;28;7;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-7A4A;28;7;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-4A4-2A2;28;4;2;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-4A4A-2A2;28;4;2;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-4A4-2A2A;28;4;2;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-4A4;28;4;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-4A4A;28;4;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-3A4-3A4;28;3;3;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3A4A-3A4;28;3;3;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-3A4-1A4-1A4;28;3;1;1;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3A4A-1A4-1A4;28;3;1;1;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-3A4-1A4A-1A4;28;3;1;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-3C4-1A4;28;3;1;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3C4A-1A4;28;3;1;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-3C4-1A4A;28;3;1;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-3A4A-1A4;28;3;1;;;A;A;A;;;4;4;4;;;A;A;;;;1;1;;;;;;;;;256qam;256qam;;;;
28A4A-3A4-1A4A;28;3;1;;;A;A;A;;;4;4;4;;;A;;A;;;1;;1;;;;;;;;256qam;;256qam;;;
28A4A-3A4-1A4;28;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3A4A-1A4;28;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4-3A4-1A4A;28;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;
28A4A-3C4;28;3;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3C4C;28;3;;;;A;C;;;;4;4;;;;;C;;;;;1;;;;;;;;;;64qam;;;;
28A4-3C4A;28;3;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-3A4A;28;3;;;;A;A;;;;4;4;;;;A;A;;;;1;1;;;;;;;;;256qam;256qam;;;;
28A4A-3A4;28;3;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-3A4A;28;3;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;;
28A4A-2A2;28;2;;;;A;A;;;;4;2;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-2A2A;28;2;;;;A;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;256qam;;;;
28A4A-1A4-1A4;28;1;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-1A4A-1A4;28;1;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;
28A4A-1A4A;28;1;;;;A;A;;;;4;4;;;;A;A;;;;1;1;;;;;;;;;256qam;256qam;;;;
28A4A-1A4;28;1;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
28A4-1A4A;28;1;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;;
28A4A;28;;;;;A;;;;;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
26A4A;26;;;;;A;;;;;4;;;;;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2A-8A2-7A4-3A4-1A4;20;8;7;3;1;A;A;A;A;A;2;2;4;4;4;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2-8A2A-7A4-3A4-1A4;20;8;7;3;1;A;A;A;A;A;2;2;4;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;
20A2-8A2-7A4A-3A4-1A4;20;8;7;3;1;A;A;A;A;A;2;2;4;4;4;;;A;;;;;1;;;;;;;;;;64qam;;;
20A2-8A2-7A4-3A4A-1A4;20;8;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;
20A2-8A2-7A4-3A4-1A4A;20;8;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;
20A2A-8A2-7A4-3A4;20;8;7;3;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2-8A2A-7A4-3A4;20;8;7;3;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;
20A2-8A2-7A4A-3A4;20;8;7;3;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
20A2-8A2-7A4-3A4A;20;8;7;3;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;64qam;;
20A2A-8A2-7A4-1A4;20;8;7;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2-8A2A-7A4-1A4;20;8;7;1;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;
20A2-8A2-7A4A-1A4;20;8;7;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
20A2-8A2-7A4-1A4A;20;8;7;1;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;256qam;;
20A2A-8A2-7A4;20;8;7;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2-8A2A-7A4;20;8;7;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;256qam;;;;
20A2-8A2-7A4A;20;8;7;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;64qam;;;
20A2A-8A2-3A4-1A4;20;8;3;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;256qam;;;;;
20A2-8A2A-3A4-1A4;20;8;3;1;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;256qam;;;;
20A2-8A2-3A4A-1A4;20;8;3;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;64qam;;;
