combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
42C4C-1A4;42;1;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
42C4A-1A4;42;1;;;C;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
42C4-1A4A;42;1;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
42A4A-1A4;42;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
42A4-1A4A;42;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
42C4C;42;;;;C;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
42C4A;42;;;;C;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
42A4A;42;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
41A4A-41A4-1A4;41;41;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-41A4-1A4A;41;41;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
41D4D-41C4;41;41;;;D;C;;;4;4;;;D;;;;1;;;;;;;;256qam;;;;
41D4C-41C4;41;41;;;D;C;;;4;4;;;C;;;;1;;;;;;;;64qam;;;;
41D4A-41C4;41;41;;;D;C;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41D4-41C4A;41;41;;;D;C;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
41D4D-41A4;41;41;;;D;A;;;4;4;;;D;;;;1;;;;;;;;64qam;;;;
41D4C-41A4;41;41;;;D;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
41D4A-41A4;41;41;;;D;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41D4-41A4A;41;41;;;D;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
41C4C-41C4;41;41;;;C;C;;;4;4;;;C;;;;1;;;;;;;;64qam;;;;
41C4A-41C4;41;41;;;C;C;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41C4C-41A4;41;41;;;C;A;;;4;4;;;C;;;;1;;;;;;;;64qam;;;;
41C4A-41A4;41;41;;;C;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41C4-41A4A;41;41;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
41A4A-41A4;41;41;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41C4C-28A2-3A4;41;28;3;;C;A;A;;4;2;4;;C;;;;1;;;;;;;;256qam;;;;
41C4A-28A2-3A4;41;28;3;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
41C4-28A2A-3A4;41;28;3;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
41C4-28A2-3A4A;41;28;3;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;64qam;;
41A4A-28A2-3A4;41;28;3;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-28A2A-3A4;41;28;3;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;256qam;;;
41A4-28A2-3A4A;41;28;3;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
41C4C-28A2;41;28;;;C;A;;;4;2;;;C;;;;1;;;;;;;;256qam;;;;
41C4A-28A2;41;28;;;C;A;;;4;2;;;A;;;;1;;;;;;;;64qam;;;;
41C4-28A2A;41;28;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;64qam;;;
41A4A-28A2;41;28;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41A4-28A2A;41;28;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-8A2;41;8;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41A4-8A2A;41;8;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-5A2;41;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
41A4-5A2A;41;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-3A4-3A4;41;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A-3A4;41;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
41A4A-3A4-1A4;41;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A-1A4;41;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;256qam;;;
41A4-3A4-1A4A;41;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
41C4C-3A4;41;3;;;C;A;;;4;4;;;C;;;;1;;;;;;;;256qam;;;;
41C4A-3A4;41;3;;;C;A;;;4;4;;;A;;;;1;;;;;;;;64qam;;;;
41C4-3A4A;41;3;;;C;A;;;4;4;;;;A;;;;1;;;;;;;;64qam;;;
41A4A-3A4;41;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41A4-3A4A;41;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
41A4A-1A4;41;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
41A4-1A4A;41;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;256qam;;;
41D4D;41;;;;D;;;;4;;;;D;;;;1;;;;;;;;256qam;;;;
41D4C;41;;;;D;;;;4;;;;C;;;;1;;;;;;;;256qam;;;;
41D4A;41;;;;D;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
41C4C;41;;;;C;;;;4;;;;C;;;;1;;;;;;;;64qam;;;;
41C4A;41;;;;C;;;;4;;;;A;;;;1;;;;;;;;64qam;;;;
41A4A;41;;;;A;;;;4;;;;A;;;;1;;;;;;;;256qam;;;;
40C4A-28A2-7A4-3A4;40;28;7;3;C;A;A;A;4;2;4;4;A;;;;1;;;;;;;;256qam;;;;
40C4-28A2A-7A4-3A4;40;28;7;3;C;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;64qam;;;
40C4-28A2-7A4A-3A4;40;28;7;3;C;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;64qam;;
40C4-28A2-7A4-3A4A;40;28;7;3;C;A;A;A;4;2;4;4;;;;A;;;;1;;;;;;;;64qam;
40A4A-28A2-7A4-3A4;40;28;7;3;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;64qam;;;;
40A4-28A2A-7A4-3A4;40;28;7;3;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;256qam;;;
40A4-28A2-7A4A-3A4;40;28;7;3;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;256qam;;
40A4-28A2-7A4-3A4A;40;28;7;3;A;A;A;A;4;2;4;4;;;;A;;;;1;;;;;;;;256qam;
40C4A-28A2-7A4;40;28;7;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;64qam;;;;
40C4-28A2A-7A4;40;28;7;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;64qam;;;
40C4-28A2-7A4A;40;28;7;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;256qam;;
