combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
20A2A-3A4-3A4-0;20;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0
20A2-3C4A-0;20;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
20A2A-3C4-0;20;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0
38A4-3C4A-0;38;3;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4-7A4-3A4A-m3;7;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
7A4A-7A4-3A4-m3;7;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
7C4-3A4A-m3;7;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0, 1
7C4A-3A4-m3;7;3;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;256qam;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0, 1
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;256qam;;;;0, 1
38A4-20A2-3A4A-0;38;20;3;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;256qam;;0
38A4-20A2A-3A4-0;38;20;3;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;256qam;;;0
38C4-3A4A-0;38;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
7A4-7A4-3A4A-3A4-m3;7;7;3;3;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;256qam;;0, 1
7A4A-7A4-3A4-3A4-m3;7;7;3;3;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;;;0, 1
3C4C-0;3;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0
7C4C-m7;7;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0, 1, 2
38C4-20A2A-0;38;20;;;C;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;256qam;;;0
38C4C-0;38;;;;C;;;;4;;;;C;;;;1;;;;256qam;;;;256qam;;;;0

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
20A2-7A4-3A4-1A4A_n78A4A-[0,m3];20A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
20A2-7A4-3A4A-1A4_n78A4A-[0,m3];20A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
20A2-7A4A-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
20A2A-7A4-3A4-1A4_n78A4A-[0,m3];20A;7A;3A;1A;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0, 1;
7A4-3A4-1A4A_n3A4A-[0,m3,0];7A;3A;1A;;1A;256qam;3A;30;15;;;;3A;30;15;256qam;4;4;4;;4;;1;1;0;0, 1;0
7A4A-3A4-1A4_n3A4A-[0,m3,0];7A;3A;1A;;7A;256qam;3A;30;15;;;;3A;30;15;256qam;4;4;4;;4;;1;1;0;0, 1;0
7A4-3A4-1A4A_n7A4A-[0,m3,0];7A;3A;1A;;1A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;4;;4;;1;1;0;0, 1;0
7A4-3A4A-1A4_n7A4A-[0,m3,0];7A;3A;1A;;3A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;4;;4;;1;1;0;0, 1;0
7A4-7A4-3A4-1A4A_n78A4A-[0,m3];7A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7A4-7A4-3A4A-1A4_n78A4A-[0,m3];7A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7A4A-7A4-3A4-1A4_n78A4A-[0,m3];7A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;4;4;;1;1;0;0, 1;
7C4-3C4-1A4A_n78A4A-[0,0];7C;3C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
7C4-3C4A-1A4_n78A4A-[0,0];7C;3C;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
7C4A-3C4-1A4_n78A4A-[0,0];7C;3C;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
7C2-3C4-1A4A_n78A4A-n78A4-[m7,0];7C;3C;1A;;1A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0;
7C2-3C4A-1A4_n78A4A-n78A4-[m7,0];7C;3C;1A;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0;
7C2A-3C4-1A4_n78A4A-n78A4-[m7,0];7C;3C;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0;
7C4-3C2-1A4A_n78A4A-n78A4-[m7,0];7C;3C;1A;;1A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
7C4-3C2A-1A4_n78A4A-n78A4-[m7,0];7C;3C;1A;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
7C4A-3C2-1A4_n78A4A-n78A4-[m7,0];7C;3C;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
7C4-3C4-1A2A_n78A4A-n78A4-[m7,0];7C;3C;1A;;1A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;2;;4;4;1;1;0, 1, 2;0;
7C4-3C4A-1A2_n78A4A-n78A4-[m7,0];7C;3C;1A;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;2;;4;4;1;1;0, 1, 2;0;
7C4A-3C4-1A2_n78A4A-n78A4-[m7,0];7C;3C;1A;;7A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;4;4;2;;4;4;1;1;0, 1, 2;0;
38A4-20A2-3A4-1A4A_n78A4A-[0,0];38A;20A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;4;4;;1;1;0;0;
38A4-20A2-3A4A-1A4_n78A4A-[0,0];38A;20A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;4;4;;1;1;0;0;
38A4-20A2A-3A4-1A4_n78A4A-[0,0];38A;20A;3A;1A;20A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;4;4;;1;1;0;0;
20A2-3A4-1A4A_n7A4A-[0,0];20A;3A;1A;;1A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;4;;4;;1;1;0;0;
20A2-3A4A-1A4_n7A4A-[0,0];20A;3A;1A;;3A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;4;;4;;1;1;0;0;
20A2A-3A4-1A4_n7A4A-[0,0];20A;3A;1A;;20A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;4;;4;;1;1;0;0;
20A2-3A4-3A4-1A4A_n78A4A-[0,0];20A;3A;3A;1A;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0;
20A2-3A4A-3A4-1A4_n78A4A-[0,0];20A;3A;3A;1A;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0;
20A2A-3A4-3A4-1A4_n78A4A-[0,0];20A;3A;3A;1A;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;4;4;;1;1;0;0;
38C4-3A4-1A4A_n78A4A-[0,0];38C;3A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
38C4-3A4A-1A4_n78A4A-[0,0];38C;3A;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0;
3A4-1A4A_n78A4-n3A4A-[m7,m3,0];3A;1A;;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
3A4-1A4A_n78A4A-n3A4-[m7,m3,0];3A;1A;;;1A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
3A4A-1A4_n78A4A-n3A4-[m7,m3,0];3A;1A;;;3A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
3C4-1A4A_n78A4-n7A4A-[m7,0];3C;1A;;;1A;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;4;4;;;4;4;1;1;0, 1, 2;0;
3C4A-1A4_n78A4-n7A4A-[m7,0];3C;1A;;;3A;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;4;4;;;4;4;1;1;0, 1, 2;0;
3C4-1A4A_n78A4A-n7A4-[m7,0];3C;1A;;;1A;256qam;78A;100;30;7A;20;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0;
3C4A-1A4_n78A4A-n7A4-[m7,0];3C;1A;;;3A;256qam;78A;100;30;7A;20;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0;
3A4-1A4A-1A4_n7A4A-[0,0];3A;1A;1A;;1A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;4;;4;;1;1;0;0;
3A4A-1A4-1A4_n7A4A-[0,0];3A;1A;1A;;3A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;4;;4;;1;1;0;0;
3C4-1A4A_n7B4A-[0,0];3C;1A;;;1A;256qam;7B;20;15;;;;7A;20;15;256qam;4;4;;;4;;1;1;0;0;
3C4A-1A4_n7B4A-[0,0];3C;1A;;;3A;256qam;7B;20;15;;;;7A;20;15;256qam;4;4;;;4;;1;1;0;0;
3A4-1A4A_n78C4A-[m3,m3];3A;1A;;;1A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
3A4A-1A4_n78C4A-[m3,m3];3A;1A;;;3A;256qam;78C;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0, 1;0, 1;
20A2-7A4-1A4A_n78A4-n3A4A-[m7,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2-7A4A-1A4_n78A4-n3A4A-[m7,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2A-7A4-1A4_n78A4-n3A4A-[m7,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2-7A4-1A4A_n78A4A-n3A4-[m7,m7];20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2-7A4A-1A4_n78A4A-n3A4-[m7,m7];20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2A-7A4-1A4_n78A4A-n3A4-[m7,m7];20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;2;4;4;;4;4;1;1;0, 1, 2;0, 1, 2;
20A2-7C4-1A4A_n3A4A-[0,0];20A;7C;1A;;1A;256qam;3A;30;15;;;;3A;30;15;256qam;2;4;4;;4;;1;1;0;0;
20A2-7C4A-1A4_n3A4A-[0,0];20A;7C;1A;;7A;256qam;3A;30;15;;;;3A;30;15;256qam;2;4;4;;4;;1;1;0;0;
20A2A-7C4-1A4_n3A4A-[0,0];20A;7C;1A;;20A;256qam;3A;30;15;;;;3A;30;15;256qam;2;4;4;;4;;1;1;0;0;
7A4-1A4A_n78A4-n7A4A-[m7,m3,0];7A;1A;;;1A;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
7A4-1A4A_n78A4A-n7A4-[m7,m3,0];7A;1A;;;1A;256qam;78A;100;30;7A;20;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
7A4A-1A4_n78A4A-n7A4-[m7,m3,0];7A;1A;;;7A;256qam;78A;100;30;7A;20;15;78A;100;30;256qam;4;4;;;4;4;1;1;0, 1, 2;0, 1;0
7A4-1A4A-1A4_n7A4A-[0,0,0];7A;1A;1A;;1A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;4;;4;;1;1;0;0;0
38A4-20A2-1A4A_n78A4-n3A4A-[m7,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
38A4-20A2A-1A4_n78A4-n3A4A-[m7,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
38A4-20A2-1A4A_n78A4A-n3A4-[m7,0];38A;20A;1A;;1A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
38A4-20A2A-1A4_n78A4A-n3A4-[m7,0];38A;20A;1A;;20A;256qam;78A;100;30;3A;30;15;78A;100;30;256qam;4;2;4;;4;4;1;1;0, 1, 2;0;
1A4A-1A4_n78A4A-[0,0];1A;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;0;0;
1C4A_n78A4A-[0,m3];1C;;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;0;0, 1;
20A2-7A4A-3A4_n3A4A-[0,m3,0];20A;7A;3A;;7A;256qam;3A;30;15;;;;3A;30;15;256qam;2;4;4;;4;;1;1;0;0, 1;0
20A2A-7A4-3A4_n3A4A-[0,m3,0];20A;7A;3A;;20A;256qam;3A;30;15;;;;3A;30;15;256qam;2;4;4;;4;;1;1;0;0, 1;0
20A2-7A4-3C4A_n78A4A-[0,m3];20A;7A;3C;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
