combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
7A2-7A2-4A2A-2A2-0;7;7;4;2;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2-7A2-4A2-2A2A-0;7;7;4;2;A;A;A;A;2;2;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A4A-7A2-4A2-0;7;7;4;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-7A4-4A2-0;7;7;4;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-7A2-4A4-0;7;7;4;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A4-7A2-4A2A-0;7;7;4;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2-7A2-4A4A-0;7;7;4;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2A-4A2-4A2-m3;7;4;4;;A;A;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A2-4A2A-4A2-m3;7;4;4;;A;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7C4A-4A2-2A2-0;7;4;2;;C;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7C4-4A2A-2A2-0;7;4;2;;C;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C4-4A2-2A2A-0;7;4;2;;C;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A4A-4A2-2A2-0;7;4;2;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-4A4-2A2-0;7;4;2;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-4A2-2A4-0;7;4;2;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A4-4A2A-2A2-0;7;4;2;;A;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A2-4A4A-2A2-0;7;4;2;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A2-4A2A-2A4-0;7;4;2;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A4-4A2-2A2A-0;7;4;2;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2-4A4-2A2A-0;7;4;2;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2-4A2-2A4A-0;7;4;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7C4A-4A2-0;7;4;;;C;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7C2A-4A4-0;7;4;;;C;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7C4-4A2A-0;7;4;;;C;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
5A2A-4A4-2A2-0;5;4;2;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
5A2A-4A2-2A4-0;5;4;2;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
5A2-4A4A-2A2-0;5;4;2;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
5A2-4A2A-2A4-0;5;4;2;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
5A2-4A4-2A2A-0;5;4;2;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
5A2-4A2-2A4A-0;5;4;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
4A4A-4A2-2A2-0;4;4;2;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
4A2A-4A4-2A2-0;4;4;2;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
4A2A-4A2-2A4-0;4;4;2;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
4A4-4A2-2A2A-0;4;4;2;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
4A2-4A2-2A4A-0;4;4;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A4A-7A2-2A2-0;7;7;2;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-7A4-2A2-0;7;7;2;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2A-7A2-2A4-0;7;7;2;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A4-7A2-2A2A-0;7;7;2;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2-7A2-2A4A-0;7;7;2;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7C4A-2A2-0;7;2;;;C;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7C2A-2A4-0;7;2;;;C;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7C4-2A2A-0;7;2;;;C;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
