combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
32A2-3A4A-0;32;3;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A2-3A2A-0;38;3;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7A4A-7A4-mF;7;7;;;A;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2, 3
7C4A-m7;7;;;;C;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1, 2
20A2-7A4A-m7;20;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1, 2
20A2A-7A4-m7;20;7;;;A;A;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1, 2
32A2-7A4A-0;32;7;;;A;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-20A2A-m3;32;20;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
38A2-20A2A-0;38;20;;;A;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38C2A-0;38;;;;C;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
3A2-1A2A-1A2-0;3;1;1;;A;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
3A2A-1A2-1A2-0;3;1;1;;A;A;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3A2-1C2A-0;3;1;;;A;C;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
3A2A-1C2-0;3;1;;;A;C;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7A2-1A2A-1A2-0;7;1;1;;A;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A2A-1A2-1A2-0;7;1;1;;A;A;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3A4-3A4-1A4A-0;3;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
3A4A-3A4-1A4-0;3;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
3C4-1A4A-0;3;1;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
3C4A-1A4-0;3;1;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
20A2-3A4-1A4A-0;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
20A2-3A4A-1A4-0;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2A-3A4-1A4-0;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7A2-7A2-1A2A-0;7;7;1;;A;A;A;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7A2A-7A2-1A2-0;7;7;1;;A;A;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7C2-1A2A-m3;7;1;;;C;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7C2A-1A2-m3;7;1;;;C;A;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-7A4-1A4A-m7;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1, 2
20A2-7A4A-1A4-m7;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1, 2
20A2A-7A4-1A4-m7;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1, 2
7A4-3A4A-3A4-m3;7;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-3C4A-0;7;3;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7A4A-3C4-0;7;3;;;A;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
20A2-3A4A-3A4-0;20;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2A-3A4-3A4-0;20;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
20A2-3C4A-0;20;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
20A2A-3C4-0;20;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
32A2-3A2A-3A2-0;32;3;3;;A;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7A4-7A4-3A4A-m3;7;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4A-7A4-3A4-m3;7;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7C4-3A4A-m3;7;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7C4A-3A4-m3;7;3;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
32A2-7A4-3A4A-0;32;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-7A4A-3A4-0;32;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2-3A4A-0;32;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-20A2A-3A4-0;32;20;3;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2-7C4A-0;20;7;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
20A2A-7C4-0;20;7;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38C2-20A2A-0;38;20;;;C;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A2-3A2-1A2A-0;38;3;1;;A;A;A;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A2-3A2A-1A2-0;38;3;1;;A;A;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A2-3C2A-0;38;3;;;A;C;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
20A2-7A4-3A4-1A2A-m3;20;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
20A2-7A4-3A4A-1A2-m3;20;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
20A2-7A4A-3A4-1A2-m3;20;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0, 1
20A2A-7A4-3A4-1A2-m3;20;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
32A2-20A2-7A4-3A4A-0;32;20;7;3;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
32A2-20A2-7A4A-3A4-0;32;20;7;3;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
32A2-20A2A-7A4-3A4-0;32;20;7;3;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2-3A2-1A2A-1A2-0;7;3;1;1;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2-3A2A-1A2-1A2-0;7;3;1;1;A;A;A;A;2;2;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
7A2A-3A2-1A2-1A2-0;7;3;1;1;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2-3C2-1A2A-m3;7;3;1;;A;C;A;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A2-3C2A-1A2-m3;7;3;1;;A;C;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7A2A-3C2-1A2-m3;7;3;1;;A;C;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
20A2-3A2-3A2-1A2A-0;20;3;3;1;A;A;A;A;2;2;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
20A2-3A2A-3A2-1A2-0;20;3;3;1;A;A;A;A;2;2;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
20A2A-3A2-3A2-1A2-0;20;3;3;1;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2-7A2-3A2-1A2A-0;7;7;3;1;A;A;A;A;2;2;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
7A2-7A2-3A2A-1A2-0;7;7;3;1;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2A-7A2-3A2-1A2-0;7;7;3;1;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7A2-7A2-3A2A-3A2-0;7;7;3;3;A;A;A;A;2;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
7A2A-7A2-3A2-3A2-0;7;7;3;3;A;A;A;A;2;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
7C2-3A4A-3A2-0;7;3;3;;C;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C2A-3A4-3A2-0;7;3;3;;C;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7C2-3A4A-3A4-0;7;3;3;;C;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C2A-3A4-3A4-0;7;3;3;;C;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7C4-3A2A-3A2-0;7;3;3;;C;A;A;;4;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C4A-3A2-3A2-0;7;3;3;;C;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
7C2-3C2A-m3;7;3;;;C;C;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7C2A-3C2-m3;7;3;;;C;C;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7C2-3C4A-m3;7;3;;;C;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7C2A-3C4-m3;7;3;;;C;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7C4-3C2A-m3;7;3;;;C;C;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7C4A-3C2-m3;7;3;;;C;C;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
20A2-7A2-3C2A-m3;20;7;3;;A;A;C;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
20A2-7A2A-3C2-m3;20;7;3;;A;A;C;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
20A2A-7A2-3C2-m3;20;7;3;;A;A;C;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7C2-3C2-1A2A-0;7;3;1;;C;C;A;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
7C2-3C2A-1A2-0;7;3;1;;C;C;A;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7C2A-3C2-1A2-0;7;3;1;;C;C;A;;2;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38C2-3A2A-0;38;3;;;C;A;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-7A2-3C2A-0;32;7;3;;A;A;C;;2;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-7A2A-3C2-0;32;7;3;;A;A;C;;2;2;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
7D2-3C2A-0;7;3;;;D;C;;;2;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
7D2A-3C2-0;7;3;;;D;C;;;2;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
