combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n77A4-n77A4-n2A4A-m13;77A;100;30;77A;60;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4A-n2A4A-m13;78A;100;30;2A;40;15;;;;78A;100;30;256qam;2A;40;15;256qam;4;4;;1;1;0, 1, 4
n78A4-n2A4A-n2A4-m11;78A;100;30;2A;40;15;2A;20;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n78A4-n2A4A-m13;78A;100;30;78A;60;30;2A;40;15;2A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n5B2A-n2A4-m11;5B;10;15;2A;40;15;;;;5A;10;15;256qam;;;;;2;4;;1;;0, 4
n30A4-n5A2A-n2A4-m11;30A;10;15;5A;25;15;2A;40;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n5A2A-n2A4-m11;41A;100;30;5A;25;15;2A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n48A4-n5A2A-n2A4-m11;48A;100;30;5A;25;15;2A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n5A2A-n2A4-m11;66A;40;15;5A;25;15;2A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n5A2A-n2A4-m11;77A;100;30;5A;25;15;2A;30;15;5A;20;15;256qam;;;;;4;2;4;1;;0, 4
n5A2A-n2A4-n2A4-m11;5A;25;15;2A;40;15;2A;20;15;5A;20;15;256qam;;;;;2;4;4;1;;0, 4
n30A4A-n5A2-n2A4-m11;30A;10;15;5A;25;15;2A;40;15;30A;10;15;256qam;;;;;4;2;4;1;;0, 4
n41A4A2-n5A2-n2A4-m11;41A;100;30;5A;25;15;2A;30;15;41A;100;30;256qam;;;;;4;2;4;2;;0, 4
n48A4A2-n5A2-n2A4-m11;48A;40;30;5A;25;15;2A;30;15;48A;40;30;256qam;;;;;4;2;4;2;;0, 4
n66A4A-n5A2-n2A4-m11;66A;40;15;5A;25;15;2A;30;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A2-n5A2-n2A4-m11;77A;100;30;5A;25;15;2A;30;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n7A4A2-n2A4-m11;7A;40;15;2A;40;15;;;;7A;40;15;256qam;;;;;4;4;;2;;0, 4
n12A2-n7A4A-n2A4-m11;12A;15;15;7A;40;15;2A;40;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n66A4-n7A4A-n2A4-m11;66A;40;15;7A;40;15;2A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2-n7A4A-n2A4-m11;71A;30;15;7A;40;15;2A;30;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n71A2-n7A4A-n2A4-m11;71A;30;15;7A;40;15;2A;25;15;7A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n7A4A-n2A4-m11;77A;100;30;7A;40;15;2A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n7A4A-n2A4-m11;78A;100;30;7A;40;15;2A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n7A4A-n2A4-n2A4-m11;7A;40;15;2A;40;15;2A;20;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n7A4A-n7A4-n2A4-m11;7A;40;15;7A;30;15;2A;30;15;7A;40;15;256qam;;;;;4;4;4;1;;0, 4
n12A2A-n7A4-n2A4-m11;12A;15;15;7A;40;15;2A;40;15;12A;15;15;256qam;;;;;2;4;4;1;;0, 4
n66A4A-n7A4-n2A4-m11;66A;40;15;7A;40;15;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n7A4-n2A4-m11;71A;30;15;7A;40;15;2A;30;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n71A2A-n7A4-n2A4-m11;71A;30;15;7A;40;15;2A;25;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n7A4-n2A4-m11;77A;100;30;7A;40;15;2A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n7A4-n2A4-m11;78A;100;30;7A;40;15;2A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n30A4-n12A2A-n2A4-m11;30A;10;15;12A;15;15;2A;40;15;12A;15;15;256qam;;;;;4;2;4;1;;0, 4
n41A4-n12A2A-n2A4-m11;41A;100;30;12A;15;15;2A;40;15;12A;15;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n12A2A-n2A4-m11;66A;40;15;12A;15;15;2A;40;15;12A;15;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n12A2A-n2A4-m11;77A;100;30;12A;15;15;2A;40;15;12A;15;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n12A2A-n2A4-m11;78A;100;30;12A;15;15;2A;40;15;12A;15;15;256qam;;;;;4;2;4;1;;0, 4
n12A2A-n2A4-n2A4-m11;12A;15;15;2A;40;15;2A;20;15;12A;15;15;256qam;;;;;2;4;4;1;;0, 4
n30A4A-n12A2-n2A4-m11;30A;10;15;12A;15;15;2A;40;15;30A;10;15;256qam;;;;;4;2;4;1;;0, 4
n41A4A2-n12A2-n2A4-m11;41A;100;30;12A;15;15;2A;40;15;41A;100;30;256qam;;;;;4;2;4;2;;0, 4
n66A4A-n12A2-n2A4-m11;66A;40;15;12A;15;15;2A;40;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A2-n12A2-n2A4-m11;77A;100;30;12A;15;15;2A;40;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n12A2-n2A4-m11;78A;100;30;12A;15;15;2A;40;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n30A4-n14A2A-n2A4-m11;30A;10;15;14A;10;15;2A;40;15;14A;10;15;256qam;;;;;4;2;4;1;;0, 4
n66A4-n14A2A-n2A4-m11;66A;40;15;14A;10;15;2A;40;15;14A;10;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n14A2A-n2A4-m11;77A;100;30;14A;10;15;2A;40;15;14A;10;15;256qam;;;;;4;2;4;1;;0, 4
n14A2A-n2A4-n2A4-m11;14A;10;15;2A;40;15;2A;20;15;14A;10;15;256qam;;;;;2;4;4;1;;0, 4
n30A4A-n14A2-n2A4-m11;30A;10;15;14A;10;15;2A;40;15;30A;10;15;256qam;;;;;4;2;4;1;;0, 4
n66A4A-n14A2-n2A4-m11;66A;40;15;14A;10;15;2A;40;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A2-n14A2-n2A4-m11;77A;100;30;14A;10;15;2A;40;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n30A4A-n29A2-n2A4-m11;30A;10;15;29A;10;15;2A;40;15;30A;10;15;256qam;;;;;4;2;4;1;;0, 4
n66A4A-n29A2-n2A4-m11;66A;40;15;29A;10;15;2A;40;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4A2-n29A2-n2A4-m11;77A;100;30;29A;10;15;2A;40;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n66A4-n30A4A-n2A4-m11;66A;40;15;30A;10;15;2A;40;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n77A4-n30A4A-n2A4-m11;77A;100;30;30A;10;15;2A;40;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n30A4A-n2A4-n2A4-m11;30A;10;15;2A;40;15;2A;20;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n30A4-n2A4-m11;66A;40;15;30A;10;15;2A;40;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4A2-n30A4-n2A4-m11;77A;100;30;30A;10;15;2A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n66A4-n41A4A2-n2A4-m11;66A;40;15;41A;100;30;2A;20;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n71A2-n41A4A2-n2A4-m11;71A;30;15;41A;100;30;2A;30;15;41A;100;30;256qam;;;;;2;4;4;2;;0, 4
n71A2-n41A4A2-n2A4-m11;71A;30;15;41A;100;30;2A;25;15;41A;100;30;256qam;;;;;2;4;4;2;;0, 4
n41A4A2-n2A4-n2A4-m11;41A;100;30;2A;40;15;2A;20;15;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n66A4A-n41A4-n2A4-m11;66A;40;15;41A;100;30;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n41A4-n2A4-m11;71A;30;15;41A;100;30;2A;30;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n71A2A-n41A4-n2A4-m11;71A;30;15;41A;100;30;2A;25;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n48B4A2-n2A4-m11;48B;60, 40;30;2A;40;15;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 4
n48C4A2-n2A4-m11;48C;100, 40;30;2A;40;15;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 4
n66A4-n48A4A2-n2A4-m11;66A;40;15;48A;40;30;2A;20;15;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n77A4-n48A4A2-n2A4-m11;77A;100;30;48A;40;30;2A;40;15;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n48A4A2-n48A4-n2A4-m11;48A;40;30;48A;100;30;2A;40;15;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n66A4A-n48A4-n2A4-m11;66A;40;15;48A;100;30;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4A2-n48A4-n2A4-m11;77A;100;30;48A;60;30;2A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n66A4A2-n2A4-m13;66A;40;15;2A;40;15;;;;66A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n66B4A-n2A4-m11;66B;20, 15;15;2A;20;15;;;;66A;20;15;256qam;;;;;4;4;;1;;0, 4
n66B4A-n2A4-m11;66B;40, 10;15;2A;40;15;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 4
n71A2-n66A4A-n2A4-m11;71A;30;15;66A;40;15;2A;30;15;66A;40;15;256qam;;;;;2;4;4;1;;0, 4
n71A2-n66A4A-n2A4-m11;71A;30;15;66A;40;15;2A;25;15;66A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n66A4A-n2A4-m11;77A;100;30;66A;40;15;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n66A4A-n2A4-m11;78A;100;30;66A;40;15;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n2A4-m11;66A;40;15;66A;40;15;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n2A4-n2A4-m11;66A;40;15;2A;40;15;2A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n66A4-n2A4-m11;71A;30;15;66A;40;15;2A;30;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n71A2A-n66A4-n2A4-m11;71A;30;15;66A;40;15;2A;25;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n66A4-n2A4-m11;77A;100;30;66A;40;15;2A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n66A4-n2A4-m11;78A;100;30;66A;40;15;2A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4-n71A2A-n2A4-m11;77A;100;30;71A;30;15;2A;30;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n71A2A-n2A4-m11;77A;100;30;71A;30;15;2A;25;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2A-n2A4-m11;78A;100;30;71A;30;15;2A;30;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2A-n2A4-m11;78A;100;30;71A;30;15;2A;25;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n71A2A-n2A4-n2A4-m11;71A;30;15;2A;40;15;2A;20;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n71A2-n2A4-m11;77A;100;30;71A;30;15;2A;25;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n71A2-n2A4-m11;77A;100;30;71A;30;15;2A;30;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n71A2-n2A4-m11;78A;100;30;71A;30;15;2A;25;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n71A2-n2A4-m11;78A;100;30;71A;30;15;2A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77C4A2-n2A4-m11;77C;100, 60;30;2A;40;15;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n77A4A2-n77A4-n2A4-m13;77A;100;30;77A;60;30;2A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n77A4A2-n2A4-n2A4-m11;77A;100;30;2A;40;15;2A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n78A4-n2A4-m13;78A;100;30;78A;60;30;2A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n2A4-n2A4-m11;78A;100;30;2A;40;15;2A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n3A4-n1A4A2-m13;3A;40;15;1A;40;15;;;;1A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n3A4-n1B4A-m13;3A;40;15;1B;20;15;;;;1A;20;15;256qam;;;;;4;4;;1;;0, 1, 4
n5A2-n3A4-n1A4A-m11;5A;25;15;3A;30;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n7A4-n3A4-n1A4A-m17;7A;40;15;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n8A2-n3A4-n1A4A-m11;8A;20;15;3A;40;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n8A2-n3A4-n1A4A-m11;8A;30;15;3A;25;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n20A2-n3A4-n1A4A-m11;20A;20;15;3A;40;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n26A2-n3A4-n1A4A-m11;26A;30;15;3A;30;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n3A4-n1A4A-m17;28A;30;15;3A;30;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 1, 2, 4
n38A4-n3A4-n1A4A-m11;38A;40;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n40A4-n3A4-n1A4A-m11;40A;100;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n41A4-n3A4-n1A4A-m11;41A;100;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n75A2-n3A4-n1A4A-m11;75A;40;15;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n3A4-n1A4A-m13;77A;100;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n3A4-n1A4A-m17;78A;100;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n79A4-n3A4-n1A4A-m11;79A;100;30;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n3A4-n3A4-n1A4A-m17;3A;40;15;3A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n3A4-n1A4A-n1A4-m11;3A;40;15;1A;40;15;1A;20;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n5A2-n1A4A2-m11;5A;25;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 4
n7A4-n5A2-n1A4A-m11;7A;40;15;5A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n5A2-n1A4A-m11;78A;100;30;5A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n5A2-n1A4A-n1A4-m11;5A;25;15;1A;40;15;1A;20;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n7B4-n1A4A-m11;7B;40, 10;15;1A;40;15;;;;1A;40;15;256qam;;;;;4;4;;1;;0, 4
n7A4-n1A4A2-m13;7A;40;15;1A;40;15;;;;1A;40;15;256qam;;;;;4;4;;2;;0, 1, 4
n26A2-n7A4-n1A4A-m11;26A;30;15;7A;30;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n28A2-n7A4-n1A4A-m11;28A;30;15;7A;30;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n75A2-n7A4-n1A4A-m11;75A;40;15;7A;20;15;1A;40;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n78A4-n7A4-n1A4A-m13;78A;100;30;7A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n79A4-n7A4-n1A4A-m11;79A;100;30;7A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;4;4;1;;0, 4
n8A2-n1A4A2-m13;8A;30;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 1, 4
n40A4-n8A2-n1A4A-m11;40A;100;30;8A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n8A2-n1A4A-m11;77A;100;30;8A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n8A2-n1A4A-m13;78A;100;30;8A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 1, 4
n79A4-n8A2-n1A4A-m11;79A;100;30;8A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n8A2-n1A4A-n1A4-m11;8A;30;15;1A;40;15;1A;20;15;1A;40;15;256qam;;;;;2;4;4;1;;0, 4
n18A2-n1A4A2-m11;18A;15;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 4
n20A2-n1A4A2-m11;20A;20;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n20A2-n1A4A-m11;78A;100;30;20A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n26A2-n1A4A2-m11;26A;30;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 4
n78A4-n26A2-n1A4A-m11;78A;100;30;26A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n26A2-n26A2-n1A4A-m11;26A;30;15;26A;5;15;1A;40;15;1A;40;15;256qam;;;;;2;2;4;1;;0, 4
n28A2-n1A4A2-m13;28A;30;15;1A;40;15;;;;1A;40;15;256qam;;;;;2;4;;2;;0, 1, 4
n38A4-n28A2-n1A4A-m11;38A;40;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
n40A4-n28A2-n1A4A-m11;40A;100;30;28A;20;15;1A;40;15;1A;40;15;256qam;;;;;4;2;4;1;;0, 4
