combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
41A4A-1A4-m3;41;1;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
41A4-1A4A-m3;41;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
40A4-1A4A-0;40;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
38A4-1A4A-0;38;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
32A4-1A4A-0;32;1;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
28A2A-1A4-m3;28;1;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
28A2-1A4A-m3;28;1;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
20A2A-1A4-0;20;1;A;A;2;4;A;;1;;256qam;256qam;256qam;;0
20A2-1A4A-0;20;1;A;A;2;4;;A;;1;256qam;256qam;;256qam;0
8A2A-1A4-m7;8;1;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
8A2-1A4A-m7;8;1;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
3A4A-3A4-m7;3;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
3C4A-0;3;;C;;4;;A;;1;;256qam;;256qam;;0
41A4A-3A4-m3;41;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
41A4-3A4A-m3;41;3;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
40A4-3A4A-m3;40;3;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1
38A4-3A4A-0;38;3;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
32A4-3A4A-0;32;3;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
28A2A-3A4-m3;28;3;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
28A2-3A4A-m3;28;3;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
20A2A-3A4-m3;20;3;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
20A2-3A4A-m3;20;3;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
8A2A-3A4-mF;8;3;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2, 3
8A2-3A4A-mF;8;3;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2, 3
66A4A-29A2-0;66;29;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
30A4A-29A2-0;30;29;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
29A2-4A4A-m7;29;4;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
29A2-2A4A-m7;29;2;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
40A4-20A2A-m3;40;20;A;A;4;2;;A;;1;256qam;256qam;;256qam;0, 1
38A4-20A2A-0;38;20;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
32A4-20A2A-m3;32;20;A;A;4;2;;A;;1;256qam;256qam;;256qam;0, 1
66A4A-2A4-m7;66;2;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
66A4-2A4A-m7;66;2;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
48A4-2A4A-0;48;2;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
30A4A-2A4-0;30;2;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
30A4-2A4A-0;30;2;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
14A2A-2A4-0;14;2;A;A;2;4;A;;1;;256qam;256qam;256qam;;0
14A2-2A4A-0;14;2;A;A;2;4;;A;;1;256qam;256qam;;256qam;0
13A2A-2A4-m7;13;2;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
13A2-2A4A-m7;13;2;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
12A2A-2A4-m7;12;2;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
12A2-2A4A-m7;12;2;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
5A2A-2A4-m3;5;2;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
5A2-2A4A-m3;5;2;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
4A4A-2A4-m7;4;2;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
4A4-2A4A-m7;4;2;A;A;4;4;;A;;1;256qam;256qam;;256qam;0, 1, 2
2A4A-2A4-0;2;2;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
2C4A-0;2;;C;;4;;A;;1;;256qam;;256qam;;0
30A4A-4A4-0;30;4;A;A;4;4;A;;1;;256qam;256qam;256qam;;0
30A4-4A4A-0;30;4;A;A;4;4;;A;;1;256qam;256qam;;256qam;0
13A2A-4A4-m3;13;4;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
13A2-4A4A-m3;13;4;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
12A2A-4A4-m3F;12;4;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1, 2, 3, 4, 5
12A2-4A4A-m3F;12;4;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1, 2, 3, 4, 5
5A2A-4A4-m3;5;4;A;A;2;4;A;;1;;256qam;256qam;256qam;;0, 1
5A2-4A4A-m3;5;4;A;A;2;4;;A;;1;256qam;256qam;;256qam;0, 1
4A4A-4A4-m3;4;4;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1
66A4A-5A2-0;66;5;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
66A4-5A2A-0;66;5;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
30A4A-5A2-0;30;5;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
30A4-5A2A-0;30;5;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
5B2A-m3;5;;B;;2;;A;;1;;256qam;;256qam;;0, 1
41A4-8A2A-m3;41;8;A;A;4;2;;A;;1;256qam;256qam;;256qam;0, 1
40A4-8A2A-m3;40;8;A;A;4;2;;A;;1;256qam;256qam;;256qam;0, 1
38A4-8A2A-0;38;8;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
32A4-8A2A-0;32;8;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
8B2A-0;8;;B;;2;;A;;1;;256qam;;256qam;;0
30A4A-12A2-0;30;12;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
30A4-12A2A-0;30;12;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
66A4A-13A2-0;66;13;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
66A4-13A2A-0;66;13;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
48A4-13A2A-0;48;13;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
66A4A-14A2-0;66;14;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
66A4-14A2A-0;66;14;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
30A4A-14A2-0;30;14;A;A;4;2;A;;1;;256qam;256qam;256qam;;0
30A4-14A2A-0;30;14;A;A;4;2;;A;;1;256qam;256qam;;256qam;0
