combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR UL1;BCS
n41A4A2-n25A4;41A;100;30;25A;20;15;41A;100;30;256qam;4;4;2;
n41A4A-n25A4;41A;100;30;25A;20;15;41A;100;30;256qam;4;4;1;
n41A4A2-n25A4;41A;60;30;25A;40;15;41A;60;30;256qam;4;4;2;
n41A4-n25A4A;41A;100;30;25A;20;15;25A;20;15;256qam;4;4;1;
n41A4-n25A4A;41A;60;30;25A;40;15;25A;40;15;256qam;4;4;1;
n41A4A2-n12A2;41A;100;30;12A;15;15;41A;100;30;256qam;4;2;2;
n41A4-n12A2A;41A;100;30;12A;15;15;12A;15;15;256qam;4;2;1;
n41A4A2-n8A2;41A;100;30;8A;20;15;41A;100;30;256qam;4;2;2;
n41A4A-n8A2;41A;100;30;8A;20;15;41A;100;30;256qam;4;2;1;
n41A4-n8A2A;41A;100;30;8A;20;15;8A;20;15;256qam;4;2;1;
n41A4A-n5A2;41A;100;30;5A;20;15;41A;100;30;256qam;4;2;1;
n41A4-n5A2A;41A;100;30;5A;20;15;5A;20;15;256qam;4;2;1;
n41A4A2-n3A4;41A;100;30;3A;20;15;41A;100;30;256qam;4;4;2;
n41A4A-n3A4;41A;100;30;3A;20;15;41A;100;30;256qam;4;4;1;
n41A4A2-n3A4;41A;60;30;3A;40;15;41A;60;30;256qam;4;4;2;
n41A4-n3A4A;41A;100;30;3A;20;15;3A;20;15;256qam;4;4;1;
n41A4-n3A4A;41A;60;30;3A;40;15;3A;40;15;256qam;4;4;1;
n41A4A-n2A4;41A;100;30;2A;20;15;41A;100;30;256qam;4;4;1;

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
41A4A-28A2_n79A4A;41A;28A;;;41A;256qam;79A;100;30;;;;79A;100;30;256qam;4;2;;;4;;1;1;;;
41A4-28A2A_n79A4A;41A;28A;;;28A;256qam;79A;100;30;;;;79A;100;30;256qam;4;2;;;4;;1;1;;;
41A2A_n79C4A;41A;;;;41A;256qam;79C;40;30;;;;79A;60;30;256qam;2;;;;4;;1;1;;;
41C4A_n79A4A;41C;;;;41A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;;4;;1;1;;;
41C2A_n79A4A;41C;;;;41A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
41A4A_n79A4A;41A;;;;41A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;;4;;1;1;;;
40A4A_n79A4A;40A;;;;40A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;;4;;1;1;;;
39A2A_n79C4A;39A;;;;39A;256qam;79C;40;30;;;;79A;60;30;256qam;2;;;;4;;1;1;;;
39C2A_n79A4A;39C;;;;39A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
38A4A_n79A4A;38A;;;;38A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;;4;;1;1;;;
28A2A-3A4_n79A4A;28A;3A;;;28A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
3A4A_n79A4A-n28A2;3A;;;;3A;256qam;79A;100;30;28A;20;15;79A;100;30;256qam;4;;;;4;2;1;1;;;
28A2-3A4A_n79A4A;28A;3A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
3A4A_n79A4-n28A2A;3A;;;;3A;256qam;79A;100;30;28A;20;15;28A;20;15;256qam;4;;;;4;2;1;1;;;
28A2A-1A4_n79A4A;28A;1A;;;28A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
1A4A_n79A4A-n28A2;1A;;;;1A;256qam;79A;100;30;28A;20;15;79A;100;30;256qam;4;;;;4;2;1;1;;;
28A2-1A4A_n79A4A;28A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
1A4A_n79A4-n28A2A;1A;;;;1A;256qam;79A;100;30;28A;20;15;28A;20;15;256qam;4;;;;4;2;1;1;;;
28A2A_n79A4A;28A;;;;28A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
19A2A-3A4_n79A4A;19A;3A;;;19A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
19A2-3A4A_n79A4A;19A;3A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
19A2A-1A4_n79A4A;19A;1A;;;19A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
19A2-1A4A_n79A4A;19A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
19A2A_n79A4A;19A;;;;19A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
7A4A_n79A4A-n8A2;7A;;;;7A;256qam;79A;100;30;8A;20;15;79A;100;30;256qam;4;;;;4;2;1;1;;;
8A2-7A4A_n79A4A;8A;7A;;;7A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
7A4A_n79A4-n8A2A;7A;;;;7A;256qam;79A;100;30;8A;20;15;8A;20;15;256qam;4;;;;4;2;1;1;;;
8A2A-3A4_n79A4A;8A;3A;;;8A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
3A4A_n79A4A-n8A2;3A;;;;3A;256qam;79A;100;30;8A;20;15;79A;100;30;256qam;4;;;;4;2;1;1;;;
8A2-3A4A_n79A4A;8A;3A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
3A4A_n79A4-n8A2A;3A;;;;3A;256qam;79A;100;30;8A;20;15;8A;20;15;256qam;4;;;;4;2;1;1;;;
8A2A-1A4_n79A4A;8A;1A;;;8A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
1A4A_n79A4A-n8A2;1A;;;;1A;256qam;79A;100;30;8A;20;15;79A;100;30;256qam;4;;;;4;2;1;1;;;
8A2-1A4A_n79A4A;8A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
1A4A_n79A4-n8A2A;1A;;;;1A;256qam;79A;100;30;8A;20;15;8A;20;15;256qam;4;;;;4;2;1;1;;;
8A2A_n79A4A;8A;;;;8A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
5A2A-3A4_n79A4A;5A;3A;;;5A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
5A2-3A4A_n79A4A;5A;3A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
5A2A-1A4_n79A4A;5A;1A;;;5A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
5A2-1A4A_n79A4A;5A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
5A2A_n79A4A;5A;;;;5A;256qam;79A;100;30;;;;79A;100;30;256qam;2;;;;4;;1;1;;;
8A2A_n79A4-n3A4A;8A;;;;8A;256qam;79A;100;30;3A;20;15;3A;20;15;256qam;2;;;;4;4;1;1;;;
8A2A_n79A4-n3A4A;8A;;;;8A;256qam;79A;60;30;3A;40;15;3A;40;15;256qam;2;;;;4;4;1;1;;;
3A4A-1A2_n79A4A;3A;1A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;4;2;;;4;;1;1;;;
3A2A-1A4_n79A4A;3A;1A;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
3A4-1A2A_n79A4A;3A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;4;2;;;4;;1;1;;;
3A2-1A4A_n79A4A;3A;1A;;;1A;256qam;79A;100;30;;;;79A;100;30;256qam;2;4;;;4;;1;1;;;
1A2A_n79A4-n3A4A;1A;;;;1A;256qam;79A;100;30;3A;20;15;3A;20;15;256qam;2;;;;4;4;1;1;;;
1A2A_n79A4-n3A4A;1A;;;;1A;256qam;79A;60;30;3A;40;15;3A;40;15;256qam;2;;;;4;4;1;1;;;
3C4A_n79A4A;3C;;;;3A;256qam;79A;100;30;;;;79A;100;30;256qam;4;;;;4;;1;1;;;
19A2A_n79A4-n1A4A;19A;;;;19A;256qam;79A;100;30;1A;20;15;1A;20;15;256qam;2;;;;4;4;1;1;;;
19A2A_n79A4-n1A4A;19A;;;;19A;256qam;79A;60;30;1A;40;15;1A;40;15;256qam;2;;;;4;4;1;1;;;
8A2A_n79A4-n1A4A;8A;;;;8A;256qam;79A;100;30;1A;20;15;1A;20;15;256qam;2;;;;4;4;1;1;;;
3A2A_n79A4-n1A4A;3A;;;;3A;256qam;79A;100;30;1A;20;15;1A;20;15;256qam;2;;;;4;4;1;1;;;
3A2A_n79A4-n1A4A;3A;;;;3A;256qam;79A;60;30;1A;40;15;1A;40;15;256qam;2;;;;4;4;1;1;;;
66A2A-66A2_n78A4A-n78A4;66A;66A;;;66A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;2;;;4;4;1;1;;;
66A2A-66A2_n78A4A-n78A4;66A;66A;;;66A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;2;;;4;4;1;1;;;
66A2A-66A2_n78A4A-n78A4;66A;66A;;;66A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;2;;;4;4;1;1;;;
66A2A_n78A4A-n78A4;66A;;;;66A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
41C2A_n78A4A-n78A4;41C;;;;41A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
41C2A_n78A4A-n78A4;41C;;;;41A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
41C2A_n78A4A-n78A4;41C;;;;41A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
40A2A-40A2_n78A4A-n78A4;40A;40A;;;40A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;2;;;4;4;1;1;;;
40C2A_n78A4A-n78A4;40C;;;;40A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
40C2A_n78A4A-n78A4;40C;;;;40A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
40C2A_n78A4A-n78A4;40C;;;;40A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4A-n78A4;28A;;;;28A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4A-n78A4;28A;;;;28A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4A-n78A4;28A;;;;28A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n78A4;20A;;;;20A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n78A4;20A;;;;20A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n78A4;20A;;;;20A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n78A4;20A;;;;20A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
19A2A_n78A4A-n78A4;19A;;;;19A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
19A2A_n78A4A-n78A4;19A;;;;19A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
19A2A_n78A4A-n78A4;19A;;;;19A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
13A2A_n78A4A-n78A4;13A;;;;13A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
13A2A_n78A4A-n78A4;13A;;;;13A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
13A2A_n78A4A-n78A4;13A;;;;13A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
12A2A_n78A4A-n78A4;12A;;;;12A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
12A2A_n78A4A-n78A4;12A;;;;12A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
12A2A_n78A4A-n78A4;12A;;;;12A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4A-n78A4;8A;;;;8A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4A-n78A4;8A;;;;8A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4A-n78A4;8A;;;;8A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
7A2A-7A2_n78A4A-n78A4;7A;7A;;;7A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;2;;;4;4;1;1;;;
7A2A-7A2_n78A4A-n78A4;7A;7A;;;7A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;2;;;4;4;1;1;;;
7A2A-7A2_n78A4A-n78A4;7A;7A;;;7A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;2;;;4;4;1;1;;;
7A2A-7A2_n78A4A-n78A4;7A;7A;;;7A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;2;;;4;4;1;1;;;
7C2A_n78A4A-n78A4;7C;;;;7A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
7C2A_n78A4A-n78A4;7C;;;;7A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
7C2A_n78A4A-n78A4;7C;;;;7A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
7C2A_n78A4A-n78A4;7C;;;;7A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4A-n78A4;5A;;;;5A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4A-n78A4;5A;;;;5A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4A-n78A4;5A;;;;5A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
4A2A_n78A4A-n78A4;4A;;;;4A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
4A2A_n78A4A-n78A4;4A;;;;4A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
4A2A_n78A4A-n78A4;4A;;;;4A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
3C2A_n78A4A-n78A4;3C;;;;3A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4A-n78A4;2A;;;;2A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4A-n78A4;2A;;;;2A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4A-n78A4;2A;;;;2A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4A-n78A4;2A;;;;2A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n78A4;1A;;;;1A;256qam;78A;100;30;78A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n78A4;1A;;;;1A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n78A4;1A;;;;1A;256qam;78A;60;30;78A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n78A4;1A;;;;1A;256qam;78A;20;30;78A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
71A2A-66A4_n78A4A;71A;66A;;;71A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
66A4A_n78A4A-n71A2;66A;;;;66A;256qam;78A;100;30;71A;20;15;78A;100;30;256qam;4;;;;4;2;1;1;;;
71A2-66A4A_n78A4A;71A;66A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
66A4A_n78A4-n71A2A;66A;;;;66A;256qam;78A;100;30;71A;20;15;71A;20;15;256qam;4;;;;4;2;1;1;;;
7A4A_n78A4A-n71A2;7A;;;;7A;256qam;78A;100;30;71A;20;15;78A;100;30;256qam;4;;;;4;2;1;1;;;
71A2-7A4A_n78A4A;71A;7A;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
7A4A_n78A4-n71A2A;7A;;;;7A;256qam;78A;100;30;71A;20;15;71A;20;15;256qam;4;;;;4;2;1;1;;;
71A2-2A4A-2A4_n78A4A;71A;2A;2A;;2A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
71A2A-2A4_n78A4A;71A;2A;;;71A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
2A4A_n78A4A-n71A2;2A;;;;2A;256qam;78A;100;30;71A;20;15;78A;100;30;256qam;4;;;;4;2;1;1;;;
2A4A_n78A4-n71A2A;2A;;;;2A;256qam;78A;100;30;71A;20;15;71A;20;15;256qam;4;;;;4;2;1;1;;;
71A2A_n78A4A;71A;;;;71A;256qam;78A;100;30;;;;78A;100;30;256qam;2;;;;4;;1;1;;;
71A2A_n78A4-n66A4A;71A;;;;71A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;;;;4;4;1;1;;;
71A2A_n78A4-n66A4A;71A;;;;71A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;;;;4;4;1;1;;;
66A4A-66A2-7A2-7A2_n78A4A;66A;66A;7A;7A;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;2;4;;1;1;;;
66A4A-66A2-7A2-7A2_n78A4A;66A;66A;7A;7A;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;2;4;;1;1;;;
66A2A-66A2-7A4-7A2_n78A4A;66A;66A;7A;7A;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;2;4;;1;1;;;
66A2A-66A2-7A4-7A2_n78A4A;66A;66A;7A;7A;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;2;4;;1;1;;;
66A4A-66A4-7A2-7A2_n78A4A;66A;66A;7A;7A;66A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;2;4;;1;1;;;
66A2A-66A2-7A4-7A4_n78A4A;66A;66A;7A;7A;66A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;4;4;;1;1;;;
66A4-66A2-7A2A-7A2_n78A4A;66A;66A;7A;7A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;2;4;;1;1;;;
