combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
3C2A-1A2-0;3;1;;C;A;;2;2;;A;;;1;;;;;;;;;0
7B2-3A4A-0;7;3;;B;A;;2;4;;;A;;;1;;;;;;;;0
7C2-3A4A-0;7;3;;C;A;;2;4;;;A;;;1;;;;;;;;0
7A2-3C4A-0;7;3;;A;C;;2;4;;;A;;;1;;;;;;;;0
7B4A-3A2-0;7;3;;B;A;;4;2;;A;;;1;;;;;;;;;0
7C4A-3A2-m3;7;3;;C;A;;4;2;;A;;;1;;;;;;;;;0, 1
7A4A-3C2-0;7;3;;A;C;;4;2;;A;;;1;;;;;;;;;0
8A2-3C4A-0;8;3;;A;C;;2;4;;;A;;;1;;;;;;;;0
8A2A-3C4-0;8;3;;A;C;;2;4;;A;;;1;;;;;;;;;0
20A2-3C4A-0;20;3;;A;C;;2;4;;;A;;;1;;;;;;;;0
20A2A-3C4-0;20;3;;A;C;;2;4;;A;;;1;;;;;;;;;0
28A2-3C4A-0;28;3;;A;C;;2;4;;;A;;;1;;;;;;;;0
28A2A-3C4-0;28;3;;A;C;;2;4;;A;;;1;;;;;;;;;0
32A2-3C2A-0;32;3;;A;C;;2;2;;;A;;;1;;;;;;;;0
38A2-3C4A-0;38;3;;A;C;;2;4;;;A;;;1;;;;;;;;0
3A2-1A2A-1A2-0;3;1;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
3A2A-1A2-1A2-0;3;1;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0
3A2-3A2-1A2A-0;3;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
3A2A-3A2-1A2-0;3;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0
7A2-3A2-1A2A-0;7;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
7A2-3A2A-1A2-0;7;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
7A2A-3A2-1A2-0;7;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0
8A2-3A2-1A2A-mF;8;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0, 1, 2, 3
8A2-3A2A-1A2-mF;8;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0, 1, 2, 3
8A2A-3A2-1A2-mF;8;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0, 1, 2, 3
20A2-3A2-1A2A-0;20;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
20A2-3A2A-1A2-0;20;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
20A2A-3A2-1A2-0;20;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0
28A2-3A2-1A2A-0;28;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
28A2-3A2A-1A2-0;28;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
28A2A-3A2-1A2-0;28;3;1;A;A;A;2;2;2;A;;;1;;;;;;;;;0
38A2-3A2-1A2A-0;38;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
38A2-3A2A-1A2-0;38;3;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
7A2-3A4A-3A4-m3;7;3;3;A;A;A;2;4;4;;A;;;1;;;;;;;;0, 1
7A4A-3A2-3A2-m3;7;3;3;A;A;A;4;2;2;A;;;1;;;;;;;;;0, 1
20A2-3A4A-3A4-0;20;3;3;A;A;A;2;4;4;;A;;;1;;;;;;;;0
20A2A-3A4-3A4-0;20;3;3;A;A;A;2;4;4;A;;;1;;;;;;;;;0
7A2-7A2-3A4A-m3;7;7;3;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
7A4A-7A4-3A2-m3;7;7;3;A;A;A;4;4;2;A;;;1;;;;;;;;;0, 1
8A2-7A2-3A4A-m7;8;7;3;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1, 2
8A2-7A4A-3A2-m7;8;7;3;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1, 2
8A2A-7A4-3A2-m7;8;7;3;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1, 2
20A2-7A2-3A4A-m3;20;7;3;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
20A2-7A4A-3A2-m3;20;7;3;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1
20A2A-7A4-3A2-m3;20;7;3;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1
28A2-7A2-3A4A-0;28;7;3;A;A;A;2;2;4;;;A;;;1;;;;;;;0
28A2-7A4A-3A2-0;28;7;3;A;A;A;2;4;2;;A;;;1;;;;;;;;0
28A2A-7A4-3A2-0;28;7;3;A;A;A;2;4;2;A;;;1;;;;;;;;;0
32A2-7A2-3A2A-0;32;7;3;A;A;A;2;2;2;;;A;;;1;;;;;;;0
32A2-7A2A-3A2-0;32;7;3;A;A;A;2;2;2;;A;;;1;;;;;;;;0
38A2-8A2-3A2A-0;38;8;3;A;A;A;2;2;2;;;A;;;1;;;;;;;0
38A2-8A2A-3A2-0;38;8;3;A;A;A;2;2;2;;A;;;1;;;;;;;;0
32A2-20A2-3A2A-0;32;20;3;A;A;A;2;2;2;;;A;;;1;;;;;;;0
32A2-20A2A-3A2-0;32;20;3;A;A;A;2;2;2;;A;;;1;;;;;;;;0
40C2C-m3;40;;;C;;;2;;;C;;;1;;;;;;;;;0, 1
38C4C-0;38;;;C;;;4;;;C;;;1;;;;;;;;;0
7C4C-m7;7;;;C;;;4;;;C;;;1;;;;;;;;;0, 1, 2
38A2-8A2A-1A2-0;38;8;1;A;A;A;2;2;2;;A;;;1;;;;;;;;0
38A2-8A2-1A2A-0;38;8;1;A;A;A;2;2;2;;;A;;;1;;;;;;;0
28A2A-7A4-1A2-m3;28;7;1;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1
28A2-7A4A-1A2-m3;28;7;1;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1
28A2-7A2-1A4A-m3;28;7;1;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
20A2A-7A4-1A2-m7;20;7;1;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1, 2
20A2-7A4A-1A2-m7;20;7;1;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1, 2
20A2-7A2-1A4A-m7;20;7;1;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1, 2
8A2A-7A4-1A2-m3;8;7;1;A;A;A;2;4;2;A;;;1;;;;;;;;;0, 1
8A2-7A4A-1A2-m3;8;7;1;A;A;A;2;4;2;;A;;;1;;;;;;;;0, 1
8A2-7A2-1A4A-m3;8;7;1;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
7A4A-7A4-1A2-m3;7;7;1;A;A;A;4;4;2;A;;;1;;;;;;;;;0, 1
7A2-7A2-1A4A-m3;7;7;1;A;A;A;2;2;4;;;A;;;1;;;;;;;0, 1
7A4A-1A2-1A2-0;7;1;1;A;A;A;4;2;2;A;;;1;;;;;;;;;0
7A2-1A4A-1A4-0;7;1;1;A;A;A;2;4;4;;A;;;1;;;;;;;;0
28A2A-7C4-m3;28;7;;A;C;;2;4;;A;;;1;;;;;;;;;0, 1
28A2-7C4A-m3;28;7;;A;C;;2;4;;;A;;;1;;;;;;;;0, 1
20A2A-7C4-0;20;7;;A;C;;2;4;;A;;;1;;;;;;;;;0
20A2-7C4A-0;20;7;;A;C;;2;4;;;A;;;1;;;;;;;;0
7C4A-1A2-m3;7;1;;C;A;;4;2;;A;;;1;;;;;;;;;0, 1
7C2-1A4A-m3;7;1;;C;A;;2;4;;;A;;;1;;;;;;;;0, 1
