combo;DL1;DL2;DL3;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
7C2A-3A4_n78A4A;7C;3A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
7C2-3A4A_n78A4A;7C;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
7A2A-3C4_n78A4A;7A;3C;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
7A2-3C4A_n78A4A;7A;3C;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
7C2A-1A4_n78A4A;7C;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
7C2-1A4A_n78A4A;7C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
5A2A-3A4_n78A4A;5A;3A;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
5A2-3A4A_n78A4A;5A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3A4A_n78A4-n5A2A;3A;;;3A;256qam;78A;100;30;5A;20;15;5A;20;15;256qam;4;;;4;2;1;1;;;
5A2A-1A4_n78A4A;5A;1A;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
5A2-1A4A_n78A4A;5A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
1A4A_n78A4-n5A2A;1A;;;1A;256qam;78A;100;30;5A;20;15;5A;20;15;256qam;4;;;4;2;1;1;;;
8A2A_n78A4-n3A4A;8A;;;8A;256qam;78A;100;30;3A;20;15;3A;20;15;256qam;2;;;4;4;1;1;;;
3A4A-3A4_n78A4A;3A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;4;;1;1;;;
3C4A-1A2_n78A4A;3C;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
3C2A-1A4_n78A4A;3C;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3C4-1A2A_n78A4A;3C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
3C2-1A4A_n78A4A;3C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;4;;1;1;;;
3A4A-1A2_n78A4A;3A;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
3A4-1A2A_n78A4A;3A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;4;;1;1;;;
1A2A_n78A4-n3A4A;1A;;;1A;256qam;78A;100;30;3A;20;15;3A;20;15;256qam;2;;;4;4;1;1;;;
3C4A_n78A4A;3C;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;4;;1;1;;;
8A2A_n78A4-n1A4A;8A;;;8A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;;;4;4;1;1;;;
3A2A_n78A4-n1A4A;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;;;4;4;1;1;;;
40A2A_n41A2A;40A;;;40A;256qam;41A;100;30;;;;41A;100;30;256qam;2;;;2;;1;1;;;
39A2A_n41A4A;39A;;;39A;256qam;41A;100;30;;;;41A;100;30;256qam;2;;;4;;1;1;;;
8A2A_n41A4A;8A;;;8A;256qam;41A;100;30;;;;41A;100;30;256qam;2;;;4;;1;1;;;
3A2A-1A2_n41A4A;3A;1A;;3A;256qam;41A;100;30;;;;41A;100;30;256qam;2;2;;4;;1;1;;;
3A2-1A2A_n41A4A;3A;1A;;1A;256qam;41A;100;30;;;;41A;100;30;256qam;2;2;;4;;1;1;;;
8A2A_n40A4A;8A;;;8A;256qam;40A;80;30;;;;40A;80;30;256qam;2;;;4;;1;1;;;
5A2A_n40A4A;5A;;;5A;256qam;40A;80;30;;;;40A;80;30;256qam;2;;;4;;1;1;;;
3A2A-1A2_n40A4A;3A;1A;;3A;256qam;40A;80;30;;;;40A;80;30;256qam;2;2;;4;;1;1;;;
3A2-1A2A_n40A4A;3A;1A;;1A;256qam;40A;80;30;;;;40A;80;30;256qam;2;2;;4;;1;1;;;
3A4A-1A4_n8A2A;3A;1A;;3A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;2;;1;1;;;
3A4-1A4A_n8A2A;3A;1A;;1A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;2;;1;1;;;
3A4A_n5A2A;3A;;;3A;256qam;5A;20;15;;;;5A;20;15;256qam;4;;;2;;1;1;;;
1A4A_n5A2A;1A;;;1A;256qam;5A;20;15;;;;5A;20;15;256qam;4;;;2;;1;1;;;
41A2A-1A4_n3A4A;41A;1A;;41A;256qam;3A;20;15;;;;3A;20;15;256qam;2;4;;4;;1;1;;;
41A2-1A4A_n3A4A;41A;1A;;1A;256qam;3A;20;15;;;;3A;20;15;256qam;2;4;;4;;1;1;;;
8A2A-1A4_n3A4A;8A;1A;;8A;256qam;3A;20;15;;;;3A;20;15;256qam;2;4;;4;;1;1;;;
8A2-1A4A_n3A4A;8A;1A;;1A;256qam;3A;20;15;;;;3A;20;15;256qam;2;4;;4;;1;1;;;
5A2A_n3A4A;5A;;;5A;256qam;3A;20;15;;;;3A;20;15;256qam;2;;;4;;1;1;;;
40A2A_n1A4A;40A;;;40A;256qam;1A;20;15;;;;1A;20;15;256qam;2;;;4;;1;1;;;
8A2A-3A4_n1A4A;8A;3A;;8A;256qam;1A;20;15;;;;1A;20;15;256qam;2;4;;4;;1;1;;;
8A2-3A4A_n1A4A;8A;3A;;3A;256qam;1A;20;15;;;;1A;20;15;256qam;2;4;;4;;1;1;;;
5A2A_n1A4A;5A;;;5A;256qam;1A;20;15;;;;1A;20;15;256qam;2;;;4;;1;1;;;

combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bcs
66A2A;66;;;A;;;2;;;A;;;1;;;;;;64qam;;;
41A4A-41A4;41;41;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
41C4C-39A2;41;39;;C;A;;4;2;;C;;;1;;;;;;64qam;;;
41C4A-39A2;41;39;;C;A;;4;2;;A;;;1;;;;;;64qam;;;
41C4-39A2A;41;39;;C;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-39A2;41;39;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-39A2A;41;39;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4-8A2A-3A2;41;8;3;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-8A2-3A2A;41;8;3;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41A4-8A2A-1A2;41;8;1;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-8A2-1A2A;41;8;1;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41A4-8A2A;41;8;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-3A2-1A2;41;3;1;A;A;A;4;2;2;A;;;1;;;;;;64qam;;;
41A4-3A2A-1A2;41;3;1;A;A;A;4;2;2;;A;;;1;;;;;;64qam;;
41A4-3A2-1A2A;41;3;1;A;A;A;4;2;2;;;A;;;1;;;;;;64qam;
41C4C-3A2;41;3;;C;A;;4;2;;C;;;1;;;;;;64qam;;;
41C4A-3A2;41;3;;C;A;;4;2;;A;;;1;;;;;;64qam;;;
41C4-3A2A;41;3;;C;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-3A2;41;3;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-3A2A;41;3;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41A4A-1A2;41;1;;A;A;;4;2;;A;;;1;;;;;;64qam;;;
41A4-1A2A;41;1;;A;A;;4;2;;;A;;;1;;;;;;64qam;;
41D4C;41;;;D;;;4;;;C;;;1;;;;;;64qam;;;
41D4A;41;;;D;;;4;;;A;;;1;;;;;;64qam;;;
41C4C;41;;;C;;;4;;;C;;;1;;;;;;64qam;;;
41C4A;41;;;C;;;4;;;A;;;1;;;;;;64qam;;;
41A4A;41;;;A;;;4;;;A;;;1;;;;;;64qam;;;
40A2-40A2-5A2A;40;40;5;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2A-40A2;40;40;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
40A2-8A2A-3A2;40;8;3;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-8A2-3A2A;40;8;3;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2-8A2A-1A2;40;8;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-8A2-1A2A;40;8;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-8A2A;40;8;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-8A2A;40;8;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-5A2A-3A2;40;5;3;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-5A2-3A2A;40;5;3;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40A2-5A2A-1A2;40;5;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-5A2-1A2A;40;5;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-5A2A;40;5;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-5A2A;40;5;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-3A2A-1A2;40;3;1;A;A;A;2;2;2;;A;;;1;;;;;;64qam;;
40A2-3A2-1A2A;40;3;1;A;A;A;2;2;2;;;A;;;1;;;;;;64qam;
40C2-3A2A;40;3;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-3A2A;40;3;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40C2-1A2A;40;1;;C;A;;2;2;;;A;;;1;;;;;;64qam;;
40A2-1A2A;40;1;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
40D4C;40;;;D;;;4;;;C;;;1;;;;;;64qam;;;
40D4A;40;;;D;;;4;;;A;;;1;;;;;;64qam;;;
40C4C;40;;;C;;;4;;;C;;;1;;;;;;64qam;;;
40C4A;40;;;C;;;4;;;A;;;1;;;;;;64qam;;;
40A4A;40;;;A;;;4;;;A;;;1;;;;;;64qam;;;
39C4C;39;;;C;;;4;;;C;;;1;;;;;;64qam;;;
39C4A;39;;;C;;;4;;;A;;;1;;;;;;64qam;;;
39A4A;39;;;A;;;4;;;A;;;1;;;;;;64qam;;;
38C4A;38;;;C;;;4;;;A;;;1;;;;;;64qam;;;
38A4A;38;;;A;;;4;;;A;;;1;;;;;;64qam;;;
34A2A;34;;;A;;;2;;;A;;;1;;;;;;64qam;;;
28A2A;28;;;A;;;2;;;A;;;1;;;;;;64qam;;;
26A2A;26;;;A;;;2;;;A;;;1;;;;;;64qam;;;
20A2A-3A2;20;3;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
20A2-3A2A;20;3;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
20A2A-1A2;20;1;;A;A;;2;2;;A;;;1;;;;;;64qam;;;
20A2-1A2A;20;1;;A;A;;2;2;;;A;;;1;;;;;;64qam;;
20A2A;20;;;A;;;2;;;A;;;1;;;;;;64qam;;;
19A2A;19;;;A;;;2;;;A;;;1;;;;;;64qam;;;
18A2A;18;;;A;;;2;;;A;;;1;;;;;;64qam;;;
17A2A;17;;;A;;;2;;;A;;;1;;;;;;64qam;;;
12A2A;12;;;A;;;2;;;A;;;1;;;;;;64qam;;;
8A2A-3A4-1A4;8;3;1;A;A;A;2;4;4;A;;;1;;;;;;64qam;;;
8A2-3A4A-1A4;8;3;1;A;A;A;2;4;4;;A;;;1;;;;;;64qam;;
8A2-3A4-1A4A;8;3;1;A;A;A;2;4;4;;;A;;;1;;;;;;64qam;
8A2A-3C4;8;3;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
8A2-3C4A;8;3;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
8A2A-3A4;8;3;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
8A2-3A4A;8;3;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
8A2A-1A4;8;1;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
8A2-1A4A;8;1;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
8A2A;8;;;A;;;2;;;A;;;1;;;;;;64qam;;;
7C2A;7;;;C;;;2;;;A;;;1;;;;;;64qam;;;
7A2A;7;;;A;;;2;;;A;;;1;;;;;;64qam;;;
5A2A-3A4-1A4;5;3;1;A;A;A;2;4;4;A;;;1;;;;;;64qam;;;
5A2-3A4A-1A4;5;3;1;A;A;A;2;4;4;;A;;;1;;;;;;64qam;;
5A2-3A4-1A4A;5;3;1;A;A;A;2;4;4;;;A;;;1;;;;;;64qam;
5A2A-3C4;5;3;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
5A2-3C4A;5;3;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-3A4;5;3;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
5A2-3A4A;5;3;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-1C4;5;1;;A;C;;2;4;;A;;;1;;;;;;64qam;;;
5A2-1C4A;5;1;;A;C;;2;4;;;A;;;1;;;;;;64qam;;
5A2A-1A4;5;1;;A;A;;2;4;;A;;;1;;;;;;64qam;;;
5A2-1A4A;5;1;;A;A;;2;4;;;A;;;1;;;;;;64qam;;
5A2A;5;;;A;;;2;;;A;;;1;;;;;;64qam;;;
4A2A;4;;;A;;;2;;;A;;;1;;;;;;64qam;;;
3A4A-3A4;3;3;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
3C4A-1A4;3;1;;C;A;;4;4;;A;;;1;;;;;;64qam;;;
3C4-1A4A;3;1;;C;A;;4;4;;;A;;;1;;;;;;64qam;;
3A4A-1C4;3;1;;A;C;;4;4;;A;;;1;;;;;;64qam;;;
3A4-1C4A;3;1;;A;C;;4;4;;;A;;;1;;;;;;64qam;;
3A4A-1A4;3;1;;A;A;;4;4;;A;;;1;;;;;;64qam;;;
