combo;band1;band2;band3;class1;class2;class3;mimo1;mimo2;mimo3;ul1;ul2;ul3;ULmimo1;ULmimo2;ULmimo3;DLmod1;DLmod2;DLmod3;ULmod1;ULmod2;ULmod3;bsc
8A2-7A2-3A4A;8;7;3;A;A;A;2;2;4;;;A;;;;;;;;;;
8A2-7A4A-3A2;8;7;3;A;A;A;2;4;2;;A;;;;;;;;;;;
8A2A-7A4-3A2;8;7;3;A;A;A;2;4;2;A;;;;;;;;;;;;
20A2-7A2-3A4A;20;7;3;A;A;A;2;2;4;;;A;;;;;;;;;;
20A2-7A4A-3A2;20;7;3;A;A;A;2;4;2;;A;;;;;;;;;;;
20A2A-7A4-3A2;20;7;3;A;A;A;2;4;2;A;;;;;;;;;;;;
28A2-7A2-3A4A;28;7;3;A;A;A;2;2;4;;;A;;;;;;;;;;
28A2-7A4A-3A2;28;7;3;A;A;A;2;4;2;;A;;;;;;;;;;;
28A2A-7A4-3A2;28;7;3;A;A;A;2;4;2;A;;;;;;;;;;;;
32A2-7A2-3A2A;32;7;3;A;A;A;2;2;2;;;A;;;;;;;;;;
32A2-7A2A-3A2;32;7;3;A;A;A;2;2;2;;A;;;;;;;;;;;
38A2-8A2-3A2A;38;8;3;A;A;A;2;2;2;;;A;;;;;;;;;;
38A2-8A2A-3A2;38;8;3;A;A;A;2;2;2;;A;;;;;;;;;;;
32A2-20A2-3A2A;32;20;3;A;A;A;2;2;2;;;A;;;;;;;;;;
32A2-20A2A-3A2;32;20;3;A;A;A;2;2;2;;A;;;;;;;;;;;
40C2C;40;;;C;;;2;;;C;;;;;;;;;;;;
38C4C;38;;;C;;;4;;;C;;;;;;;;;;;;
7C4C;7;;;C;;;4;;;C;;;;;;;;;;;;
38A2-8A2A-1A2;38;8;1;A;A;A;2;2;2;;A;;;;;;;;;;;
38A2-8A2-1A2A;38;8;1;A;A;A;2;2;2;;;A;;;;;;;;;;
28A2A-7A4-1A2;28;7;1;A;A;A;2;4;2;A;;;;;;;;;;;;
28A2-7A4A-1A2;28;7;1;A;A;A;2;4;2;;A;;;;;;;;;;;
28A2-7A2-1A4A;28;7;1;A;A;A;2;2;4;;;A;;;;;;;;;;
20A2A-7A4-1A2;20;7;1;A;A;A;2;4;2;A;;;;;;;;;;;;
20A2-7A4A-1A2;20;7;1;A;A;A;2;4;2;;A;;;;;;;;;;;
20A2-7A2-1A4A;20;7;1;A;A;A;2;2;4;;;A;;;;;;;;;;
8A2A-7A4-1A2;8;7;1;A;A;A;2;4;2;A;;;;;;;;;;;;
8A2-7A4A-1A2;8;7;1;A;A;A;2;4;2;;A;;;;;;;;;;;
8A2-7A2-1A4A;8;7;1;A;A;A;2;2;4;;;A;;;;;;;;;;
7A4A-7A4-1A2;7;7;1;A;A;A;4;4;2;A;;;;;;;;;;;;
7A2-7A2-1A4A;7;7;1;A;A;A;2;2;4;;;A;;;;;;;;;;
7A4A-1A2-1A2;7;1;1;A;A;A;4;2;2;A;;;;;;;;;;;;
7A2-1A4A-1A4;7;1;1;A;A;A;2;4;4;;A;;;;;;;;;;;
28A2A-7C4;28;7;;A;C;;2;4;;A;;;;;;;;;;;;
28A2-7C4A;28;7;;A;C;;2;4;;;A;;;;;;;;;;;
20A2A-7C4;20;7;;A;C;;2;4;;A;;;;;;;;;;;;
20A2-7C4A;20;7;;A;C;;2;4;;;A;;;;;;;;;;;
7C4A-1A2;7;1;;C;A;;4;2;;A;;;;;;;;;;;;
7C2-1A4A;7;1;;C;A;;2;4;;;A;;;;;;;;;;;
