combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A4-12A2-2A4A-m3;66;12;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0, 1
66C4-12A2-2A4A-0;66;12;2;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4-12A2A-2A4-m3;66;12;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0, 1
66C4-12A2A-2A4-0;66;12;2;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4A-12A2-2A4-m3;66;12;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0, 1
66C4A-12A2-2A4-0;66;12;2;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4-12A2A-2A4A-m3;66;12;2;;A;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0, 1
66A4A-12A2A-2A4-m3;66;12;2;;A;A;A;;4;2;4;;A;A;;;1;1;;;;;;;;;;;0, 1
4A4-2A4A-2A4-0;4;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
4A4A-2A4-2A4-0;4;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-2A4A-2A4-0;12;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
12A2A-2A4-2A4-0;12;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-2A4A-2A4-0;66;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
66C2-2A2A-2A2-0;66;2;2;;C;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;0
66A4A-2A4-2A4-0;66;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66C2A-2A2-2A2-0;66;2;2;;C;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;0
71A2-2A4A-2A4-0;71;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2A-2A4-2A4-0;71;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-4A4-2A4A-0;12;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
12A2-4A4A-2A4-0;12;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
12A2A-4A4-2A4-0;12;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
4A4-4A4-2A4A-0;4;4;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
4A4A-4A4-2A4-0;4;4;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-4A2-2A2A-0;5;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;0
5A2-4A2A-2A2-0;5;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;0
5A2A-4A2-2A2-0;5;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;0
71A2-4A4-2A4A-0;71;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
71A2-4A4A-2A4-0;71;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2A-4A4-2A4-0;71;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
66A2-5A2-2A2A-0;66;5;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;0
66A2-5A2A-2A2-0;66;5;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;0
66A2A-5A2-2A2-0;66;5;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-2A4A-0;66;66;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
66A2-66A2-2C2A-0;66;66;2;;A;A;C;;2;2;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-2A4-0;66;66;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A2A-66A2-2C2-0;66;66;2;;A;A;C;;2;2;2;;A;;;;1;;;;;;;;;;;;0
71A2-66A4-2A4A-0;71;66;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
71A2-66C4-2A4A-0;71;66;2;;A;C;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
71A2-66A4A-2A4-0;71;66;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2-66C4A-2A4-0;71;66;2;;A;C;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2A-66A4-2A4-0;71;66;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2A-66C4-2A4-0;71;66;2;;A;C;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-4A4A-4A4-0;12;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
12A2A-4A4-4A4-0;12;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-4A4A-4A4-0;71;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2A-4A4-4A4-0;71;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-66A4-0;71;66;66;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2A-66A4-66A4-0;71;66;66;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-4A2-2A2A-2A2-0;71;4;2;2;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;0
71A2-4A2A-2A2-2A2-0;71;4;2;2;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;;;;0
71A2A-4A2-2A2-2A2-0;71;4;2;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
66A2-12A2-2A2A-2A2-0;66;12;2;2;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;0
66A2-12A2A-2A2-2A2-0;66;12;2;2;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;;;;0
66A2A-12A2-2A2-2A2-0;66;12;2;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
66A2-66A2-2A2A-2A2-0;66;66;2;2;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;0
66A2A-66A2-2A2-2A2-0;66;66;2;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
71A2-66A2-2A2A-2A2-0;71;66;2;2;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;0
71A2-66A2A-2A2-2A2-0;71;66;2;2;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;;;;0
71A2A-66A2-2A2-2A2-0;71;66;2;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
66A2-66A2-12A2-2A2A-0;66;66;12;2;A;A;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;;0
66A2-66A2-12A2A-2A2-0;66;66;12;2;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;0
66A2A-66A2-12A2-2A2-0;66;66;12;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
71A2-66A2-66A2-2A2A-0;71;66;66;2;A;A;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;;0
71A2-66A2A-66A2-2A2-0;71;66;66;2;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;;;;0
71A2A-66A2-66A2-2A2-0;71;66;66;2;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;0
