combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n28A2A-n7A4;28A;30;15;7A;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2A-n7A4;28A;20;15;7A;30;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n7A4A;28A;30;15;7A;20;15;;;;7A;;15;256qam;;;;;2;4;;1;;
n28A2-n7A4A;28A;20;15;7A;30;15;;;;7A;;15;256qam;;;;;2;4;;1;;
n28A2A-n3A4;28A;30;15;3A;30;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n3A4A;28A;30;15;3A;30;15;;;;3A;;15;256qam;;;;;2;4;;1;;
n28A2A-n1A4;28A;30;15;1A;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2A-n1A4;28A;20;15;1A;30;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n1A4A;28A;30;15;1A;20;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n28A2-n1A4A;28A;20;15;1A;30;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n28A2A;28A;30;15;;;;;;;28A;;15;256qam;;;;;2;;;1;;
n25A4A-n25A4;25A;20;15;25A;20;15;;;;25A;;15;256qam;;;;;4;4;;1;;
n25A4A-n5A2;25A;30;15;5A;20;15;;;;25A;;15;256qam;;;;;4;2;;1;;
n25A4-n5A2A;25A;30;15;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n25A4A;25A;40;15;;;;;;;25A;;15;256qam;;;;;4;;;1;;
n20A2A;20A;20;15;;;;;;;20A;;15;256qam;;;;;2;;;1;;
n12A2A-n2A4-n2A4;12A;15;15;2A;20;15;2A;20;15;12A;;15;256qam;;;;;2;4;4;1;;
n12A2-n2A4A-n2A4;12A;15;15;2A;20;15;2A;20;15;2A;;15;256qam;;;;;2;4;4;1;;
n12A2A-n2A4;12A;15;15;2A;20;15;;;;12A;;15;256qam;;;;;2;4;;1;;
n12A2-n2A4A;12A;15;15;2A;20;15;;;;2A;;15;256qam;;;;;2;4;;1;;
n12A2A;12A;15;15;;;;;;;12A;;15;256qam;;;;;2;;;1;;
n8A2A-n3A4;8A;20;15;3A;30;15;;;;8A;;15;256qam;;;;;2;4;;1;;
n8A2-n3A4A;8A;20;15;3A;30;15;;;;3A;;15;256qam;;;;;2;4;;1;;
n8A2A-n1A4;8A;20;15;1A;40;15;;;;8A;;15;256qam;;;;;2;4;;1;;
n8A2-n1A4A;8A;20;15;1A;40;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n8A2A;8A;20;15;;;;;;;8A;;15;256qam;;;;;2;;;1;;
n7A4A-n3A4;7A;30;15;3A;20;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4A-n3A4;7A;20;15;3A;30;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4-n3A4A;7A;30;15;3A;20;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n7A4-n3A4A;7A;20;15;3A;30;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n7A4A-n1A4;7A;30;15;1A;20;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4A-n1A4;7A;20;15;1A;30;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4-n1A4A;7A;30;15;1A;20;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n7A4-n1A4A;7A;20;15;1A;30;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n79A4A-n41A4;79A;100;30;41A;100;30;;;;79A;;30;256qam;;;;;4;4;;1;;
n79A4-n41A4A2;79A;100;30;41A;100;30;;;;41A;;30;256qam;;;;;4;4;;2;;
n79A4A-n3A4;79A;100;30;3A;40;15;;;;79A;;30;256qam;;;;;4;4;;1;;
n79A4-n3A4A;79A;100;30;3A;40;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n79A4A-n1A4;79A;100;30;1A;40;15;;;;79A;;30;256qam;;;;;4;4;;1;;
n79A4-n1A4A;79A;100;30;1A;40;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n79A4A;79A;100;30;;;;;;;79A;;30;256qam;;;;;4;;;1;;
n78A4A2-n78A4;78A;100;30;78A;100;30;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4A2-n41A4;78A;100;30;41A;100;30;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4-n41A4A2;78A;100;30;41A;100;30;;;;41A;;30;256qam;;;;;4;4;;2;;
n78A4A2-n40A4;78A;100;30;40A;80;30;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4-n40A4A;78A;100;30;40A;80;30;;;;40A;;30;256qam;;;;;4;4;;1;;
n78A4A2-n28A2;78A;100;30;28A;30;15;;;;78A;;30;256qam;;;;;4;2;;2;;
n78A4-n28A2A;78A;100;30;28A;30;15;;;;28A;;15;256qam;;;;;4;2;;1;;
n78A4A2-n20A2;78A;100;30;20A;20;15;;;;78A;;30;256qam;;;;;4;2;;2;;
n78A4-n20A2A;78A;100;30;20A;20;15;;;;20A;;15;256qam;;;;;4;2;;1;;
n78A4A2-n8A2;78A;100;30;8A;20;15;;;;78A;;30;256qam;;;;;4;2;;2;;
n78A4-n8A2A;78A;100;30;8A;20;15;;;;8A;;15;256qam;;;;;4;2;;1;;
n78A4A-n7A4A;78A;100;30;7A;40;15;;;;78A;;30;256qam;7A;;15;256qam;4;4;;1;1;
n78A4A2-n7A4;78A;100;30;7A;40;15;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4-n7A4A;78A;100;30;7A;40;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n78A4A2-n5A2;78A;100;30;5A;20;15;;;;78A;;30;256qam;;;;;4;2;;2;;
n78A4-n5A2A;78A;100;30;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n78A4A-n3A4A;78A;100;30;3A;40;15;;;;78A;;30;256qam;3A;;15;256qam;4;4;;1;1;
n78A4A2-n3A4;78A;100;30;3A;40;15;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4-n3A4A;78A;100;30;3A;40;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n78A4A-n1A4A;78A;100;30;1A;40;15;;;;78A;;30;256qam;1A;;15;256qam;4;4;;1;1;
n78A4A2-n1A4;78A;100;30;1A;40;15;;;;78A;;30;256qam;;;;;4;4;;2;;
n78A4-n1A4A;78A;100;30;1A;40;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n78C4A2;78C;100;30;;;;;;;78A;;30;256qam;;;;;4;;;2;;
n78A4A2;78A;100;30;;;;;;;78A;;30;256qam;;;;;4;;;2;;
n77A4A-n3A4;77A;100;30;3A;40;15;;;;77A;;30;256qam;;;;;4;4;;1;;
n77A4-n3A4A;77A;100;30;3A;40;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n77C4A;77C;100;30;;;;;;;77A;;30;256qam;;;;;4;;;1;;
n77A4A;77A;100;30;;;;;;;77A;;30;256qam;;;;;4;;;1;;
n66A4A;66A;40;15;;;;;;;66A;;15;256qam;;;;;4;;;1;;
n41A4A2-n28A2;41A;100;30;28A;30;15;;;;41A;;30;256qam;;;;;4;2;;2;;
n41A4-n28A2A;41A;100;30;28A;30;15;;;;28A;;15;256qam;;;;;4;2;;1;;
n41C4A2;41C;100;30;;;;;;;41A;;30;256qam;;;;;4;;;2;;
n41A4A2;41A;100;30;;;;;;;41A;;30;256qam;;;;;4;;;2;;
n41A4A;41A;100;30;;;;;;;41A;;30;256qam;;;;;4;;;1;;
n40A4A-n28A2;40A;80;30;28A;30;15;;;;40A;;30;256qam;;;;;4;2;;1;;
n40A4-n28A2A;40A;80;30;28A;30;15;;;;28A;;15;256qam;;;;;4;2;;1;;
n40A4A-n8A2;40A;80;30;8A;20;15;;;;40A;;30;256qam;;;;;4;2;;1;;
n40A4-n8A2A;40A;80;30;8A;20;15;;;;8A;;15;256qam;;;;;4;2;;1;;
n40A4-n1A2A;40A;80;30;1A;40;15;;;;1A;;15;256qam;;;;;4;2;;1;;
n40A4A;40A;80;30;;;;;;;40A;;30;256qam;;;;;4;;;1;;
n38A4A;38A;40;30;;;;;;;38A;;30;256qam;;;;;4;;;1;;
n28A2A-n20A2;28A;30;15;20A;20;15;;;;28A;;15;256qam;;;;;2;2;;1;;
n28A2-n20A2A;28A;30;15;20A;20;15;;;;20A;;15;256qam;;;;;2;2;;1;;
n28A2A-n7B4;28A;20;15;7B;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n7B4A;28A;20;15;7B;20;15;;;;7A;;15;256qam;;;;;2;4;;1;;
n28A2A-n7A4;28A;20;15;7A;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n7A4A;28A;20;15;7A;20;15;;;;7A;;15;256qam;;;;;2;4;;1;;
n28A2A-n3A4-n1A4;28A;20;15;3A;20;15;1A;20;15;28A;;15;256qam;;;;;2;4;4;1;;
n28A2-n3A4A-n1A4;28A;20;15;3A;20;15;1A;20;15;3A;;15;256qam;;;;;2;4;4;1;;
n28A2-n3A4-n1A4A;28A;20;15;3A;20;15;1A;20;15;1A;;15;256qam;;;;;2;4;4;1;;
n28A2A-n3A4;28A;20;15;3A;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n3A4A;28A;20;15;3A;20;15;;;;3A;;15;256qam;;;;;2;4;;1;;
n28A2A-n1A4;28A;20;15;1A;20;15;;;;28A;;15;256qam;;;;;2;4;;1;;
n28A2-n1A4A;28A;20;15;1A;20;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n28A2A;28A;30;15;;;;;;;28A;;15;256qam;;;;;2;;;1;;
n26A2A;26A;20;15;;;;;;;26A;;15;256qam;;;;;2;;;1;;
n25A2A;25A;40;15;;;;;;;25A;;15;256qam;;;;;2;;;1;;
n20A2A;20A;20;15;;;;;;;20A;;15;256qam;;;;;2;;;1;;
n18A2A;18A;15;15;;;;;;;18A;;15;256qam;;;;;2;;;1;;
n13A2A;13A;15;15;;;;;;;13A;;15;256qam;;;;;2;;;1;;
n12A2A;12A;15;15;;;;;;;12A;;15;256qam;;;;;2;;;1;;
n8A2A-n3A4;8A;20;15;3A;40;15;;;;8A;;15;256qam;;;;;2;4;;1;;
n8A2-n3A4A;8A;20;15;3A;40;15;;;;3A;;15;256qam;;;;;2;4;;1;;
n8A2A-n1A4;8A;20;15;1A;40;15;;;;8A;;15;256qam;;;;;2;4;;1;;
n8A2-n1A4A;8A;20;15;1A;40;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n8A2A;8A;20;15;;;;;;;8A;;15;256qam;;;;;2;;;1;;
n7B4A-n5A2;7B;20;15;5A;20;15;;;;7A;;15;256qam;;;;;4;2;;1;;
n7B4-n5A2A;7B;20;15;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n7A4A-n5A2;7A;40;15;5A;20;15;;;;7A;;15;256qam;;;;;4;2;;1;;
n7A4-n5A2A;7A;40;15;5A;20;15;;;;5A;;15;256qam;;;;;4;2;;1;;
n7A4A-n3A4;7A;20;15;3A;20;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4-n3A4A;7A;20;15;3A;20;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n7A4A-n1A4;7A;20;15;1A;20;15;;;;7A;;15;256qam;;;;;4;4;;1;;
n7A4-n1A4A;7A;20;15;1A;20;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n7A4A;7A;40;15;;;;;;;7A;;15;256qam;;;;;4;;;1;;
n5A2A-n3A4;5A;20;15;3A;20;15;;;;5A;;15;256qam;;;;;2;4;;1;;
n5A2-n3A4A;5A;20;15;3A;20;15;;;;3A;;15;256qam;;;;;2;4;;1;;
n5A2A-n1A4;5A;20;15;1A;20;15;;;;5A;;15;256qam;;;;;2;4;;1;;
n5A2-n1A4A;5A;20;15;1A;20;15;;;;1A;;15;256qam;;;;;2;4;;1;;
n5A2A;5A;20;15;;;;;;;5A;;15;256qam;;;;;2;;;1;;
n3A4A-n1A4;3A;20;15;1A;20;15;;;;3A;;15;256qam;;;;;4;4;;1;;
n3A4-n1A4A;3A;20;15;1A;20;15;;;;1A;;15;256qam;;;;;4;4;;1;;
n3A4A;3A;40;15;;;;;;;3A;;15;256qam;;;;;4;;;1;;
n2A2A;2A;20;15;;;;;;;2A;;15;256qam;;;;;2;;;1;;
n1A4A;1A;40;15;;;;;;;1A;;15;256qam;;;;;4;;;1;;
n41A4A-0;41A;100;30;;;;;;;41A;;30;64qam;;;;;4;;;1;;0
n71A2A-0;71A;20;15;;;;;;;71A;;15;64qam;;;;;2;;;1;;0
