combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66C4-5A2A-2A4-0;66;5;2;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66C4-5A2-2A4A-0;66;5;2;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66C4C-5A2-2A4-0;66;5;2;;C;A;A;;4;2;4;;C;;;;1;;;;;;;;;;;;0
66A4A-66A4-13A2-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;A;;;;1;;;;;;;;;;;;0
66A4-66A4-13A2A-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4-66A4-13A2-2A4A-0;66;66;13;2;A;A;A;A;4;4;2;4;;;;A;;;;1;;;;;;;;;0
66A4-66A4-13A2A-2A4A-0;66;66;13;2;A;A;A;A;4;4;2;4;;;A;A;;;1;1;;;;;;;;;0
66A4A-66A4-13A2A-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;A;;A;;1;;1;;;;;;;;;;0
66B4A-13A2-2A4-0;66;13;2;;B;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66B4-13A2A-2A4-0;66;13;2;;B;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66B4-13A2-2A4A-0;66;13;2;;B;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66B4-13A2A-2A4A-0;66;13;2;;B;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0
66C4A-13A2-2A4-0;66;13;2;;C;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66C4-13A2A-2A4-0;66;13;2;;C;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66C4-13A2-2A4A-0;66;13;2;;C;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66C4-13A2A-2A4A-0;66;13;2;;C;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0
66C4C-13A2-2A4-0;66;13;2;;C;A;A;;4;2;4;;C;;;;1;;;;;;;;;;;;0
66C4A-13A2-0;66;13;;;C;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66C4-13A2A-0;66;13;;;C;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
