combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
71A2A-2A4-2A4-0;71;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-2A4A-2A4-0;71;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
4A4A-4A4-2A2-0;4;4;2;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
4A4-4A4-2A2A-0;4;4;2;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
4A4A-4A2-2A4-0;4;4;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
4A2A-4A4-2A4-0;4;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
4A4-4A2-2A4A-0;4;4;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
5A2A-4A4-2A4-0;5;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-4A4A-2A4-0;5;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
5A2-4A4-2A4A-0;5;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
12A2A-4A4-2A4-0;12;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-4A4A-2A4-0;12;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
12A2-4A4-2A4A-0;12;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
12A2A-4A4-2A4A-0;12;4;2;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0
71A2A-4A4-2A4-0;71;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-4A4A-2A4-0;71;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2-4A4-2A4A-0;71;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
66A4A-12A2-2A4-m3;66;12;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0, 1
66A4-12A2A-2A4-m3;66;12;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0, 1
66A4-12A2-2A4A-m3;66;12;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0, 1
66A4-12A2A-2A4A-m3;66;12;2;;A;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0, 1
48C44-2A4A-0;48;2;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
48C44A-2A4-0;48;2;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
48A4-48A4-2A4A-0;48;48;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
48A4A-48A4-2A4-0;48;48;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4A-48A4-2A4-0;66;48;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-48A4-2A4A-0;66;48;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
66A4-48A4A-2A4-0;66;48;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
66A4A-66A4-2A4-0;66;66;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-2A4A-0;66;66;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
71A2A-66A4-2A4-0;71;66;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-2A4-0;71;66;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
71A2-66A4-2A4A-0;71;66;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
12A2A-4A4-4A4-0;12;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
12A2-4A4A-4A4-0;12;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
12A2A-4A4A-4A4-0;12;4;4;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
71A2A-4A4-4A4-0;71;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-4A4A-4A4-0;71;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
66A4A-66A4-12A2-0;66;66;12;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-12A2A-0;66;66;12;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-12A2A-0;66;66;12;;A;A;A;;4;4;2;;A;;A;;1;;1;;;;;;;;;;0
66C44A-2A4-0;66;2;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
66C44-2A4A-0;66;2;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
66C44C-2A4-0;66;2;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
66C44A-12A2-0;66;12;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
66C44-12A2A-0;66;12;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
66C44C-12A2-0;66;12;;;C;A;;;44;2;;;C;;;;1;;;;;;;;;;;;0
66A4A-2C44-0;66;2;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;0
66A4-2C44A-0;66;2;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;0
48D444A-0;48;;;;D;;;;444;;;;A;;;;1;;;;;;;;;;;;0
48C44A-48A4-0;48;48;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
48C44-48A4A-0;48;48;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
48C44C-48A4-0;48;48;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
66A4A-48A4-48A4-0;66;48;48;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-48A4A-48A4-0;66;48;48;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
66A4A-48C44-0;66;48;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;0
66A4-48C44A-0;66;48;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;0
66C44A-66A4-0;66;66;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
66C44-66A4A-0;66;66;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
66C44C-66A4-0;66;66;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
71A2A-66C44-0;71;66;;;A;C;;;2;44;;;A;;;;1;;;;;;;;;;;;0
71A2-66C44A-0;71;66;;;A;C;;;2;44;;;;A;;;;1;;;;;;;;;;;0
71A2-66C44C-0;71;66;;;A;C;;;2;44;;;;C;;;;1;;;;;;;;;;;0
71A2A-66A4-66A4-0;71;66;66;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-66A4-0;71;66;66;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
46C22-2A4A-0;46;2;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
46C22-4A4A-0;46;4;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46C22-0;66;46;;;A;C;;;4;22;;;A;;;;1;;;;;;;;;;;;0
46A2-46A2-4A4A-0;46;46;4;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0
46A2-46A2-2A4A-0;46;46;2;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0
66A4A-46A2-2A4-0;66;46;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4-46A2-2A4A-0;66;46;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4A-46A2-46A2-0;66;46;46;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;0
71A2A-66C44-2A4-0;71;66;2;;A;C;A;;2;44;4;;A;;;;1;;;;;;;;;;;;0
71A2-66C44A-2A4-0;71;66;2;;A;C;A;;2;44;4;;;A;;;;1;;;;;;;;;;;0
71A2-66C44-2A4A-0;71;66;2;;A;C;A;;2;44;4;;;;A;;;;1;;;;;;;;;;0
71A2-66C44C-2A4-0;71;66;2;;A;C;A;;2;44;4;;;C;;;;1;;;;;;;;;;;0
71A2A-66A4-66A4-2A4-0;71;66;66;2;A;A;A;A;2;4;4;4;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-66A4-2A4-0;71;66;66;2;A;A;A;A;2;4;4;4;;A;;;;1;;;;;;;;;;;0
71A2-66A4-66A4-2A4A-0;71;66;66;2;A;A;A;A;2;4;4;4;;;;A;;;;1;;;;;;;;;0
71A2A-66A4-2A4-2A4-0;71;66;2;2;A;A;A;A;2;4;4;4;A;;;;1;;;;;;;;;;;;0
71A2-66A4A-2A4-2A4-0;71;66;2;2;A;A;A;A;2;4;4;4;;A;;;;1;;;;;;;;;;;0
71A2-66A4-2A4A-2A4-0;71;66;2;2;A;A;A;A;2;4;4;4;;;A;;;;1;;;;;;;;;;0
48E4444A-0;48;;;;E;;;;4444;;;;A;;;;1;;;;;;;;;;;;0
66A4A-48D222-0;66;48;;;A;D;;;4;222;;;A;;;;1;;;;;;;;;;;;0
66A4-48D222A-0;66;48;;;A;D;;;4;222;;;;A;;;;1;;;;;;;;;;;0
46C22-2A4A-2A4-0;46;2;2;;C;A;A;;22;4;4;;;A;;;;1;;;;;;;;;;;0
46D222-2A4A-0;46;2;;;D;A;;;222;4;;;;A;;;;1;;;;;;;;;;;0
46D222-4A4A-0;46;4;;;D;A;;;222;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46D222-0;66;46;;;A;D;;;4;222;;;A;;;;1;;;;;;;;;;;;0
66A4A-46A2-46A2-2A4-0;66;46;46;2;A;A;A;A;4;2;2;4;A;;;;1;;;;;;;;;;;;0
66A4-46A2-46A2-2A4A-0;66;46;46;2;A;A;A;A;4;2;2;4;;;;A;;;;1;;;;;;;;;0
46C22-46A2-4A4A-0;46;46;4;;C;A;A;;22;2;4;;;;A;;;;1;;;;;;;;;;0
46C22-46A2-2A4A-0;46;46;2;;C;A;A;;22;2;4;;;;A;;;;1;;;;;;;;;;0
66A4A-46C22-46A2-0;66;46;46;;A;C;A;;4;22;2;;A;;;;1;;;;;;;;;;;;0
66A4A-46C22-2A4-0;66;46;2;;A;C;A;;4;22;4;;A;;;;1;;;;;;;;;;;;0
66A4-46C22-2A4A-0;66;46;2;;A;C;A;;4;22;4;;;;A;;;;1;;;;;;;;;;0
66C44A-2A4-2A4-0;66;2;2;;C;A;A;;44;4;4;;A;;;;1;;;;;;;;;;;;0
66C44-2A4A-2A4-0;66;2;2;;C;A;A;;44;4;4;;;A;;;;1;;;;;;;;;;;0
66C44C-2A4-2A4-0;66;2;2;;C;A;A;;44;4;4;;C;;;;1;;;;;;;;;;;;0
66C44A-12A2-2A4-0;66;12;2;;C;A;A;;44;2;4;;A;;;;1;;;;;;;;;;;;0
66C44-12A2A-2A4-0;66;12;2;;C;A;A;;44;2;4;;;A;;;;1;;;;;;;;;;;0
66C44-12A2-2A4A-0;66;12;2;;C;A;A;;44;2;4;;;;A;;;;1;;;;;;;;;;0
66C44C-12A2-2A4-0;66;12;2;;C;A;A;;44;2;4;;C;;;;1;;;;;;;;;;;;0
66C44-12A2A-2A4A-0;66;12;2;;C;A;A;;44;2;4;;;A;A;;;1;1;;;;;;;;;;0
66A4A-66A2-2C44-0;66;66;2;;A;A;C;;4;2;44;;A;;;;1;;;;;;;;;;;;0
66A2A-66A4-2C44-0;66;66;2;;A;A;C;;2;4;44;;A;;;;1;;;;;;;;;;;;0
66A4-66A2-2C44A-0;66;66;2;;A;A;C;;4;2;44;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-12A2-2A4-0;66;66;12;2;A;A;A;A;4;4;2;4;A;;;;1;;;;;;;;;;;;0
66A4-66A4-12A2A-2A4-0;66;66;12;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4-66A4-12A2-2A4A-0;66;66;12;2;A;A;A;A;4;4;2;4;;;;A;;;;1;;;;;;;;;0
66A4-66A4-12A2A-2A4A-0;66;66;12;2;A;A;A;A;4;4;2;4;;;A;A;;;1;1;;;;;;;;;0
66A4A-66A4-2A4-2A2-0;66;66;2;2;A;A;A;A;4;4;4;2;A;;;;1;;;;;;;;;;;;0
66A4-66A4-2A4A-2A2-0;66;66;2;2;A;A;A;A;4;4;4;2;;;A;;;;1;;;;;;;;;;0
66A4-66A4-2A2A-2A4-0;66;66;2;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4A-66A2-2A4-2A4-0;66;66;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;;;;;0
66A2A-66A4-2A4-2A4-0;66;66;2;2;A;A;A;A;2;4;4;4;A;;;;1;;;;;;;;;;;;0
66A4-66A2-2A4A-2A4-0;66;66;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;;;0
66A2A-12A2-2A4-2A4-0;66;12;2;2;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;0
66A2-12A2A-2A4-2A4-0;66;12;2;2;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;0
66A2-12A2-2A4A-2A4-0;66;12;2;2;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;0
66A2-12A2A-2A4A-2A4-0;66;12;2;2;A;A;A;A;2;2;4;4;;A;A;;;1;1;;;;;;;;;;0
66A2A-12A2A-2A4-2A4-0;66;12;2;2;A;A;A;A;2;2;4;4;A;A;;;1;1;;;;;;;;;;;0
66A4A-12A2-2A4-2A2-0;66;12;2;2;A;A;A;A;4;2;4;2;A;;;;1;;;;;;;;;;;;0
66A4-12A2A-2A4-2A2-0;66;12;2;2;A;A;A;A;4;2;4;2;;A;;;;1;;;;;;;;;;;0
66A4-12A2-2A4A-2A2-0;66;12;2;2;A;A;A;A;4;2;4;2;;;A;;;;1;;;;;;;;;;0
66A4-12A2-2A2A-2A4-0;66;12;2;2;A;A;A;A;4;2;2;4;;;A;;;;1;;;;;;;;;;0
66A4-12A2A-2A2A-2A4-0;66;12;2;2;A;A;A;A;4;2;2;4;;A;A;;;1;1;;;;;;;;;;0
66A4A-12A2A-2A4-2A2-0;66;12;2;2;A;A;A;A;4;2;4;2;A;A;;;1;1;;;;;;;;;;;0
46E2222-2A4A-0;46;2;;;E;A;;;2222;4;;;;A;;;;1;;;;;;;;;;;0
46D222-2A4A-2A4-0;46;2;2;;D;A;A;;222;4;4;;;A;;;;1;;;;;;;;;;;0
66A4A-46E2222-0;66;46;;;A;E;;;4;2222;;;A;;;;1;;;;;;;;;;;;0
66A4A-48E4444-0;66;48;;;A;E;;;4;4444;;;A;;;;1;;;;;;;;;;;;0
66A4-48E4444A-0;66;48;;;A;E;;;4;4444;;;;A;;;;1;;;;;;;;;;;0
66A4A-46D222-46A2-0;66;46;46;;A;D;A;;4;222;2;;A;;;;1;;;;;;;;;;;;0
46D222-46A2-4A4A-0;46;46;4;;D;A;A;;222;2;4;;;;A;;;;1;;;;;;;;;;0
46D222-46A2-2A4A-0;46;46;2;;D;A;A;;222;2;4;;;;A;;;;1;;;;;;;;;;0
66A4A-46C22-46A2-2A4-0;66;46;46;2;A;C;A;A;4;22;2;4;A;;;;1;;;;;;;;;;;;0
66A4-46C22-46A2-2A4A-0;66;46;46;2;A;C;A;A;4;22;2;4;;;;A;;;;1;;;;;;;;;0
66A4A-46D222-2A4-0;66;46;2;;A;D;A;;4;222;4;;A;;;;1;;;;;;;;;;;;0
66A4-46D222-2A4A-0;66;46;2;;A;D;A;;4;222;4;;;;A;;;;1;;;;;;;;;;0
66A4A-46E2222-2A4-0;66;46;2;;A;E;A;;4;2222;4;;A;;;;1;;;;;;;;;;;;0
66A4-46E2222-2A4A-0;66;46;2;;A;E;A;;4;2222;4;;;;A;;;;1;;;;;;;;;;0
66A4A-5A2-0;66;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4-5A2A-0;66;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-2A4-0;66;5;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4-5A2A-2A4-0;66;5;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4-5A2-2A4A-0;66;5;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
12A2A-4A4-2A4-2A4-0;12;4;2;2;A;A;A;A;2;4;4;4;A;;;;1;;;;;;;;;;;;0
12A2-4A4A-2A4-2A4-0;12;4;2;2;A;A;A;A;2;4;4;4;;A;;;;1;;;;;;;;;;;0
12A2-4A4-2A4A-2A4-0;12;4;2;2;A;A;A;A;2;4;4;4;;;A;;;;1;;;;;;;;;;0
2A4A-2A4-0;2;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
