combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
38C-20AA-mAll;38;20;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40A-40A-20AA-mAll;40;40;20;;;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40C-20AA-mAll;40;20;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40C-28AA-mAll;40;28;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40CA-40A-mAll;40;40;;;;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
40C-40AA-mAll;40;40;;;;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40DA-mAll;40;;;;;D;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3AA-3A-1A-1A-mAll;3;3;1;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3A-3A-1AA-1A-mAll;3;3;1;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
3CA-1A-1A-mAll;3;1;1;;;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
3C-1AA-1A-mAll;3;1;1;;;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-3A-1A-1A-mAll;7;3;1;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3AA-1A-1A-mAll;7;3;1;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7A-3A-1AA-1A-mAll;7;3;1;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7AA-3A-3A-1A-mAll;7;3;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3AA-3A-1A-mAll;7;3;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7A-3A-3A-1AA-mAll;7;3;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
7AA-3C-1A-mAll;7;3;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3CA-1A-mAll;7;3;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7A-3C-1AA-mAll;7;3;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-3A-3A-1A-mAll;8;3;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3AA-3A-1A-mAll;8;3;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-3A-3A-1AA-mAll;8;3;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
8AA-3C-1A-mAll;8;3;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-3CA-1A-mAll;8;3;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-3C-1AA-mAll;8;3;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-3A-3A-1A-mAll;20;3;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3AA-3A-1A-mAll;20;3;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-3A-3A-1AA-mAll;20;3;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-3C-1A-mAll;20;3;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-3CA-1A-mAll;20;3;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-3C-1AA-mAll;20;3;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-3C-1A-mAll;28;3;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-3CA-1A-mAll;28;3;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-3C-1AA-mAll;28;3;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-3CA-1A-mAll;38;3;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-3C-1AA-mAll;38;3;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7AA-7A-3A-1A-mAll;7;7;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-7A-3AA-1A-mAll;7;7;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7A-7A-3A-1AA-mAll;7;7;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
7CA-3A-1A-mAll;7;3;1;;;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-3AA-1A-mAll;7;3;1;;;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7C-3A-1AA-mAll;7;3;1;;;C;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-7A-3A-1A-mAll;8;7;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3A-1A-mAll;8;7;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3AA-1A-mAll;8;7;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8A-7A-3A-1AA-mAll;8;7;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-7A-3A-1A-mAll;20;7;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3A-1A-mAll;20;7;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3AA-1A-mAll;20;7;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20A-7A-3A-1AA-mAll;20;7;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
28AA-7A-3A-1A-mAll;28;7;3;1;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-3A-1A-mAll;28;7;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-3AA-1A-mAll;28;7;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28A-7A-3A-1AA-mAll;28;7;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
32A-7AA-3A-1A-mAll;32;7;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-7A-3AA-1A-mAll;32;7;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-7A-3A-1AA-mAll;32;7;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
38A-8AA-3A-1A-mAll;38;8;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-8A-3AA-1A-mAll;38;8;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-8A-3A-1AA-mAll;38;8;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
32A-20AA-3A-1A-mAll;32;20;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-3AA-1A-mAll;32;20;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20A-3A-1AA-mAll;32;20;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
